Symbol,Company Name,Offer Amount,Date Filed,Zipcode,Number of Employees,CIK,Lockup Expiration Date,Found
PLAN,"ANAPLAN, INC.",263500000.0,2018-09-14,94105,1102,1540755,2019-03-13,1989
PLAN,"ANAPLAN, INC.",263500000.0,2018-09-14,94105,1102,1540755,2019-03-13,2006
PLRX,PARAGON FINANCIAL CORP,96000000.0,1999-07-08,94080,154,1089979,2000-01-04,1997
PLSE,"PULSE BIOSCIENCES, INC.",20000000.0,2015-12-22,94545,12,1625101,2016-06-19,1957
PLSE,"PULSE BIOSCIENCES, INC.",20000000.0,2015-12-22,94545,12,1625101,2016-06-19,2014
PLXT,PLX TECHNOLOGY INC,29700000.0,1999-02-04,94085,71,850579,1999-08-03,1984
POWI,POWER INTEGRATIONS INC,32000000.0,1997-09-11,95138,121,833640,1998-03-10,1988
PRBZ,PROBUSINESS SERVICES INC,27500000.0,1997-03-12,94588,377,1028751,1997-09-08,1984
PRNB,PRINCIPIA BIOPHARMA INC.,106250000.0,2018-08-17,94080,53,1510487,2019-02-13,2008
PRSF,PORTAL SOFTWARE INC,56000000.0,1999-02-26,95014,303,1080306,1999-08-25,1985
PRSW,PERSISTENCE SOFTWARE INC,33000000.0,1999-04-23,94402,81,1084400,1999-10-20,1991
PRSW,PERSISTENCE SOFTWARE INC,33000000.0,1999-04-23,94402,81,1084400,1999-10-20,1991
PSEM,PERICOM SEMICONDUCTOR CORP,22500000.0,1997-09-10,95035,137,1001426,1998-03-09,1990
PSNL,"PERSONALIS, INC.",115000000.0,2019-05-23,94025,147,1527753,2019-11-19,2011
PTVL,PREVIEW TRAVEL INC,27500000.0,1997-10-03,94111,172,1047121,1998-04-01,1985
PXLW,"PIXELWORKS, INC",57500000.0,2000-02-25,95110,88,1040161,2000-08-23,1997
PYPL,PAYPAL INC,70200000.0,2001-09-28,94303,618,1103415,2002-03-27,1998
QKKA,QUOKKA SPORTS INC,60000000.0,1999-04-23,94107,186,1037737,1999-10-20,1996
QNST,"QUINSTREET, INC",150000000.0,2009-11-19,94404,568,1117297,2010-05-18,1999
QTNA,QUANTENNA COMMUNICATIONS INC,107200000.0,2016-09-29,95131,303,1370702,2017-03-28,2005
RAMP,RAMP NETWORKS INC,44000000.0,1999-04-16,95054,103,1084145,1999-10-13,1994
RBAK,REDBACK NETWORKS INC,57500000.0,1999-03-16,95134,127,1081290,1999-09-12,1996
RBO,RIBOGENE INC / CA/,16100000.0,1997-10-27,94545,26,924654,1998-04-25,1989
RCUS,"ARCUS BIOSCIENCES, INC.",120000000.0,2018-02-16,94545,83,1724521,2018-08-15,2015
REAL,"THEREALREAL, INC.",100000000.0,2019-05-31,94133,1748,1573221,2019-11-27,2011
RLYP,RELYPSA INC,75350000.0,2013-09-27,94063,69,1416792,2014-03-26,2007
RMBS,RAMBUS INC,33000000.0,1997-03-06,94089,108,917273,1997-09-02,1990
RNVS,RENOVIS INC,66000000.0,2003-10-17,94080,72,1118361,2004-04-14,2000
ROKU,"ROKU, INC",219352000.0,2017-09-01,95032,696,1428439,2018-02-28,2002
RPTR,REPEATER TECHNOLOGIES INC,42750000.0,2000-02-28,94089,95,1052246,2000-08-26,1983
RPXC,RPX CORP,160178265.0,2011-01-21,94105,66,1509432,2011-07-20,2008
RVNC,"REVANCE THERAPEUTICS, INC.",96000000.0,2013-12-31,94560,64,1479290,2014-06-29,1999
SABA,SABA SOFTWARE INC,60000000.0,2000-01-31,94065,357,1070380,2000-07-29,1997
SAGI,SAGE INC/CA,36000000.0,1999-08-30,95131,74,1063662,2000-02-26,1994
SALN,SALON MEDIA GROUP INC,26250000.0,1999-04-19,94102,99,1084332,1999-10-16,1995
SCNT,SCIENT CORP,60000000.0,1999-03-19,94111,260,1081394,1999-09-15,1997
SFIX,"STITCH FIX, INC.",120000000.0,2017-10-19,94104,5800,1576942,2018-04-17,2011
SFLY,SHUTTERFLY INC,87000000.0,2006-06-29,94065,208,1125920,2006-12-26,1999
SFSF,"SUCCESSFACTORS, INC.",107900000.0,2007-07-20,94404,697,1402305,2008-01-16,2001
SHOP,SHOPPING COM LTD,123680880.0,2004-03-23,94005,297,1108482,2004-09-19,1972
SHOP,SHOPPING COM LTD,123680880.0,2004-03-23,94005,297,1108482,2004-09-19,1997
SHOP,SHOPPING COM LTD,123680880.0,2004-03-23,94005,297,1108482,2004-09-19,2004
SHOR,SHORETEL INC,75050000.0,2007-02-12,94085,250,1388133,2007-08-11,1966
SHOR,SHORETEL INC,75050000.0,2007-02-12,94085,250,1388133,2007-08-11,1996
SIBN,"SI-BONE, INC.",108000000.0,2018-09-20,95050,168,1459839,2019-03-19,2008
SIMG,SILICON IMAGE INC,46800000.0,1999-07-23,94085,66,1003214,2000-01-19,1995
SIRF,SIRF TECHNOLOGY HOLDINGS INC,132000000.0,2004-02-10,95112,152,1163943,2004-08-08,1995
SMLR,"SEMLER SCIENTIFIC, INC.",10010000.0,2013-11-15,95112,12,1554859,2014-05-14,2007
SMOD,"SMART MODULAR TECHNOLOGIES (WWH), INC.",163636362.0,2005-10-19,94560,1079,1326973,2006-04-17,1988
SMOD,"SMART MODULAR TECHNOLOGIES (WWH), INC.",163636362.0,2005-10-19,94560,1079,1326973,2006-04-17,1988
SNOW,IGN ENTERTAINMENT INC,68750000.0,1999-12-23,94005,260,1101547,2000-06-20,1991
SNOW,IGN ENTERTAINMENT INC,68750000.0,1999-12-23,94005,260,1101547,2000-06-20,1997
SNOW,IGN ENTERTAINMENT INC,68750000.0,1999-12-23,94005,260,1101547,2000-06-20,1976
SNWL,SONICWALL INC,56000000.0,1999-08-27,95124,53,1093885,2000-02-23,1991
SNX,SYNNEX CORP,78300000.0,2003-09-05,94538,1540,1177394,2004-03-03,1980
SOMN,SOMNUS MEDICAL TECHNOLOGIES INC,42000000.0,1997-09-11,94086,58,1026405,1998-03-10,1996
SONM,SONIM TECHNOLOGIES INC,39285719.0,2019-04-15,94402,321,1178697,2019-10-12,1999
SPLI,SPECTRA  PHYSICS INC,24000000.0,1997-10-21,94043,768,1047385,1998-04-19,1961
SPWR,SUNPOWER CORP,138600000.0,2005-08-25,95134,762,867773,2006-02-21,1985
SQ,"SQUARE, INC.",243000000.0,2015-10-14,94103,1282,1512673,2016-04-11,2009
SRNA,SERENA SOFTWARE INC,78000000.0,1998-11-23,94404,186,1073967,1999-05-22,1988
SSTI,"SHOTSPOTTER, INC",30800000.0,2017-05-02,94560,76,1351636,2017-10-29,1978
SSTI,"SHOTSPOTTER, INC",30800000.0,2017-05-02,94560,76,1351636,2017-10-29,1989
SSTI,"SHOTSPOTTER, INC",30800000.0,2017-05-02,94560,76,1351636,2017-10-29,2004
STRO,"SUTRO BIOPHARMA, INC.",85005000.0,2018-08-29,94080,128,1382101,2019-02-25,1987
STRO,"SUTRO BIOPHARMA, INC.",85005000.0,2018-08-29,94080,128,1382101,2019-02-25,2003
SVMK,SVMK INC.,180000000.0,2018-08-29,94403,761,1739936,2019-02-25,1999
SWAV,"SHOCKWAVE MEDICAL, INC.",96900000.0,2019-02-08,94539,162,1642545,2019-08-07,2009
SWNT,BEYOND COM CORP,45000000.0,1998-04-27,95054,75,1060531,1998-10-24,1994
SYNP,SYNPLICITY INC,34400000.0,2000-07-25,94086,156,1027362,2001-01-21,1994
TCDA,"TRICIDA, INC.",222300000.0,2018-06-04,94080,61,1595585,2018-12-01,2013
TCTY,"LIVEWORLD, INC.",60000000.0,1999-04-30,95129,82,1080088,1999-10-27,1996
THRM,SOLTA MEDICAL INC,42000000.0,2006-08-10,94545,150,1171298,2007-02-06,1996
THRX,"INNOVIVA, INC.",98400000.0,2004-06-10,94005,232,1080014,2004-12-07,1981
THRX,"INNOVIVA, INC.",98400000.0,2004-06-10,94005,232,1080014,2004-12-07,1996
TIBX,TIBCO SOFTWARE INC,109500000.0,1999-05-11,94304,342,1085280,1999-11-07,1985
TIVO,TIVO SOLUTIONS INC.,88000000.0,1999-07-22,95002,100,1088825,2000-01-18,1997
TLCT,DIRECTV BROADBAND INC,132000000.0,2000-01-07,95014,256,1102448,2000-07-05,1999
TLEO,TALEO CORP,93800000.0,2004-03-31,94568,516,1134203,2004-09-27,1996
TLRK,TULARIK INC,97300000.0,1999-10-15,94080,204,889057,2000-04-12,1991
TMWD,TUMBLEWEED COMMUNICATIONS CORP,48000000.0,1999-05-28,94063,75,1022509,1999-11-24,1993
TNET,TRINET GROUP INC,240000000.0,2013-11-21,94568,1783,937098,2014-05-20,1989
TNET,TRINET GROUP INC,240000000.0,2013-11-21,94568,1783,937098,2014-05-20,1988
TRCA,TERCICA INC,49500000.0,2003-09-12,94005,41,1262175,2004-03-10,2000
TRGT,"CATALYST BIOSCIENCES, INC.",45000000.0,2006-01-17,94080,74,1124105,2006-07-16,1997
TRNO,TERRENO REALTY CORP,175000000.0,2009-11-10,94108,6,1476150,2010-05-09,1977
TRTX,"TPG RE FINANCE TRUST, INC.",220000000.0,2017-04-25,94104,0,1630472,2017-10-22,2014
TSLA,"TESLA, INC.",226100000.0,2010-01-29,94304,646,1318605,2010-07-28,2003
TSRA,TESSERA TECHNOLOGIES INC,97500000.0,2003-09-04,95134,84,1261694,2004-03-02,1990
TSTN,TURNSTONE SYSTEMS INC,87000000.0,1999-11-22,95050,73,1054131,2000-05-20,1998
TVIA,TVIA INC,55000000.0,2000-04-04,95054,102,1109279,2000-10-01,1993
TWAV,THERMA WAVE INC,180000000.0,1999-04-09,94539,352,828119,1999-10-06,1986
TWAV,THERMA WAVE INC,180000000.0,1999-04-09,94539,352,828119,1999-10-06,1982
TWLL,TECHWELL INC,49500000.0,2006-01-11,95134,81,1171529,2006-07-10,1997
TWLO,TWILIO INC,150000000.0,2016-05-26,94105,567,1447669,2016-11-22,2008
TWPG,"THOMAS WEISEL PARTNERS GROUP, INC.",90000000.0,2005-10-19,94104,544,1340354,2006-04-17,1998
TWST,TWIST BIOSCIENCE CORP,70000000.0,2018-10-03,94158,221,1581280,2019-04-01,2013
UBER,"UBER TECHNOLOGIES, INC",8100000000.0,2019-04-11,94103,22263,1543151,2019-10-08,2009
UBX,"UNITY BIOTECHNOLOGY, INC.",85000000.0,2018-04-05,94005,67,1463361,2018-10-02,2016
UCTT,"ULTRA CLEAN HOLDINGS, INC.",42000000.0,2004-01-14,94545,285,1275014,2004-07-12,1991
UPWK,UPWORK INC.,187150395.0,2018-09-06,94043,395,1627475,2019-03-05,2015
USIT,U S INTERACTIVE INC/PA,46150000.0,1999-05-19,95014,254,1086637,1999-11-15,1991
USWB,USWEB CORP,37500000.0,1997-09-30,94107,431,1010724,1998-03-29,1995
VATA,VERSATA INC,92400000.0,1999-12-10,94612,333,1034397,2000-06-07,1991
VCNT,VICINITY CORP,119000000.0,1999-11-03,94303,131,1029784,2000-05-01,1995
VCYT,"VERACYTE, INC.",65000000.0,2013-09-20,94080,107,1384101,2014-03-19,2006
VEEV,VEEVA SYSTEMS INC,260900000.0,2013-09-11,94588,593,1393052,2014-03-10,2007
VIAD,VIADOR INC,36000000.0,1999-07-29,94085,108,1089026,2000-01-25,1995
VITR,VITRIA TECHNOLOGY INC,48000000.0,1999-06-22,94086,180,1050808,1999-12-19,1994
VLGC,"MONOGRAM BIOSCIENCES, INC.",35000000.0,2000-02-22,94080,110,1094961,2000-08-20,1995
VLTR,VOLTERRA SEMICONDUCTOR CORP,36000000.0,2004-05-19,94538,109,1050550,2004-11-15,1996
VXGN,"DIADEXUS, INC.",40300000.0,1999-05-07,94080,52,1036968,1999-11-03,1996
WATT,ENERGOUS CORP,24000000.0,2014-01-24,95134,9,1575793,2014-07-23,2012
WBVN,WEBVAN GROUP INC,375000000.0,1999-08-06,94404,630,1092657,2000-02-02,1997
WINK,WINK COMMUNICATIONS INC,76000000.0,1999-06-08,94501,99,1062157,1999-12-05,1983
WMUX,PROXIM CORP,90000000.0,2000-04-20,94089,194,1112263,2000-10-17,1979
WOMN,WOMEN COM NETWORKS INC,37500000.0,1999-05-13,94044,264,1084609,1999-11-09,1983
WOMN,WOMEN COM NETWORKS INC,37500000.0,1999-05-13,94044,264,1084609,1999-11-09,1992
WORK,"SLACK TECHNOLOGIES, INC.",198961796.0,2019-04-26,94105,1664,1764925,2019-10-23,2009
XENT,"INTERSECT ENT, INC.",55000000.0,2014-06-23,94025,146,1271214,2014-12-20,2003
XNPT,XENOPORT INC,52500000.0,2005-01-19,94063,103,1130591,2005-07-18,1999
XPT,LECG INC,40500000.0,1997-10-16,94608,133,1047749,1998-04-14,1988
XTLY,XACTLY CORP,56300000.0,2015-05-19,95110,345,1322554,2015-11-15,2005
XTNT,XTENT INC,75200000.0,2006-08-07,94025,108,1212235,2007-02-03,2002
YDLE,YODLEE INC,75000000.0,2014-06-30,94065,840,1161315,2014-12-27,1999
ZEN,"ZENDESK, INC.",99999999.0,2014-04-10,94103,614,1463172,2014-10-07,2007
ZGNX,"ZOGENIX, INC.",56000000.0,2010-09-03,94608,145,1375151,2011-03-02,2006
ZIPR,ZIPREALTY INC,59150000.0,2004-05-20,94608,919,1142512,2004-11-16,1999
ZM,"ZOOM VIDEO COMMUNICATIONS, INC.",751304340.0,2019-03-22,95113,1702,1585521,2019-09-18,2011
ZS,"ZSCALER, INC.",192000000.0,2018-02-16,95134,950,1713683,2018-08-15,2008
ZSAN,ZOSANO PHARMA CORP,49500000.0,2014-06-24,94555,29,1587221,2014-12-21,2012
