Distance to IPO,Found,Mean Household Income Estimate (dollars),Mean Travel Time to Work Estimate (minutes),Median Age,Median Household Income Estimate (dollars),Offer Amount,Per Capita Income Estimate (dollars),Percent of Females,"Percent of Households With Income Less Than $24,999","Percent of Households with Income Greater than $200,000",Percent of Males,Percent of People 65 years and over,Percent of People under 18 years of age,Percent of People who are Asian,Percent of People who are Black or African American,Percent of People who are Hispanic,Percent of People who are White,Percent of People whose Income in the Past 12 months has been Below Poverty Level,Percent of Population with no Health Insurance Coverage,Unemployment Rate,All Homes Date Filed,Zipcode,Zipcode for Distance,Number of Employees,Org House Price,Pred House Price,Pred House Price RF,Pred House Price GB,Pred House Price Change,Pred House Price RF Change,Pred House Price GB Change
0.5,0.8719512195121961,0.12370747483816334,0.4061032863849765,0.55,0.2281873482588402,0.5543451823853727,0.20318238328641447,0.8523489932885906,0.3691588785046728,0.15358931552587646,0.1476510067114094,0.46428571428571425,0.403954802259887,0.17142857142857143,0.42465753424657543,0.13957055214723924,0.5274212368728121,0.23387096774193547,0.3016759776536313,0.5740740740740741,440300.0,94710,94702,0.38609637284311,619500.0,589403,597290.0,528710.534675895,-0.0485827280064568,-0.035851493139628765,-0.1465528092398789
1.0,0.9451219512195124,0.04003193372476803,0.39671361502347413,0.4343750000000002,0.09703819173811379,0.7389576858308224,0.08201746238157161,0.7449664429530203,0.5981308411214953,0.04006677796327211,0.2550335570469797,0.3412698412698412,0.3785310734463277,0.49387755102040815,0.39497716894977175,0.26993865030674846,0.18903150525087514,0.4475806451612903,0.6592178770949721,0.9166666666666666,502900.0,94105,94606,0.5861436485508345,690600.0,577432,646561.0,643710.9800025542,-0.16386909933391258,-0.06376918621488559,-0.06789606139218907
1.0,0.75,0.21623110630461506,0.49530516431924876,0.5531250000000001,0.3407960867578682,0.4569099050003709,0.2632932736963946,0.798657718120805,0.17056074766355134,0.2988313856427379,0.20134228187919456,0.5079365079365079,0.2937853107344633,0.653061224489796,0.027397260273972605,0.06288343558282208,0.39323220536756126,0.15725806451612903,0.21229050279329614,0.3888888888888889,350400.0,94005,94122,0.6303782579111832,484600.0,477563,495514.0,493164.80111048225,-0.014521254643004577,0.022521667354519215,0.017673960194969585
1.0,0.7804878048780495,0.15596767858144883,0.4225352112676055,0.5843750000000001,0.24577812418810083,0.682061664034248,0.2169007845210706,0.7651006711409396,0.26635514018691586,0.1819699499165275,0.2348993288590604,0.43650793650793646,0.4491525423728814,0.37414965986394555,0.18949771689497721,0.13957055214723924,0.4830805134189032,0.1814516129032258,0.31843575418994413,0.5,575900.0,94005,94501,0.5374839510700938,674200.0,650258,639184.0,650684.5596566651,-0.03551171759121918,-0.05193711064965889,-0.03487902750420491
0.5,0.823170731707318,0.2721559345205605,0.5422535211267605,0.4750000000000001,0.475112210067998,0.7493478322900471,0.2361565612540905,0.738255033557047,0.0420560747663551,0.42070116861435725,0.261744966442953,0.29365079365079366,0.6468926553672316,0.9156462585034013,0.07534246575342467,0.07822085889570551,0.13768961493582266,0.05443548387096774,0.17318435754189948,0.48148148148148145,676500.0,94560,94555,0.6367055016780082,624700.0,791884,734491.0,677745.5851779548,0.26762285897230664,0.1757499599807908,0.08491369485825961
1.0,0.6768292682926838,0.20502624584887086,0.2981220657276995,0.4593750000000001,0.375829816969925,0.8322798016333841,0.175424055788165,0.6778523489932886,0.1425233644859813,0.30884808013355597,0.3221476510067114,0.32936507936507936,0.5112994350282486,0.8938775510204082,0.06849315068493152,0.19018404907975459,0.09568261376896149,0.13306451612903228,0.20111731843575423,0.5462962962962963,304200.0,95134,95035,0.712635475758772,437900.0,436918,437574.0,424917.2475000218,-0.002242521123544172,-0.0007444622059831207,-0.029647756337013442
1.0,0.8780487804878057,0.27819069432895815,0.5,0.675,0.4282796248017846,0.8285195871841756,0.2982323268409094,0.9060402684563758,0.035046728971962635,0.36727879799666113,0.09395973154362425,0.4880952380952381,0.5734463276836158,0.5836734693877551,0.07077625570776257,0.08588957055214722,0.3920653442240373,0.014112903225806446,0.2513966480446927,0.28703703703703703,298600.0,94608,94502,0.5788230889313027,451200.0,450764,450709.0,433388.35917683534,-0.0009663120567375838,-0.0010882092198581939,-0.039476154306659295
1.0,0.7987804878048781,0.21178027964964724,0.0,0.006249999999999978,0.15416005948701408,0.4638364085634018,0.13242544191828975,0.26845637583892623,0.34345794392523366,0.31552587646076796,0.7315436241610738,0.015873015873015872,0.11864406779661016,0.3510204081632653,0.09132420091324202,0.15950920245398773,0.5215869311551925,0.38306451612903225,0.14525139664804473,0.5462962962962963,945800.0,94085,94305,0.4201596218328863,1454800.0,1446501,1436063.0,1286833.5618073642,-0.00570456420126475,-0.012879433599120138,-0.1154567213312041
1.0,0.8902439024390247,0.15913299427131422,0.30516431924882625,0.5375000000000001,0.2926465450049722,0.653907996767598,0.15268151874133667,0.7315436241610738,0.16121495327102803,0.2086811352253756,0.26845637583892623,0.4682539682539682,0.46327683615819215,0.5265306122448979,0.04109589041095891,0.4708588957055215,0.18903150525087514,0.11088709677419353,0.29050279329608936,0.4444444444444444,386900.0,94111,94080,0.4962590004183948,443700.0,446857,438584.0,470592.43734793866,0.007115167906242892,-0.011530313274735193,0.060609504953659465
1.0,0.823170731707318,0.21178027964964724,0.0,0.006249999999999978,0.15416005948701408,0.5860870959418775,0.13242544191828975,0.26845637583892623,0.34345794392523366,0.31552587646076796,0.7315436241610738,0.015873015873015872,0.11864406779661016,0.3510204081632653,0.09132420091324202,0.15950920245398773,0.5215869311551925,0.38306451612903225,0.14525139664804473,0.5462962962962963,2483700.0,94560,94305,0.3380117026644899,3124400.0,2850702,3190558.0,2982196.3128786455,-0.08760017923441299,0.021174625528101343,-0.04551391855119524
0.5,0.8841463414634152,0.2145579015563865,0.22065727699530513,0.503125,0.32463425341109653,0.7372255473091114,0.24287286185855755,0.7181208053691277,0.14719626168224298,0.2904841402337229,0.2818791946308723,0.3492063492063492,0.5141242937853108,0.11020408163265308,0.0319634703196347,0.5030674846625767,0.5495915985997666,0.10080645161290322,0.3687150837988827,0.3611111111111111,533000.0,94070,94061,0.5728943082863998,582800.0,589946,601305.0,641899.6676484674,0.012261496225120183,0.03175188743994517,0.1014064304194704
1.0,0.8536585365853657,0.2556661956527284,0.23708920187793425,0.3718750000000002,0.320741616720868,0.5688099241404996,0.21562182940596464,0.7181208053691277,0.19158878504672894,0.3789649415692821,0.2818791946308723,0.28571428571428575,0.6666666666666666,0.22721088435374148,0.15753424657534248,0.575153374233129,0.2590431738623104,0.1713709677419355,0.41899441340782123,0.5185185185185185,588800.0,94538,94303,0.5122181365753268,611500.0,612670,616814.0,665477.9464763158,0.0019133278822567323,0.008690106295993427,0.08827137608555335
1.0,0.8658536585365866,0.25919114833878315,0.3380281690140845,0.5875000000000001,0.3925247041327349,0.6052748670527457,0.314451478300633,0.8590604026845634,0.15186915887850466,0.39398998330550916,0.1409395973154366,0.47222222222222215,0.5338983050847458,0.1782312925170068,0.04109589041095891,0.3496932515337423,0.600933488914819,0.0967741935483871,0.2346368715083799,0.5555555555555556,405600.0,95119,95125,0.5020511540899047,552600.0,552600,553530.0,538224.8940268344,0.0,0.0016829533116178297,-0.02601358301332901
1.0,0.8597560975609753,0.08141059322250051,0.44366197183098577,0.421875,0.1301950349844563,0.7170307227878728,0.08070992726389346,0.8120805369127515,0.5934579439252337,0.12186978297161936,0.1879194630872485,0.3214285714285714,0.596045197740113,0.46258503401360546,0.6301369863013699,0.3159509202453988,0.05484247374562427,0.39314516129032256,0.4134078212290503,0.9351851851851851,276300.0,94502,94124,0.5122181365753268,359600.0,359341,363113.0,393731.5530588253,-0.0007202447163514591,0.00976918798665194,0.09491533108683337
1.0,0.9451219512195124,0.3600629492274181,0.4624413145539906,0.9093750000000003,0.5220299047670242,0.7389576858308224,0.453900455851041,0.8053691275167782,0.07242990654205607,0.5475792988313856,0.1946308724832213,0.9642857142857142,0.42090395480225995,0.14285714285714285,0.03424657534246576,0.03374233128834356,0.8436406067677945,0.06451612903225806,0.08938547486033521,0.3425925925925926,1227200.0,94105,94707,0.5861436485508345,1437200.0,1438882,1436134.0,1419402.4557027356,0.001170331199554786,-0.0007417200111327071,-0.012383484760133845
0.5,0.8963414634146343,0.15913299427131422,0.30516431924882625,0.5375000000000001,0.2926465450049722,0.5644683204147511,0.15268151874133667,0.7315436241610738,0.16121495327102803,0.2086811352253756,0.26845637583892623,0.4682539682539682,0.46327683615819215,0.5265306122448979,0.04109589041095891,0.4708588957055215,0.18903150525087514,0.11088709677419353,0.29050279329608936,0.4444444444444444,510800.0,94005,94080,0.38312241434338695,716700.0,701727,708025.0,661246.4545496936,-0.02089158643784006,-0.012104088181944972,-0.077373441398502
0.5,0.9146341463414647,0.338002662844142,0.44131455399061037,0.44062500000000004,0.5227914102185073,0.7832389629840878,0.5213706969233627,0.5033557046979866,0.2219626168224299,0.5792988313856426,0.49664429530201337,0.2579365079365079,0.2485875706214689,0.39455782312925164,0.13242009132420093,0.1165644171779141,0.5367561260210034,0.19556451612903225,0.15083798882681565,0.4444444444444444,1148500.0,94108,94107,0.6202308790171563,1193000.0,1184425,1169823.0,1238239.5570740716,-0.007187761944677296,-0.019427493713327748,0.03792083577038685
1.0,0.9085365853658534,0.2668914610444266,0.18309859154929575,0.43125000000000013,0.4103036167029501,0.6335729887695009,0.3691393132225382,0.47651006711409405,0.15186915887850466,0.4040066777963272,0.523489932885906,0.27777777777777773,0.4350282485875706,0.3619047619047619,0.04566210045662101,0.22085889570552147,0.5192532088681446,0.10080645161290322,0.31843575418994413,0.3981481481481481,693500.0,94025,94043,0.46830868350203303,660800.0,679372,686076.0,727521.1967174994,0.028105326876513237,0.03825060532687652,0.1009703340155863
1.0,0.6341463414634152,0.17209522983609737,0.37089201877934264,0.4968750000000002,0.31382535544386814,0.4090468828187732,0.15115248860372393,0.6711409395973154,0.09813084112149532,0.18363939899833054,0.32885906040268464,0.3412698412698412,0.5112994350282486,0.4040816326530612,0.11187214611872148,0.4708588957055215,0.2637106184364061,0.0907258064516129,0.27932960893854747,0.47222222222222215,683600.0,94545,94560,0.3338763795323144,821100.0,730115,729838.0,675920.8788812376,-0.11080867129460481,-0.111146023626842,-0.17681052383237417
1.0,0.8353658536585371,0.2806316347924563,0.34741784037558676,0.59375,0.47131812114207905,0.4838918075913768,0.2942811414853027,0.7181208053691277,0.12616822429906543,0.44908180300500833,0.2818791946308723,0.3888888888888889,0.5847457627118644,0.8721088435374149,0.0319634703196347,0.04907975460122699,0.25787631271878647,0.06451612903225806,0.20670391061452514,0.4259259259259259,627100.0,94041,95129,0.53918206756977,730100.0,647220,651527.0,715554.4970509491,-0.11351869606903164,-0.10761950417750998,-0.01992261737988066
1.0,0.823170731707318,0.26094597283082777,0.41314553990610325,0.4437500000000001,0.3443214090538519,0.6729644281756171,0.44242558481830263,0.7919463087248317,0.37850467289719625,0.3756260434056761,0.20805369127516782,0.4603174603174603,0.2598870056497175,0.30476190476190473,0.2214611872146119,0.07975460122699388,0.5810968494749125,0.22379032258064516,0.22905027932960895,0.4629629629629629,942100.0,94014,94115,0.45389493636448747,935600.0,961666,980964.0,1076149.5918722213,0.027860196665241643,0.04848653270628467,0.15022401867488377
1.0,0.8841463414634152,0.3324550708816463,0.3215962441314554,0.59375,0.5544252425618835,0.6585762330546604,0.3392089055288015,0.798657718120805,0.09345794392523364,0.5609348914858097,0.20134228187919456,0.3809523809523809,0.6553672316384181,0.8925170068027211,0.01598173515981735,0.010736196319018398,0.2718786464410735,0.06048387096774193,0.11173184357541902,0.5833333333333333,632000.0,95050,95014,0.42467022514359987,771500.0,783081,784934.0,730986.2390744992,0.015011017498379742,0.01741283214517164,-0.0525129759241747
1.0,0.9390243902439028,0.14423228979090041,0.37089201877934264,0.3875000000000002,0.25748291092178,0.3640992863309428,0.0938781634490347,0.5436241610738253,0.17289719626168226,0.18697829716193656,0.4563758389261743,0.3015873015873015,0.57909604519774,0.32108843537414966,0.04109589041095891,0.834355828220859,0.12952158693115517,0.18548387096774194,0.5977653631284917,0.6296296296296295,460800.0,95112,95127,0.3338763795323144,600100.0,596105,572397.0,609542.6449183669,-0.006657223796033951,-0.04616397267122141,0.0157351190107764
1.0,0.8719512195121961,0.14708898082446142,0.46713615023474164,0.6125,0.25055321131328334,0.6712023369625014,0.12246531102187798,0.6912751677852347,0.20794392523364486,0.19198664440734556,0.3087248322147653,0.47222222222222215,0.3700564971751412,0.6761904761904762,0.07990867579908677,0.3665644171779141,0.15052508751458576,0.1471774193548387,0.39106145251396646,0.6388888888888888,294200.0,94105,94112,0.573862804723859,400900.0,400423,400475.0,403947.19147781574,-0.0011898228984784653,-0.0010601147418308754,0.007600876721915117
1.0,0.9512195121951219,0.190684126490198,0.2018779342723005,0.4812500000000002,0.3364555056844143,0.795615686054139,0.22412438017119418,0.5033557046979866,0.18224299065420557,0.2587646076794658,0.49664429530201337,0.4246031746031746,0.3615819209039548,0.5863945578231292,0.05251141552511416,0.25153374233128833,0.33022170361726955,0.1471774193548387,0.2402234636871509,0.4907407407407407,881900.0,95110,94089,0.6723656133473742,1127800.0,1144093,1098593.0,1067416.4765657953,0.014446710409647068,-0.025897322220251873,-0.05354098548874331
1.0,0.8841463414634152,0.2556661956527284,0.23708920187793425,0.3718750000000002,0.320741616720868,0.7075475953437856,0.21562182940596464,0.7181208053691277,0.19158878504672894,0.3789649415692821,0.2818791946308723,0.28571428571428575,0.6666666666666666,0.22721088435374148,0.15753424657534248,0.575153374233129,0.2590431738623104,0.1713709677419355,0.41899441340782123,0.5185185185185185,588800.0,94086,94303,0.5474631034429431,611500.0,621414,633652.0,663776.2290417991,0.01621259198691738,0.03622567457072767,0.08548851846573857
0.5,0.8353658536585371,0.24226525396493415,0.26525821596244126,0.3812500000000001,0.4112935737898783,0.4875044371745116,0.30784235270581173,0.5771812080536911,0.14018691588785048,0.3806343906510851,0.4228187919463089,0.2896825396825397,0.48305084745762716,0.5850340136054423,0.03424657534246576,0.22546012269938653,0.3442240373395566,0.09879032258064516,0.22905027932960895,0.5740740740740741,305600.0,94089,94086,0.46830868350203303,390300.0,391307,396953.0,441509.9266746538,0.0025800666154240925,0.01704586215731485,0.13120657615847753
1.0,0.9756097560975618,0.12370747483816334,0.4061032863849765,0.55,0.2281873482588402,0.41868854293230684,0.20318238328641447,0.8523489932885906,0.3691588785046728,0.15358931552587646,0.1476510067114094,0.46428571428571425,0.403954802259887,0.17142857142857143,0.42465753424657543,0.13957055214723924,0.5274212368728121,0.23387096774193547,0.3016759776536313,0.5740740740740741,666400.0,94105,94702,0.35557193569541,854100.0,818999,820736.0,767488.9164876334,-0.04109706123404755,-0.039063341529094964,-0.10140625630765321
1.0,0.8719512195121961,0.1817467645423428,0.3075117370892019,0.390625,0.2630822157120972,0.5880878775116761,0.25861329827519686,0.5100671140939599,0.2757009345794392,0.2504173622704508,0.4899328859060401,0.22619047619047622,0.423728813559322,0.20952380952380953,0.11872146118721463,0.49079754601226994,0.41306884480746797,0.21774193548387097,0.44692737430167595,0.5462962962962963,302400.0,95134,95126,0.4784668917478024,442200.0,441387,440276.0,421395.94582240237,-0.001838534599728603,-0.004350972410673948,-0.04704670777385267
1.0,0.8353658536585371,0.4657681693201586,0.24178403755868538,0.65625,0.5363238100357459,0.4875044371745116,0.5957001386130125,0.738255033557047,0.20794392523364486,0.6360601001669449,0.261744966442953,0.6785714285714286,0.4971751412429378,0.27346938775510204,0.03652968036529681,0.05061349693251534,0.7316219369894982,0.11895161290322581,0.0782122905027933,0.48148148148148145,697300.0,94089,94301,0.46830868350203303,878100.0,881484,874606.0,890021.7808400862,0.003853775196446918,-0.003979045666780534,0.013576791755023576
0.5,0.9573170731707314,0.14708898082446142,0.46713615023474164,0.6125,0.25055321131328334,0.6875390420268618,0.12246531102187798,0.6912751677852347,0.20794392523364486,0.19198664440734556,0.3087248322147653,0.47222222222222215,0.3700564971751412,0.6761904761904762,0.07990867579908677,0.3665644171779141,0.15052508751458576,0.1471774193548387,0.39106145251396646,0.6388888888888888,761100.0,94103,94112,0.5057945593386121,889500.0,916511,956068.0,901781.6729955097,0.030366498032602607,0.07483754918493535,0.013807389539640003
1.0,0.9329268292682933,0.3524723130525274,0.39906103286384975,0.39375000000000004,0.48400838551885395,0.581534515225617,0.6442004029780363,0.798657718120805,0.10747663551401869,0.5091819699499165,0.20134228187919456,0.33730158730158727,0.2175141242937853,0.1251700680272109,0.04109589041095891,0.05368098159509202,0.8751458576429404,0.05846774193548387,0.061452513966480445,0.3611111111111111,1472600.0,94608,94123,0.4900894330766375,1580200.0,1730447,1667710.0,1734398.8269624976,0.09508100240475881,0.055379065941020045,0.09758184214814425
1.0,0.8902439024390247,0.27362508990924905,0.33098591549295775,0.5718750000000001,0.4680660449198627,0.5265000488958451,0.2805913202532188,0.7248322147651005,0.06775700934579439,0.4307178631051753,0.2751677852348995,0.39285714285714285,0.6242937853107344,0.25578231292517006,0.0319634703196347,0.21012269938650308,0.6441073512252041,0.048387096774193554,0.19553072625698326,0.5185185185185185,505800.0,95113,95124,0.39082414911648616,520800.0,532509,552404.0,618711.0421344562,0.022482718894009324,0.060683563748079816,0.1880012329770664
0.5,0.9329268292682933,0.04003193372476803,0.39671361502347413,0.4343750000000002,0.09703819173811379,0.581534515225617,0.08201746238157161,0.7449664429530203,0.5981308411214953,0.04006677796327211,0.2550335570469797,0.3412698412698412,0.3785310734463277,0.49387755102040815,0.39497716894977175,0.26993865030674846,0.18903150525087514,0.4475806451612903,0.6592178770949721,0.9166666666666666,272400.0,94608,94606,0.4900894330766375,249600.0,340346,322376.0,375706.4459179869,0.3635657051282051,0.29157051282051283,0.5052341583252682
0.2,0.8597560975609753,0.24226525396493415,0.26525821596244126,0.3812500000000001,0.4112935737898783,0.5605936994631089,0.30784235270581173,0.5771812080536911,0.14018691588785048,0.3806343906510851,0.4228187919463089,0.2896825396825397,0.48305084745762716,0.5850340136054423,0.03424657534246576,0.22546012269938653,0.3442240373395566,0.09879032258064516,0.22905027932960895,0.5740740740740741,403100.0,94086,94086,0.5179596071659064,577300.0,576717,577448.0,516196.3380135903,-0.0010098735492811706,0.0002563658409839853,-0.10584386278608993
1.0,0.8597560975609753,0.06391336064193927,0.3075117370892019,0.33750000000000013,0.1323272502486091,0.49345554392583385,0.03971191357407221,0.5838926174496644,0.44859813084112155,0.05509181969949917,0.41610738255033564,0.26587301587301587,0.6779661016949152,0.32653061224489793,0.050228310502283116,0.9355828220858895,0.04667444574095682,0.2923387096774193,0.6145251396648045,0.787037037037037,313900.0,94086,95116,0.5020511540899047,370400.0,363796,378395.0,416086.3957799543,-0.01782937365010795,0.02158477321814245,0.12334340113378595
0.5,0.7256097560975618,0.12556687462697225,0.4342723004694835,0.3562500000000002,0.20700405837611205,0.7262178771353025,0.13763414738707325,0.8187919463087248,0.35747663551401865,0.16694490818030047,0.18120805369127524,0.45634920634920634,0.2542372881355932,0.582312925170068,0.17351598173515984,0.17177914110429449,0.3045507584597433,0.32661290322580644,0.34636871508379885,1.0,607700.0,94005,94132,0.5534166286952723,737600.0,694942,681179.0,674415.2813918851,-0.0578335140997831,-0.0764926789587852,-0.08566257945785638
1.0,0.8902439024390247,0.16911355856981802,0.3145539906103286,0.546875,0.30414975676619993,0.6446395360810298,0.19144314722988326,0.6912751677852347,0.11214953271028034,0.20033388981636058,0.3087248322147653,0.4087301587301588,0.44067796610169496,0.3755102040816326,0.03424657534246576,0.39570552147239263,0.3687281213535589,0.06653225806451613,0.3575418994413408,0.47222222222222215,750400.0,94402,94066,0.5525740427175668,556100.0,576858,579578.0,735431.8210408237,0.03732781873763713,0.042219025355151985,0.3224812462521556
1.0,0.8719512195121961,0.12370747483816334,0.4061032863849765,0.55,0.2281873482588402,0.6712023369625014,0.20318238328641447,0.8523489932885906,0.3691588785046728,0.15358931552587646,0.1476510067114094,0.46428571428571425,0.403954802259887,0.17142857142857143,0.42465753424657543,0.13957055214723924,0.5274212368728121,0.23387096774193547,0.3016759776536313,0.5740740740740741,241100.0,94105,94702,0.573862804723859,362400.0,362319,361534.0,347441.39399873145,-0.00022350993377484585,-0.0023896247240617896,-0.04127650662601701
0.5,0.8963414634146343,0.12464865250904193,0.41314553990610325,0.51875,0.2636779817417869,0.5644683204147511,0.10431700938853085,0.7449664429530203,0.21962616822429903,0.12353923205342236,0.2550335570469797,0.45634920634920634,0.41807909604519766,0.6952380952380952,0.07762557077625572,0.4447852760736197,0.07817969661610269,0.13306451612903228,0.3575418994413408,0.5277777777777778,481500.0,94005,94014,0.38312241434338695,689000.0,681017,662066.0,629153.9454309936,-0.0115863570391872,-0.03909143686502181,-0.08685929545574234
1.0,0.8841463414634152,0.4657681693201586,0.24178403755868538,0.65625,0.5363238100357459,0.7910864842003393,0.5957001386130125,0.738255033557047,0.20794392523364486,0.6360601001669449,0.261744966442953,0.6785714285714286,0.4971751412429378,0.27346938775510204,0.03652968036529681,0.05061349693251534,0.7316219369894982,0.11895161290322581,0.0782122905027933,0.48148148148148145,1206800.0,94065,94301,0.570032032319011,1430500.0,1430524,1430144.0,1433251.312792535,1.6777350576813177e-05,-0.00024886403355472986,0.0019233224694406026
1.0,0.8658536585365866,0.35570394478424333,0.4225352112676055,0.64375,0.5992779136542407,0.49130291379098734,0.3202817988253619,0.8053691275167782,0.011682242990654207,0.6110183639398998,0.1946308724832213,0.3888888888888889,0.6073446327683615,1.0,0.03652968036529681,0.010736196319018398,0.15635939323220538,0.022177419354838704,0.1229050279329609,0.3981481481481481,921800.0,94089,94539,0.4589754074921407,838200.0,873143,873366.0,994997.6028565032,0.04168814125507048,0.041954187544738675,0.18706466577965064
0.5,0.8414634146341466,0.1426177492335396,0.34507042253521125,0.5437500000000002,0.2695818887126974,0.6165858802005394,0.13844867746038098,0.7516778523489935,0.17056074766355134,0.14023372287145242,0.24832214765100646,0.5357142857142858,0.3587570621468927,0.7850340136054421,0.07762557077625572,0.2223926380368098,0.16102683780630106,0.1471774193548387,0.39106145251396646,0.6203703703703703,362000.0,94005,94015,0.5454294930032723,433300.0,439100,433574.0,468332.11520531337,0.013385645049619255,0.0006323563351027239,0.08084956197856763
1.0,0.8048780487804876,0.3267722962184552,0.22769953051643188,0.5437500000000002,0.49674344433395146,0.581534515225617,0.3497692164792295,0.651006711409396,0.0794392523364486,0.5275459098497496,0.34899328859060397,0.42063492063492053,0.6242937853107344,0.6503401360544218,0.029680365296803658,0.06441717791411042,0.41540256709451573,0.06048387096774193,0.16201117318435757,0.3611111111111111,487600.0,95014,94087,0.5546882675566764,724200.0,718085,719975.0,646956.7517750398,-0.008443800055233375,-0.005834023750345252,-0.10666010525401848
1.0,0.8963414634146343,0.25884171381057075,0.39671361502347413,0.46250000000000013,0.37174456419490953,0.4090468828187732,0.32077480386973234,0.3087248322147649,0.20560747663551399,0.40901502504173626,0.6912751677852347,0.26587301587301587,0.327683615819209,0.1727891156462585,0.07305936073059362,0.4938650306748466,0.47491248541423575,0.16532258064516128,0.3854748603351955,0.5185185185185185,788000.0,94608,94110,0.3740208086817142,734100.0,786250,807420.0,819095.108564487,0.07103936793352394,0.09987740089906016,0.11578137660330601
1.0,0.8292682926829276,0.1794155006095975,0.4061032863849765,0.4343750000000002,0.32064754840039067,0.6118992567592648,0.19182183226396488,0.7046979865771812,0.13551401869158874,0.2086811352253756,0.2953020134228188,0.2896825396825397,0.5903954802259888,0.3727891156462585,0.09132420091324202,0.36196319018404904,0.3757292882147025,0.15524193548387097,0.29608938547486036,0.5462962962962963,469800.0,95110,95136,0.3740208086817142,485500.0,497839,522769.0,543891.1511021099,0.025415036045314032,0.07676416065911429,0.12027013615264659
0.5,0.8902439024390247,0.14587998836918653,0.22535211267605626,0.36875000000000013,0.2576172942367476,0.6890502482761951,0.18281198645307878,0.4899328859060401,0.2523364485981308,0.20200333889816358,0.5100671140939599,0.3134920634920635,0.4463276836158192,0.33197278911564626,0.08219178082191782,0.3205521472392638,0.4620770128354726,0.26411290322580644,0.3798882681564246,0.3518518518518518,682700.0,94085,95050,0.5139228895316816,595700.0,591733,592439.0,662676.2774160221,-0.0066593923115662035,-0.0054742319959710795,0.11243289812996826
0.2,0.8536585365853657,0.09373772515571517,0.23239436619718312,0.33750000000000013,0.17004864676001827,0.5484728693998342,0.08275339744780576,0.4429530201342282,0.35514018691588783,0.12353923205342236,0.5570469798657718,0.1825396825396825,0.6440677966101694,0.08979591836734693,0.059360730593607317,1.0,0.18436406067677946,0.34677419354838707,0.8882681564245811,0.4444444444444444,289600.0,94063,94063,0.526261905316061,422900.0,421412,423058.0,404201.8195037836,-0.0035185623078741735,0.0003736107826910473,-0.04421418892460727
1.0,0.823170731707318,0.2668914610444266,0.18309859154929575,0.43125000000000013,0.4103036167029501,0.46173168418659766,0.3691393132225382,0.47651006711409405,0.15186915887850466,0.4040066777963272,0.523489932885906,0.27777777777777773,0.4350282485875706,0.3619047619047619,0.04566210045662101,0.22085889570552147,0.5192532088681446,0.10080645161290322,0.31843575418994413,0.3981481481481481,268700.0,94025,94043,0.44345781148058017,340800.0,342043,342899.0,402168.5908107153,0.003647300469483472,0.006159037558685521,0.18007215613472782
1.0,0.9085365853658534,0.6724497655982982,0.23239436619718312,0.8125,0.8162711317762786,0.596941607763144,0.7301619057145715,0.7718120805369129,0.05373831775700934,0.8464106844741234,0.22818791946308714,0.7738095238095237,0.57909604519774,0.3795918367346939,0.011415525114155252,0.0,0.6977829638273045,0.048387096774193554,0.05027932960893856,0.2962962962962963,1658800.0,94303,94022,0.40482471857256114,2084200.0,1895264,2046819.0,1889720.2357721145,-0.09065156894731796,-0.017935418865751895,-0.09331146925817368
1.0,0.8719512195121961,0.2077554060327193,0.37089201877934264,0.546875,0.3360568351833436,0.7292567659506566,0.2335843610225925,0.7785234899328861,0.17990654205607476,0.3021702838063439,0.22147651006711389,0.369047619047619,0.5847457627118644,0.2231292517006803,0.05251141552511416,0.2883435582822086,0.5799299883313885,0.11290322580645162,0.20670391061452514,0.5,337800.0,95110,95118,0.48216314760624734,454300.0,454598,454131.0,472749.2188441617,0.0006559542152761999,-0.0003720008804755093,0.040610210971080196
1.0,0.8658536585365866,0.3068188194724304,0.34272300469483563,0.5562500000000001,0.44251529730068717,0.6852034950470813,0.3620943425884908,0.798657718120805,0.11214953271028034,0.47913188647746247,0.20134228187919456,0.5119047619047619,0.5423728813559322,0.3428571428571428,0.022831050228310504,0.1334355828220859,0.6137689614935822,0.05443548387096774,0.11731843575418996,0.4444444444444444,508700.0,94301,94002,0.5367041616022342,695900.0,684824,681510.0,669748.2322238815,-0.015916079896536872,-0.02067825837045556,-0.037579778382121676
1.0,0.8780487804878057,0.1426177492335396,0.34507042253521125,0.5437500000000002,0.2695818887126974,0.596941607763144,0.13844867746038098,0.7516778523489935,0.17056074766355134,0.14023372287145242,0.24832214765100646,0.5357142857142858,0.3587570621468927,0.7850340136054421,0.07762557077625572,0.2223926380368098,0.16102683780630106,0.1471774193548387,0.39106145251396646,0.6203703703703703,300400.0,94111,94015,0.5454294930032723,428400.0,427491,428017.0,412668.6688018225,-0.002121848739495835,-0.0008940242763771922,-0.03672112791357951
1.0,0.8414634146341466,0.26094597283082777,0.41314553990610325,0.4437500000000001,0.3443214090538519,0.6791125597803727,0.44242558481830263,0.7919463087248317,0.37850467289719625,0.3756260434056761,0.20805369127516782,0.4603174603174603,0.2598870056497175,0.30476190476190473,0.2214611872146119,0.07975460122699388,0.5810968494749125,0.22379032258064516,0.22905027932960895,0.4629629629629629,569100.0,94080,94115,0.5292808382513792,692600.0,691483,693271.0,731651.2619277958,-0.0016127634998556184,0.0009688131677736411,0.05638357194310695
