Distance to IPO_weighted,Found_weighted,Mean Household Income Estimate (dollars),Mean Travel Time to Work Estimate (minutes),Median Age,Median Household Income Estimate (dollars),Offer Amount_weighted,Per Capita Income Estimate (dollars),Percent of Females,"Percent of Households With Income Less Than $24,999","Percent of Households with Income Greater than $200,000",Percent of Males,Percent of People 65 years and over,Percent of People under 18 years of age,Percent of People who are Asian,Percent of People who are Black or African American,Percent of People who are Hispanic,Percent of People who are White,Percent of People whose Income in the Past 12 months has been Below Poverty Level,Percent of Population with no Health Insurance Coverage,Unemployment Rate,All Homes Date Filed,Zipcode for Distance,Number of Employees_weighted,Pred House Price ET,Pred House Price RF,Pred House Price GB,Pred House Price ET Change,Pred House Price RF Change,Pred House Price GB Change
0.08377286722968225,0.076916667790402,0.25919114833878315,0.3380281690140845,0.5875000000000001,0.3925247041327349,0.5125884041642479,0.314451478300633,0.8590604026845634,0.15186915887850466,0.39398998330550916,0.1409395973154366,0.47222222222222215,0.5338983050847458,0.1782312925170068,0.04109589041095891,0.3496932515337423,0.600933488914819,0.0967741935483871,0.2346368715083799,0.5555555555555556,1259100.0,95125,0.5324554117718989,1544960.0,1550893.0,1625290.103818789,0.22703518386148835,0.231747279803034,0.2908348056697554
0.0709668540421587,0.06356397556635371,0.24174747871510116,0.2981220657276995,0.5250000000000001,0.3570967828634397,0.511488733081893,0.26045670844110375,0.6577181208053688,0.15887850467289716,0.4307178631051753,0.34228187919463116,0.3015873015873015,0.632768361581921,0.42857142857142855,0.04794520547945206,0.2223926380368098,0.4807467911318553,0.08064516129032256,0.2737430167597765,0.3333333333333333,1399200.0,95130,0.5315618533306428,1679889.0,1736167.0,1699123.5578861078,0.20060677530017146,0.24082833047455687,0.21435360054753283
0.16524188528411754,0.17086297226642397,0.2556661956527284,0.23708920187793425,0.3718750000000002,0.320741616720868,0.5583165172996004,0.21562182940596464,0.7181208053691277,0.19158878504672894,0.3789649415692821,0.2818791946308723,0.28571428571428575,0.6666666666666666,0.22721088435374148,0.15753424657534248,0.575153374233129,0.2590431738623104,0.1713709677419355,0.41899441340782123,0.5185185185185185,1910900.0,94303,0.530978144600063,1961982.0,1926851.0,2007518.8890503836,0.026731906431524344,0.008347375582186345,0.05056198076842522
0.040371068872853216,0.04396017780714403,0.338002662844142,0.44131455399061037,0.44062500000000004,0.5227914102185073,0.43968497451084615,0.5213706969233627,0.5033557046979866,0.2219626168224299,0.5792988313856426,0.49664429530201337,0.2579365079365079,0.2485875706214689,0.39455782312925164,0.13242009132420093,0.1165644171779141,0.5367561260210034,0.19556451612903225,0.15083798882681565,0.4444444444444444,1179600.0,94107,0.5061571999770262,1196622.0,1178799.0,1248269.6963253783,0.014430315361139368,-0.0006790437436419161,0.058214391594928916
0.040371068872853216,0.04396017780714403,0.25334258357096584,0.46948356807511726,0.38437500000000013,0.48029940602574783,0.43968497451084615,0.4723345575101102,0.43624161073825496,0.35747663551401865,0.4607679465776294,0.563758389261745,0.11904761904761901,0.2288135593220339,0.401360544217687,0.16210045662100458,0.21012269938650308,0.4434072345390898,0.2580645161290322,0.20111731843575423,0.4444444444444444,1274300.0,94158,0.5061571999770262,1373095.0,1465306.0,1476170.4427483745,0.07752883936278732,0.14989092050537556,0.1584167329109114
0.040371068872853216,0.04396017780714403,0.13700894246318185,0.33098591549295775,0.53125,0.09986472079626593,0.43968497451084615,0.29324511639206047,0.08724832214765055,0.7359813084112149,0.2070116861435726,0.9127516778523495,0.38492063492063494,0.14689265536723162,0.3986394557823129,0.19634703196347034,0.2898773006134969,0.35239206534422407,0.407258064516129,0.3854748603351955,0.4351851851851852,1026000.0,94103,0.5061571999770262,1108367.0,1137029.0,1179543.5128233978,0.08027972709551667,0.10821539961013649,0.14965254661149885
0.03229685509828257,0.04396017780714403,0.5632655039253995,0.3262910798122065,0.49375000000000013,0.7731788821099972,0.43968497451084615,1.0000000000000002,0.4026845637583891,0.10046728971962614,0.8113522537562604,0.5973154362416109,0.015873015873015872,0.2062146892655367,0.5564625850340137,0.011415525114155252,0.06441717791411042,0.5145857642940489,0.15725806451612903,0.16201117318435757,0.3333333333333333,1086800.0,94105,0.5061571999770262,1151182.0,1165550.0,1201442.8636135214,0.059239970555760024,0.07246043430253946,0.10548662459838187
0.040371068872853216,0.04396017780714403,0.05791430947146113,0.3356807511737089,0.6156250000000001,0.03043334139633222,0.43968497451084615,0.2052258534703268,0.15436241610738222,0.8948598130841122,0.12353923205342236,0.8456375838926178,0.49206349206349204,0.11864406779661016,0.38639455782312926,0.2442922374429224,0.2638036809815951,0.3757292882147025,0.43951612903225806,0.46368715083798884,0.5555555555555556,886900.0,94102,0.5061571999770262,909368.0,957757.0,952518.5296774276,0.02533318299695564,0.07989288533092798,0.07398639043570587
0.040371068872853216,0.04396017780714403,0.11038560227719084,0.33333333333333337,0.65625,0.12803594305731,0.43968497451084615,0.2614641535317738,0.8859060402684564,0.7032710280373832,0.14691151919866444,0.11409395973154357,0.7182539682539681,0.14124293785310735,0.7632653061224489,0.059360730593607317,0.061349693251533735,0.3278879813302217,0.4012096774193548,0.26256983240223464,0.3611111111111111,1015600.0,94108,0.5061571999770262,1135793.0,1153675.0,1183369.278134834,0.11834679007483251,0.1359541157936195,0.165192278588848
0.040371068872853216,0.04396017780714403,0.25884171381057075,0.39671361502347413,0.46250000000000013,0.37174456419490953,0.43968497451084615,0.32077480386973234,0.3087248322147649,0.20560747663551399,0.40901502504173626,0.6912751677852347,0.26587301587301587,0.327683615819209,0.1727891156462585,0.07305936073059362,0.4938650306748466,0.47491248541423575,0.16532258064516128,0.3854748603351955,0.5185185185185185,1508900.0,94110,0.5061571999770262,1645464.0,1569051.0,1649057.743784583,0.09050566637948165,0.03986413943932665,0.09288736416235865
0.040371068872853216,0.04396017780714403,0.24510409067953537,0.34272300469483563,0.7593750000000001,0.3256824432678439,0.43968497451084615,0.5276225724860315,0.5570469798657713,0.3598130841121495,0.3622704507512521,0.4429530201342282,1.0,0.16666666666666669,0.37687074829931966,0.16438356164383564,0.10889570552147237,0.5099183197199533,0.3608870967741935,0.1005586592178771,0.31481481481481477,1134800.0,94111,0.5061571999770262,1164530.0,1143410.0,1216414.3472799994,0.02619844906591462,0.007587240042298271,0.07191958695805378
0.040371068872853216,0.04396017780714403,0.19421928164422975,0.37089201877934264,0.47187500000000004,0.23840048019637886,0.43968497451084615,0.4336658140299232,0.5167785234899331,0.3948598130841121,0.2938230383973289,0.48322147651006686,0.5158730158730158,0.05084745762711865,0.33877551020408164,0.09132420091324202,0.11042944785276074,0.6231038506417736,0.20766129032258063,0.30726256983240224,0.3796296296296296,1224100.0,94109,0.5061571999770262,1329838.0,1352345.0,1346350.2835488315,0.08638019769626659,0.10476676742096225,0.09986952336314969
0.040371068872853216,0.04396017780714403,0.08141059322250051,0.44366197183098577,0.421875,0.1301950349844563,0.43968497451084615,0.08070992726389346,0.8120805369127515,0.5934579439252337,0.12186978297161936,0.1879194630872485,0.3214285714285714,0.596045197740113,0.46258503401360546,0.6301369863013699,0.3159509202453988,0.05484247374562427,0.39314516129032256,0.4134078212290503,0.9351851851851851,953100.0,94124,0.5061571999770262,1093487.0,1073364.0,1048685.6933768066,0.14729514216766337,0.1261819326408562,0.10028925965460767
0.040371068872853216,0.04396017780714403,0.3864796894368748,0.4718309859154929,0.58125,0.5247399682855377,0.43968497451084615,0.613898455250861,0.0,0.10747663551401869,0.5742904841402336,1.0000000000000004,0.35317460317460314,0.2175141242937853,0.15918367346938775,0.04109589041095891,0.09202453987730061,0.7992998833138856,0.08467741935483872,0.1005586592178771,0.37037037037037035,1919600.0,94114,0.5061571999770262,1996545.0,1781272.0,1837719.1001690186,0.040083871639924995,-0.07206084600958529,-0.042655188492905505
0.040371068872853216,0.04396017780714403,0.32543577291346776,0.45070422535211263,0.36875000000000013,0.4758110033058296,0.43968497451084615,0.44197544977779046,0.5973154362416104,0.12616822429906543,0.48914858096828046,0.40268456375838957,0.22619047619047622,0.1581920903954802,0.14829931972789115,0.10958904109589042,0.11503067484662577,0.7561260210035005,0.13709677419354838,0.24581005586592183,0.40740740740740744,1606900.0,94117,0.5061571999770262,1795814.0,1881447.0,1773308.4155466084,0.11756425415396099,0.17085506254278426,0.10355866298251803
0.040371068872853216,0.04396017780714403,0.26094597283082777,0.41314553990610325,0.4437500000000001,0.3443214090538519,0.43968497451084615,0.44242558481830263,0.7919463087248317,0.37850467289719625,0.3756260434056761,0.20805369127516782,0.4603174603174603,0.2598870056497175,0.30476190476190473,0.2214611872146119,0.07975460122699388,0.5810968494749125,0.22379032258064516,0.22905027932960895,0.4629629629629629,1542900.0,94115,0.5061571999770262,1612143.0,1742769.0,1688338.6325721948,0.04487847559790015,0.1295411238576707,0.09426316194970163
0.040371068872853216,0.04396017780714403,0.2883829598379848,0.5140845070422534,0.6156250000000001,0.4173318640757564,0.43968497451084615,0.4357664442189799,0.3691275167785233,0.10514018691588785,0.47245409015025036,0.6308724832214767,0.5079365079365079,0.3135593220338983,0.24081632653061222,0.10958904109589042,0.17484662576687116,0.6336056009334888,0.08266129032258066,0.17318435754189948,0.4537037037037037,1617300.0,94131,0.5061571999770262,1892413.0,1887676.0,1787860.1860366056,0.17010635008965558,0.16717739442280344,0.10545983184109664
0.013457022957617736,0.02194731541117106,0.17485499742387683,0.3497652582159624,0.6625000000000001,0.17767266016251423,0.4277472667292545,0.3122079480987153,0.6711409395973154,0.5233644859813084,0.22537562604340564,0.32885906040268464,0.7460317460317458,0.16666666666666669,0.6734693877551021,0.018264840182648404,0.06441717791411042,0.4224037339556593,0.28629032258064513,0.35195530726256985,0.5277777777777778,1352000.0,94133,0.5030166690575101,1351238.0,1363546.0,1513320.4533838276,-0.0005636094674555947,0.00853994082840237,0.11931986197028666
0.026914045915235472,0.04396017780714403,0.11520626839632507,0.46478873239436624,0.5750000000000002,0.1997563182555254,0.43968497451084615,0.10020863401877707,0.7449664429530203,0.34579439252336447,0.12687813021702835,0.2550335570469797,0.4682539682539682,0.4350282485875706,0.7510204081632653,0.15525114155251143,0.3205521472392638,0.08401400233372229,0.20161290322580647,0.39664804469273746,0.7314814814814815,981100.0,94134,0.5061571999770262,1168881.0,1209489.0,1117950.6450500388,0.1913984303332994,0.23278870655386807,0.1394869483743133
0.040371068872853216,0.04396017780714403,0.3524723130525274,0.39906103286384975,0.39375000000000004,0.48400838551885395,0.43968497451084615,0.6442004029780363,0.798657718120805,0.10747663551401869,0.5091819699499165,0.20134228187919456,0.33730158730158727,0.2175141242937853,0.1251700680272109,0.04109589041095891,0.05368098159509202,0.8751458576429404,0.05846774193548387,0.061452513966480445,0.3611111111111111,2460800.0,94123,0.5061571999770262,2691508.0,2676793.0,2722797.141057182,0.09375325097529252,0.0877734882964889,0.10646827903819167
0.040371068872853216,0.04396017780714403,0.2558013783534237,0.42723004694835676,0.48750000000000004,0.3371363811469168,0.43968497451084615,0.3649451978450678,0.9731543624161074,0.23598130841121495,0.335559265442404,0.02684563758389258,0.4960317460317461,0.30508474576271183,0.42857142857142855,0.04794520547945206,0.0567484662576687,0.5892648774795799,0.15524193548387097,0.20111731843575423,0.40740740740740744,2139500.0,94118,0.5061571999770262,2392079.0,2543446.0,2549224.536350211,0.11805515307314796,0.18880392615096975,0.19150480782903068
0.040371068872853216,0.04396017780714403,0.14708898082446142,0.46713615023474164,0.6125,0.25055321131328334,0.43968497451084615,0.12246531102187798,0.6912751677852347,0.20794392523364486,0.19198664440734556,0.3087248322147653,0.47222222222222215,0.3700564971751412,0.6761904761904762,0.07990867579908677,0.3665644171779141,0.15052508751458576,0.1471774193548387,0.39106145251396646,0.6388888888888888,1118000.0,94112,0.5061571999770262,1307479.0,1299834.0,1274699.282103166,0.16948032200357788,0.16264221824686942,0.14016035966293927
0.0,0.0,0.3816947319556601,0.4319248826291079,0.7250000000000001,0.556956128327107,0.0,0.41541033738693034,0.6577181208053688,0.09112149532710283,0.6160267111853088,0.34228187919463116,0.6349206349206349,0.47457627118644063,0.43129251700680266,0.0639269406392694,0.09049079754601227,0.5495915985997666,0.06653225806451613,0.12849162011173185,0.32407407407407407,1732700.0,94127,0.0,2129793.0,2164245.0,1925805.8533937507,0.2291758527154153,0.24905927165695152,0.11144794447610717
0.053828091830470944,0.04396017780714403,0.21623110630461506,0.49530516431924876,0.5531250000000001,0.3407960867578682,0.43968497451084615,0.2632932736963946,0.798657718120805,0.17056074766355134,0.2988313856427379,0.20134228187919456,0.5079365079365079,0.2937853107344633,0.653061224489796,0.027397260273972605,0.06288343558282208,0.39323220536756126,0.15725806451612903,0.21229050279329614,0.3888888888888889,1435900.0,94122,0.5061571999770262,1595394.0,1582035.0,1557434.412971151,0.11107598022146381,0.1017724075492723,0.0846398864622544
0.053828091830470944,0.04396017780714403,0.18881962546740055,0.5046948356807511,0.6843750000000002,0.26985513478646495,0.43968497451084615,0.26833764415038797,0.798657718120805,0.2757009345794392,0.22537562604340564,0.20134228187919456,0.6150793650793651,0.2909604519774011,0.6,0.04566210045662101,0.03680981595092024,0.4515752625437573,0.14516129032258066,0.1899441340782123,0.41666666666666663,1610600.0,94121,0.5061571999770262,1850933.0,1869740.0,1793777.556310084,0.1492195455109897,0.1608965602880914,0.11373249491499071
0.040371068872853216,0.04396017780714403,0.23071861083196027,0.44131455399061037,0.7125000000000001,0.37122942815420035,0.43968497451084615,0.3064276425784878,0.7583892617449663,0.049065420560747655,0.328881469115192,0.24161073825503365,0.4682539682539682,0.46327683615819215,0.3605442176870748,0.12100456621004567,0.25920245398773006,0.45390898483080516,0.048387096774193554,0.2346368715083799,0.3611111111111111,943400.0,94005,0.5061571999770262,1069721.0,1021493.0,1048928.6856629953,0.13389972440110243,0.08277824888700436,0.11185995936293769
0.026914045915235472,0.02194731541117106,0.05565191219756059,0.35680751173708924,0.4187500000000002,0.06769335519301925,0.4277472667292545,0.11992169079295216,0.7516778523489935,0.75,0.08514190317195326,0.24832214765100646,0.3769841269841269,0.384180790960452,0.37414965986394555,0.728310502283105,0.17024539877300612,0.20770128354725786,0.560483870967742,0.5698324022346369,0.9629629629629629,651000.0,94607,0.5030166690575101,730616.0,741586.0,725317.689328308,0.12229800307219652,0.13914900153609833,0.11415927700200923
0.053828091830470944,0.04396017780714403,0.12556687462697225,0.4342723004694835,0.3562500000000002,0.20700405837611205,0.43968497451084615,0.13763414738707325,0.8187919463087248,0.35747663551401865,0.16694490818030047,0.18120805369127524,0.45634920634920634,0.2542372881355932,0.582312925170068,0.17351598173515984,0.17177914110429449,0.3045507584597433,0.32661290322580644,0.34636871508379885,1.0,1329200.0,94132,0.5061571999770262,1467172.0,1506293.0,1523452.9892326673,0.10380078242551916,0.13323277159193503,0.14614278455662588
0.040371068872853216,0.04396017780714403,0.12464865250904193,0.41314553990610325,0.51875,0.2636779817417869,0.43968497451084615,0.10431700938853085,0.7449664429530203,0.21962616822429903,0.12353923205342236,0.2550335570469797,0.45634920634920634,0.41807909604519766,0.6952380952380952,0.07762557077625572,0.4447852760736197,0.07817969661610269,0.13306451612903228,0.3575418994413408,0.5277777777777778,888900.0,94014,0.5061571999770262,1023917.0,1009802.0,960454.6559549911,0.1518922263471707,0.136013049836877,0.08049798172459344
0.026914045915235472,0.02194731541117106,0.15596767858144883,0.4225352112676055,0.5843750000000001,0.24577812418810083,0.4277472667292545,0.2169007845210706,0.7651006711409396,0.26635514018691586,0.1819699499165275,0.2348993288590604,0.43650793650793646,0.4491525423728814,0.37414965986394555,0.18949771689497721,0.13957055214723924,0.4830805134189032,0.1814516129032258,0.31843575418994413,0.5,976800.0,94501,0.5030166690575101,1173898.0,1145938.0,1133733.002737995,0.2017792792792792,0.17315520065520063,0.1606603222133447
0.026914045915235472,0.02194731541117106,0.1152572807362101,0.403755868544601,0.44062500000000004,0.18631798675876401,0.4277472667292545,0.22145929493133654,0.7583892617449663,0.3878504672897196,0.15358931552587646,0.24161073825503365,0.3253968253968254,0.2570621468926554,0.19047619047619047,0.6164383561643836,0.15337423312883436,0.4200700116686114,0.2762096774193548,0.5083798882681565,0.6388888888888888,714900.0,94608,0.5030166690575101,826522.0,863276.0,822651.4347996268,0.1561365225905722,0.20754790879843332,0.15072238746625666
0.026914045915235472,0.02194731541117106,0.0647907728879616,0.39906103286384975,0.5437500000000002,0.07221759346359558,0.4277472667292545,0.189985567098701,0.4093959731543624,0.75,0.14524207011686144,0.5906040268456376,0.5952380952380953,0.13559322033898302,0.3496598639455782,0.6255707762557078,0.1242331288343558,0.31388564760793464,0.4899193548387097,0.6201117318435755,0.6481481481481481,686700.0,94612,0.5030166690575101,769327.0,805471.0,785700.110123734,0.12032474151740202,0.1729590796563274,0.144167919213243
0.03229685509828257,0.04396017780714403,0.15913299427131422,0.30516431924882625,0.5375000000000001,0.2926465450049722,0.43968497451084615,0.15268151874133667,0.7315436241610738,0.16121495327102803,0.2086811352253756,0.26845637583892623,0.4682539682539682,0.46327683615819215,0.5265306122448979,0.04109589041095891,0.4708588957055215,0.18903150525087514,0.11088709677419353,0.29050279329608936,0.4444444444444444,1009700.0,94080,0.5061571999770262,1268077.0,1268589.0,1161214.7148008344,0.25589482024363663,0.25640190155491727,0.15005914113185548
0.040371068872853216,0.04396017780714403,0.1426177492335396,0.34507042253521125,0.5437500000000002,0.2695818887126974,0.43968497451084615,0.13844867746038098,0.7516778523489935,0.17056074766355134,0.14023372287145242,0.24832214765100646,0.5357142857142858,0.3587570621468927,0.7850340136054421,0.07762557077625572,0.2223926380368098,0.16102683780630106,0.1471774193548387,0.39106145251396646,0.6203703703703703,998000.0,94015,0.5061571999770262,1151677.0,1199178.0,1155483.6566046258,0.15398496993987987,0.2015811623246493,0.15779925511485549
0.026914045915235472,0.02194731541117106,0.04003193372476803,0.39671361502347413,0.4343750000000002,0.09703819173811379,0.4277472667292545,0.08201746238157161,0.7449664429530203,0.5981308411214953,0.04006677796327211,0.2550335570469797,0.3412698412698412,0.3785310734463277,0.49387755102040815,0.39497716894977175,0.26993865030674846,0.18903150525087514,0.4475806451612903,0.6592178770949721,0.9166666666666666,655300.0,94606,0.5030166690575101,727063.0,746878.0,735130.2189492373,0.10951167404242335,0.13974973294674187,0.12182240034982028
0.026914045915235472,0.02194731541117106,0.11984073947487896,0.4201877934272299,0.3968750000000001,0.2105652162227538,0.4277472667292545,0.2072407436516669,0.7785234899328861,0.3574766355140188,0.13188647746243737,0.22147651006711389,0.21428571428571425,0.2711864406779661,0.11428571428571428,0.5547945205479453,0.16564417177914112,0.48541423570595094,0.2782258064516129,0.41899441340782123,0.6388888888888888,1063000.0,94609,0.5030166690575101,1249781.0,1243861.0,1226056.356179466,0.17571119473189079,0.17014205079962363,0.15339262105311957
0.026914045915235472,0.02194731541117106,0.27819069432895815,0.5,0.675,0.4282796248017846,0.4277472667292545,0.2982323268409094,0.9060402684563758,0.035046728971962635,0.36727879799666113,0.09395973154362425,0.4880952380952381,0.5734463276836158,0.5836734693877551,0.07077625570776257,0.08588957055214722,0.3920653442240373,0.014112903225806446,0.2513966480446927,0.28703703703703703,947600.0,94502,0.5030166690575101,1087602.0,996294.0,1064654.1321527867,0.14774377374419578,0.05138666103841283,0.12352694401940356
0.026914045915235472,0.02194731541117106,0.11931276175706902,0.30516431924882625,0.421875,0.160211788104389,0.4277472667292545,0.18065419625887763,0.9731543624161074,0.3948598130841121,0.13188647746243737,0.02684563758389258,0.2182539682539682,0.4548022598870056,0.10748299319727891,0.40182648401826493,0.27300613496932513,0.4947491248541424,0.27016129032258057,0.4525139664804469,0.7685185185185185,893400.0,94710,0.5030166690575101,1064787.0,1044488.0,980977.0444494665,0.19183680322363994,0.16911573763152,0.09802668955615235
0.026914045915235472,0.02194731541117106,0.12370747483816334,0.4061032863849765,0.55,0.2281873482588402,0.4277472667292545,0.20318238328641447,0.8523489932885906,0.3691588785046728,0.15358931552587646,0.1476510067114094,0.46428571428571425,0.403954802259887,0.17142857142857143,0.42465753424657543,0.13957055214723924,0.5274212368728121,0.23387096774193547,0.3016759776536313,0.5740740740740741,959300.0,94702,0.5030166690575101,1145988.0,1130084.0,1133433.4225598807,0.19460856874804544,0.1780298134056082,0.18152134114446028
0.026914045915235472,0.02194731541117106,0.19022756604822705,0.4178403755868545,0.5406250000000001,0.2701149425287357,0.4277472667292545,0.3336000800240072,0.8590604026845634,0.15654205607476634,0.23873121869782968,0.1409395973154366,0.44841269841269843,0.2937853107344633,0.19047619047619047,0.3858447488584475,0.11503067484662577,0.557759626604434,0.1088709677419355,0.2737430167597765,0.3888888888888889,1273100.0,94610,0.5030166690575101,1493816.0,1471706.0,1539625.6652440296,0.1733689419527138,0.15600188516220248,0.20935171254734875
0.026914045915235472,0.02194731541117106,0.13753692018099178,0.3544600938967136,0.4031250000000002,0.21690810868922514,0.4277472667292545,0.20149616313465468,0.7449664429530203,0.35280373831775697,0.18530884808013354,0.2550335570469797,0.3412698412698412,0.384180790960452,0.19863945578231293,0.28082191780821925,0.1380368098159509,0.5822637106184364,0.2762096774193548,0.2513966480446927,0.6203703703703703,1127200.0,94703,0.5030166690575101,1279847.0,1259203.0,1285675.5117506029,0.13542139815471965,0.11710699077359821,0.1405921857262269
0.026914045915235472,0.02194731541117106,0.029832016364758643,0.3544600938967136,0.34687500000000004,0.08021788014800083,0.4277472667292545,0.03329570299661326,0.5838926174496644,0.5490654205607476,0.025041736227045076,0.41610738255033564,0.19047619047619047,0.5819209039548022,0.21768707482993196,0.3812785388127854,0.75,0.07584597432905485,0.5161290322580645,0.9664804469273743,0.9166666666666666,546400.0,94601,0.5030166690575101,624488.0,658457.0,632849.1112775939,0.14291361639824296,0.20508235724743784,0.15821579662810015
0.026914045915235472,0.02194731541117106,0.18295830761461196,0.4084507042253521,0.44062500000000004,0.28071330663584815,0.4277472667292545,0.22221666499949982,0.8523489932885906,0.1775700934579439,0.2838063439065109,0.1476510067114094,0.2738095238095238,0.632768361581921,0.3428571428571428,0.08904109589041097,0.15030674846625766,0.5320886814469078,0.15725806451612903,0.1564245810055866,0.41666666666666663,978800.0,94706,0.5030166690575101,1149098.0,1140331.0,1145913.408759279,0.17398651409889654,0.1650296281160606,0.17073294724078347
0.026914045915235472,0.02194731541117106,0.3397957465911004,0.4154929577464789,0.6500000000000001,0.4764650021053386,0.4277472667292545,0.45798739621886564,0.8389261744966441,0.10046728971962614,0.5208681135225375,0.16107382550335592,0.5396825396825395,0.4152542372881356,0.1510204081632653,0.08219178082191782,0.08895705521472394,0.7724620770128354,0.06854838709677419,0.0782122905027933,0.4444444444444444,1516300.0,94618,0.5030166690575101,1656407.0,1633603.0,1682898.792333678,0.09240058036008714,0.07736134010420104,0.1098719200248488
0.08632166348099685,0.08951114830923668,0.4201172263570558,0.2535211267605634,0.5062500000000001,0.506513111332097,0.5039307142826771,0.44066791466011235,0.7785234899328861,0.1378504672897196,0.5859766277128547,0.22147651006711389,0.40079365079365076,0.6299435028248588,0.17551020408163265,0.09132420091324202,0.20552147239263802,0.6662777129521587,0.125,0.1675977653631285,0.3981481481481481,2381100.0,94025,0.49293266069939184,2721901.0,3117514.0,3027737.054264955,0.14312754609214218,0.309274704968292,0.271570725406306
0.11271490158015694,0.11106590531974937,0.9999999999999999,0.244131455399061,0.8531250000000004,1.0,0.5170167751596602,0.9347375641263808,0.7852348993288589,0.04439252336448597,0.9999999999999999,0.21476510067114063,0.75,0.5169491525423728,0.23401360544217684,0.006849315068493151,0.03067484662576686,0.8051341890315051,0.032258064516129024,0.0,0.4629629629629629,6588500.0,94027,0.4967863573962874,6268412.0,5838030.0,5716956.842735183,-0.04858283372543071,-0.11390604841769747,-0.13228248573496493
0.07350662915808774,0.07925229329191304,0.4657681693201586,0.24178403755868538,0.65625,0.5363238100357459,0.49592574536914324,0.5957001386130125,0.738255033557047,0.20794392523364486,0.6360601001669449,0.261744966442953,0.6785714285714286,0.4971751412429378,0.27346938775510204,0.03652968036529681,0.05061349693251534,0.7316219369894982,0.11895161290322581,0.0782122905027933,0.48148148148148145,4233200.0,94301,0.439854446989413,4183154.0,5537164.0,5669114.259039754,-0.01182226211849191,0.3080326939431164,0.3392030282150038
0.06172363132356945,0.05997778430428657,0.21178027964964724,0.0,0.006249999999999978,0.15416005948701408,0.47450432865838715,0.13242544191828975,0.26845637583892623,0.34345794392523366,0.31552587646076796,0.7315436241610738,0.015873015873015872,0.11864406779661016,0.3510204081632653,0.09132420091324202,0.15950920245398773,0.5215869311551925,0.38306451612903225,0.14525139664804473,0.5462962962962963,3431100.0,94305,0.4145810060405324,3258543.0,3390160.0,3276003.369768552,-0.05029203462446441,-0.011932033458657565,-0.045203179805732296
0.11128268008594966,0.11106590531974937,0.2145579015563865,0.22065727699530513,0.503125,0.32463425341109653,0.5170167751596602,0.24287286185855755,0.7181208053691277,0.14719626168224298,0.2904841402337229,0.2818791946308723,0.3492063492063492,0.5141242937853108,0.11020408163265308,0.0319634703196347,0.5030674846625767,0.5495915985997666,0.10080645161290322,0.3687150837988827,0.3611111111111111,1625400.0,94061,0.4967863573962874,1978305.0,2017613.0,1943588.9526146145,0.21711886304909567,0.24130244862802996,0.1957603990492276
0.10421288138523868,0.11106590531974937,0.09373772515571517,0.23239436619718312,0.33750000000000013,0.17004864676001827,0.5170167751596602,0.08275339744780576,0.4429530201342282,0.35514018691588783,0.12353923205342236,0.5570469798657718,0.1825396825396825,0.6440677966101694,0.08979591836734693,0.059360730593607317,1.0,0.18436406067677946,0.34677419354838707,0.8882681564245811,0.4444444444444444,1244600.0,94063,0.4967863573962874,1451480.0,1465567.0,1475506.6843724265,0.16622207938293432,0.17754057528523215,0.18552682337492077
0.12614430312324354,0.1221417822398091,0.2556661956527284,0.23708920187793425,0.3718750000000002,0.320741616720868,0.5455579057593405,0.21562182940596464,0.7181208053691277,0.19158878504672894,0.3789649415692821,0.2818791946308723,0.28571428571428575,0.6666666666666666,0.22721088435374148,0.15753424657534248,0.575153374233129,0.2590431738623104,0.1713709677419355,0.41899441340782123,0.5185185185185185,2053100.0,94303,0.5308481514943777,2181921.0,2371956.0,2237339.3464808944,0.06274463007159903,0.15530466124397257,0.08973715185860143
0.04711339105892765,0.05769753628140033,0.34317276349148856,0.23708920187793425,0.609375,0.44254665340751287,0.48075978851751183,0.40663627659726487,0.7852348993288589,0.15186915887850466,0.5475792988313856,0.21476510067114063,0.5277777777777777,0.5819209039548022,0.4448979591836734,0.025114155251141558,0.1058282208588957,0.5635939323220537,0.07056451612903225,0.24581005586592183,0.3888888888888889,3095800.0,94306,0.4358391740473135,2866151.0,2974609.0,3151697.396125199,-0.07418082563473094,-0.039146908715033235,0.018055880911298727
0.03666578166538492,0.07260461597339464,0.3546760461355602,0.352112676056338,0.6312500000000001,0.5982521210166546,0.4893584478529764,0.44294002486460227,0.9194630872483223,0.049065420560747655,0.5776293823038398,0.08053691275167774,0.44841269841269843,0.556497175141243,0.563265306122449,0.03881278538812786,0.07668711656441717,0.4597432905484248,0.03427419354838709,0.055865921787709515,0.4259259259259259,1644700.0,94065,0.4744886859150925,1921933.0,1852956.0,1858898.5040188695,0.16856143977625093,0.1266224843436492,0.13023560772108556
0.05889638889344594,0.05769753628140033,0.7289714381908983,0.3615023474178404,0.9593750000000003,0.9761290438179195,0.48075978851751183,0.7951242515611826,1.0,0.046728971962616814,0.9131886477462436,0.0,0.9484126984126984,0.5932203389830508,0.08027210884353742,0.006849315068493151,0.02760736196319019,0.9148191365227538,0.016129032258064516,0.0,0.3425925925925926,3668700.0,94028,0.4358391740473135,3613983.0,3323996.0,3185706.9287197464,-0.014914547387357868,-0.09395807779322374,-0.13165237584982514
