,Distance to IPO,Found,Mean Household Income Estimate (dollars),Mean Travel Time to Work Estimate (minutes),Median Age,Median Household Income Estimate (dollars),Offer Amount,Per Capita Income Estimate (dollars),Percent of Females,"Percent of Households With Income Less Than $24,999","Percent of Households with Income Greater than $200,000",Percent of Males,Percent of People 65 years and over,Percent of People under 18 years of age,Percent of People who are Asian,Percent of People who are Black or African American,Percent of People who are Hispanic,Percent of People who are White,Percent of People whose Income in the Past 12 months has been Below Poverty Level,Percent of Population with no Health Insurance Coverage,Unemployment Rate,All Homes Date Filed,"Zipcode,",Zipcode for Distance,Number of Employees
6806,1.0,0.8536585365853657,0.4550428248593335,0.312206572769953,0.7125000000000001,0.5361535911701203,0.581534515225617,0.5093528058417525,0.8389261744966441,0.1191588785046729,0.6143572621035057,0.16107382550335592,0.5674603174603174,0.5,0.10068027210884353,0.018264840182648404,0.1763803680981595,0.8086347724620769,0.08467741935483872,0.11731843575418996,0.2685185185185185,729600.0,,94062,0.532456603209858
6684,1.0,0.8780487804878057,0.1426177492335396,0.34507042253521125,0.5437500000000002,0.2695818887126974,0.723430551644773,0.13844867746038098,0.7516778523489935,0.17056074766355134,0.14023372287145242,0.24832214765100646,0.5357142857142858,0.3587570621468927,0.7850340136054421,0.07762557077625572,0.2223926380368098,0.16102683780630106,0.1471774193548387,0.39106145251396646,0.6203703703703703,300400.0,,94015,0.48571125461823617
10212,1.0,0.8902439024390247,0.31621529247925073,0.3779342723004695,0.7406250000000001,0.416919755243189,0.6289597044589003,0.34638248617442374,0.8859060402684564,0.11214953271028034,0.42070116861435725,0.11409395973154357,0.5555555555555556,0.4548022598870056,0.05442176870748299,0.0022831050228310505,0.41411042944785276,0.6849474912485414,0.07459677419354838,0.27932960893854747,0.4259259259259259,807200.0,,94019,0.6186652694267849
8800,1.0,0.8719512195121961,0.3127770607710005,0.4906103286384975,0.7406250000000001,0.47734297309646034,0.5398915721755366,0.32546192429157317,0.6979865771812079,0.004672897196261669,0.4574290484140234,0.30201342281879207,0.5277777777777777,0.5084745762711864,0.5578231292517007,0.14611872146118723,0.07822085889570551,0.4025670945157526,0.0,0.10614525139664807,0.4629629629629629,835400.0,,94552,0.49553445760337217
7038,1.0,0.8658536585365866,0.17329401982339526,0.39671361502347413,0.4187500000000002,0.3328540328432822,0.47102046300387723,0.17545263579073722,0.6845637583892619,0.11448598130841121,0.19866444073455758,0.31543624161073813,0.25396825396825395,0.49435028248587565,0.6761904761904762,0.07762557077625572,0.2530674846625767,0.21353558926487748,0.07056451612903225,0.19553072625698326,0.4444444444444444,320300.0,,94538,0.44909917985289166
1851,1.0,0.823170731707318,0.2466115053231377,0.272300469483568,0.28437500000000004,0.4754168122485912,0.5860870959418775,0.34568227611140484,0.3422818791946307,0.08411214953271028,0.3806343906510851,0.6577181208053693,0.0,0.3700564971751412,0.6734693877551021,0.08219178082191782,0.19785276073619631,0.2777129521586931,0.12903225806451613,0.1787709497206704,0.3333333333333333,598700.0,,95134,0.3380117026644899
697,1.0,0.8719512195121961,0.4657681693201586,0.24178403755868538,0.65625,0.5363238100357459,0.7112128457554459,0.5957001386130125,0.738255033557047,0.20794392523364486,0.6360601001669449,0.261744966442953,0.6785714285714286,0.4971751412429378,0.27346938775510204,0.03652968036529681,0.05061349693251534,0.7316219369894982,0.11895161290322581,0.0782122905027933,0.48148148148148145,887600.0,,94301,0.5354098268113333
9293,1.0,0.8780487804878057,0.14423228979090041,0.37089201877934264,0.3875000000000002,0.25748291092178,0.5644683204147511,0.0938781634490347,0.5436241610738253,0.17289719626168226,0.18697829716193656,0.4563758389261743,0.3015873015873015,0.57909604519774,0.32108843537414966,0.04109589041095891,0.834355828220859,0.12952158693115517,0.18548387096774194,0.5977653631284917,0.6296296296296295,623500.0,,95127,0.43731660005405015
6312,0.5,0.8658536585365866,0.2111018155291765,0.21361502347417838,0.30625000000000013,0.34418702573888427,0.6395647190405321,0.2431515168836365,0.4697986577181208,0.10046728971962614,0.328881469115192,0.5302013422818792,0.11507936507936506,0.5028248587570622,0.508843537414966,0.04337899543378996,0.4754601226993865,0.2322053675612602,0.13306451612903228,0.44134078212290506,0.3888888888888889,352000.0,,94085,0.4649772154390527
1323,1.0,0.8048780487804876,0.5469721625661247,0.352112676056338,0.8468750000000003,0.6874333682729953,0.6073341931276964,0.6389416825047515,0.7919463087248317,0.04205607476635513,0.7445742904841403,0.20805369127516782,0.726190476190476,0.5028248587570622,0.12653061224489795,0.022831050228310504,0.044478527607361956,0.9031505250875146,0.040322580645161275,0.0782122905027933,0.47222222222222215,1111700.0,,95030,0.48007218898880716
4502,1.0,0.786585365853659,0.08750401722176594,0.3004694835680751,0.3562500000000002,0.17849687782764892,0.5880878775116761,0.03726117835350605,0.7248322147651005,0.32943925233644855,0.08013355592654424,0.2751677852348995,0.27777777777777773,0.6384180790960452,0.4748299319727891,0.04109589041095891,0.8328220858895705,0.0,0.28629032258064513,0.6424581005586593,0.7407407407407407,184100.0,,95122,0.6794317123097803
3099,1.0,0.8597560975609753,0.23071861083196027,0.44131455399061037,0.7125000000000001,0.37122942815420035,0.596941607763144,0.3064276425784878,0.7583892617449663,0.049065420560747655,0.328881469115192,0.24161073825503365,0.4682539682539682,0.46327683615819215,0.3605442176870748,0.12100456621004567,0.25920245398773006,0.45390898483080516,0.048387096774193554,0.2346368715083799,0.3611111111111111,338300.0,,94005,0.4938428000135646
8659,0.5,0.8597560975609753,0.21972290096974456,0.24178403755868538,0.43125000000000013,0.38641026330170847,0.5543451823853727,0.2513253976192858,0.5973154362416104,0.08177570093457943,0.325542570951586,0.40268456375838957,0.3333333333333333,0.5084745762711864,0.6340136054421769,0.06621004566210047,0.19171779141104295,0.3080513418903151,0.05846774193548387,0.18435754189944137,0.41666666666666663,314800.0,,95051,0.4302821567040753
10265,0.5,0.9329268292682933,0.31245313241273065,0.45305164319248825,0.7250000000000001,0.4203644475501922,0.581534515225617,0.4486846053816145,0.8724832214765099,0.17523364485981308,0.44908180300500833,0.12751677852349008,0.607142857142857,0.3983050847457627,0.19047619047619047,0.15525114155251143,0.06441717791411042,0.7176196032672111,0.09879032258064516,0.1787709497206704,0.3888888888888889,783200.0,,94611,0.4900894330766375
10095,1.0,0.8902439024390247,0.17209522983609737,0.37089201877934264,0.4968750000000002,0.31382535544386814,0.5697036112599451,0.15115248860372393,0.6711409395973154,0.09813084112149532,0.18363939899833054,0.32885906040268464,0.3412698412698412,0.5112994350282486,0.4040816326530612,0.11187214611872148,0.4708588957055215,0.2637106184364061,0.0907258064516129,0.27932960893854747,0.47222222222222215,550000.0,,94560,0.46303617915620576
203,0.5,0.8658536585365866,0.24226525396493415,0.26525821596244126,0.3812500000000001,0.4112935737898783,0.7666707025544727,0.30784235270581173,0.5771812080536911,0.14018691588785048,0.3806343906510851,0.4228187919463089,0.2896825396825397,0.48305084745762716,0.5850340136054423,0.03424657534246576,0.22546012269938653,0.3442240373395566,0.09879032258064516,0.22905027932960895,0.5740740740740741,474600.0,,94086,0.40482471857256114
2771,1.0,0.29268292682926855,0.04003193372476803,0.39671361502347413,0.4343750000000002,0.09703819173811379,0.8141555974305534,0.08201746238157161,0.7449664429530203,0.5981308411214953,0.04006677796327211,0.2550335570469797,0.3412698412698412,0.3785310734463277,0.49387755102040815,0.39497716894977175,0.26993865030674846,0.18903150525087514,0.4475806451612903,0.6592178770949721,0.9166666666666666,123400.0,,94606,0.6844890290798215
6601,1.0,0.8536585365853657,0.2077554060327193,0.37089201877934264,0.546875,0.3360568351833436,0.5398915721755366,0.2335843610225925,0.7785234899328861,0.17990654205607476,0.3021702838063439,0.22147651006711389,0.369047619047619,0.5847457627118644,0.2231292517006803,0.05251141552511416,0.2883435582822086,0.5799299883313885,0.11290322580645162,0.20670391061452514,0.5,287800.0,,95118,0.5196813454856558
6065,1.0,0.8963414634146343,0.3864796894368748,0.4718309859154929,0.58125,0.5247399682855377,0.4090468828187732,0.613898455250861,0.0,0.10747663551401869,0.5742904841402336,1.0000000000000004,0.35317460317460314,0.2175141242937853,0.15918367346938775,0.04109589041095891,0.09202453987730061,0.7992998833138856,0.08467741935483872,0.1005586592178771,0.37037037037037035,1079800.0,,94114,0.3740208086817142
993,1.0,0.9695121951219523,0.21623110630461506,0.49530516431924876,0.5531250000000001,0.3407960867578682,0.5760377491076385,0.2632932736963946,0.798657718120805,0.17056074766355134,0.2988313856427379,0.20134228187919456,0.5079365079365079,0.2937853107344633,0.653061224489796,0.027397260273972605,0.06288343558282208,0.39323220536756126,0.15725806451612903,0.21229050279329614,0.3888888888888889,920500.0,,94122,0.35290835977896345
3458,1.0,0.6768292682926838,0.16027822130173291,0.2464788732394365,0.44062500000000004,0.24259771906720065,0.8322798016333841,0.2006459080581317,0.651006711409396,0.22663551401869153,0.23539232053422368,0.34899328859060397,0.29761904761904756,0.5,0.1945578231292517,0.09589041095890412,0.5352760736196318,0.4084014002333722,0.17338709677419356,0.5027932960893855,0.41666666666666663,325600.0,,95128,0.712635475758772
6409,1.0,0.8780487804878057,0.32543577291346776,0.45070422535211263,0.36875000000000013,0.4758110033058296,0.8285195871841756,0.44197544977779046,0.5973154362416104,0.12616822429906543,0.48914858096828046,0.40268456375838957,0.22619047619047622,0.1581920903954802,0.14829931972789115,0.10958904109589042,0.11503067484662577,0.7561260210035005,0.13709677419354838,0.24581005586592183,0.40740740740740744,444300.0,,94117,0.5788230889313027
2870,0.2,0.8719512195121961,0.338002662844142,0.44131455399061037,0.44062500000000004,0.5227914102185073,0.6040032021971357,0.5213706969233627,0.5033557046979866,0.2219626168224299,0.5792988313856426,0.49664429530201337,0.2579365079365079,0.2485875706214689,0.39455782312925164,0.13242009132420093,0.1165644171779141,0.5367561260210034,0.19556451612903225,0.15083798882681565,0.4444444444444444,445400.0,,94107,0.526261905316061
1462,1.0,0.8658536585365866,0.2111018155291765,0.21361502347417838,0.30625000000000013,0.34418702573888427,0.6118992567592648,0.2431515168836365,0.4697986577181208,0.10046728971962614,0.328881469115192,0.5302013422818792,0.11507936507936506,0.5028248587570622,0.508843537414966,0.04337899543378996,0.4754601226993865,0.2322053675612602,0.13306451612903228,0.44134078212290506,0.3888888888888889,306100.0,,94085,0.5033788103538521
8091,0.5,0.9024390243902438,0.3635802500624901,0.33333333333333337,0.6187500000000001,0.5080943550048826,0.7014572614234762,0.4200831678074851,0.738255033557047,0.05607476635514018,0.5676126878130217,0.261744966442953,0.5674603174603174,0.556497175141243,0.292517006802721,0.03424657534246576,0.16717791411042945,0.6231038506417736,0.05443548387096774,0.1229050279329609,0.28703703703703703,1137800.0,,94402,0.6029693283037054
9941,1.0,0.7926829268292686,0.05791430947146113,0.3356807511737089,0.6156250000000001,0.03043334139633222,0.6366456862793787,0.2052258534703268,0.15436241610738222,0.8948598130841122,0.12353923205342236,0.8456375838926178,0.49206349206349204,0.11864406779661016,0.38639455782312926,0.2442922374429224,0.2638036809815951,0.3757292882147025,0.43951612903225806,0.46368715083798884,0.5555555555555556,304100.0,,94102,0.45631665092079954
1846,1.0,0.823170731707318,0.094661048507634,0.4084507042253521,0.3718750000000002,0.1946273550675948,0.5860870959418775,0.08238185741436717,0.6912751677852347,0.2219626168224299,0.06844741235392321,0.3087248322147653,0.26587301587301587,0.5649717514124293,0.31972789115646255,0.20091324200913246,0.6702453987730062,0.12602100350058343,0.18548387096774194,0.5363128491620112,0.6018518518518519,388600.0,,94544,0.3380117026644899
9930,1.0,0.7926829268292686,0.3318301697180548,0.39671361502347413,0.671875,0.40087438743605597,0.6366456862793787,0.46047385644264704,0.8724832214765099,0.24065420560747658,0.44073455759599334,0.12751677852349008,0.6666666666666665,0.2853107344632768,0.1401360544217687,0.07305936073059362,0.08128834355828221,0.822637106184364,0.16733870967741934,0.11173184357541902,0.4907407407407407,516500.0,,94705,0.45631665092079954
6370,1.0,0.9207317073170742,0.17209522983609737,0.37089201877934264,0.4968750000000002,0.31382535544386814,0.7733422225223547,0.15115248860372393,0.6711409395973154,0.09813084112149532,0.18363939899833054,0.32885906040268464,0.3412698412698412,0.5112994350282486,0.4040816326530612,0.11187214611872148,0.4708588957055215,0.2637106184364061,0.0907258064516129,0.27932960893854747,0.47222222222222215,380000.0,,94560,0.60601738677674
6975,1.0,0.8902439024390247,0.3318301697180548,0.39671361502347413,0.671875,0.40087438743605597,0.653907996767598,0.46047385644264704,0.8724832214765099,0.24065420560747658,0.44073455759599334,0.12751677852349008,0.6666666666666665,0.2853107344632768,0.1401360544217687,0.07305936073059362,0.08128834355828221,0.822637106184364,0.16733870967741934,0.11173184357541902,0.4907407407407407,622500.0,,94705,0.4962590004183948
6267,1.0,0.8841463414634152,0.7289714381908983,0.3615023474178404,0.9593750000000003,0.9761290438179195,0.7685761535697277,0.7951242515611826,1.0,0.046728971962616814,0.9131886477462436,0.0,0.9484126984126984,0.5932203389830508,0.08027210884353742,0.006849315068493151,0.02760736196319019,0.9148191365227538,0.016129032258064516,0.0,0.3425925925925926,1529800.0,,94028,0.5661563631305861
6077,0.5,0.8719512195121961,0.3864796894368748,0.4718309859154929,0.58125,0.5247399682855377,0.6232542073115412,0.613898455250861,0.0,0.10747663551401869,0.5742904841402336,1.0000000000000004,0.35317460317460314,0.2175141242937853,0.15918367346938775,0.04109589041095891,0.09202453987730061,0.7992998833138856,0.08467741935483872,0.1005586592178771,0.37037037037037035,566800.0,,94114,0.4949304799713708
3251,0.2,0.8414634146341466,0.3324550708816463,0.3215962441314554,0.59375,0.5544252425618835,0.5464701745637339,0.3392089055288015,0.798657718120805,0.09345794392523364,0.5609348914858097,0.20134228187919456,0.3809523809523809,0.6553672316384181,0.8925170068027211,0.01598173515981735,0.010736196319018398,0.2718786464410735,0.06048387096774193,0.11173184357541902,0.5833333333333333,562600.0,,95014,0.5410245924984501
9599,1.0,0.8658536585365866,0.27819069432895815,0.5,0.675,0.4282796248017846,0.5100782571222017,0.2982323268409094,0.9060402684563758,0.035046728971962635,0.36727879799666113,0.09395973154362425,0.4880952380952381,0.5734463276836158,0.5836734693877551,0.07077625570776257,0.08588957055214722,0.3920653442240373,0.014112903225806446,0.2513966480446927,0.28703703703703703,256400.0,,94502,0.5711376408634058
4726,0.5,0.9329268292682933,0.24510409067953537,0.34272300469483563,0.7593750000000001,0.3256824432678439,0.6995214075477667,0.5276225724860315,0.5570469798657713,0.3598130841121495,0.3622704507512521,0.4429530201342282,1.0,0.16666666666666669,0.37687074829931966,0.16438356164383564,0.10889570552147237,0.5099183197199533,0.3608870967741935,0.1005586592178771,0.31481481481481477,1049300.0,,94111,0.5631316902275154
8165,1.0,0.6890243902439028,0.46485504843621667,0.3380281690140845,0.8500000000000003,0.658393133908494,0.6326508901676546,0.48228039840523584,0.8187919463087248,0.07242990654205607,0.7128547579298831,0.18120805369127524,0.6785714285714286,0.519774011299435,0.6244897959183674,0.01598173515981735,0.013803680981595089,0.49008168028004667,0.05846774193548387,0.06703910614525141,0.4537037037037037,1646600.0,,95070,0.5416862686036203
8565,1.0,0.823170731707318,0.2305655738123052,0.34741784037558676,0.7125000000000001,0.3720402074878383,0.6411016133904764,0.26575829891824687,0.7718120805369129,0.10046728971962614,0.3806343906510851,0.22818791946308714,0.6428571428571428,0.4350282485875706,0.6462585034013606,0.011415525114155252,0.1549079754601227,0.35822637106184363,0.05846774193548387,0.19553072625698326,0.4537037037037037,460600.0,,94030,0.5207914832494481
6995,1.0,0.9085365853658534,0.2806316347924563,0.34741784037558676,0.59375,0.47131812114207905,0.6484927878757327,0.2942811414853027,0.7181208053691277,0.12616822429906543,0.44908180300500833,0.2818791946308723,0.3888888888888889,0.5847457627118644,0.8721088435374149,0.0319634703196347,0.04907975460122699,0.25787631271878647,0.06451612903225806,0.20670391061452514,0.4259259259259259,857000.0,,95129,0.5641830842676483
5568,0.5,0.8780487804878057,0.05791430947146113,0.3356807511737089,0.6156250000000001,0.03043334139633222,0.6232542073115412,0.2052258534703268,0.15436241610738222,0.8948598130841122,0.12353923205342236,0.8456375838926178,0.49206349206349204,0.11864406779661016,0.38639455782312926,0.2442922374429224,0.2638036809815951,0.3757292882147025,0.43951612903225806,0.46368715083798884,0.5555555555555556,575100.0,,94102,0.4900894330766375
8331,0.5,0.8414634146341466,0.08141059322250051,0.44366197183098577,0.421875,0.1301950349844563,0.6165858802005394,0.08070992726389346,0.8120805369127515,0.5934579439252337,0.12186978297161936,0.1879194630872485,0.3214285714285714,0.596045197740113,0.46258503401360546,0.6301369863013699,0.3159509202453988,0.05484247374562427,0.39314516129032256,0.4134078212290503,0.9351851851851851,260800.0,,94124,0.5454294930032723
7453,1.0,0.8841463414634152,0.2692303768281547,0.16666666666666663,0.34687500000000004,0.5112478834627893,0.6201587993285574,0.28069849526286456,0.5302013422818792,0.032710280373831765,0.44240400667779634,0.4697986577181208,0.1746031746031746,0.519774011299435,0.7659863945578231,0.09589041095890412,0.11503067484662577,0.24970828471411904,0.036290322580645164,0.20670391061452514,0.3518518518518518,488300.0,,95054,0.5949785957102884
8121,1.0,0.7256097560975618,0.05791430947146113,0.3356807511737089,0.6156250000000001,0.03043334139633222,0.7262178771353025,0.2052258534703268,0.15436241610738222,0.8948598130841122,0.12353923205342236,0.8456375838926178,0.49206349206349204,0.11864406779661016,0.38639455782312926,0.2442922374429224,0.2638036809815951,0.3757292882147025,0.43951612903225806,0.46368715083798884,0.5555555555555556,441900.0,,94102,0.5534166286952723
4505,1.0,0.786585365853659,0.16087761629538183,0.23943661971830987,0.4125000000000001,0.24870320101056256,0.5880878775116761,0.190985867188728,0.7114093959731544,0.23598130841121495,0.23205342237061768,0.28859060402684555,0.26190476190476186,0.5141242937853108,0.32108843537414966,0.13242009132420093,0.38496932515337423,0.39789964994165694,0.21975806451612903,0.44692737430167595,0.6388888888888888,287800.0,,95117,0.6794317123097803
10297,0.5,0.8902439024390247,0.13753692018099178,0.3544600938967136,0.4031250000000002,0.21690810868922514,0.5904058895201221,0.20149616313465468,0.7449664429530203,0.35280373831775697,0.18530884808013354,0.2550335570469797,0.3412698412698412,0.384180790960452,0.19863945578231293,0.28082191780821925,0.1380368098159509,0.5822637106184364,0.2762096774193548,0.2513966480446927,0.6203703703703703,538000.0,,94703,0.6282919330306884
5435,1.0,0.8536585365853657,0.190684126490198,0.2018779342723005,0.4812500000000002,0.3364555056844143,0.5688099241404996,0.22412438017119418,0.5033557046979866,0.18224299065420557,0.2587646076794658,0.49664429530201337,0.4246031746031746,0.3615819209039548,0.5863945578231292,0.05251141552511416,0.25153374233128833,0.33022170361726955,0.1471774193548387,0.2402234636871509,0.4907407407407407,357700.0,,94089,0.5122181365753268
7731,1.0,0.8353658536585371,0.09610979896036852,0.2981220657276995,0.2562500000000001,0.15145447541233284,0.4875044371745116,0.1092613498335215,0.42281879194630845,0.46962616822429903,0.12687813021702835,0.5771812080536916,0.19841269841269837,0.4011299435028249,0.31972789115646255,0.09589041095890412,0.6196319018404908,0.23687281213535594,0.3689516129032258,0.558659217877095,0.7129629629629629,192500.0,,95112,0.46830868350203303
811,0.5,0.8719512195121961,0.3397957465911004,0.4154929577464789,0.6500000000000001,0.4764650021053386,0.5398915721755366,0.45798739621886564,0.8389261744966441,0.10046728971962614,0.5208681135225375,0.16107382550335592,0.5396825396825395,0.4152542372881356,0.1510204081632653,0.08219178082191782,0.08895705521472394,0.7724620770128354,0.06854838709677419,0.0782122905027933,0.4444444444444444,406900.0,,94618,0.526261905316061
946,1.0,0.8597560975609753,0.16087761629538183,0.23943661971830987,0.4125000000000001,0.24870320101056256,0.481863968695171,0.190985867188728,0.7114093959731544,0.23598130841121495,0.23205342237061768,0.28859060402684555,0.26190476190476186,0.5141242937853108,0.32108843537414966,0.13242009132420093,0.38496932515337423,0.39789964994165694,0.21975806451612903,0.44692737430167595,0.6388888888888888,377000.0,,95117,0.42467022514359987
7299,0.5,0.8414634146341466,0.3546760461355602,0.352112676056338,0.6312500000000001,0.5982521210166546,0.4875044371745116,0.44294002486460227,0.9194630872483223,0.049065420560747655,0.5776293823038398,0.08053691275167774,0.44841269841269843,0.556497175141243,0.563265306122449,0.03881278538812786,0.07668711656441717,0.4597432905484248,0.03427419354838709,0.055865921787709515,0.4259259259259259,463500.0,,94065,0.43731660005405015
6475,1.0,0.8597560975609753,0.06391336064193927,0.3075117370892019,0.33750000000000013,0.1323272502486091,0.32908322499099035,0.03971191357407221,0.5838926174496644,0.44859813084112155,0.05509181969949917,0.41610738255033564,0.26587301587301587,0.6779661016949152,0.32653061224489793,0.050228310502283116,0.9355828220858895,0.04667444574095682,0.2923387096774193,0.6145251396648045,0.787037037037037,172400.0,,95116,0.34548463689120146
8815,0.5,0.7804878048780495,0.25884171381057075,0.39671361502347413,0.46250000000000013,0.37174456419490953,0.682061664034248,0.32077480386973234,0.3087248322147649,0.20560747663551399,0.40901502504173626,0.6912751677852347,0.26587301587301587,0.327683615819209,0.1727891156462585,0.07305936073059362,0.4938650306748466,0.47491248541423575,0.16532258064516128,0.3854748603351955,0.5185185185185185,650100.0,,94110,0.5374839510700938
9943,1.0,0.7926829268292686,0.17485499742387683,0.3497652582159624,0.6625000000000001,0.17767266016251423,0.6366456862793787,0.3122079480987153,0.6711409395973154,0.5233644859813084,0.22537562604340564,0.32885906040268464,0.7460317460317458,0.16666666666666669,0.6734693877551021,0.018264840182648404,0.06441717791411042,0.4224037339556593,0.28629032258064513,0.35195530726256985,0.5277777777777778,526000.0,,94133,0.45631665092079954
3037,1.0,0.8780487804878057,0.2098035514791028,0.4718309859154929,0.47187500000000004,0.38446618467851035,0.596941607763144,0.2136498092284828,0.7181208053691277,0.12383177570093455,0.27545909849749584,0.2818791946308723,0.3611111111111111,0.5649717514124293,0.616326530612245,0.07305936073059362,0.21932515337423308,0.30105017502917153,0.08669354838709675,0.13966480446927376,0.3981481481481481,298900.0,,94536,0.5006032388280172
3158,0.2,0.8658536585365866,0.3635802500624901,0.33333333333333337,0.6187500000000001,0.5080943550048826,0.6232542073115412,0.4200831678074851,0.738255033557047,0.05607476635514018,0.5676126878130217,0.261744966442953,0.5674603174603174,0.556497175141243,0.292517006802721,0.03424657534246576,0.16717791411042945,0.6231038506417736,0.05443548387096774,0.1229050279329609,0.28703703703703703,604200.0,,94402,0.4874169005345386
1592,1.0,0.8902439024390247,0.21178027964964724,0.0,0.006249999999999978,0.15416005948701408,0.37256636281546335,0.13242544191828975,0.26845637583892623,0.34345794392523366,0.31552587646076796,0.7315436241610738,0.015873015873015872,0.11864406779661016,0.3510204081632653,0.09132420091324202,0.15950920245398773,0.5215869311551925,0.38306451612903225,0.14525139664804473,0.5462962962962963,2634700.0,,94305,0.32763438664321654
7917,0.5,0.8597560975609753,0.09610979896036852,0.2981220657276995,0.2562500000000001,0.15145447541233284,0.5041649049710571,0.1092613498335215,0.42281879194630845,0.46962616822429903,0.12687813021702835,0.5771812080536916,0.19841269841269837,0.4011299435028249,0.31972789115646255,0.09589041095890412,0.6196319018404908,0.23687281213535594,0.3689516129032258,0.558659217877095,0.7129629629629629,274600.0,,95112,0.427587175326393
7833,0.5,0.9451219512195124,0.05791430947146113,0.3356807511737089,0.6156250000000001,0.03043334139633222,0.7440560660478943,0.2052258534703268,0.15436241610738222,0.8948598130841122,0.12353923205342236,0.8456375838926178,0.49206349206349204,0.11864406779661016,0.38639455782312926,0.2442922374429224,0.2638036809815951,0.3757292882147025,0.43951612903225806,0.46368715083798884,0.5555555555555556,515700.0,,94102,0.4136759977397835
2730,1.0,0.6829268292682933,0.11931276175706902,0.30516431924882625,0.421875,0.160211788104389,0.8379944386832574,0.18065419625887763,0.9731543624161074,0.3948598130841121,0.13188647746243737,0.02684563758389258,0.2182539682539682,0.4548022598870056,0.10748299319727891,0.40182648401826493,0.27300613496932513,0.4947491248541424,0.27016129032258057,0.4525139664804469,0.7685185185185185,524600.0,,94710,0.6156249891574702
7624,1.0,0.8292682926829276,0.27819069432895815,0.5,0.675,0.4282796248017846,0.38263521079322854,0.2982323268409094,0.9060402684563758,0.035046728971962635,0.36727879799666113,0.09395973154362425,0.4880952380952381,0.5734463276836158,0.5836734693877551,0.07077625570776257,0.08588957055214722,0.3920653442240373,0.014112903225806446,0.2513966480446927,0.28703703703703703,258800.0,,94502,0.3655755173809693
8542,1.0,0.9512195121951219,0.05565191219756059,0.35680751173708924,0.4187500000000002,0.06769335519301925,0.7988833913205826,0.11992169079295216,0.7516778523489935,0.75,0.08514190317195326,0.24832214765100646,0.3769841269841269,0.384180790960452,0.37414965986394555,0.728310502283105,0.17024539877300612,0.20770128354725786,0.560483870967742,0.5698324022346369,0.9629629629629629,495000.0,,94607,0.6444280642951808
3301,1.0,0.8841463414634152,0.09373772515571517,0.23239436619718312,0.33750000000000013,0.17004864676001827,0.6563941687205553,0.08275339744780576,0.4429530201342282,0.35514018691588783,0.12353923205342236,0.5570469798657718,0.1825396825396825,0.6440677966101694,0.08979591836734693,0.059360730593607317,1.0,0.18436406067677946,0.34677419354838707,0.8882681564245811,0.4444444444444444,487400.0,,94063,0.5521542624535438
8152,1.0,0.6890243902439028,0.1817467645423428,0.3075117370892019,0.390625,0.2630822157120972,0.6326508901676546,0.25861329827519686,0.5100671140939599,0.2757009345794392,0.2504173622704508,0.4899328859060401,0.22619047619047622,0.423728813559322,0.20952380952380953,0.11872146118721463,0.49079754601226994,0.41306884480746797,0.21774193548387097,0.44692737430167595,0.5462962962962963,650500.0,,95126,0.5416862686036203
7836,0.5,0.9451219512195124,0.26094597283082777,0.41314553990610325,0.4437500000000001,0.3443214090538519,0.7440560660478943,0.44242558481830263,0.7919463087248317,0.37850467289719625,0.3756260434056761,0.20805369127516782,0.4603174603174603,0.2598870056497175,0.30476190476190473,0.2214611872146119,0.07975460122699388,0.5810968494749125,0.22379032258064516,0.22905027932960895,0.4629629629629629,841400.0,,94115,0.4136759977397835
10187,1.0,0.9085365853658534,0.2934637888905326,0.38497652582159625,0.59375,0.4806353643131669,0.6335729887695009,0.36576687291901855,0.7651006711409396,0.06542056074766354,0.46243739565943237,0.2348993288590604,0.49999999999999994,0.4887005649717514,0.6258503401360545,0.04566210045662101,0.04141104294478527,0.44457409568261375,0.038306451612903226,0.08379888268156427,0.40740740740740744,853800.0,,94404,0.46830868350203303
4896,1.0,0.8353658536585371,0.6254903561171447,0.23943661971830987,0.7781250000000002,0.8699617455496725,0.7145695999631632,0.5971648637448377,0.8187919463087248,0.014018691588785048,0.9065108514190316,0.18120805369127524,0.6349206349206349,0.652542372881356,0.3727891156462585,0.004566210045662101,0.03220858895705521,0.6744457409568261,0.022177419354838704,0.0335195530726257,0.37037037037037035,879900.0,,94024,0.48838974668200436
8023,1.0,0.8780487804878057,0.3318301697180548,0.39671361502347413,0.671875,0.40087438743605597,0.596941607763144,0.46047385644264704,0.8724832214765099,0.24065420560747658,0.44073455759599334,0.12751677852349008,0.6666666666666665,0.2853107344632768,0.1401360544217687,0.07305936073059362,0.08128834355828221,0.822637106184364,0.16733870967741934,0.11173184357541902,0.4907407407407407,496200.0,,94705,0.5454294930032723
9243,1.0,0.8536585365853657,0.17329401982339526,0.39671361502347413,0.4187500000000002,0.3328540328432822,0.5760377491076385,0.17545263579073722,0.6845637583892619,0.11448598130841121,0.19866444073455758,0.31543624161073813,0.25396825396825395,0.49435028248587565,0.6761904761904762,0.07762557077625572,0.2530674846625767,0.21353558926487748,0.07056451612903225,0.19553072625698326,0.4444444444444444,320300.0,,94538,0.46134170761388205
