Company Name,Symbol,Offer Amount,Date Filed,Zipcode,Number of Employees,Lockup Period,Lockup Expiration Date,CIK
JADE FINANCIAL CORP,IGAF,13340024.0,6/8/1999,19053,74,180,4/3/2000,1087146
PRO AFTER INC,PPRO,48000000.0,6/8/1999,89109,167,180,3/13/2000,1087831
LUMINANT WORLDWIDE CORP,LUMT,83970000.0,6/8/1999,75234,689,180,3/14/2000,1087322
DSL NET INC,DSLN,54000000.0,6/7/1999,06511,146,180,4/3/2000,1085866
YESMAIL COM INC,YESM,37400000.0,6/7/1999,60061,71,180,3/21/2000,1087943
WESTBOROUGH FINANCIAL SERVICES INC,WFSI,5534810.0,6/4/1999,01581,71,180,8/16/2000,1087843
RED HAT INC,RHAT,84000000.0,6/4/1999,27601,140,180,2/7/2000,1087423
ENVISION DEVELOPMENT CORP /FL/,PF,24500000.0,6/4/1999,92841,14,180,3/27/2000,1087782
ALTIGEN COMMUNICATIONS INC,ATGN,32500000.0,6/4/1999,95134,73,180,4/3/2000,1003607
BACKWEB TECHNOLOGIES LTD,BWEB,66000000.0,6/3/1999,95110,158,180,12/6/1999,1082064
SPLITROCK SERVICES INC,SPLT,90000000.0,6/3/1999,77381,307,180,1/31/2000,1067822
INTERWORLD CORP,INTW,45000000.0,6/3/1999,10014,274,180,2/7/2000,1060326
MDCM HOLDINGS INC,MDCM,56500000.0,6/2/1999,33143,728,180,2/7/2000,1081182
TICKETS COM INC,TIXX,83750000.0,6/1/1999,92626,824,180,5/2/2000,1038083
VASCULAR SOLUTIONS LLC,VASC,42000000.0,7/30/1999,19087,86,180,1/16/2001,1030206
PREDICTIVE SYSTEMS INC,PRDS,72000000.0,7/30/1999,10036,349,180,4/24/2000,727489
VIADOR INC,VIAD,36000000.0,7/29/1999,94085,108,180,4/24/2000,1089026
INTERNAP CORP,INAP,190000000.0,7/29/1999,20190,221,180,3/27/2000,1056386
INTERTRUST TECHNOLOGIES CORP,ITRU,117000000.0,7/29/1999,95054,144,180,4/24/2000,1089717
DATA RETURN CORP,DRTN,81250000.0,7/29/1999,76011,139,180,4/25/2000,1088330
NETCREATIONS INC,NTCR,42900000.0,7/29/1999,10012,29,180,5/10/2000,1091440
MARTHA STEWART LIVING OMNIMEDIA INC,MSO,129600000.0,7/29/1999,10001,385,180,4/17/2000,1091801
"CHARTER COMMUNICATIONS, INC. /MO/",CHTR,3230000000.0,7/28/1999,06901,12,180,5/8/2000,1091667
SOUTHERN FIRST BANCSHARES INC,GVBK,11000000.0,7/27/1999,29607,14,180,4/25/2000,1090009
VITAMINSHOPPE COM INC,VSHP,50000005.0,7/27/1999,07047,20,180,4/5/2000,1090156
INTERWOVEN INC,IWOV,53550000.0,7/27/1999,95134,159,180,4/5/2000,1042431
"CATALYST HEALTH SOLUTIONS, INC.",HLEX,60500000.0,7/26/1999,20850,46,180,6/12/2000,1090403
SILICON IMAGE INC,SIMG,46800000.0,7/23/1999,94085,66,180,4/3/2000,1003214
XM SATELLITE RADIO HOLDINGS INC,XMSR,120000000.0,7/23/1999,20002,61,180,4/3/2000,1091530
TIVO SOLUTIONS INC.,TIVO,88000000.0,7/22/1999,95002,100,180,3/28/2000,1088825
NAVISITE LLC,NAVI,77000000.0,7/22/1999,01810,217,180,4/19/2000,1084750
NETCENTIVES INC,NCNT,72000000.0,7/22/1999,94107,149,180,4/11/2000,1081404
EGAIN CORP,EGAN,60000000.0,7/22/1999,94089,155,180,3/21/2000,1066194
UNITED PARCEL SERVICE INC,UPS,5470000000.0,7/21/1999,30328,330000,180,5/8/2000,1090727
BREAKAWAY SOLUTIONS INC,BWAY,42000000.0,7/21/1999,02110,210,180,4/3/2000,1076643
"GAIA, INC",GAIA,8525000.0,7/20/1999,80027-2452,150,180,4/26/2000,1089872
STRATUS SERVICES GROUP INC,SERV,7800000.0,7/20/1999,07702,1215,180,10/23/2000,1044391
GLOBAL DIVERSIFIED INDUSTRIES INC,GDVI,175000.0,7/20/1999,93610,0,180,12/5/2000,1090461
TALISMAN ENTERPRISE INC,BATT,4500000.0,7/19/1999,TARIO,41,180,7/12/2000,1076831
SPINNAKER EXPLORATION CO,SPNX,116000000.0,7/16/1999,77002,32,180,3/27/2000,1089697
HOMESERVICES COM INC,HMSV,48750000.0,7/16/1999,55435,1260,180,4/5/2000,1090445
CALICO COMMERCE INC/,CLIC,56000000.0,7/15/1999,95110,210,180,4/4/2000,1081154
PIVOTAL CORP,PVTL,42000000.0,7/14/1999,M 3M6,270,180,2/1/2000,1086329
NETZERO INC,NZRO,160000000.0,7/14/1999,91367,116,180,3/22/2000,1089944
E PIPHANY INC,EPNY,66400000.0,7/14/1999,94402,167,180,3/20/2000,1089613
GOLDEN TELECOM INC,GLDN,55800000.0,7/14/1999,15114,1407,180,3/28/2000,1089874
SMARTDISK CORP,SMDK,39000000.0,7/14/1999,34104,49,180,4/3/2000,1058959
KEYNOTE SYSTEMS INC,KEYN,56000000.0,7/13/1999,94404,76,180,3/22/2000,1032761
ASHFORD COM INC,ASFD,81250000.0,7/13/1999,77098,67,180,3/21/2000,1089909
ALTEON WEBSYSTEMS INC,ATON,76000000.0,7/9/1999,95119,158,180,3/22/2000,1089925
SWK HOLDINGS CORP,KANA,49500000.0,7/9/1999,75254,98,180,3/20/2000,1089907
FOUNDRY NETWORKS LLC,FDRY,125000000.0,7/9/1999,95110,131,180,3/27/2000,1090071
RADIO UNICA COMMUNICATIONS CORP,UNCA,109440000.0,7/9/1999,33166,254,180,4/17/2000,1089953
PARAGON FINANCIAL CORP,PLRX,96000000.0,7/8/1999,94080,154,180,4/4/2000,1089979
DALEEN TECHNOLOGIES INC,DALN,49200000.0,7/8/1999,33487,187,180,3/29/2000,1002658
AMERICAN HOME MORTGAGE HOLDINGS INC,AHMH,15000000.0,7/7/1999,10017,370,180,3/29/2000,1089504
BIGSTAR ENTERTAINMENT INC,BGST,25000000.0,7/7/1999,11946,55,180,1/31/2000,1058430
BROADBASE SOFTWARE INC,BBSW,56000000.0,7/2/1999,94025,105,180,3/20/2000,1076016
BLUESTONE SOFTWARE INC,BLSW,60000000.0,7/2/1999,19113,152,180,3/22/2000,1039242
ASPECT MEDICAL SYSTEMS INC,ASPM,52500000.0,8/31/1999,02062-1546,184,180,7/26/2000,886235
EMACHINES INC /DE/,EEEE,180000000.0,8/31/1999,92606,162,180,9/20/2000,1090710
SAGE INC/CA,SAGI,36000000.0,8/30/1999,95131,74,180,5/9/2000,1063662
PLUG POWER INC,PLUG,90000000.0,8/27/1999,12110,280,180,4/26/2000,1093691
NEXT LEVEL COMMUNICATIONS INC,NXTV,170000000.0,8/27/1999,94928,386,180,5/8/2000,1093802
SONICWALL INC,SNWL,56000000.0,8/27/1999,95124,53,180,5/9/2000,1093885
"DOUGHERTY'S PHARMACY, INC.",ASDS,40000000.0,8/26/1999,75230,493,180,5/9/2000,1080029
WEB STREET INC //,WEBS,41250000.0,8/25/1999,60015,119,180,5/15/2000,1088348
MCK COMMUNICATIONS INC,MCKC,54400000.0,8/24/1999,02494,80,180,4/19/2000,1093576
ILLUMINET HOLDINGS INC,ILUM,74100000.0,8/23/1999,98507,304,180,4/5/2000,1002119
GLOBAL BRANDS INC,GLBR,8125000.0,8/20/1999,10960,3,180,6/10/2002,1036559
"NEXCEN BRANDS, INC.",AETH,96000000.0,8/20/1999,10019,83,180,4/18/2000,1093434
AKAMAI TECHNOLOGIES INC,AKAM,234000000.0,8/20/1999,02142,227,180,4/26/2000,1086222
CYSIVE INC,CYSV,56950000.0,8/20/1999,20191,132,180,4/12/2000,1093193
IBASIS INC,IBAS,108800000.0,8/19/1999,01803,97,180,5/8/2000,1091756
CROSSROADS SYSTEMS INC,CRDS,67500000.0,8/18/1999,78759,114,180,4/17/2000,1093207
"KRATOS DEFENSE & SECURITY SOLUTIONS, INC.",WFII,60000000.0,8/18/1999,92131,508,180,5/3/2000,1069258
SPANISH BROADCASTING SYSTEM INC,SBSA,435748000.0,8/18/1999,33166,398,180,4/25/2000,927720
FN ESTATE INC,FSST,48000000.0,8/18/1999,18017,91,180,8/7/2000,1092536
PHARMANET DEVELOPMENT GROUP INC,SFC,10000000.0,8/17/1999,08540-6242,76,180,4/9/2001,1089542
LTWC CORP,ESTM,119000000.0,8/17/1999,06905,75,180,4/5/2000,1092917
BSQUARE CORP /WA,BSQR,60000000.0,8/17/1999,98004,348,180,4/17/2000,1054721
EXACTIS COM INC,XACT,53200000.0,8/16/1999,80202,120,180,5/17/2000,1092393
PENTASTAR COMMUNICATIONS INC,PNTA,12500000.0,8/16/1999,80202,63,365,10/26/2000,1093221
AGILENT TECHNOLOGIES INC,A,2160000000.0,8/16/1999,95051,45800,180,5/16/2000,1090872
TARGA PIPELINE PARTNERS LP,APL,19500000.0,8/13/1999,77002,0,180,7/26/2000,1092914
"SUNCOM WIRELESS HOLDINGS, INC.",TPCS,180000000.0,8/13/1999,98006,664,180,4/25/2000,1091973
MOTHERNATURE COM INC,MTHR,53300000.0,8/13/1999,01742,163,180,6/7/2000,1076055
IGO CORP,IGOC,60000000.0,8/6/1999,89511,88,180,4/11/2000,1073773
PC TEL INC,PCTI,78200000.0,8/6/1999,60108,125,180,4/17/2000,1057083
WEBVAN GROUP INC,WBVN,375000000.0,8/6/1999,94404,630,180,5/3/2000,1092657
SYCAMORE NETWORKS INC,SCMR,284050000.0,8/6/1999,01824,148,180,4/19/2000,1092367
RESOURCEPHOENIX COM,RPCX,32000000.0,8/5/1999,94901,166,180,4/11/2000,1092325
RSTAR CORP,IZAP,99000000.0,8/5/1999,94583,88,180,4/17/2000,1084561
BE FREE INC,BFRE,67200000.0,8/5/1999,01752,153,180,5/1/2000,1084866
TRIZETTO GROUP INC,TZIX,37800000.0,8/5/1999,92660,300,180,4/5/2000,1092458
NEUBERGER BERMAN INC,NEU,232000000.0,8/4/1999,10158,1066,180,4/4/2000,1068144
AMERICAN FINANCIAL HOLDING CORP INC,AMFH,253958750.0,8/4/1999,06051,333,180,5/29/2000,793807
WORLD WRESTLING ENTERTAINMENTINC,WWFE,170000000.0,8/3/1999,06902,295,180,4/17/2000,1091907
AIRGATE PCS INC /DE/,PCSA,113900000.0,8/2/1999,30303,12,180,3/27/2000,1086844
"CHARLOTTE RUSSE HOLDING, INC.",CHIC,31900000.0,8/2/1999,92117,1585,180,4/17/2000,1092006
EDISON SCHOOLS INC,EDSN,122400000.0,8/2/1999,10175,2388,180,5/9/2000,1089567
JUPITER COMMUNICATIONS INC,JPTR,65625000.0,8/2/1999,06615,194,180,4/5/2000,1091908
ACME COMMUNICATIONS INC,ACME,115000000.0,8/2/1999,92705,309,180,3/28/2000,1092013
SWITCHBOARD INC,SWBD,82500000.0,10/29/1999,01581,52,180,8/29/2000,1085223
TERRA NETWORKS SA,TRRA,334310200.0,10/29/1999,28046,928,180,5/15/2000,1097636
ALAMOSA DELAWARE INC,APCS,169258987.0,10/29/1999,79407,182,180,8/1/2000,1097722
CENTRA SOFTWARE INC,CTRA,70000000.0,10/27/1999,02420,117,180,8/1/2000,1096658
EMERGE INTERACTIVE INC,EMRG,120000000.0,10/27/1999,32958,99,180,8/2/2000,1092605
BUY COM INC,BUYX,182000000.0,10/27/1999,92656,230,180,8/7/2000,1097070
JEREMYS MICROBATCH ICE CREAMS INC,JMIC,7200000.0,10/25/1999,19130-3883,28,180,8/14/2000,1097453
OPENTV CORP,OPTV,150000000.0,10/25/1999,OUNTY,187,180,5/22/2000,1096958
ELOQUENT INC,ELOQ,72000000.0,10/22/1999,94402,138,180,8/15/2000,1003265
MAXYGEN INC,MAXY,96000000.0,10/20/1999,94402,126,180,6/13/2000,1068796
TELECORP WIRELESS INC,TLCP,184000000.0,10/20/1999,22201,793,180,5/22/2000,1089341
CLASSIC COMMUNICATIONS INC,CLSC,206250000.0,10/19/1999,78701,814,180,6/5/2000,1069602
XPEDIOR INC,XPDR,162165000.0,10/18/1999,60606,1192,180,6/13/2000,1096287
TULARIK INC,TLRK,97300000.0,10/15/1999,94080,204,180,6/7/2000,889057
OPTIO SOFTWARE INC,OPTO,50000000.0,10/15/1999,30005,184,180,6/12/2000,1096689
NEOFORMA INC,NEOF,91000000.0,10/15/1999,95134,269,180,7/24/2000,1096219
"TRINSIC, INC.",ZTEL,102000000.0,10/14/1999,33602,200,180,6/12/2000,1096509
VARSITY GROUP INC,VSTY,40750000.0,10/14/1999,20036,200,180,8/14/2000,1069502
C BRIDGE INTERNET SOLUTIONS INC,CBIS,64000000.0,10/14/1999,02139,183,180,6/14/2000,1088570
HEALTHSTREAM INC,HSTM,45000000.0,10/13/1999,37203,170,180,10/9/2000,1095565
INFONET SERVICES CORP,IN,1076928300.0,10/12/1999,90245-1022,857,180,6/13/2000,1096512
CALIPER LIFE SCIENCES INC,CALP,72000000.0,10/12/1999,01748,101,180,6/12/2000,1014672
"CONVERSANT, INC.",VCLK,76000000.0,10/12/1999,75024,95,180,9/27/2000,1080034
ALASKA COMMUNICATIONS SYSTEMS GROUP INC,ALSK,140000000.0,10/8/1999,99503,1187,180,5/16/2000,1089511
"GEEKNET, INC",LNUX,132000000.0,10/8/1999,22030,179,180,6/6/2000,1096199
EGREETINGS NETWORK INC,EGRT,60000000.0,10/7/1999,94105,148,180,6/14/2000,1083992
"ERBA DIAGNOSTICS, INC.",BTBC,32000000.0,10/6/1999,33127,23,180,8/14/2000,1095858
T/R SYSTEMS INC,TRSI,30000000.0,10/5/1999,30093,97,180,7/24/2000,1095594
CAMINUS CORP,CAMZ,69952000.0,10/5/1999,10017,174,180,7/26/2000,1095157
GLOBALFOUNDRIES SINGAPORE PTE. LTD.,CHRT,450000000.0,10/4/1999,38406,3319,180,4/26/2000,1095270
IMPSAT FIBER NETWORKS INC,IMPT,195500000.0,10/4/1999,07BCA,1133,180,7/31/2000,1022329
SIFY TECHNOLOGIES LTD,SIFY,75150000.0,10/4/1999,113 0,411,180,4/17/2000,1094324
INTEREP NATIONAL RADIO SALES INC,IREP,65000004.0,10/1/1999,10017,702,180,6/6/2000,796735
AGENUS INC,AGEN,63000000.0,11/30/1999,02421,71,180,8/2/2000,1098972
"TOWNSQUARE MEDIA, INC.",RGCI,136000000.0,11/26/1999,41011,371,180,7/24/2000,913015
BEASLEY BROADCAST GROUP INC,BBGI,106175000.0,11/24/1999,34103,545,180,8/9/2000,1099160
SEQUENOM INC,SQNM,137996664.0,11/24/1999,92121,103,180,7/31/2000,1076481
VANTAGEMED CORP,VMDC,36000000.0,11/24/1999,95670-6149,397,180,8/14/2000,1099531
ORGANIC INC,OGNC,110000000.0,11/24/1999,94107,681,180,8/8/2000,1093709
VIA NET WORKS INC,VNWI,315000000.0,11/24/1999,20190,903,180,8/9/2000,1098402
PORT FINANCIAL CORP,PORT,74428180.0,11/23/1999,02135,202,180,10/9/2000,1099517
METLIFE INC,MET,2878500000.0,11/23/1999,10166,42300,180,10/2/2000,1099219
TURNSTONE SYSTEMS INC,TSTN,87000000.0,11/22/1999,95050,73,180,7/31/2000,1054131
WITNESS SYSTEMS INC,WITS,76000000.0,11/22/1999,30004,178,180,8/8/2000,1097338
CHOICE ONE COMMUNICATIONS INC,CWON,142900000.0,11/19/1999,14604,390,180,8/15/2000,1091953
WEBMETHODS INC,WEBM,143500000.0,11/19/1999,22030,197,180,8/9/2000,1035096
EL SITIO INC,LCTO,131200000.0,11/19/1999,NTINA,285,180,6/7/2000,1094560
TRITEL INC,TTEL,168750000.0,11/18/1999,39201,505,180,6/12/2000,1088383
"TELZUIT MEDICAL TECHNOLOGIES, INC.",TTA,10400000.0,11/17/1999,32819,40,180,12/11/2000,1093837
ECHAPMAN INC,ECMN,16380000.0,11/15/1999,21202,66,180,12/18/2000,1096114
EXTENSITY INC,EXTN,80000000.0,11/15/1999,94608,175,180,7/25/2000,1096473
FARGO ELECTRONICS INC,FRGO,75000000.0,11/15/1999,55344,165,180,8/9/2000,1098834
FIREPOND INC,FIRE,110000000.0,11/12/1999,02451,350,180,8/2/2000,1098574
"SAVVIS, INC.",SVVS,408000000.0,11/12/1999,63017,212,180,8/14/2000,1058444
MEDIACOM COMMUNICATIONS CORP,MCCC,380000000.0,11/12/1999,10941,1467,180,8/2/2000,1098659
APROPOS TECHNOLOGY INC,APRS,81400000.0,11/12/1999,60181,154,180,8/15/2000,1098803
CONNECTICUT BANCSHARES INC/DE,SBMC,104000000.0,11/12/1999,06040,400,180,8/29/2000,1097882
DOBSON COMMUNICATIONS CORP,DCEL,550000000.0,11/12/1999,73134,1020,180,8/2/2000,1035985
ADSTAR INC,ADSTU,6000000.0,11/9/1999,90292,26,180,6/20/2000,1091599
HOTELS COM,ROOM,86400000.0,11/9/1999,75231,268,180,8/23/2000,1098322
TRUETIME INC,TRUE,15000000.0,11/3/1999,95407,120,180,6/14/2000,1097984
VICINITY CORP,VCNT,119000000.0,11/3/1999,94303,131,180,8/7/2000,1029784
QUOVADX INC,XCAR,90000000.0,11/2/1999,80111,57,180,8/8/2000,1094561
724 SOLUTIONS INC,SVNX,156000000.0,11/2/1999,00000,183,180,7/26/2000,1097641
LIGHTSPAN INC,LSPN,90000000.0,11/1/1999,92121,412,180,8/8/2000,1097892
ORAPHARMA INC,OPHM,72000000.0,12/30/1999,18974,18,180,9/5/2000,1028065
STATS CHIPPAC LTD.,STTS,321300000.0,12/27/1999,69059,1776,180,7/26/2000,1101873
DIGITAS INC,DTAS,223200000.0,12/23/1999,02199,1240,180,9/11/2000,1100885
OTG SOFTWARE INC,OTGS,95000000.0,12/23/1999,20817,172,180,9/6/2000,1101757
TIPPINGPOINT TECHNOLOGIES INC,NPLI,144000000.0,12/23/1999,78731,166,180,9/13/2000,1097297
REGISTER COM INC,RCOM,120000000.0,12/23/1999,10018,150,180,8/30/2000,1091284
IGN ENTERTAINMENT INC,SNOW,68750000.0,12/23/1999,94005,260,180,9/18/2000,1101547
GRANITE CITY FOOD & BREWERY LTD.,GCFB,4130000.0,12/22/1999,55416,81,365,6/7/2001,1048620
NIKU CORP,NIKU,192000000.0,12/22/1999,94063,400,180,8/28/2000,1076641
HEARTLAND OIL & GAS CORP,ATIC,500000.0,12/22/1999,80202,1,0,3/31/2003,1075636
LOUDEYE CORP,LOUD,72000000.0,12/22/1999,98144,210,180,9/11/2000,1064648
VERADO HOLDINGS INC,FWIS,170000000.0,12/22/1999,80111,704,180,9/4/2000,1061583
NET GENESIS CORP,NTGX,76500000.0,12/22/1999,02140,160,180,8/28/2000,1004874
UPROAR INC,UPRO,84700000.0,12/21/1999,10001,157,180,9/13/2000,1101179
ONVIA INC,ONVI,168000000.0,12/21/1999,98101,203,180,8/28/2000,1100917
"ASIAINFO-LINKAGE, INC",ASIA,120000000.0,12/21/1999,00086,466,180,8/30/2000,1100969
ARTEMIS INTERNATIONAL SOLUTIONS CORP,OPUS,77000000.0,12/21/1999,92660,425,180,10/4/2000,1099674
IMAGEWARE SYSTEMS INC,IW,15000000.0,12/20/1999,92128,52,180,9/27/2000,941685
EAGLE BANCORP/MT,EBMT,4600632.0,12/20/1999,59604-4999,73,180,10/2/2000,1101146
UTSTARCOM HOLDINGS CORP.,UTSI,180000000.0,12/20/1999,NG NA,885,180,8/30/2000,1030471
PEOPLES COMMUNITY BANCORP INC /MD/,PCBI,11900000.0,12/17/1999,45069,22,180,9/26/2000,1100983
UAGH INC,UAXS,154000000.0,12/17/1999,92127,250,180,9/13/2000,1070699
"WQN, INC.",WQNI,35750000.0,12/17/1999,75254,16,180,8/2/2000,1089932
HOMEGROCER COM INC,HOMG,264000000.0,12/17/1999,98033-7879,1064,180,9/6/2000,1100408
INTERWAVE COMMUNICATIONS INTERNATIONAL LTD,IWAV,110500000.0,12/17/1999,00000,166,180,7/26/2000,1095478
FIRST FEDERAL OF OLATHE BANCORP INC,FFOL,5563280.0,12/16/1999,66061,3,180,10/10/2000,1100553
KRISPY KREME DOUGHNUTS INC,KREM,63000000.0,12/16/1999,27103,3016,180,10/2/2000,1100270
IMPROVENET INC,IMPV,8000000.0,12/16/1999,94063,198,180,9/12/2000,1043561
VERENIUM CORP,DVSA,174000000.0,12/16/1999,92121,102,180,8/14/2000,1049210
"GEOPHARMA, INC.",GORX,7880000.0,12/15/1999,33777,47,540,5/3/2002,1098315
DIVINE INC,DVIN,128565000.0,12/15/1999,60622,265,180,1/8/2001,1097516
MATRIXONE INC,MONE,125000000.0,12/14/1999,01886,273,180,8/28/2000,786998
"COSTAR TECHNOLOGIES, INC.",FAIM,85000000.0,12/14/1999,08078,139,180,9/11/2000,1053676
PALM INC,PALM,874000000.0,12/13/1999,94085,652,180,8/29/2000,1100389
"EAGLE VENTURES INTERNATIONAL, INC,",AMMA,5734910.0,12/10/1999,07458,45,180,10/29/2001,1098728
"DETERMINE, INC.",SLTC,120000000.0,12/10/1999,46032,269,180,9/6/2000,1090908
PRIME RESPONSE INC/DE,PRME,63000000.0,12/10/1999,02140,178,180,8/30/2000,1096839
VERSATA INC,VATA,92400000.0,12/10/1999,94612,333,180,8/30/2000,1034397
IPET HOLDINGS INC,IPET,82500000.0,12/9/1999,94583,270,180,8/9/2000,1100683
DIGITALTHINK INC,DTHK,61600000.0,12/9/1999,94107,200,180,8/23/2000,1100514
LANTE CORP,LNTE,80000000.0,12/8/1999,60601,345,180,8/9/2000,1100370
INFORTE CORP,INFT,64000000.0,12/8/1999,60610,257,180,8/16/2000,1099944
LENCO MOBILE INC.,SHOC,9000000.0,12/8/1999,98104,73,180,9/11/2000,1100202
AQUANTIVE INC,AVEA,126000000.0,12/8/1999,98101,232,180,8/28/2000,1071806
CHORDIANT SOFTWARE INC,CHRD,81000000.0,12/6/1999,95014,144,180,8/14/2000,1042134
AVANEX CORP,AVNX,216000000.0,12/3/1999,94538,251,180,8/2/2000,1056794
CYPRESS COMMUNICATIONS INC,CYCO,170000000.0,12/3/1999,30305,191,180,8/8/2000,1043892
NET2000 COMMUNICATIONS INC,NTKK,200000000.0,12/2/1999,20171,485,180,9/4/2000,1099363
IPRINT TECHNOLOGIES INC,IPRT,45000000.0,12/1/1999,94025,168,180,9/4/2000,1099795
LENDINGTREE INC,TREE,43800000.0,12/1/1999,28277,125,180,8/14/2000,1096479
ORATEC INTERVENTIONS INC,OTEC,56000000.0,1/31/2000,94025,213,180,10/2/2000,1037165
SABA SOFTWARE INC,SABA,60000000.0,1/31/2000,94065,357,180,10/4/2000,1070380
TALLAN INC,TALN,74750000.0,1/31/2000,06033,305,180, -- ,1102341
NUMERICAL TECHNOLOGIES INC,NMTC,77476000.0,1/28/2000,95134,105,180,10/4/2000,1091226
LIVEPERSON INC,LPSN,32000000.0,1/28/2000,10018,136,180,10/4/2000,1102993
DDI CORP,DDIC,168000000.0,1/28/2000,92806,1800,180,10/9/2000,1104252
360NETWORKS INC,TSIX,647850000.0,1/28/2000,UMBIA,1000,365,4/20/2001,1084587
WEBSENSE INC,WBSN,72000000.0,1/28/2000,92121,119,180,9/25/2000,1098277
CROWN MEDIA HOLDINGS INC,CRWN,140000000.0,1/28/2000,91604,310,180,10/31/2000,1103837
CORILLIAN CORP,CORI,32000000.0,1/27/2000,97124,150,180,10/9/2000,1041403
ARROWPOINT COMMUNICATIONS INC,ARPT,170000000.0,1/27/2000,01886,148,180,9/27/2000,1039198
NEXTEL PARTNERS INC,NXTP,470000000.0,1/27/2000,98033,530,180,8/21/2000,1085707
"ARDEA BIOSCIENCES, INC./DE",IBPI,112500000.0,1/27/2000,92121,94,180,9/25/2000,1103390
ALLOS THERAPEUTICS INC,ALTH,90000000.0,1/26/2000,80020,26,180,9/25/2000,1097264
PEC SOLUTIONS INC,PECS,28500000.0,1/25/2000,22033,429,180,10/17/2000,1103013
MOLDFLOW CORP,MFLO,39000000.0,1/24/2000,01701,163,180,9/25/2000,1103234
INTERSIL CORP/DE,ISIL,500000000.0,1/21/2000,95035,5693,180,8/23/2000,1096325
ACLARA BIOSCIENCES INC,ACLA,189000000.0,1/20/2000,94043,60,180,9/18/2000,1067588
CABOT MICROELECTRONICS CORP,CCMP,80000000.0,1/20/2000,60504,281,180,10/2/2000,1102934
TOWERS WATSON DELAWARE HOLDINGS INC.,WW,70000000.0,1/19/2000,22203,4000,180,4/9/2001,1103126
FLAG TELECOM GROUP LTD,FTHL,760320000.0,1/18/2000,00000,109,180,8/9/2000,1102752
"ULTICOM, INC",ULCM,55250000.0,1/18/2000,08054,153,180,10/2/2000,1103184
INTEGRATED INFORMATION SYSTEMS INC,IISX,69000000.0,1/18/2000,85281,350,180,9/13/2000,1059421
SILICON LABORATORIES INC,SLAB,99200000.0,1/18/2000,78701,148,180,9/20/2000,1038074
"PURPLE COMMUNICATIONS, INC.",GOAM,160000000.0,1/18/2000,95765,57,180,10/4/2000,1101268
EPRISE CORP,EPRS,60000000.0,1/14/2000,01701,118,180,9/20/2000,1098937
DIGITAL LIGHTHOUSE CORP,ETIN,54000000.0,1/14/2000,80111,704,180,9/20/2000,1022191
COOLSAVINGS INC,CSAV,23100000.0,1/14/2000,60601,184,180,11/15/2000,1087875
ALLIANCE DATA SYSTEMS CORP,ADS,156000000.0,1/13/2000,75024,6500,180,12/5/2001,1101215
INSILICON CORP,INSN,42000000.0,1/13/2000,95134,78,180,9/18/2000,1099425
BLAZE SOFTWARE INC,BLZE,64000000.0,1/12/2000,95113,128,180,9/19/2000,1103088
CARRIER1 INTERNATIONAL S A,CONE,819375000.0,1/12/2000,ND CH-8004,137,180,8/22/2000,1081824
DELANO TECHNOLOGY CORP,DTEC,90000000.0,1/12/2000,00000,210,180,8/7/2000,1100043
"HENRY BROS. ELECTRONICS, INC.",DVS,10500000.0,1/12/2000,07663,67,180,5/15/2002,1099918
SCO GROUP INC,CALD,70000000.0,1/10/2000,84042,122,180,9/18/2000,1102542
PARTSBASE  INC,PRTS,45500000.0,1/10/2000,33487,67,180,9/18/2000,1102754
VIASYSTEMS GROUP INC,VG,924000000.0,1/10/2000,63105,19550,180,9/20/2000,1101169
DIRECTV BROADBAND INC,TLCT,132000000.0,1/7/2000,95014,256,180,9/25/2000,1102448
I3 MOBILE INC,IIIM,81600000.0,1/7/2000,06902,96,180,10/3/2000,1045597
REPEATER TECHNOLOGIES INC,RPTR,42750000.0,2/28/2000,94089,95,180,2/5/2001,1052246
INSPIRE PHARMACEUTICALS INC,ISPH,66000000.0,2/25/2000,27703-8466,36,180,1/30/2001,1040416
ATHEROGENICS INC,AGIX,48000000.0,2/25/2000,30004,58,180,2/5/2001,1107601
"PIXELWORKS, INC",PXLW,57500000.0,2/25/2000,95110,88,180,11/15/2000,1040161
ESPERION THERAPEUTICS INC/MI,ESPR,54000000.0,2/24/2000,48108,48,180,2/6/2001,1066745
RADVISION LTD,RVSN,76000000.0,2/23/2000,00000,192,180,9/11/2000,1105519
"MONOGRAM BIOSCIENCES, INC.",VLGC,35000000.0,2/22/2000,94080,110,180,10/30/2000,1094961
EMBARCADERO TECHNOLOGIES INC,EMBT,42000000.0,2/22/2000,94111,105,180,10/17/2000,1107112
COMPLETEL EUROPE NV,CLTL,464848000.0,2/22/2000,LANDS,410,180,9/25/2000,1089558
CENTILLIUM COMMUNICATIONS INC,CTLM,76000000.0,2/18/2000,94539,176,180,11/20/2000,1107194
ORCHID CELLMARK INC,ORCH,48000000.0,2/18/2000,08540,220,180,11/1/2000,1107216
"SCIELE PHARMA, INC.",FHRX,30400000.0,2/18/2000,30328,150,180,11/27/2000,1106773
"ICORIA, INC.",PDGM,42000000.0,2/18/2000,27709-4528,136,180,11/1/2000,1057217
RAINDANCE COMMUNICATIONS INC,EVOK,56000000.0,2/18/2000,80027,466,180,1/22/2001,1046832
PROVIDENT BANKSHARES CORP,PBKSP,30000000.0,2/18/2000,21202,1511,180,8/28/2000,818969
