Company Name,Symbol,Offer Amount,Date Filed,Zipcode,Number of Employees,Lockup Period,Lockup Expiration Date,CIK
AGILENT TECHNOLOGIES INC,A,2160000000,8/16/1999,95051,45800,180,5/16/2000,0001090872
TARGA PIPELINE PARTNERS LP,APL,19500000,8/13/1999,77002,0,180,7/26/2000,0001092914
"SUNCOM WIRELESS HOLDINGS, INC.",TPCS,180000000,8/13/1999,98006,664,180,4/25/2000,0001091973
MOTHERNATURE COM INC,MTHR,53300000,8/13/1999,01742,163,180,6/7/2000,0001076055
IGO CORP,IGOC,60000000,8/6/1999,89511,88,180,4/11/2000,0001073773
PC TEL INC,PCTI,78200000,8/6/1999,60108,125,180,4/17/2000,0001057083
WEBVAN GROUP INC,WBVN,375000000,8/6/1999,94404,630,180,5/3/2000,0001092657
SYCAMORE NETWORKS INC,SCMR,284050000,8/6/1999,01824,148,180,4/19/2000,0001092367
RESOURCEPHOENIX COM,RPCX,32000000,8/5/1999,94901,166,180,4/11/2000,0001092325
RSTAR CORP,IZAP,99000000,8/5/1999,94583,88,180,4/17/2000,0001084561
BE FREE INC,BFRE,67200000,8/5/1999,01752,153,180,5/1/2000,0001084866
TRIZETTO GROUP INC,TZIX,37800000,8/5/1999,92660,300,180,4/5/2000,0001092458
NEUBERGER BERMAN INC,NEU,232000000,8/4/1999,10158,1066,180,4/4/2000,0001068144
AMERICAN FINANCIAL HOLDING CORP INC,AMFH,253958750,8/4/1999,06051,333,180,5/29/2000,0000793807
WORLD WRESTLING ENTERTAINMENTINC,WWFE,170000000,8/3/1999,06902,295,180,4/17/2000,0001091907
AIRGATE PCS INC /DE/,PCSA,113900000,8/2/1999,30303,12,180,3/27/2000,0001086844
"CHARLOTTE RUSSE HOLDING, INC.",CHIC,31900000,8/2/1999,92117,1585,180,4/17/2000,0001092006
EDISON SCHOOLS INC,EDSN,122400000,8/2/1999,10175,2388,180,5/9/2000,0001089567
JUPITER COMMUNICATIONS INC,JPTR,65625000,8/2/1999,06615,194,180,4/5/2000,0001091908
ACME COMMUNICATIONS INC,ACME,115000000,8/2/1999,92705,309,180,3/28/2000,0001092013
SWITCHBOARD INC,SWBD,82500000,10/29/1999,01581,52,180,8/29/2000,0001085223
TERRA NETWORKS SA,TRRA,334310200,10/29/1999,28046,928,180,5/15/2000,0001097636
ALAMOSA DELAWARE INC,APCS,169258987,10/29/1999,79407,182,180,8/1/2000,0001097722
CENTRA SOFTWARE INC,CTRA,70000000,10/27/1999,02420,117,180,8/1/2000,0001096658
EMERGE INTERACTIVE INC,EMRG,120000000,10/27/1999,32958,99,180,8/2/2000,0001092605
BUY COM INC,BUYX,182000000,10/27/1999,92656,230,180,8/7/2000,0001097070
JEREMYS MICROBATCH ICE CREAMS INC,JMIC,7200000,10/25/1999,19130-3883,28,180,8/14/2000,0001097453
OPENTV CORP,OPTV,150000000,10/25/1999,OUNTY,187,180,5/22/2000,0001096958
ELOQUENT INC,ELOQ,72000000,10/22/1999,94402,138,180,8/15/2000,0001003265
MAXYGEN INC,MAXY,96000000,10/20/1999,94402,126,180,6/13/2000,0001068796
TELECORP WIRELESS INC,TLCP,184000000,10/20/1999,22201,793,180,5/22/2000,0001089341
CLASSIC COMMUNICATIONS INC,CLSC,206250000,10/19/1999,78701,814,180,6/5/2000,0001069602
XPEDIOR INC,XPDR,162165000,10/18/1999,60606,1192,180,6/13/2000,0001096287
TULARIK INC,TLRK,97300000,10/15/1999,94080,204,180,6/7/2000,0000889057
OPTIO SOFTWARE INC,OPTO,50000000,10/15/1999,30005,184,180,6/12/2000,0001096689
NEOFORMA INC,NEOF,91000000,10/15/1999,95134,269,180,7/24/2000,0001096219
"TRINSIC, INC.",ZTEL,102000000,10/14/1999,33602,200,180,6/12/2000,0001096509
VARSITY GROUP INC,VSTY,40750000,10/14/1999,20036,200,180,8/14/2000,0001069502
C BRIDGE INTERNET SOLUTIONS INC,CBIS,64000000,10/14/1999,02139,183,180,6/14/2000,0001088570
HEALTHSTREAM INC,HSTM,45000000,10/13/1999,37203,170,180,10/9/2000,0001095565
INFONET SERVICES CORP,IN,1076928300,10/12/1999,90245-1022,857,180,6/13/2000,0001096512
CALIPER LIFE SCIENCES INC,CALP,72000000,10/12/1999,01748,101,180,6/12/2000,0001014672
"CONVERSANT, INC.",VCLK,76000000,10/12/1999,75024,95,180,9/27/2000,0001080034
ALASKA COMMUNICATIONS SYSTEMS GROUP INC,ALSK,140000000,10/8/1999,99503,1187,180,5/16/2000,0001089511
"GEEKNET, INC",LNUX,132000000,10/8/1999,22030,179,180,6/6/2000,0001096199
EGREETINGS NETWORK INC,EGRT,60000000,10/7/1999,94105,148,180,6/14/2000,0001083992
"ERBA DIAGNOSTICS, INC.",BTBC,32000000,10/6/1999,33127,23,180,8/14/2000,0001095858
T/R SYSTEMS INC,TRSI,30000000,10/5/1999,30093,97,180,7/24/2000,0001095594
CAMINUS CORP,CAMZ,69952000,10/5/1999,10017,174,180,7/26/2000,0001095157
GLOBALFOUNDRIES SINGAPORE PTE. LTD.,CHRT,450000000,10/4/1999,38406,3319,180,4/26/2000,0001095270
IMPSAT FIBER NETWORKS INC,IMPT,195500000,10/4/1999,07BCA,1133,180,7/31/2000,0001022329
SIFY TECHNOLOGIES LTD,SIFY,75150000,10/4/1999,113 0,411,180,4/17/2000,0001094324
INTEREP NATIONAL RADIO SALES INC,IREP,65000004,10/1/1999,10017,702,180,6/6/2000,0000796735
AGENUS INC,AGEN,63000000,11/30/1999,02421,71,180,8/2/2000,0001098972
"TOWNSQUARE MEDIA, INC.",RGCI,136000000,11/26/1999,41011,371,180,7/24/2000,0000913015
BEASLEY BROADCAST GROUP INC,BBGI,106175000,11/24/1999,34103,545,180,8/9/2000,0001099160
SEQUENOM INC,SQNM,137996664,11/24/1999,92121,103,180,7/31/2000,0001076481
VANTAGEMED CORP,VMDC,36000000,11/24/1999,95670-6149,397,180,8/14/2000,0001099531
ORGANIC INC,OGNC,110000000,11/24/1999,94107,681,180,8/8/2000,0001093709
VIA NET WORKS INC,VNWI,315000000,11/24/1999,20190,903,180,8/9/2000,0001098402
PORT FINANCIAL CORP,PORT,74428180,11/23/1999,02135,202,180,10/9/2000,0001099517
METLIFE INC,MET,2878500000,11/23/1999,10166,42300,180,10/2/2000,0001099219
TURNSTONE SYSTEMS INC,TSTN,87000000,11/22/1999,95050,73,180,7/31/2000,0001054131
WITNESS SYSTEMS INC,WITS,76000000,11/22/1999,30004,178,180,8/8/2000,0001097338
CHOICE ONE COMMUNICATIONS INC,CWON,142900000,11/19/1999,14604,390,180,8/15/2000,0001091953
WEBMETHODS INC,WEBM,143500000,11/19/1999,22030,197,180,8/9/2000,0001035096
EL SITIO INC,LCTO,131200000,11/19/1999,NTINA,285,180,6/7/2000,0001094560
TRITEL INC,TTEL,168750000,11/18/1999,39201,505,180,6/12/2000,0001088383
"TELZUIT MEDICAL TECHNOLOGIES, INC.",TTA,10400000,11/17/1999,32819,40,180,12/11/2000,0001093837
ECHAPMAN INC,ECMN,16380000,11/15/1999,21202,66,180,12/18/2000,0001096114
EXTENSITY INC,EXTN,80000000,11/15/1999,94608,175,180,7/25/2000,0001096473
FARGO ELECTRONICS INC,FRGO,75000000,11/15/1999,55344,165,180,8/9/2000,0001098834
FIREPOND INC,FIRE,110000000,11/12/1999,02451,350,180,8/2/2000,0001098574
"SAVVIS, INC.",SVVS,408000000,11/12/1999,63017,212,180,8/14/2000,0001058444
MEDIACOM COMMUNICATIONS CORP,MCCC,380000000,11/12/1999,10941,1467,180,8/2/2000,0001098659
APROPOS TECHNOLOGY INC,APRS,81400000,11/12/1999,60181,154,180,8/15/2000,0001098803
CONNECTICUT BANCSHARES INC/DE,SBMC,104000000,11/12/1999,06040,400,180,8/29/2000,0001097882
DOBSON COMMUNICATIONS CORP,DCEL,550000000,11/12/1999,73134,1020,180,8/2/2000,0001035985
ADSTAR INC,ADSTU,6000000,11/9/1999,90292,26,180,6/20/2000,0001091599
HOTELS COM,ROOM,86400000,11/9/1999,75231,268,180,8/23/2000,0001098322
TRUETIME INC,TRUE,15000000,11/3/1999,95407,120,180,6/14/2000,0001097984
VICINITY CORP,VCNT,119000000,11/3/1999,94303,131,180,8/7/2000,0001029784
QUOVADX INC,XCAR,90000000,11/2/1999,80111,57,180,8/8/2000,0001094561
724 SOLUTIONS INC,SVNX,156000000,11/2/1999,00000,183,180,7/26/2000,0001097641
LIGHTSPAN INC,LSPN,90000000,11/1/1999,92121,412,180,8/8/2000,0001097892
ORAPHARMA INC,OPHM,72000000,12/30/1999,18974,18,180,9/5/2000,0001028065
STATS CHIPPAC LTD.,STTS,321300000,12/27/1999,69059,1776,180,7/26/2000,0001101873
DIGITAS INC,DTAS,223200000,12/23/1999,02199,1240,180,9/11/2000,0001100885
OTG SOFTWARE INC,OTGS,95000000,12/23/1999,20817,172,180,9/6/2000,0001101757
TIPPINGPOINT TECHNOLOGIES INC,NPLI,144000000,12/23/1999,78731,166,180,9/13/2000,0001097297
REGISTER COM INC,RCOM,120000000,12/23/1999,10018,150,180,8/30/2000,0001091284
IGN ENTERTAINMENT INC,SNOW,68750000,12/23/1999,94005,260,180,9/18/2000,0001101547
GRANITE CITY FOOD & BREWERY LTD.,GCFB,4130000,12/22/1999,55416,81,365,6/7/2001,0001048620
NIKU CORP,NIKU,192000000,12/22/1999,94063,400,180,8/28/2000,0001076641
HEARTLAND OIL & GAS CORP,ATIC,500000,12/22/1999,80202,1,0,3/31/2003,0001075636
LOUDEYE CORP,LOUD,72000000,12/22/1999,98144,210,180,9/11/2000,0001064648
VERADO HOLDINGS INC,FWIS,170000000,12/22/1999,80111,704,180,9/4/2000,0001061583
NET GENESIS CORP,NTGX,76500000,12/22/1999,02140,160,180,8/28/2000,0001004874
UPROAR INC,UPRO,84700000,12/21/1999,10001,157,180,9/13/2000,0001101179
ONVIA INC,ONVI,168000000,12/21/1999,98101,203,180,8/28/2000,0001100917
"ASIAINFO-LINKAGE, INC",ASIA,120000000,12/21/1999,00086,466,180,8/30/2000,0001100969
ARTEMIS INTERNATIONAL SOLUTIONS CORP,OPUS,77000000,12/21/1999,92660,425,180,10/4/2000,0001099674
IMAGEWARE SYSTEMS INC,IW,15000000,12/20/1999,92128,52,180,9/27/2000,0000941685
EAGLE BANCORP/MT,EBMT,4600632,12/20/1999,59604-4999,73,180,10/2/2000,0001101146
UTSTARCOM HOLDINGS CORP.,UTSI,180000000,12/20/1999,NG NA,885,180,8/30/2000,0001030471
PEOPLES COMMUNITY BANCORP INC /MD/,PCBI,11900000,12/17/1999,45069,22,180,9/26/2000,0001100983
UAGH INC,UAXS,154000000,12/17/1999,92127,250,180,9/13/2000,0001070699
"WQN, INC.",WQNI,35750000,12/17/1999,75254,16,180,8/2/2000,0001089932
HOMEGROCER COM INC,HOMG,264000000,12/17/1999,98033-7879,1064,180,9/6/2000,0001100408
INTERWAVE COMMUNICATIONS INTERNATIONAL LTD,IWAV,110500000,12/17/1999,00000,166,180,7/26/2000,0001095478
FIRST FEDERAL OF OLATHE BANCORP INC,FFOL,5563280,12/16/1999,66061,3,180,10/10/2000,0001100553
KRISPY KREME DOUGHNUTS INC,KREM,63000000,12/16/1999,27103,3016,180,10/2/2000,0001100270
IMPROVENET INC,IMPV,8000000,12/16/1999,94063,198,180,9/12/2000,0001043561
VERENIUM CORP,DVSA,174000000,12/16/1999,92121,102,180,8/14/2000,0001049210
"GEOPHARMA, INC.",GORX,7880000,12/15/1999,33777,47,540,5/3/2002,0001098315
DIVINE INC,DVIN,128565000,12/15/1999,60622,265,180,1/8/2001,0001097516
MATRIXONE INC,MONE,125000000,12/14/1999,01886,273,180,8/28/2000,0000786998
"COSTAR TECHNOLOGIES, INC.",FAIM,85000000,12/14/1999,08078,139,180,9/11/2000,0001053676
PALM INC,PALM,874000000,12/13/1999,94085,652,180,8/29/2000,0001100389
"EAGLE VENTURES INTERNATIONAL, INC,",AMMA,5734910,12/10/1999,07458,45,180,10/29/2001,0001098728
"DETERMINE, INC.",SLTC,120000000,12/10/1999,46032,269,180,9/6/2000,0001090908
PRIME RESPONSE INC/DE,PRME,63000000,12/10/1999,02140,178,180,8/30/2000,0001096839
VERSATA INC,VATA,92400000,12/10/1999,94612,333,180,8/30/2000,0001034397
IPET HOLDINGS INC,IPET,82500000,12/9/1999,94583,270,180,8/9/2000,0001100683
DIGITALTHINK INC,DTHK,61600000,12/9/1999,94107,200,180,8/23/2000,0001100514
LANTE CORP,LNTE,80000000,12/8/1999,60601,345,180,8/9/2000,0001100370
INFORTE CORP,INFT,64000000,12/8/1999,60610,257,180,8/16/2000,0001099944
LENCO MOBILE INC.,SHOC,9000000,12/8/1999,98104,73,180,9/11/2000,0001100202
AQUANTIVE INC,AVEA,126000000,12/8/1999,98101,232,180,8/28/2000,0001071806
CHORDIANT SOFTWARE INC,CHRD,81000000,12/6/1999,95014,144,180,8/14/2000,0001042134
AVANEX CORP,AVNX,216000000,12/3/1999,94538,251,180,8/2/2000,0001056794
CYPRESS COMMUNICATIONS INC,CYCO,170000000,12/3/1999,30305,191,180,8/8/2000,0001043892
NET2000 COMMUNICATIONS INC,NTKK,200000000,12/2/1999,20171,485,180,9/4/2000,0001099363
IPRINT TECHNOLOGIES INC,IPRT,45000000,12/1/1999,94025,168,180,9/4/2000,0001099795
LENDINGTREE INC,TREE,43800000,12/1/1999,28277,125,180,8/14/2000,0001096479
ORATEC INTERVENTIONS INC,OTEC,56000000,1/31/2000,94025,213,180,10/2/2000,0001037165
SABA SOFTWARE INC,SABA,60000000,1/31/2000,94065,357,180,10/4/2000,0001070380
TALLAN INC,TALN,74750000,1/31/2000,06033,305,180, -- ,0001102341
NUMERICAL TECHNOLOGIES INC,NMTC,77476000,1/28/2000,95134,105,180,10/4/2000,0001091226
LIVEPERSON INC,LPSN,32000000,1/28/2000,10018,136,180,10/4/2000,0001102993
DDI CORP,DDIC,168000000,1/28/2000,92806,1800,180,10/9/2000,0001104252
360NETWORKS INC,TSIX,647850000,1/28/2000,UMBIA,1000,365,4/20/2001,0001084587
WEBSENSE INC,WBSN,72000000,1/28/2000,92121,119,180,9/25/2000,0001098277
CROWN MEDIA HOLDINGS INC,CRWN,140000000,1/28/2000,91604,310,180,10/31/2000,0001103837
CORILLIAN CORP,CORI,32000000,1/27/2000,97124,150,180,10/9/2000,0001041403
ARROWPOINT COMMUNICATIONS INC,ARPT,170000000,1/27/2000,01886,148,180,9/27/2000,0001039198
NEXTEL PARTNERS INC,NXTP,470000000,1/27/2000,98033,530,180,8/21/2000,0001085707
"ARDEA BIOSCIENCES, INC./DE",IBPI,112500000,1/27/2000,92121,94,180,9/25/2000,0001103390
ALLOS THERAPEUTICS INC,ALTH,90000000,1/26/2000,80020,26,180,9/25/2000,0001097264
PEC SOLUTIONS INC,PECS,28500000,1/25/2000,22033,429,180,10/17/2000,0001103013
MOLDFLOW CORP,MFLO,39000000,1/24/2000,01701,163,180,9/25/2000,0001103234
INTERSIL CORP/DE,ISIL,500000000,1/21/2000,95035,5693,180,8/23/2000,0001096325
ACLARA BIOSCIENCES INC,ACLA,189000000,1/20/2000,94043,60,180,9/18/2000,0001067588
CABOT MICROELECTRONICS CORP,CCMP,80000000,1/20/2000,60504,281,180,10/2/2000,0001102934
TOWERS WATSON DELAWARE HOLDINGS INC.,WW,70000000,1/19/2000,22203,4000,180,4/9/2001,0001103126
FLAG TELECOM GROUP LTD,FTHL,760320000,1/18/2000,00000,109,180,8/9/2000,0001102752
"ULTICOM, INC",ULCM,55250000,1/18/2000,08054,153,180,10/2/2000,0001103184
INTEGRATED INFORMATION SYSTEMS INC,IISX,69000000,1/18/2000,85281,350,180,9/13/2000,0001059421
SILICON LABORATORIES INC,SLAB,99200000,1/18/2000,78701,148,180,9/20/2000,0001038074
"PURPLE COMMUNICATIONS, INC.",GOAM,160000000,1/18/2000,95765,57,180,10/4/2000,0001101268
EPRISE CORP,EPRS,60000000,1/14/2000,01701,118,180,9/20/2000,0001098937
DIGITAL LIGHTHOUSE CORP,ETIN,54000000,1/14/2000,80111,704,180,9/20/2000,0001022191
COOLSAVINGS INC,CSAV,23100000,1/14/2000,60601,184,180,11/15/2000,0001087875
ALLIANCE DATA SYSTEMS CORP,ADS,156000000,1/13/2000,75024,6500,180,12/5/2001,0001101215
INSILICON CORP,INSN,42000000,1/13/2000,95134,78,180,9/18/2000,0001099425
BLAZE SOFTWARE INC,BLZE,64000000,1/12/2000,95113,128,180,9/19/2000,0001103088
CARRIER1 INTERNATIONAL S A,CONE,819375000,1/12/2000,ND CH-8004,137,180,8/22/2000,0001081824
DELANO TECHNOLOGY CORP,DTEC,90000000,1/12/2000,00000,210,180,8/7/2000,0001100043
"HENRY BROS. ELECTRONICS, INC.",DVS,10500000,1/12/2000,07663,67,180,5/15/2002,0001099918
SCO GROUP INC,CALD,70000000,1/10/2000,84042,122,180,9/18/2000,0001102542
PARTSBASE  INC,PRTS,45500000,1/10/2000,33487,67,180,9/18/2000,0001102754
VIASYSTEMS GROUP INC,VG,924000000,1/10/2000,63105,19550,180,9/20/2000,0001101169
DIRECTV BROADBAND INC,TLCT,132000000,1/7/2000,95014,256,180,9/25/2000,0001102448
I3 MOBILE INC,IIIM,81600000,1/7/2000,06902,96,180,10/3/2000,0001045597
REPEATER TECHNOLOGIES INC,RPTR,42750000,2/28/2000,94089,95,180,2/5/2001,0001052246
INSPIRE PHARMACEUTICALS INC,ISPH,66000000,2/25/2000,27703-8466,36,180,1/30/2001,0001040416
ATHEROGENICS INC,AGIX,48000000,2/25/2000,30004,58,180,2/5/2001,0001107601
"PIXELWORKS, INC",PXLW,57500000,2/25/2000,95110,88,180,11/15/2000,0001040161
ESPERION THERAPEUTICS INC/MI,ESPR,54000000,2/24/2000,48108,48,180,2/6/2001,0001066745
RADVISION LTD,RVSN,76000000,2/23/2000,00000,192,180,9/11/2000,0001105519
"MONOGRAM BIOSCIENCES, INC.",VLGC,35000000,2/22/2000,94080,110,180,10/30/2000,0001094961
EMBARCADERO TECHNOLOGIES INC,EMBT,42000000,2/22/2000,94111,105,180,10/17/2000,0001107112
COMPLETEL EUROPE NV,CLTL,464848000,2/22/2000,LANDS,410,180,9/25/2000,0001089558
CENTILLIUM COMMUNICATIONS INC,CTLM,76000000,2/18/2000,94539,176,180,11/20/2000,0001107194
ORCHID CELLMARK INC,ORCH,48000000,2/18/2000,08540,220,180,11/1/2000,0001107216
"SCIELE PHARMA, INC.",FHRX,30400000,2/18/2000,30328,150,180,11/27/2000,0001106773
"ICORIA, INC.",PDGM,42000000,2/18/2000,27709-4528,136,180,11/1/2000,0001057217
RAINDANCE COMMUNICATIONS INC,EVOK,56000000,2/18/2000,80027,466,180,1/22/2001,0001046832
PROVIDENT BANKSHARES CORP,PBKSP,30000000,2/18/2000,21202,1511,180,8/28/2000,0000818969
"SUPPORT.COM, INC.",SPRT,59500000,2/18/2000,19803,142,180,1/15/2001,0001104855
ON SEMICONDUCTOR CORP,ONNN,480000000,2/18/2000,85008,13400,180,10/25/2000,0001097864
LEXENT INC,LXNT,90000000,2/18/2000,10004,1055,180,1/24/2001,0001105503
SEEBEYOND TECHNOLOGY CORP,STCS,48000000,2/17/2000,91016-3633,400,180,10/25/2000,0001106842
CONVERGENT GROUP CORP,CVGP,35000000,2/17/2000,80111,285,180,1/29/2001,0001094215
INTROGEN THERAPEUTICS INC,INGN,32000000,2/17/2000,78701,53,180,4/10/2001,0001018710
METAWAVE COMMUNICATIONS CORP,MTWV,56250000,2/17/2000,98052,272,180,10/24/2000,0001028361
"OTIX GLOBAL, INC.",SNCI,50400000,2/16/2000,84123,211,180,10/30/2000,0001105982
CLICK COMMERCE INC,CKCM,50000000,2/16/2000,60601,131,360,6/22/2001,0001107050
LEXAR MEDIA INC,LEXR,52000000,2/16/2000,94538,168,180,2/12/2001,0001058289
PINNACOR INC,SCRM,60000000,2/16/2000,10001,236,180,1/30/2001,0001106917
CLICKSOFTWARE TECHNOLOGIES LTD,CKSW,28000000,2/14/2000,49527,165,180,12/19/2000,0001105841
"IGO, INC.",MOBE,48000000,2/11/2000,85255,48,180,12/27/2000,0001075656
GENOMIC SOLUTIONS INC,GNSL,56000000,2/11/2000,48108,108,180,11/1/2000,0001053384
SUN BANCSHARES INC,SNBA,7150000,2/11/2000,29576,16,180,4/30/2001,0001105880
MAINSPRING INC,MSPR,48000000,2/11/2000,02142,258,180,1/23/2001,0001017174
"SANGAMO THERAPEUTICS, INC",SGMO,52500000,2/11/2000,94804,45,180,10/3/2000,0001001233
ICICI BANK LTD,IBN,152173912,2/11/2000,0 051,1190,"1,095",3/28/2003,0001103838
"LEXICON PHARMACEUTICALS, INC.",LEXG,220000000,2/9/2000,77381,127,180,10/4/2000,0001062822
SEQUOIA SOFTWARE CORP,SQSW,33600000,2/8/2000,21045,185,180,11/8/2000,0001028442
PRAECIS PHARMACEUTICALS INC,PRCS,80000000,2/8/2000,02451,94,180,10/24/2000,0001033025
ADOLOR CORP,ADLR,90000000,2/8/2000,19341,47,180,5/14/2001,0001076167
"EXELIXIS, INC.",EXEL,118300000,2/7/2000,94502,168,180,10/9/2000,0000939767
LUMINEX CORP,LMNX,76500000,2/7/2000,78727,87,180,9/26/2000,0001033905
VIRAGE INC,VRGE,38500000,2/7/2000,94402-3116,163,180,12/26/2000,0001101147
MANUFACTURERS SERVICES LTD,MSV,176000000,2/4/2000,01742,3305,180,12/20/2000,0000940298
NUANCE COMMUNICATIONS,NUAN,76500000,2/4/2000,94025,258,180,10/10/2000,0001102556
IFCO SYSTEMS NV,IFCO,193700000,2/4/2000,01 NL,517,180,9/4/2000,0001102957
SOHU COM INC,SOHU,59800000,2/4/2000,00084,236,180,1/8/2001,0001104188
VYYO INC,VYYO,91125000,2/4/2000,30092,98,180,10/2/2000,0001104730
CROSSWORLDS SOFTWARE INC,CWLD,40000000,2/3/2000,94010,235,180,11/28/2000,0001037834
AT&T CORP,AWE,10620000000,2/2/2000,07921,18000,180,10/30/2000,0000005907
INTERMUNE INC,ITMN,125000000,2/2/2000,94005,23,180,9/20/2000,0001087432
TANOX INC,TNOX,213750000,2/2/2000,77025,70,180,10/4/2000,0001099414
QUALSTAR CORP,QBAK,17500000,2/2/2000,93065,86,180,12/20/2000,0000758938
IBEAM BROADCASTING CORP,IBEM,110000000,2/1/2000,94086,265,180,11/14/2000,0001098570
ARENA PHARMACEUTICALS INC,ARNA,108000000,4/28/2000,92121,85,180,1/24/2001,0001080709
COSINE COMMUNICATIONS INC,COSN,230000000,4/28/2000,94065,428,180,3/26/2001,0001060824
POZEN INC /NC,POZN,75000000,4/28/2000,27517,18,180,4/9/2001,0001059790
ARGONAUT TECHNOLOGIES INC,AGNT,69000000,4/27/2000,94063,99,180,1/15/2001,0001112880
"RTI SURGICAL, INC.",RTIX,79800000,4/27/2000,32615,346,180,2/6/2001,0001100441
CHARLES RIVER LABORATORIES INTERNATIONAL INC,CRL,224000000,4/25/2000,01887,2200,180,12/20/2000,0001100682
TELECOMMUNICATION SYSTEMS INC /FA/,TSYS,79900000,4/25/2000,21401,329,180,2/5/2001,0001111665
CORIO INC,CRIO,140000000,4/21/2000,94070,456,180,1/17/2001,0001111001
MIRANT CORP,SOE,1276000000,4/21/2000,30338,7000,180,3/26/2001,0001010775
ENTRAVISION COMMUNICATIONS CORP,EVC,759000000,4/21/2000,90404,1050,180,1/29/2001,0001109116
DURECT CORP,DRRX,84000000,4/20/2000,95014,70,180,3/27/2001,0001082038
GENAISSANCE PHARMACEUTICALS INC,GNSC,78000000,4/20/2000,06511,113,180,1/29/2001,0001110009
WIRELESS INC,WLSS,97750000,4/20/2000,95054-1101,135,180, -- ,0001101244
IASIAWORKS INC,IAWK,117000000,4/20/2000,94403,210,180,1/30/2001,0001110992
PROXIM CORP,WMUX,90000000,4/20/2000,94089,194,180,1/29/2001,0001112263
SPEECHWORKS INTERNATIONAL INC,SPWX,95000000,4/19/2000,02111,246,180,1/29/2001,0001111345
EXE TECHNOLOGIES INC,EXEE,64000000,4/19/2000,75247,625,180,1/31/2001,0001047262
"NRG ENERGY, INC.",NRG,422550000,4/19/2000,08540,1809,180,11/27/2000,0001013871
CLOUDWARD INC,TRPH,50000000,4/18/2000,94939-1824,121,180,1/29/2001,0001045739
SERANOVA INC,SERA,176770660,4/18/2000,08837,786,180,1/2/2001,0001104219
PHARSIGHT CORP,PHST,30000000,4/17/2000,94041,92,180,2/5/2001,0001040853
EROOMSYSTEM TECHNOLOGIES INC,ERMS,11700000,4/14/2000,08701,42,180,1/30/2001,0001110361
STRATOS INTERNATIONAL INC,STLW,183750000,4/14/2000,60656,499,90,9/25/2000,0001111721
BRUKER CORP,BDAL,104000000,4/14/2000,01821,400,180,1/31/2001,0001109354
LIQUOR COM INC,LIQRW,18400000,4/13/2000,60641,21,180, -- ,0001103930
TALARIAN CORP,TALR,67200000,4/13/2000,94022-1404,82,180,1/17/2001,0000857914
SIGNALSOFT CORP,SGSF,74800000,4/13/2000,80302,127,180,1/30/2001,0001103354
DELTAGEN INC,DGEN,105000000,4/13/2000,94063-2469,138,180,1/30/2001,0001034072
DOCENT INC,DCNT,88000000,4/11/2000,94043,205,180,3/28/2001,0001043134
AIRSPAN NETWORKS INC,AIRN,82500000,4/11/2000,33431,224,180,1/16/2001,0001105542
GENUITY INC,GENU,1913043000,4/7/2000,01801,3557,180,12/25/2000,0001110794
CEPHEID,CPHD,30000000,4/7/2000,94089,76,180,12/18/2000,0001037760
NETWORK ENGINES INC,NENG,110500000,4/7/2000,02021,141,180,1/9/2001,0001110903
LAFAYETTE COMMUNITY BANCORP,LFYC,12000000,4/7/2000,47901,12,180,11/18/2003,0001111230
H POWER CORP,HPOW,112000000,4/7/2000,07013,141,180,2/5/2001,0001094959
LARGE SCALE BIOLOGY CORP,LSBC,85000000,4/6/2000,95688,128,180,2/6/2001,0001108951
VASTERA INC,VAST,84000000,4/6/2000,20166,234,180,3/27/2001,0001075056
ISTA PHARMACEUTICALS INC,ISTA,31500000,4/5/2000,92618,35,180,2/19/2001,0000930553
PEOPLEPC INC,PEOP,85000000,4/5/2000,94111,151,180,2/12/2001,0001109551
UNIVERSAL COMPRESSION HOLDINGS INC,UCO,154000000,4/5/2000,77041,550,180,11/20/2000,0001057234
TVIA INC,TVIA,55000000,4/4/2000,95054,102,180,2/5/2001,0001109279
EFUNDS CORP,EFDS,71500000,4/4/2000,85251,3350,180,12/25/2000,0001109190
US UNWIRED INC,UNWR,88000000,4/4/2000,70629,690,180,11/14/2000,0001024149
ILLUMINA INC,ILMN,96000000,4/3/2000,92122,60,180,1/24/2001,0001110803
"MABVAX THERAPEUTICS HOLDINGS, INC.",TELK,35000000,4/3/2000,92121,37,180,2/7/2001,0001109196
THIRD WAVE TECHNOLOGIES INC /WI,TWTI,82500000,7/31/2000,53719-1256,247,180,8/8/2001,0001120438
HYDROGENICS CORP,HYGS,84000000,7/31/2000,00000,63,180,4/25/2001,0001119985
IXIA,XXIA,71500000,7/31/2000,91302,128,180,4/16/2001,0001120295
INSEEGO CORP.,NVTL,56000000,7/28/2000,92121,281,180,5/15/2001,0001022652
LUMINENT INC,LMNE,144000000,7/26/2000,91311,1040,180,5/8/2001,0001119602
VIRYANET LTD,VRYA,32000000,7/25/2000,91230,189,180,3/19/2001,0001119744
SYNPLICITY INC,SYNP,34400000,7/25/2000,94086,156,180,4/10/2001,0001027362
CAMTEK LTD,CAMT,39200000,7/21/2000,00000,198,180,1/24/2001,0001109138
GREENCORE TECHNOLOGY INC,AQA,6000000,7/20/2000,91730,9,180,8/13/2001,0001114655
RADVIEW SOFTWARE LTD,RDVW,40000000,7/17/2000,SRAEL,102,180,2/5/2001,0001114999
