Distance to IPO,Found,Mean Household Income Estimate (dollars),Mean Travel Time to Work Estimate (minutes),Median Age,Median Household Income Estimate (dollars),Offer Amount,Per Capita Income Estimate (dollars),Percent of Females,"Percent of Households With Income Less Than $24,999","Percent of Households with Income Greater than $200,000",Percent of Males,Percent of People 65 years and over,Percent of People under 18 years of age,Percent of People who are Asian,Percent of People who are Black or African American,Percent of People who are Hispanic,Percent of People who are White,Percent of People whose Income in the Past 12 months has been Below Poverty Level,Percent of Population with no Health Insurance Coverage,Unemployment Rate,All Homes Date Filed,Zipcode,Zipcode for Distance,Number of Employees,Pred House Price ET,Pred House Price RF,Pred House Price GB,Pred House Price ET Change,Pred House Price RF Change,Pred House Price GB Change
0.5,0.963414634146341,0.38892318051736713,0.3356807511737089,0.6375000000000002,0.5667974664265685,0.7938481957246794,0.44762000028580007,0.8322147651006708,0.06074766355140186,0.6060100166944907,0.16778523489932917,0.45634920634920634,0.5847457627118644,0.18639455782312925,0.009132420091324202,0.10889570552147237,0.7841306884480747,0.022177419354838704,0.1229050279329609,0.4444444444444444,1899600.0,94063,94070,0.5604619671762713,2136885.0,2143890.0,2146860.202545241,0.1249131396083385,0.12860075805432714,0.1301643517294382
0.5,0.963414634146341,0.9999999999999999,0.244131455399061,0.8531250000000004,1.0,0.7938481957246794,0.9347375641263808,0.7852348993288589,0.04439252336448597,0.9999999999999999,0.21476510067114063,0.75,0.5169491525423728,0.23401360544217684,0.006849315068493151,0.03067484662576686,0.8051341890315051,0.032258064516129024,0.0,0.4629629629629629,6663400.0,94063,94027,0.5604619671762713,6280329.0,5918389.0,5862291.2342339,-0.05748881952156559,-0.11180643515322508,-0.12022522522527535
0.5,0.963414634146341,0.2934637888905326,0.38497652582159625,0.59375,0.4806353643131669,0.7938481957246794,0.36576687291901855,0.7651006711409396,0.06542056074766354,0.46243739565943237,0.2348993288590604,0.49999999999999994,0.4887005649717514,0.6258503401360545,0.04566210045662101,0.04141104294478527,0.44457409568261375,0.038306451612903226,0.08379888268156427,0.40740740740740744,1587700.0,94063,94404,0.5604619671762713,1868349.0,1959309.0,1929379.2273400829,0.1767645021099704,0.23405492221452406,0.21520389704609366
1.0,0.963414634146341,0.4657681693201586,0.24178403755868538,0.65625,0.5363238100357459,0.7938481957246794,0.5957001386130125,0.738255033557047,0.20794392523364486,0.6360601001669449,0.261744966442953,0.6785714285714286,0.4971751412429378,0.27346938775510204,0.03652968036529681,0.05061349693251534,0.7316219369894982,0.11895161290322581,0.0782122905027933,0.48148148148148145,4176900.0,94063,94301,0.5604619671762713,4055784.0,5682089.0,5723506.071079132,-0.0289966242907419,0.36036031506619737,0.3702760590579455
1.0,0.963414634146341,0.2556661956527284,0.23708920187793425,0.3718750000000002,0.320741616720868,0.7938481957246794,0.21562182940596464,0.7181208053691277,0.19158878504672894,0.3789649415692821,0.2818791946308723,0.28571428571428575,0.6666666666666666,0.22721088435374148,0.15753424657534248,0.575153374233129,0.2590431738623104,0.1713709677419355,0.41899441340782123,0.5185185185185185,1980300.0,94063,94303,0.5604619671762713,2062737.0,2007195.0,2076566.0489365486,0.04162854113013181,0.013581275564308548,0.04861185120262013
1.0,0.963414634146341,0.21178027964964724,0.0,0.006249999999999978,0.15416005948701408,0.7938481957246794,0.13242544191828975,0.26845637583892623,0.34345794392523366,0.31552587646076796,0.7315436241610738,0.015873015873015872,0.11864406779661016,0.3510204081632653,0.09132420091324202,0.15950920245398773,0.5215869311551925,0.38306451612903225,0.14525139664804473,0.5462962962962963,3345000.0,94063,94305,0.5604619671762713,3165672.0,3415795.0,3257340.4356803745,-0.05361076233183859,0.021164424514200197,-0.02620614777866237
1.0,0.963414634146341,0.2467135300029077,0.31924882629107976,0.5375000000000001,0.3860250311321346,0.7938481957246794,0.29087297617856783,0.7248322147651005,0.08878504672897193,0.3656093489148581,0.2751677852348995,0.4603174603174603,0.4689265536723164,0.34013605442176864,0.03652968036529681,0.2653374233128834,0.49941656942823803,0.08467741935483872,0.223463687150838,0.3796296296296296,1568500.0,94063,94403,0.5604619671762713,1867347.0,2025497.0,1908872.7738426456,0.19053044309850176,0.2913592604399107,0.21700527500328048
1.0,0.963414634146341,0.3635802500624901,0.33333333333333337,0.6187500000000001,0.5080943550048826,0.7938481957246794,0.4200831678074851,0.738255033557047,0.05607476635514018,0.5676126878130217,0.261744966442953,0.5674603174603174,0.556497175141243,0.292517006802721,0.03424657534246576,0.16717791411042945,0.6231038506417736,0.05443548387096774,0.1229050279329609,0.28703703703703703,2001200.0,94063,94402,0.5604619671762713,2268871.0,2126803.0,2038309.1555780803,0.13375524685188878,0.06276384169498295,0.01854345171800942
1.0,0.963414634146341,0.34317276349148856,0.23708920187793425,0.609375,0.44254665340751287,0.7938481957246794,0.40663627659726487,0.7852348993288589,0.15186915887850466,0.5475792988313856,0.21476510067114063,0.5277777777777777,0.5819209039548022,0.4448979591836734,0.025114155251141558,0.1058282208588957,0.5635939323220537,0.07056451612903225,0.24581005586592183,0.3888888888888889,3046600.0,94063,94306,0.5604619671762713,2958778.0,3097805.0,3192381.6230029743,-0.028826232521499406,0.016807260552747394,0.047850595090584314
1.0,0.963414634146341,0.2721559345205605,0.5422535211267605,0.4750000000000001,0.475112210067998,0.7938481957246794,0.2361565612540905,0.738255033557047,0.0420560747663551,0.42070116861435725,0.261744966442953,0.29365079365079366,0.6468926553672316,0.9156462585034013,0.07534246575342467,0.07822085889570551,0.13768961493582266,0.05443548387096774,0.17318435754189948,0.48148148148148145,1107500.0,94063,94555,0.5604619671762713,1392464.0,1439431.0,1326341.5349996495,0.2573038374717833,0.29971196388261845,0.1975995801351238
1.0,0.963414634146341,0.14829032142875365,0.2957746478873239,0.4500000000000002,0.24569749419912026,0.7938481957246794,0.1731662355849612,0.7718120805369129,0.21028037383177567,0.19198664440734556,0.22818791946308714,0.38492063492063494,0.5225988700564971,0.22721088435374148,0.07077625570776257,0.5552147239263803,0.3372228704784131,0.21370967741935484,0.4692737430167598,0.4259259259259259,1164900.0,94063,94401,0.5604619671762713,1368072.0,1332267.0,1342990.5384659031,0.17441153747102756,0.143674993561679,0.15288053778513455
1.0,0.963414634146341,0.4550428248593335,0.312206572769953,0.7125000000000001,0.5361535911701203,0.7938481957246794,0.5093528058417525,0.8389261744966441,0.1191588785046729,0.6143572621035057,0.16107382550335592,0.5674603174603174,0.5,0.10068027210884353,0.018264840182648404,0.1763803680981595,0.8086347724620769,0.08467741935483872,0.11731843575418996,0.2685185185185185,2220700.0,94063,94062,0.5604619671762713,2558842.0,2610494.0,2617516.958624408,0.15226820371954797,0.17552753636240825,0.17869003405431094
1.0,0.963414634146341,0.17209522983609737,0.37089201877934264,0.4968750000000002,0.31382535544386814,0.7938481957246794,0.15115248860372393,0.6711409395973154,0.09813084112149532,0.18363939899833054,0.32885906040268464,0.3412698412698412,0.5112994350282486,0.4040816326530612,0.11187214611872148,0.4708588957055215,0.2637106184364061,0.0907258064516129,0.27932960893854747,0.47222222222222215,943900.0,94063,94560,0.5604619671762713,1144513.0,1151192.0,1100311.1574541312,0.21253628562347715,0.21961224706006988,0.16570733918225566
1.0,0.963414634146341,0.2668914610444266,0.18309859154929575,0.43125000000000013,0.4103036167029501,0.7938481957246794,0.3691393132225382,0.47651006711409405,0.15186915887850466,0.4040066777963272,0.523489932885906,0.27777777777777773,0.4350282485875706,0.3619047619047619,0.04566210045662101,0.22085889570552147,0.5192532088681446,0.10080645161290322,0.31843575418994413,0.3981481481481481,1639400.0,94063,94043,0.5604619671762713,2028629.0,2056496.0,1954617.6447948632,0.23742161766499947,0.2544199097230695,0.19227622593318472
1.0,0.963414634146341,0.7289714381908983,0.3615023474178404,0.9593750000000003,0.9761290438179195,0.7938481957246794,0.7951242515611826,1.0,0.046728971962616814,0.9131886477462436,0.0,0.9484126984126984,0.5932203389830508,0.08027210884353742,0.006849315068493151,0.02760736196319019,0.9148191365227538,0.016129032258064516,0.0,0.3425925925925926,3757600.0,94063,94028,0.5604619671762713,3614940.0,3364172.0,3369818.1232633754,-0.03796572280178834,-0.1047019374068554,-0.1031993497808773
0.2,1.0,0.2556661956527284,0.23708920187793425,0.3718750000000002,0.320741616720868,0.7292567659506566,0.21562182940596464,0.7181208053691277,0.19158878504672894,0.3789649415692821,0.2818791946308723,0.28571428571428575,0.6666666666666666,0.22721088435374148,0.15753424657534248,0.575153374233129,0.2590431738623104,0.1713709677419355,0.41899441340782123,0.5185185185185185,1958500.0,94303,94303,0.2950045044397628,1991828.0,1971692.0,2022671.5464956765,0.01701710492724029,0.006735767168751572,0.032765660707519295
0.5,1.0,0.4657681693201586,0.24178403755868538,0.65625,0.5363238100357459,0.7292567659506566,0.5957001386130125,0.738255033557047,0.20794392523364486,0.6360601001669449,0.261744966442953,0.6785714285714286,0.4971751412429378,0.27346938775510204,0.03652968036529681,0.05061349693251534,0.7316219369894982,0.11895161290322581,0.0782122905027933,0.48148148148148145,3906100.0,94303,94301,0.2950045044397628,3971636.0,4092516.0,4215075.587467799,0.0167778602698343,0.047724328614218825,0.07910078786201047
0.5,1.0,0.34317276349148856,0.23708920187793425,0.609375,0.44254665340751287,0.7292567659506566,0.40663627659726487,0.7852348993288589,0.15186915887850466,0.5475792988313856,0.21476510067114063,0.5277777777777777,0.5819209039548022,0.4448979591836734,0.025114155251141558,0.1058282208588957,0.5635939323220537,0.07056451612903225,0.24581005586592183,0.3888888888888889,2846900.0,94303,94306,0.2950045044397628,2867471.0,3097269.0,3147312.0809569214,0.007225754329270417,0.08794443078436198,0.10552252659275752
0.5,1.0,0.21178027964964724,0.0,0.006249999999999978,0.15416005948701408,0.7292567659506566,0.13242544191828975,0.26845637583892623,0.34345794392523366,0.31552587646076796,0.7315436241610738,0.015873015873015872,0.11864406779661016,0.3510204081632653,0.09132420091324202,0.15950920245398773,0.5215869311551925,0.38306451612903225,0.14525139664804473,0.5462962962962963,3295300.0,94303,94305,0.2950045044397628,3176945.0,3374232.0,3218592.7237290083,-0.03591630504051224,0.02395290261888139,-0.02327778237823319
0.5,1.0,0.4201172263570558,0.2535211267605634,0.5062500000000001,0.506513111332097,0.7292567659506566,0.44066791466011235,0.7785234899328861,0.1378504672897196,0.5859766277128547,0.22147651006711389,0.40079365079365076,0.6299435028248588,0.17551020408163265,0.09132420091324202,0.20552147239263802,0.6662777129521587,0.125,0.1675977653631285,0.3981481481481481,2235400.0,94303,94025,0.2950045044397628,2546275.0,3077642.0,2854846.929887835,0.1390690704124542,0.3767746264650622,0.2771078687876152
0.5,1.0,0.2668914610444266,0.18309859154929575,0.43125000000000013,0.4103036167029501,0.7292567659506566,0.3691393132225382,0.47651006711409405,0.15186915887850466,0.4040066777963272,0.523489932885906,0.27777777777777773,0.4350282485875706,0.3619047619047619,0.04566210045662101,0.22085889570552147,0.5192532088681446,0.10080645161290322,0.31843575418994413,0.3981481481481481,1468200.0,94303,94043,0.2950045044397628,1752878.0,1733414.0,1728119.871483272,0.19389592698542435,0.18063887753712038,0.1770330142237242
0.5,1.0,0.9999999999999999,0.244131455399061,0.8531250000000004,1.0,0.7292567659506566,0.9347375641263808,0.7852348993288589,0.04439252336448597,0.9999999999999999,0.21476510067114063,0.75,0.5169491525423728,0.23401360544217684,0.006849315068493151,0.03067484662576686,0.8051341890315051,0.032258064516129024,0.0,0.4629629629629629,6316200.0,94303,94027,0.2950045044397628,6285282.0,5819716.0,5818850.1689643245,-0.004895031822931495,-0.0786048573509388,-0.0787419383546556
1.0,1.0,0.28674801434466995,0.22535211267605626,0.41562500000000013,0.4177977262343108,0.7292567659506566,0.3675031080752797,0.624161073825503,0.21495327102803735,0.4507512520868114,0.375838926174497,0.3015873015873015,0.5621468926553672,0.45986394557823124,0.03652968036529681,0.2116564417177914,0.46441073512252046,0.15120967741935484,0.31843575418994413,0.40740740740740744,2265200.0,94303,94040,0.2950045044397628,2526353.0,3018160.0,2840588.7518360005,0.11528915769027015,0.33240331979516147,0.2540123396768499
1.0,1.0,0.2639582515010381,0.1901408450704225,0.3875000000000002,0.4250633841302264,0.7292567659506566,0.3846153846153846,0.5167785234899331,0.09345794392523364,0.39732888146911516,0.48322147651006686,0.21031746031746035,0.3587570621468927,0.3183673469387755,0.04794520547945206,0.29601226993865026,0.5157526254375728,0.0907258064516129,0.3743016759776536,0.3518518518518518,1893600.0,94303,94041,0.2950045044397628,2099087.0,1945064.0,1953076.9916209239,0.10851658217152504,0.027177862272919295,0.03140948015469158
1.0,1.0,0.09373772515571517,0.23239436619718312,0.33750000000000013,0.17004864676001827,0.7292567659506566,0.08275339744780576,0.4429530201342282,0.35514018691588783,0.12353923205342236,0.5570469798657718,0.1825396825396825,0.6440677966101694,0.08979591836734693,0.059360730593607317,1.0,0.18436406067677946,0.34677419354838707,0.8882681564245811,0.4444444444444444,1066300.0,94303,94063,0.2950045044397628,1269849.0,1294418.0,1289313.941486669,0.19089280690237276,0.21393416486917372,0.20914746458470312
1.0,1.0,0.17209522983609737,0.37089201877934264,0.4968750000000002,0.31382535544386814,0.7292567659506566,0.15115248860372393,0.6711409395973154,0.09813084112149532,0.18363939899833054,0.32885906040268464,0.3412698412698412,0.5112994350282486,0.4040816326530612,0.11187214611872148,0.4708588957055215,0.2637106184364061,0.0907258064516129,0.27932960893854747,0.47222222222222215,809700.0,94303,94560,0.2950045044397628,970156.0,975468.0,942402.2066724206,0.19816722242805973,0.2047276769173767,0.16389058499743192
1.0,1.0,0.190684126490198,0.2018779342723005,0.4812500000000002,0.3364555056844143,0.7292567659506566,0.22412438017119418,0.5033557046979866,0.18224299065420557,0.2587646076794658,0.49664429530201337,0.4246031746031746,0.3615819209039548,0.5863945578231292,0.05251141552511416,0.25153374233128833,0.33022170361726955,0.1471774193548387,0.2402234636871509,0.4907407407407407,1112100.0,94303,94089,0.2950045044397628,1355564.0,1395885.0,1398725.7352645241,0.21892275874471712,0.2551793903425952,0.2577337786750509
1.0,1.0,0.2145579015563865,0.22065727699530513,0.503125,0.32463425341109653,0.7292567659506566,0.24287286185855755,0.7181208053691277,0.14719626168224298,0.2904841402337229,0.2818791946308723,0.3492063492063492,0.5141242937853108,0.11020408163265308,0.0319634703196347,0.5030674846625767,0.5495915985997666,0.10080645161290322,0.3687150837988827,0.3611111111111111,1539100.0,94303,94061,0.2950045044397628,1844477.0,1910455.0,1833053.8222575015,0.19841270872587868,0.24128061854330451,0.19099072331719946
1.0,1.0,0.6724497655982982,0.23239436619718312,0.8125,0.8162711317762786,0.7292567659506566,0.7301619057145715,0.7718120805369129,0.05373831775700934,0.8464106844741234,0.22818791946308714,0.7738095238095237,0.57909604519774,0.3795918367346939,0.011415525114155252,0.0,0.6977829638273045,0.048387096774193554,0.05027932960893856,0.2962962962962963,3876900.0,94303,94022,0.2950045044397628,3821202.0,4107790.0,4189555.3919451437,-0.014366633134721085,0.05955531481338183,0.08064572001989823
1.0,1.0,0.2721559345205605,0.5422535211267605,0.4750000000000001,0.475112210067998,0.7292567659506566,0.2361565612540905,0.738255033557047,0.0420560747663551,0.42070116861435725,0.261744966442953,0.29365079365079366,0.6468926553672316,0.9156462585034013,0.07534246575342467,0.07822085889570551,0.13768961493582266,0.05443548387096774,0.17318435754189948,0.48148148148148145,972200.0,94303,94555,0.2950045044397628,1153052.0,1196640.0,1120090.0506155167,0.18602345196461623,0.23085784817938704,0.152118957637849
1.0,1.0,0.6254903561171447,0.23943661971830987,0.7781250000000002,0.8699617455496725,0.7292567659506566,0.5971648637448377,0.8187919463087248,0.014018691588785048,0.9065108514190316,0.18120805369127524,0.6349206349206349,0.652542372881356,0.3727891156462585,0.004566210045662101,0.03220858895705521,0.6744457409568261,0.022177419354838704,0.0335195530726257,0.37037037037037035,3246000.0,94303,94024,0.2950045044397628,3362827.0,2928497.0,3048838.5986709166,0.03599106592729506,-0.09781361675908806,-0.0607398032437102
1.0,1.0,0.2111018155291765,0.21361502347417838,0.30625000000000013,0.34418702573888427,0.7292567659506566,0.2431515168836365,0.4697986577181208,0.10046728971962614,0.328881469115192,0.5302013422818792,0.11507936507936506,0.5028248587570622,0.508843537414966,0.04337899543378996,0.4754601226993865,0.2322053675612602,0.13306451612903228,0.44134078212290506,0.3888888888888889,1171700.0,94303,94085,0.2950045044397628,1438365.0,1378862.0,1427557.294717238,0.227588119825894,0.17680464282666208,0.21836416720767948
1.0,1.0,0.7289714381908983,0.3615023474178404,0.9593750000000003,0.9761290438179195,0.7292567659506566,0.7951242515611826,1.0,0.046728971962616814,0.9131886477462436,0.0,0.9484126984126984,0.5932203389830508,0.08027210884353742,0.006849315068493151,0.02760736196319019,0.9148191365227538,0.016129032258064516,0.0,0.3425925925925926,3480000.0,94303,94028,0.2950045044397628,3549118.0,3252402.0,3217982.77482127,0.019861494252873646,-0.065401724137931,-0.07529230608584203
1.0,1.0,0.24226525396493415,0.26525821596244126,0.3812500000000001,0.4112935737898783,0.7292567659506566,0.30784235270581173,0.5771812080536911,0.14018691588785048,0.3806343906510851,0.4228187919463089,0.2896825396825397,0.48305084745762716,0.5850340136054423,0.03424657534246576,0.22546012269938653,0.3442240373395566,0.09879032258064516,0.22905027932960895,0.5740740740740741,1586600.0,94303,94086,0.2950045044397628,1915294.0,1959123.0,1889317.6536962162,0.20716878860456323,0.23479326862473204,0.1907964538612228
1.0,1.0,0.17329401982339526,0.39671361502347413,0.4187500000000002,0.3328540328432822,0.7292567659506566,0.17545263579073722,0.6845637583892619,0.11448598130841121,0.19866444073455758,0.31543624161073813,0.25396825396825395,0.49435028248587565,0.6761904761904762,0.07762557077625572,0.2530674846625767,0.21353558926487748,0.07056451612903225,0.19553072625698326,0.4444444444444444,889700.0,94303,94538,0.2950045044397628,1060268.0,1094684.0,974848.9575161263,0.191714060919411,0.23039676295380462,0.09570524616851328
1.0,1.0,0.38892318051736713,0.3356807511737089,0.6375000000000002,0.5667974664265685,0.7292567659506566,0.44762000028580007,0.8322147651006708,0.06074766355140186,0.6060100166944907,0.16778523489932917,0.45634920634920634,0.5847457627118644,0.18639455782312925,0.009132420091324202,0.10889570552147237,0.7841306884480747,0.022177419354838704,0.1229050279329609,0.4444444444444444,1809600.0,94303,94070,0.2950045044397628,2112748.0,2180719.0,2101830.5531779225,0.16752210433244907,0.20508344385499555,0.16148903248116842
1.0,1.0,0.3546760461355602,0.352112676056338,0.6312500000000001,0.5982521210166546,0.7292567659506566,0.44294002486460227,0.9194630872483223,0.049065420560747655,0.5776293823038398,0.08053691275167774,0.44841269841269843,0.556497175141243,0.563265306122449,0.03881278538812786,0.07668711656441717,0.4597432905484248,0.03427419354838709,0.055865921787709515,0.4259259259259259,1516200.0,94303,94065,0.2950045044397628,1733967.0,1680715.0,1718793.6781299051,0.14362683023347844,0.10850481466824946,0.13361936296656451
1.0,1.0,0.3267722962184552,0.22769953051643188,0.5437500000000002,0.49674344433395146,0.7292567659506566,0.3497692164792295,0.651006711409396,0.0794392523364486,0.5275459098497496,0.34899328859060397,0.42063492063492053,0.6242937853107344,0.6503401360544218,0.029680365296803658,0.06441717791411042,0.41540256709451573,0.06048387096774193,0.16201117318435757,0.3611111111111111,1946100.0,94303,94087,0.2950045044397628,2167938.0,1999905.0,1997872.1353654286,0.11399105904115925,0.027647602898103862,0.02660301904600404
1.0,1.0,0.2692303768281547,0.16666666666666663,0.34687500000000004,0.5112478834627893,0.7292567659506566,0.28069849526286456,0.5302013422818792,0.032710280373831765,0.44240400667779634,0.4697986577181208,0.1746031746031746,0.519774011299435,0.7659863945578231,0.09589041095890412,0.11503067484662577,0.24970828471411904,0.036290322580645164,0.20670391061452514,0.3518518518518518,1139700.0,94303,95054,0.2950045044397628,1466594.0,1415803.0,1424873.6369422772,0.2868246029656927,0.24225936649995616,0.250218159991469
1.0,1.0,0.2466115053231377,0.272300469483568,0.28437500000000004,0.4754168122485912,0.7292567659506566,0.34568227611140484,0.3422818791946307,0.08411214953271028,0.3806343906510851,0.6577181208053693,0.0,0.3700564971751412,0.6734693877551021,0.08219178082191782,0.19785276073619631,0.2777129521586931,0.12903225806451613,0.1787709497206704,0.3333333333333333,889800.0,94303,95134,0.2950045044397628,1102545.0,1144256.0,990586.0986509774,0.23909305461901553,0.28596988087210606,0.11326826101480925
0.2,0.9878048780487809,0.1152572807362101,0.403755868544601,0.44062500000000004,0.18631798675876401,0.6862022319013817,0.22145929493133654,0.7583892617449663,0.3878504672897196,0.15358931552587646,0.24161073825503365,0.3253968253968254,0.2570621468926554,0.19047619047619047,0.6164383561643836,0.15337423312883436,0.4200700116686114,0.2762096774193548,0.5083798882681565,0.6388888888888888,744500.0,94608,94608,0.4589754074921407,868530.0,886559.0,849688.083051103,0.16659503022162525,0.19081128274009407,0.1412868811969148
0.5,0.9878048780487809,0.11984073947487896,0.4201877934272299,0.3968750000000001,0.2105652162227538,0.6862022319013817,0.2072407436516669,0.7785234899328861,0.3574766355140188,0.13188647746243737,0.22147651006711389,0.21428571428571425,0.2711864406779661,0.11428571428571428,0.5547945205479453,0.16564417177914112,0.48541423570595094,0.2782258064516129,0.41899441340782123,0.6388888888888888,1008500.0,94608,94609,0.4589754074921407,1216561.0,1250986.0,1160142.5284485493,0.20630738720872577,0.2404422409519087,0.15036443078686101
0.5,0.9878048780487809,0.05565191219756059,0.35680751173708924,0.4187500000000002,0.06769335519301925,0.6862022319013817,0.11992169079295216,0.7516778523489935,0.75,0.08514190317195326,0.24832214765100646,0.3769841269841269,0.384180790960452,0.37414965986394555,0.728310502283105,0.17024539877300612,0.20770128354725786,0.560483870967742,0.5698324022346369,0.9629629629629629,667100.0,94608,94607,0.4589754074921407,753935.0,806098.0,773034.085082804,0.13016789087093383,0.20836156498276126,0.15879790898336688
0.5,0.9878048780487809,0.12370747483816334,0.4061032863849765,0.55,0.2281873482588402,0.6862022319013817,0.20318238328641447,0.8523489932885906,0.3691588785046728,0.15358931552587646,0.1476510067114094,0.46428571428571425,0.403954802259887,0.17142857142857143,0.42465753424657543,0.13957055214723924,0.5274212368728121,0.23387096774193547,0.3016759776536313,0.5740740740740741,968500.0,94608,94702,0.4589754074921407,1164911.0,1161695.0,1115196.5931203645,0.20279917398038205,0.19947857511615896,0.15146782975773299
0.5,0.9878048780487809,0.0647907728879616,0.39906103286384975,0.5437500000000002,0.07221759346359558,0.6862022319013817,0.189985567098701,0.4093959731543624,0.75,0.14524207011686144,0.5906040268456376,0.5952380952380953,0.13559322033898302,0.3496598639455782,0.6255707762557078,0.1242331288343558,0.31388564760793464,0.4899193548387097,0.6201117318435755,0.6481481481481481,683700.0,94608,94612,0.4589754074921407,710918.0,760443.0,788736.92220825,0.03980985812490867,0.11224659938569559,0.1536301334039052
0.5,0.9878048780487809,0.13753692018099178,0.3544600938967136,0.4031250000000002,0.21690810868922514,0.6862022319013817,0.20149616313465468,0.7449664429530203,0.35280373831775697,0.18530884808013354,0.2550335570469797,0.3412698412698412,0.384180790960452,0.19863945578231293,0.28082191780821925,0.1380368098159509,0.5822637106184364,0.2762096774193548,0.2513966480446927,0.6203703703703703,1116400.0,94608,94703,0.4589754074921407,1284156.0,1290215.0,1254008.24090644,0.15026513794338947,0.15569240415621644,0.12326069590329625
0.5,0.9878048780487809,0.11931276175706902,0.30516431924882625,0.421875,0.160211788104389,0.6862022319013817,0.18065419625887763,0.9731543624161074,0.3948598130841121,0.13188647746243737,0.02684563758389258,0.2182539682539682,0.4548022598870056,0.10748299319727891,0.40182648401826493,0.27300613496932513,0.4947491248541424,0.27016129032258057,0.4525139664804469,0.7685185185185185,900400.0,94608,94710,0.4589754074921407,1025008.0,1086228.0,1000519.7174668695,0.1383918258551755,0.20638382940915156,0.11119471064734499
0.5,0.9878048780487809,0.3397957465911004,0.4154929577464789,0.6500000000000001,0.4764650021053386,0.6862022319013817,0.45798739621886564,0.8389261744966441,0.10046728971962614,0.5208681135225375,0.16107382550335592,0.5396825396825395,0.4152542372881356,0.1510204081632653,0.08219178082191782,0.08895705521472394,0.7724620770128354,0.06854838709677419,0.0782122905027933,0.4444444444444444,1520800.0,94608,94618,0.4589754074921407,1640136.0,1682358.0,1720876.4607578458,0.07846922672277756,0.10623224618621774,0.13156000838890436
0.5,0.9878048780487809,0.3318301697180548,0.39671361502347413,0.671875,0.40087438743605597,0.6862022319013817,0.46047385644264704,0.8724832214765099,0.24065420560747658,0.44073455759599334,0.12751677852349008,0.6666666666666665,0.2853107344632768,0.1401360544217687,0.07305936073059362,0.08128834355828221,0.822637106184364,0.16733870967741934,0.11173184357541902,0.4907407407407407,1835900.0,94608,94705,0.4589754074921407,1942999.0,2096951.0,2079862.912600145,0.0583359660112206,0.14219238520616595,0.1328846411025355
0.5,0.9878048780487809,0.19022756604822705,0.4178403755868545,0.5406250000000001,0.2701149425287357,0.6862022319013817,0.3336000800240072,0.8590604026845634,0.15654205607476634,0.23873121869782968,0.1409395973154366,0.44841269841269843,0.2937853107344633,0.19047619047619047,0.3858447488584475,0.11503067484662577,0.557759626604434,0.1088709677419355,0.2737430167597765,0.3888888888888889,1249500.0,94608,94610,0.4589754074921407,1430518.0,1382181.0,1406379.150182004,0.1448723489395758,0.10618727490996394,0.1255535415622282
0.5,0.9878048780487809,0.1280766817493152,0.2699530516431924,0.2406250000000001,0.17590775929260624,0.6862022319013817,0.22203089498278056,0.6577181208053688,0.3317757009345794,0.18697829716193656,0.34228187919463116,0.3769841269841269,0.12994350282485875,0.31972789115646255,0.04109589041095891,0.08128834355828221,0.6569428238039673,0.36290322580645157,0.21229050279329614,0.6296296296296295,1194500.0,94608,94709,0.4589754074921407,1305820.0,1238850.0,1316238.7062023273,0.09319380493930507,0.03712850565089987,0.10191603700487839
0.5,0.9878048780487809,0.01679581290714223,0.23708920187793425,0.0,0.0,0.6862022319013817,0.028015547521399273,0.8389261744966441,1.0000000000000002,0.07178631051752922,0.16107382550335592,0.015873015873015872,0.0,0.45986394557823124,0.14155251141552513,0.13650306748466257,0.4399066511085181,0.9999999999999999,0.30726256983240224,0.8425925925925926,1064100.0,94608,94704,0.4589754074921407,1085551.0,1152292.0,1253691.285589905,0.02015881965980637,0.08287942862512931,0.17817055313401475
0.5,0.9878048780487809,0.18295830761461196,0.4084507042253521,0.44062500000000004,0.28071330663584815,0.6862022319013817,0.22221666499949982,0.8523489932885906,0.1775700934579439,0.2838063439065109,0.1476510067114094,0.2738095238095238,0.632768361581921,0.3428571428571428,0.08904109589041097,0.15030674846625766,0.5320886814469078,0.15725806451612903,0.1564245810055866,0.41666666666666663,1025000.0,94608,94706,0.4589754074921407,1213436.0,1230828.0,1217607.5059008875,0.18384,0.20080780487804883,0.18790976185452446
0.5,0.9878048780487809,0.31245313241273065,0.45305164319248825,0.7250000000000001,0.4203644475501922,0.6862022319013817,0.4486846053816145,0.8724832214765099,0.17523364485981308,0.44908180300500833,0.12751677852349008,0.607142857142857,0.3983050847457627,0.19047619047619047,0.15525114155251143,0.06441717791411042,0.7176196032672111,0.09879032258064516,0.1787709497206704,0.3888888888888889,1251400.0,94608,94611,0.4589754074921407,1407789.0,1431147.0,1434727.495607964,0.12497123221991369,0.14363672686591022,0.1464979188172959
0.5,0.9878048780487809,0.04003193372476803,0.39671361502347413,0.4343750000000002,0.09703819173811379,0.6862022319013817,0.08201746238157161,0.7449664429530203,0.5981308411214953,0.04006677796327211,0.2550335570469797,0.3412698412698412,0.3785310734463277,0.49387755102040815,0.39497716894977175,0.26993865030674846,0.18903150525087514,0.4475806451612903,0.6592178770949721,0.9166666666666666,676700.0,94608,94606,0.4589754074921407,752412.0,808048.0,777089.6373452963,0.1118841436382445,0.19410078321264956,0.1483517619998469
