All Homes 1 Year Before Date Filed,All Homes 2 Years After Date Filed,All Homes Date Filed,Date Filed,Distance to IPO_weighted,Found_weighted,Mean Household Income Estimate (dollars),Mean Travel Time to Work Estimate (minutes),Median Age,Median Household Income Estimate (dollars),Number of Employees_weighted,Offer Amount_weighted,Per Capita Income Estimate (dollars),Percent of Females,"Percent of Households With Income Less Than $24,999","Percent of Households with Income Greater than $200,000",Percent of Males,Percent of People 65 years and over,Percent of People under 18 years of age,Percent of People who are Asian,Percent of People who are Black or African American,Percent of People who are Hispanic,Percent of People who are White,Percent of People whose Income in the Past 12 months has been Below Poverty Level,Percent of Population with no Health Insurance Coverage,Unemployment Rate,Zipcode for Distance
377500.0,653200.0,460500.0,1999-05-21,10.275782528046435,26748.445683347367,176172,33.6,33.6,132979,2648.471358070323,2602609153.1653624,76623,48.9,9.8,30.4,51.1,9.3,9.0,11.6,4.8,10.6,67.6,8.6,5.0,4.4,94117
858200.0,1459500.0,899800.0,1999-05-19,15.726418064710433,36299.812028994435,231191,24.7,42.8,146488,3547.654804684559,1970298196.7459974,98138,51.0,13.3,39.2,49.0,20.7,21.0,20.8,1.6,6.4,65.5,7.7,2.0,5.2,94301
878000.0,1497900.0,985700.0,1999-05-19,17.06384456901921,37757.13156327645,131612,14.4,22.0,61173,3711.337050042095,1990315993.141543,33299,44.0,19.1,20.0,56.0,4.0,7.6,26.5,4.0,13.5,47.5,20.8,3.2,5.9,94305
428400.0,685700.0,457400.0,1999-05-19,26.537768742684655,58307.28512563571,148818,24.5,33.7,98361,5446.64126573441,2809310687.912825,44943,50.7,12.6,23.8,49.3,10.8,27.0,17.4,6.9,40.6,25.0,10.3,8.1,5.6,94303
576500.0,857800.0,646000.0,1999-05-19,12.663217588314613,33661.58400240936,213293,25.2,38.0,139833,4814.615543098078,1540657679.8291547,76440,51.6,10.3,36.2,48.4,13.7,25.7,13.6,4.0,16.5,59.9,8.0,3.6,4.3,94025
543600.0,896200.0,579100.0,1999-05-19,19.533727591942338,44389.33775505315,183126,24.5,41.3,125553,43930.09761322956,4074469517.8545756,71677,51.7,10.9,33.9,48.3,16.9,24.0,33.4,1.1,10.0,51.1,5.3,5.0,4.2,94306
1456500.0,3059800.0,1800600.0,1999-05-19,12.379097448955147,31875.805280053664,440643,24.8,49.1,250000,5170.73467627672,1630155433.034217,145589,51.7,6.3,61.0,48.3,22.5,21.7,17.9,0.3,5.1,71.8,3.4,0.6,5.0,94027
322600.0,535600.0,350600.0,1999-05-19,26.293642579929774,63676.68896007447,153219,22.2,35.6,118355,45398.55315988693,4760166283.852509,66429,47.1,10.9,25.3,52.9,10.6,18.8,27.3,2.0,17.5,47.3,6.8,6.3,4.3,94043
258600.0,431400.0,303800.0,1999-05-19,9.845856519983297,30792.98006803699,85332,24.3,32.6,64720,5120.799879532092,1613872347.1392293,26347,46.6,19.6,8.5,53.4,8.2,26.2,7.3,2.6,68.3,18.6,19.0,16.5,4.8,94063
498200.0,768800.0,551600.0,1999-05-19,20.51902160893105,49750.33767291594,161004,24.0,35.1,120028,44041.80378104957,4145251458.770543,66200,49.3,13.6,28.1,50.7,11.2,23.3,34.5,1.6,16.9,42.6,9.3,6.3,4.4,94040
941900.0,1708900.0,1078600.0,1999-05-19,15.194600162905466,30800.45818873762,312223,24.3,47.8,208984,42742.01217684141,3520643063.512598,116957,51.5,6.7,51.8,48.5,23.1,23.9,28.6,0.5,3.1,62.6,4.2,1.5,3.2,94022
405800.0,638300.0,486100.0,1999-05-19,27.857145595049865,64690.01293661061,152069,22.5,34.2,121650,45375.600956898495,4803835512.857896,68595,47.7,8.4,24.9,52.3,8.9,16.1,24.1,2.1,22.4,47.0,6.3,7.3,3.8,94041
1104100.0,2016900.0,1326200.0,1999-05-19,10.902017152987398,21752.78697714532,334383,29.8,52.5,244671,1938.902304633223,946416486.9915195,126049,54.9,6.4,55.8,45.1,27.5,24.4,6.6,0.3,4.9,81.2,2.6,0.6,3.7,94028
783300.0,1450800.0,852500.0,1999-05-19,16.699744005694846,38954.99237492899,293812,24.6,46.7,220970,43190.96652224207,3839408633.647508,98343,52.2,5.0,55.4,47.8,19.6,26.5,28.1,0.2,5.2,60.6,2.9,1.2,4.0,94024
461300.0,701800.0,514800.0,1999-05-19,6.497901394279143,23720.66538669514,201063,28.7,42.2,153291,4593.932948657399,1294779289.1024456,77413,52.4,7.0,37.4,47.6,15.1,24.1,14.4,0.4,10.2,70.0,2.9,2.8,4.8,94070
253700.0,427600.0,300500.0,1999-05-19,24.150246753869006,67273.48319267336,123341,23.0,37.2,101869,45571.639807798914,4894372484.869641,46133,47.5,12.2,16.6,52.5,14.3,16.2,43.8,2.3,19.5,31.1,9.1,4.9,5.3,94089
230400.0,386300.0,256300.0,1999-05-19,24.54978199415457,52124.63761062855,116053,30.2,37.7,96817,4447.561188799222,2490290031.773411,35920,50.0,8.6,12.1,50.0,12.2,21.5,30.4,4.9,33.8,25.4,6.3,5.6,5.1,94560
420800.0,664500.0,469500.0,1999-05-19,9.268655756107243,29629.31283325462,187636,29.4,42.0,160313,5119.411007755121,1465796828.819209,76758,53.7,6.5,35.7,46.3,14.9,23.1,42.1,1.7,8.1,42.2,3.5,1.6,4.6,94065
579300.0,898500.0,631600.0,1999-05-19,11.63577623086032,23207.50491796546,226986,27.7,44.6,146450,4235.0370370370365,962173688.029186,86053,52.5,9.5,37.9,47.5,17.9,21.1,8.1,0.8,14.6,72.1,6.0,2.7,2.9,94062
264100.0,431000.0,301500.0,1999-05-19,19.779774396462624,60119.63078639534,131346,23.5,31.6,103595,44936.41909827033,4675966073.375908,48796,47.0,8.7,20.8,53.0,6.5,21.2,38.1,1.9,34.1,22.7,8.4,8.5,4.2,94085
259900.0,438800.0,285800.0,1999-05-19,13.206588773212317,26339.750508223988,155283,37.5,37.0,132823,2331.9220860113483,1094986928.2052336,47817,51.0,6.199999999999998,26.3,49.0,11.0,26.3,68.0,3.3,8.2,14.6,4.5,3.7,5.2,94555
366900.0,582900.0,397800.0,1999-05-19,23.053270772158225,60016.03535322423,143564,25.7,34.0,118576,44890.92494712417,4644009879.88802,57850,48.6,10.4,23.9,51.4,10.9,20.5,43.7,1.5,17.8,32.3,6.7,4.7,6.2,94086
466200.0,703300.0,497500.0,1999-05-19,21.984777237041143,55471.918362457815,176696,24.1,39.2,137652,44237.417674558696,4364877288.527485,63718,49.7,7.8,32.7,50.3,14.2,25.5,48.5,1.3,7.3,38.4,4.8,3.5,3.9,94087
462100.0,695900.0,508700.0,1999-05-19,6.741911195986228,20985.970369001418,168873,29.0,39.6,125546,4318.744423225665,1123833804.2533386,65443,51.9,9.2,29.8,48.1,16.5,22.6,25.9,1.0,11.8,55.4,4.5,2.7,4.8,94002
526300.0,832300.0,566900.0,1999-05-19,11.78511673751001,26560.593934167027,178924,28.1,40.8,150529,42215.719008603875,3371055998.0697756,62240,51.9,8.4,34.7,48.1,13.2,26.6,66.3,0.7,3.8,26.1,4.8,2.6,6.3,95014
810400.0,1418000.0,874300.0,1999-05-19,8.536900141686687,18929.050103698228,230833,28.8,49.0,173739,41716.82618397366,3051229952.7026563,82264,52.2,7.5,43.8,47.8,20.7,21.8,46.6,0.7,4.0,44.8,4.7,1.8,4.9,95070
783300.0,1450800.0,852500.0,1999-05-19,16.699744005694846,38954.99237492899,293812,24.6,46.7,220970,43190.96652224207,3839408633.647508,98343,52.2,5.0,55.4,47.8,19.6,26.5,28.1,0.2,5.2,60.6,2.9,1.2,4.0,94024
466200.0,703300.0,497500.0,1999-05-19,21.984777237041143,55471.918362457815,176696,24.1,39.2,137652,44237.417674558696,4364877288.527485,63718,49.7,7.8,32.7,50.3,14.2,25.5,48.5,1.3,7.3,38.4,4.8,3.5,3.9,94087
941900.0,1708900.0,1078600.0,1999-05-19,15.194600162905466,30800.45818873762,312223,24.3,47.8,208984,42742.01217684141,3520643063.512598,116957,51.5,6.7,51.8,48.5,23.1,23.9,28.6,0.5,3.1,62.6,4.2,1.5,3.2,94022
498200.0,768800.0,551600.0,1999-05-19,20.51902160893105,49750.33767291594,161004,24.0,35.1,120028,44041.80378104957,4145251458.770543,66200,49.3,13.6,28.1,50.7,11.2,23.3,34.5,1.6,16.9,42.6,9.3,6.3,4.4,94040
338100.0,530900.0,380000.0,1999-05-19,23.720901182091353,49690.227787018215,143361,27.1,38.6,106477,43892.56109297248,4019116951.217342,51218,49.8,11.2,26.9,50.2,11.2,25.8,32.2,2.1,17.6,44.0,5.8,5.5,3.6,95130
366900.0,582900.0,397800.0,1999-05-19,23.053270772158225,60016.03535322423,143564,25.7,34.0,118576,44890.92494712417,4644009879.88802,57850,48.6,10.4,23.9,51.4,10.9,20.5,43.7,1.5,17.8,32.3,6.7,4.7,6.2,94086
405800.0,638300.0,486100.0,1999-05-19,27.857145595049865,64690.01293661061,152069,22.5,34.2,121650,45375.600956898495,4803835512.857896,68595,47.7,8.4,24.9,52.3,8.9,16.1,24.1,2.1,22.4,47.0,6.3,7.3,3.8,94041
316800.0,501500.0,342200.0,1999-05-19,17.329164185438444,47014.823637720154,134726,24.7,35.6,113021,43726.832754950476,4096333843.0768595,49940,48.9,7.9,20.6,51.1,12.0,21.4,47.3,2.9,15.6,29.2,4.7,3.9,4.5,95051
323000.0,503200.0,371800.0,1999-05-19,23.784557520003833,53935.73681868895,111655,24.6,35.0,82279,44136.54560326358,4273245406.9693427,41495,50.6,14.5,15.0,49.4,10.2,21.6,24.3,5.8,28.2,36.9,12.7,8.6,6.9,95117
821400.0,1460700.0,916900.0,1999-05-19,8.124160660383168,16996.241654517202,263028,29.4,48.9,180222,41248.13831906199,2515136521.2838044,104190,51.8,6.2,45.7,48.2,21.9,21.2,10.0,1.0,6.0,80.2,3.8,2.0,5.1,95030
338600.0,527700.0,369700.0,1999-05-19,14.18095169647563,29095.666461323643,134125,26.8,40.0,106536,42411.27352375476,3364995892.455013,53767,51.0,10.8,19.1,49.0,12.7,20.1,19.3,2.9,18.9,53.1,7.2,6.2,4.0,95008
264100.0,431000.0,301500.0,1999-05-19,19.779774396462624,60119.63078639534,131346,23.5,31.6,103595,44936.41909827033,4675966073.375908,48796,47.0,8.7,20.8,53.0,6.5,21.2,38.1,1.9,34.1,22.7,8.4,8.5,4.2,94085
543600.0,896200.0,579100.0,1999-05-19,19.533727591942338,44389.33775505315,183126,24.5,41.3,125553,43930.09761322956,4074469517.8545756,71677,51.7,10.9,33.9,48.3,16.9,24.0,33.4,1.1,10.0,51.1,5.3,5.0,4.2,94306
1104100.0,2016900.0,1326200.0,1999-05-19,10.902017152987398,21752.78697714532,334383,29.8,52.5,244671,1938.902304633223,946416486.9915195,126049,54.9,6.4,55.8,45.1,27.5,24.4,6.6,0.3,4.9,81.2,2.6,0.6,3.7,94028
322600.0,535600.0,350600.0,1999-05-19,26.293642579929774,63676.68896007447,153219,22.2,35.6,118355,45398.55315988693,4760166283.852509,66429,47.1,10.9,25.3,52.9,10.6,18.8,27.3,2.0,17.5,47.3,6.8,6.3,4.3,94043
305800.0,474300.0,332100.0,1999-05-19,20.74104122603476,55246.236418270055,105775,24.0,33.6,84269,47904.562886301566,4604179649.287802,40351,47.3,15.2,13.2,52.7,11.5,19.2,25.1,3.6,24.0,42.4,14.9,7.4,3.8,95050
289300.0,455700.0,325600.0,1999-05-19,23.232205315646453,52822.76417722472,111420,24.9,35.9,80916,47751.8170735881,4430341247.404122,42847,49.7,14.1,15.2,50.3,11.1,21.1,15.0,4.2,38.0,37.8,10.4,9.6,4.5,95128
328500.0,509300.0,355600.0,1999-05-19,15.045890059344135,31316.675701759792,155859,28.5,40.1,131250,42317.15845636802,2981406987.48092,54036,50.8,7.3,26.9,49.2,13.5,25.5,19.5,1.4,16.8,58.0,4.2,4.1,5.6,95124
878000.0,1497900.0,985700.0,1999-05-19,17.06384456901921,37757.13156327645,131612,14.4,22.0,61173,3711.337050042095,1990315993.141543,33299,44.0,19.1,20.0,56.0,4.0,7.6,26.5,4.0,13.5,47.5,20.8,3.2,5.9,94305
253700.0,427600.0,300500.0,1999-05-19,24.150246753869006,67273.48319267336,123341,23.0,37.2,101869,45571.639807798914,4894372484.869641,46133,47.5,12.2,16.6,52.5,14.3,16.2,43.8,2.3,19.5,31.1,9.1,4.9,5.3,94089
285400.0,455500.0,336900.0,1999-05-14,20.31660335256713,58237.03514103643,145268,26.0,30.9,132891,48098.89749276166,4816512635.9336605,63146,45.1,8.0,23.9,54.9,3.6,16.5,50.2,3.6,16.0,26.6,8.2,3.8,3.6,95134
296700.0,493300.0,336000.0,1999-05-14,18.554328288739672,59941.84856636345,154136,21.5,32.9,140890,48144.279266514706,4864463189.333115,54051,47.9,5.8,27.6,52.1,8.0,21.8,57.0,4.2,10.6,24.2,3.6,4.3,3.8,95054
286100.0,457400.0,311600.0,1999-05-14,21.701399754957322,57122.37537389542,137855,26.9,36.3,114675,44315.25383820338,4446133976.549826,44387,47.3,7.799999999999999,21.0,52.7,11.0,18.7,68.1,2.5,15.5,11.1,6.6,4.8,5.5,95131
253700.0,427600.0,300500.0,1999-05-14,25.905909087797834,70592.6501365531,123341,23.0,37.2,101869,45682.14486265974,4995393003.429228,46133,47.5,12.2,16.6,52.5,14.3,16.2,43.8,2.3,19.5,31.1,9.1,4.9,5.3,94089
264100.0,431000.0,301500.0,1999-05-14,21.574451905241034,63507.074286261864,131346,23.5,31.6,103595,45053.22133924721,4779105047.482152,48796,47.0,8.7,20.8,53.0,6.5,21.2,38.1,1.9,34.1,22.7,8.4,8.5,4.2,94085
305800.0,474300.0,332100.0,1999-05-14,21.538104136293008,56707.100214241225,105775,24.0,33.6,84269,47766.18455546658,4609232420.391932,40351,47.3,15.2,13.2,52.7,11.5,19.2,25.1,3.6,24.0,42.4,14.9,7.4,3.8,95050
316800.0,501500.0,342200.0,1999-05-14,18.16045093328405,48557.33866540723,134726,24.7,35.6,113021,43631.48747749782,4106580081.5348706,49940,48.9,7.9,20.6,51.1,12.0,21.4,47.3,2.9,15.6,29.2,4.7,3.9,4.5,95051
366900.0,582900.0,397800.0,1999-05-14,24.820569210866754,63403.51992169586,143564,25.7,34.0,118576,45008.048892174374,4747367886.554823,57850,48.6,10.4,23.9,51.4,10.9,20.5,43.7,1.5,17.8,32.3,6.7,4.7,6.2,94086
249500.0,400500.0,271000.0,1999-05-14,21.035801556500132,47424.605009000865,97620,28.5,37.8,79043,47000.47508162386,4183554859.9355226,29917,49.4,18.0,9.7,50.6,15.0,20.7,61.1,1.4,24.9,10.6,13.4,7.1,9.1,95133
206400.0,343800.0,233700.0,1999-05-14,18.863865103321764,48493.77490982019,103233,26.6,30.7,76250,47049.78015975687,4199632602.804986,34828,44.3,14.3,9.4,55.7,5.6,22.3,13.3,3.2,62.4,19.5,18.6,10.6,6.1,95110
234500.0,389800.0,258400.0,1999-05-14,19.613263790495356,45650.38035004141,116523,31.3,35.2,101065,3803.9998767941847,2234343915.8367386,39321,50.2,9.3,13.0,49.8,10.0,20.9,50.4,3.4,19.6,21.1,5.3,4.1,4.8,94538
292300.0,466800.0,320200.0,1999-05-14,15.753506232160825,32830.69583222106,120448,28.3,40.6,102868,45700.27639171235,3214680077.085772,37185,50.5,11.7,17.2,49.5,14.6,20.8,63.5,1.8,16.3,14.9,8.2,4.9,7.4,95132
227600.0,374900.0,258600.0,1999-05-14,22.863313415059856,51153.34637261546,86262,27.1,30.0,60569,47293.82031116313,4313278830.995845,30057,46.3,24.5,8.7,53.7,8.6,17.6,24.2,4.2,43.5,23.1,20.1,10.6,7.7,95112
466200.0,703300.0,497500.0,1999-05-14,23.76644968753636,58914.02417571888,176696,24.1,39.2,137652,44363.54933366188,4471853439.304024,63718,49.7,7.8,32.7,50.3,14.2,25.5,48.5,1.3,7.3,38.4,4.8,3.5,3.9,94087
279600.0,437900.0,304200.0,1999-05-14,15.111757257164761,31132.496327782228,128964,27.1,36.5,110659,5793.895014955816,1332632396.435245,39317,50.1,10.5,19.6,49.9,11.9,21.5,66.4,3.0,15.5,11.0,8.4,4.2,5.9,95035
322600.0,535600.0,350600.0,1999-05-14,27.53764827477635,67035.18120837526,153219,22.2,35.6,118355,45511.1068331314,4862446621.915577,66429,47.1,10.9,25.3,52.9,10.6,18.8,27.3,2.0,17.5,47.3,6.8,6.3,4.3,94043
279600.0,439100.0,309700.0,1999-05-14,22.535449050972986,52222.51627343477,119837,27.5,34.3,85489,47343.12538929615,4329356573.865309,50960,47.6,16.2,16.1,52.4,9.3,18.4,16.1,5.2,35.1,38.2,12.6,8.6,5.9,95126
193400.0,343400.0,224300.0,1999-05-14,20.64191598732349,45999.72490879347,73639,27.5,32.6,56299,46951.23257835548,4168815859.476923,20323,48.7,23.6,4.4,51.3,10.3,27.4,24.7,2.2,64.1,6.8,16.3,11.6,8.5,95116
419700.0,670900.0,448300.0,1999-05-14,14.487709535445628,32992.47300081453,188039,32.4,42.4,160542,6212.0703094519395,1459688348.6450782,59591,52.0,4.9,37.7,48.0,13.4,24.9,74.2,1.6,3.8,16.2,2.9,2.8,4.3,94539
289300.0,455700.0,325600.0,1999-05-14,24.010102876855786,54310.95228512563,111420,24.9,35.9,80916,47615.25260614523,4437290019.110591,42847,49.7,14.1,15.2,50.3,11.1,21.1,15.0,4.2,38.0,37.8,10.4,9.6,4.5,95128
405800.0,638300.0,486100.0,1999-05-14,29.582690951901817,68036.43574474493,152069,22.5,34.2,121650,45488.18682108462,4905814298.869928,68595,47.7,8.4,24.9,52.3,8.9,16.1,24.1,2.1,22.4,47.0,6.3,7.3,3.8,94041
323000.0,503200.0,371800.0,1999-05-14,24.555610313695695,55410.15325434471,111655,24.6,35.0,82279,44037.13453390555,4281720561.8322077,41495,50.6,14.5,15.0,49.4,10.2,21.6,24.3,5.8,28.2,36.9,12.7,8.6,6.9,95117
498200.0,768800.0,551600.0,1999-05-14,22.31710096716565,53245.396722725316,161004,24.0,35.1,120028,44169.84031841858,4254168483.418551,66200,49.3,13.6,28.1,50.7,11.2,23.3,34.5,1.6,16.9,42.6,9.3,6.3,4.4,94040
434600.0,679400.0,457800.0,1999-05-14,23.115864802151997,49592.975879039266,158606,29.2,40.8,131976,43471.662087517194,4044063145.5266023,55952,50.7,9.8,28.0,49.3,13.4,24.1,64.8,1.4,6.3,24.9,5.0,4.3,4.6,95129
230400.0,386300.0,256300.0,1999-05-14,25.31363751480181,53614.712800399735,116053,30.2,37.7,96817,4628.476033046538,2565192486.9915195,35920,50.0,8.6,12.1,50.0,12.2,21.5,30.4,4.9,33.8,25.4,6.3,5.6,5.1,94560
200700.0,357300.0,230400.0,1999-05-14,15.666930190216089,35224.34687228349,82888,27.2,33.2,66606,45839.911202831,3265798217.7731233,19980,50.8,18.5,5.9,49.2,10.6,26.0,35.6,1.8,57.4,2.8,16.0,12.1,8.0,95122
224100.0,378300.0,249200.0,1999-05-14,15.654609608684641,31821.333942517642,105129,30.2,34.2,84239,5888.148052321403,1335799983.7231429,27904,48.1,11.8,12.3,51.9,11.2,23.9,24.3,1.8,57.5,13.9,11.0,11.3,6.8,95127
373600.0,555600.0,400500.0,1999-05-14,19.365739885144798,44191.35711890046,150200,28.8,40.6,114386,46860.678357529585,4089128145.1501403,58775,52.8,10.9,24.7,47.2,15.5,22.3,13.8,1.8,25.9,54.3,6.6,4.8,6.0,95125
338100.0,530900.0,380000.0,1999-05-14,24.49230648131036,51205.637535336115,143361,27.1,38.6,106477,43795.64836375833,4030090446.224084,51218,49.8,11.2,26.9,50.2,11.2,25.8,32.2,2.1,17.6,44.0,5.8,5.5,3.6,95130
428400.0,685700.0,457400.0,1999-05-14,26.779721007275988,59729.03584604749,148818,24.5,33.7,98361,5616.152727297617,2880473162.159387,44943,50.7,12.6,23.8,49.3,10.8,27.0,17.4,6.9,40.6,25.0,10.3,8.1,5.6,94303
276500.0,436600.0,316900.0,1999-05-13,7.0622463158038835,17301.359904720837,129034,30.7,42.2,106959,3041.069604440885,2228134531.509887,47898,52.3,9.3,16.7,47.7,15.0,19.6,18.9,1.8,18.8,52.9,4.9,4.0,3.8,94044
291600.0,455900.0,333400.0,1999-05-13,6.609475211674436,18359.60555658227,114884,27.8,39.3,94657,3152.4638835841943,2290197058.461159,41559,50.3,9.2,13.1,49.7,13.9,19.0,28.3,1.5,28.9,34.4,5.1,7.0,5.1,94066
269300.0,428700.0,310500.0,1999-05-13,9.151207759228459,22805.833165636526,104496,29.1,39.2,86940,2298.370507265721,2397299702.5948515,34142,51.2,11.7,9.5,48.8,17.1,16.1,58.4,3.4,17.6,16.6,9.1,7.6,6.7,94015
271600.0,422700.0,306400.0,1999-05-13,11.62635509284927,29694.938260196992,110971,27.4,39.0,92089,4624.139051452117,2662837337.180093,36134,50.9,11.3,13.6,49.1,15.4,19.8,39.4,1.8,33.8,19.0,7.3,5.8,4.8,94080
433500.0,653700.0,495600.0,1999-05-13,6.776467004798182,17379.49886034621,138977,29.2,44.6,109813,1903.853850523967,2565229983.161872,51960,51.5,8.7,23.9,48.5,19.8,18.8,48.2,0.5,13.2,33.5,4.7,4.1,4.9,94030
381800.0,600600.0,446000.0,1999-05-13,7.369576377338344,14647.71107551832,176587,33.1,38.5,136328,2846.1412280881877,2100813000.2669458,54876,50.9,8.1,27.5,49.1,16.1,30.9,1.7,0.4,33.6,61.9,4.4,5.3,0.0,94038
235300.0,382200.0,267400.0,1999-05-13,9.151207759228459,22805.833165636526,97451,32.0,38.4,85622,2298.370507265721,2397299702.5948515,29365,51.1,13.8,8.5,48.9,15.1,18.2,51.8,3.4,32.1,9.5,8.4,7.0,5.7,94014
265000.0,412900.0,309800.0,1999-05-13,9.716440447100215,24718.252660903374,139037,33.2,44.6,109632,2393.8468209477264,2470594650.4719467,57652,51.3,6.5,20.8,48.7,15.4,19.8,27.2,5.3,20.0,41.7,4.2,4.8,3.9,94005
685200.0,1018900.0,727000.0,1999-05-13,10.216424019658172,25325.70578451303,222189,29.7,42.3,135283,4470.88287233824,2904838817.0188303,84477,53.2,8.7,35.4,46.8,16.2,24.0,25.8,1.3,9.4,57.5,5.1,4.0,4.8,94010
288200.0,460600.0,326800.0,1999-05-13,10.1532611894837,21562.094197690574,97811,32.9,33.2,72970,2148.9437907691463,2371865367.8720303,34028,52.2,19.7,11.1,47.8,15.1,12.4,43.5,7.6,14.3,28.9,18.0,6.8,10.8,94132
258900.0,399400.0,289300.0,1999-05-13,8.304883057146965,23474.513692957422,106249,34.3,41.4,82692,2244.4201044511524,2445160315.7491255,31905,50.3,13.3,12.6,49.7,15.5,16.5,50.4,3.5,27.0,15.7,9.1,7.6,6.9,94112
427500.0,694400.0,483900.0,1999-05-13,3.0009959136737923,9658.387934043822,198229,32.8,45.0,151094,1118.596500954845,389396373.2999309,72905,49.8,8.3,38.0,50.2,19.6,20.2,32.4,2.8,9.0,49.9,5.1,2.9,3.5,94127
225300.0,369500.0,259400.0,1999-05-13,9.284680725819147,28119.560223687004,93749,34.2,40.2,71352,2648.4585925789033,2629952083.5472326,28790,51.1,19.2,8.7,48.9,15.4,18.8,55.9,6.8,24.0,10.0,11.8,7.7,7.9,94134
343900.0,508500.0,375400.0,1999-05-13,8.468804972039123,16874.19817655393,142434,36.0,42.9,101746,1372.5082034538696,2182237728.7007947,50165,53.3,12.3,21.9,46.7,18.5,16.2,52.5,2.1,7.8,32.8,8.5,3.2,6.0,94116
377300.0,622300.0,436500.0,1999-05-13,8.011595036174597,23474.513692957422,161645,36.3,41.5,119924,2244.4201044511524,2445160315.7491255,75754,45.5,8.9,29.4,54.5,16.4,14.5,18.4,4.8,14.5,57.1,5.9,3.7,4.9,94131
271900.0,441800.0,317100.0,1999-05-13,11.825376291094273,31107.507991266077,106720,27.0,36.2,81608,5012.979452007912,3126803326.899252,39001,51.5,13.4,12.6,48.5,13.3,21.9,17.4,3.1,39.3,31.7,12.4,9.0,4.6,94401
189500.0,338000.0,220500.0,1999-05-13,11.087551421315975,29606.58264714539,80499,33.3,35.3,55823,2778.899156040165,2689582055.4152374,26061,52.1,29.8,8.4,47.9,11.7,24.5,34.7,27.6,23.7,7.5,21.3,8.0,10.1,94124
519000.0,776800.0,557200.0,1999-05-13,12.122364593386585,34296.97754231778,191127,28.6,41.6,140186,5337.41812631334,3168581431.5146785,73559,51.0,6.8,35.1,49.0,17.9,23.1,22.2,1.5,14.0,56.2,4.5,2.8,3.1,94402
287100.0,527500.0,346000.0,1999-05-13,11.087551421315975,29606.58264714539,150063,31.3,36.6,109747,2778.899156040165,2689582055.4152374,59660,44.6,13.2,25.6,55.4,10.3,15.0,13.4,3.2,35.3,43.5,10.0,7.5,5.6,94110
878000.0,1497900.0,985700.0,1999-05-11,18.27910224029241,41109.733204651704,131612,14.4,22.0,61173,4127.857266062958,2103254085.9839697,33299,44.0,19.1,20.0,56.0,4.0,7.6,26.5,4.0,13.5,47.5,20.8,3.2,5.9,94305
543600.0,896200.0,579100.0,1999-05-11,20.72160619314565,47655.15869593489,183126,24.5,41.3,125553,43846.71981628643,4161589147.621101,71677,51.7,10.9,33.9,48.3,16.9,24.0,33.4,1.1,10.0,51.1,5.3,5.0,4.2,94306
858200.0,1459500.0,899800.0,1999-05-11,15.677816108475874,37705.07781131714,231191,24.7,42.8,146488,3715.2018179702527,2037810739.782473,98138,51.0,13.3,39.2,49.0,20.7,21.0,20.8,1.6,6.4,65.5,7.7,2.0,5.2,94301
941900.0,1708900.0,1078600.0,1999-05-11,16.937236904248547,34262.904659233245,312223,24.3,47.8,208984,42677.186437777644,3616036648.254242,116957,51.5,6.7,51.8,48.5,23.1,23.9,28.6,0.5,3.1,62.6,4.2,1.5,3.2,94022
1104100.0,2016900.0,1326200.0,1999-05-11,12.704887848484226,25345.48115977741,334383,29.8,52.5,244671,2383.535349801844,1075485780.3377209,126049,54.9,6.4,55.8,45.1,27.5,24.4,6.6,0.3,4.9,81.2,2.6,0.6,3.7,94028
1456500.0,3059800.0,1800600.0,1999-05-11,12.68744395846595,33368.26792473494,440643,24.8,49.1,250000,5324.044573126073,1704266879.5389366,145589,51.7,6.3,61.0,48.3,22.5,21.7,17.9,0.3,5.1,71.8,3.4,0.6,5.0,94027
576500.0,857800.0,646000.0,1999-05-11,12.96827860941703,35132.55955289979,213293,25.2,38.0,139833,4975.821563755588,1617038851.2426677,76440,51.6,10.3,36.2,48.4,13.7,25.7,13.6,4.0,16.5,59.9,8.0,3.6,4.3,94025
428400.0,685700.0,457400.0,1999-05-11,27.620785505520303,61341.02040425196,148818,24.5,33.7,98361,13637.835102705736,3231651108.318446,44943,50.7,12.6,23.8,49.3,10.8,27.0,17.4,6.9,40.6,25.0,10.3,8.1,5.6,94303
498200.0,768800.0,551600.0,1999-05-11,23.191841721595928,54906.76627856835,161004,24.0,35.1,120028,52014.23773931018,4600309159.818477,66200,49.3,13.6,28.1,50.7,11.2,23.3,34.5,1.6,16.9,42.6,9.3,6.3,4.4,94040
783300.0,1450800.0,852500.0,1999-05-11,17.93690493302395,42308.21825910182,293812,24.6,46.7,220970,43120.23785567123,3930580365.784376,98343,52.2,5.0,55.4,47.8,19.6,26.5,28.1,0.2,5.2,60.6,2.9,1.2,4.0,94024
405800.0,638300.0,486100.0,1999-05-11,30.41759515938041,69615.98021177712,152069,22.5,34.2,121650,53324.05429269595,5248024299.075272,68595,47.7,8.4,24.9,52.3,8.9,16.1,24.1,2.1,22.4,47.0,6.3,7.3,3.8,94041
387600.0,603700.0,423300.0,1999-05-11,11.463640594947194,30334.1397085498,132701,23.8,37.9,99230,5049.61429735039,1589407505.2875829,48757,50.7,10.7,18.5,49.3,12.4,21.6,8.8,1.4,35.9,49.9,6.8,7.2,3.9,94061
