Id2,Estimate; SEX AND AGE - Median age (years),Margin of Error; SEX AND AGE - Median age (years),Percent; SEX AND AGE - Median age (years),Percent Margin of Error; SEX AND AGE - Median age (years),Estimate; SEX AND AGE - Under 18 years,Margin of Error; SEX AND AGE - Under 18 years,Percent; SEX AND AGE - Under 18 years,Percent Margin of Error; SEX AND AGE - Under 18 years,Estimate; SEX AND AGE - 65 years and over,Margin of Error; SEX AND AGE - 65 years and over,Percent; SEX AND AGE - 65 years and over,Percent Margin of Error; SEX AND AGE - 65 years and over,Estimate; SEX AND AGE - 18 years and over,Margin of Error; SEX AND AGE - 18 years and over,Percent; SEX AND AGE - 18 years and over,Percent Margin of Error; SEX AND AGE - 18 years and over,Estimate; SEX AND AGE - 18 years and over - Male,Margin of Error; SEX AND AGE - 18 years and over - Male,Percent; SEX AND AGE - 18 years and over - Male,Percent Margin of Error; SEX AND AGE - 18 years and over - Male,Estimate; SEX AND AGE - 18 years and over - Female,Margin of Error; SEX AND AGE - 18 years and over - Female,Percent; SEX AND AGE - 18 years and over - Female,Percent Margin of Error; SEX AND AGE - 18 years and over - Female,Estimate; SEX AND AGE - 65 years and over,Margin of Error; SEX AND AGE - 65 years and over,Percent; SEX AND AGE - 65 years and over,Percent Margin of Error; SEX AND AGE - 65 years and over,Estimate; SEX AND AGE - 65 years and over - Female,Margin of Error; SEX AND AGE - 65 years and over - Female,Percent; SEX AND AGE - 65 years and over - Female,Percent Margin of Error; SEX AND AGE - 65 years and over - Female,Estimate; RACE - Total population,Margin of Error; RACE - Total population,Percent; RACE - Total population,Percent Margin of Error; RACE - Total population,Estimate; RACE - Total population - One race,Margin of Error; RACE - Total population - One race,Percent; RACE - Total population - One race,Percent Margin of Error; RACE - Total population - One race,Estimate; RACE - Two or more races,Margin of Error; RACE - Two or more races,Percent; RACE - Two or more races,Percent Margin of Error; RACE - Two or more races,Estimate; RACE - Two or more races - White and Black or African American,Margin of Error; RACE - Two or more races - White and Black or African American,Percent; RACE - Two or more races - White and Black or African American,Percent Margin of Error; RACE - Two or more races - White and Black or African American,Estimate; HISPANIC OR LATINO AND RACE - Total population,Margin of Error; HISPANIC OR LATINO AND RACE - Total population,Percent; HISPANIC OR LATINO AND RACE - Total population,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population,Estimate; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race),Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race),Percent; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race),Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race),Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino,Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - White alone,Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - White alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - White alone,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - White alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Black or African American alone,Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Black or African American alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Black or African American alone,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Black or African American alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - American Indian and Alaska Native alone,Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - American Indian and Alaska Native alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - American Indian and Alaska Native alone,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - American Indian and Alaska Native alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Asian alone,Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Asian alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Asian alone,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Asian alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Native Hawaiian and Other Pacific Islander alone,Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Native Hawaiian and Other Pacific Islander alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Native Hawaiian and Other Pacific Islander alone,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Native Hawaiian and Other Pacific Islander alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Some other race alone,Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Some other race alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Some other race alone,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Some other race alone,Estimate; HISPANIC OR LATINO AND RACE - Total housing units,Margin of Error; HISPANIC OR LATINO AND RACE - Total housing units,Percent; HISPANIC OR LATINO AND RACE - Total housing units,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total housing units
92368,36,7.1,(X),(X),273,83,29,5.7,159,55,16.9,6.3,668,146,668,(X),341,79,51,4,327,76,49,4,159,55,159,(X),71,28,44.7,7.8,941,198,941,(X),897,196,95.3,2.6,44,25,4.7,2.6,0,12,0,3.6,941,198,941,(X),517,188,54.9,10.3,424,78,45.1,10.3,393,78,41.8,9.9,3,4,0.3,0.5,0,12,0,3.6,0,12,0,3.6,0,12,0,3.6,0,12,0,3.6,395,61,(X),(X)
92371,39,3.1,(X),(X),4249,750,23.9,3,2585,399,14.5,2.1,13550,1144,13550,(X),6727,717,49.6,2.2,6823,570,50.4,2.2,2585,399,2585,(X),1390,237,53.8,5.6,17799,1587,17799,(X),17624,1551,99,0.7,175,133,1,0.7,52,74,0.3,0.4,17799,1587,17799,(X),6370,1251,35.8,5.2,11429,1135,64.2,5.2,9998,1158,56.2,6.3,705,662,4,3.7,22,34,0.1,0.2,486,276,2.7,1.5,146,173,0.8,1,0,19,0,0.2,6050,269,(X),(X)
92372,45.3,4.4,(X),(X),1129,421,18.1,5.4,1269,325,20.4,5.5,5099,863,5099,(X),2412,425,47.3,4.5,2687,551,52.7,4.5,1269,325,1269,(X),732,223,57.7,10.3,6228,1053,6228,(X),6114,1039,98.2,2.1,114,133,1.8,2.1,0,17,0,0.6,6228,1053,6228,(X),1764,733,28.3,10.2,4464,908,71.7,10.2,4150,910,66.6,11,0,17,0,0.6,42,65,0.7,1,158,153,2.5,2.4,0,17,0,0.6,0,17,0,0.6,2516,205,(X),(X)
92373,36.7,2.1,(X),(X),8133,767,23.9,1.8,5655,377,16.6,1.2,25930,914,25930,(X),11669,510,45,1.3,14261,632,55,1.3,5655,377,5655,(X),3486,344,61.6,3.8,34063,1239,34063,(X),32463,1236,95.3,1.2,1600,424,4.7,1.2,356,273,1,0.8,34063,1239,34063,(X),7404,1146,21.7,3.1,26659,1276,78.3,3.1,20689,1176,60.7,3.1,2512,836,7.4,2.4,120,95,0.4,0.3,2353,453,6.9,1.4,0,26,0,0.1,98,133,0.3,0.4,14456,411,(X),(X)
92374,33.5,1.4,(X),(X),10253,725,24.1,1.4,5323,412,12.5,1,32326,771,32326,(X),15421,734,47.7,1.7,16905,579,52.3,1.7,5323,412,5323,(X),3072,348,57.7,4.1,42579,1062,42579,(X),40150,1184,94.3,1.2,2429,497,5.7,1.2,317,253,0.7,0.6,42579,1062,42579,(X),17208,1074,40.4,2.2,25371,1082,59.6,2.2,17091,1103,40.1,2.5,2996,619,7,1.4,92,65,0.2,0.2,3560,708,8.4,1.6,280,370,0.7,0.9,21,33,0,0.1,13968,433,(X),(X)
92376,29.4,0.5,(X),(X),25705,952,29.6,0.8,7112,414,8.2,0.5,61232,1357,61232,(X),29799,948,48.7,1.1,31433,941,51.3,1.1,7112,414,7112,(X),4117,272,57.9,2.3,86937,1814,86937,(X),83789,1924,96.4,0.8,3148,690,3.6,0.8,762,277,0.9,0.3,86937,1814,86937,(X),65988,1851,75.9,1.1,20949,986,24.1,1.1,7651,752,8.8,0.9,9742,935,11.2,1.1,122,93,0.1,0.1,1994,531,2.3,0.6,136,140,0.2,0.2,33,34,0,0.1,22557,435,(X),(X)
92377,33.1,2.2,(X),(X),4711,539,24.2,2,2065,224,10.6,1.2,14779,925,14779,(X),7101,540,48,2.2,7678,593,52,2.2,2065,224,2065,(X),1136,175,55,5.1,19490,1204,19490,(X),18334,1279,94.1,2.5,1156,486,5.9,2.5,309,297,1.6,1.5,19490,1204,19490,(X),11864,1014,60.9,3,7626,685,39.1,3,3661,450,18.8,2.3,2903,444,14.9,2.2,7,12,0,0.1,437,276,2.2,1.4,16,24,0.1,0.1,95,81,0.5,0.4,5698,224,(X),(X)
92378,42.9,8.6,(X),(X),13,21,6.2,9.6,12,18,5.7,8,198,137,198,(X),89,64,44.9,7.3,109,76,55.1,7.3,12,18,12,(X),0,12,0,88.8,211,145,211,(X),211,145,100,15.2,0,12,0,15.2,0,12,0,15.2,211,145,211,(X),151,124,71.6,24.7,60,57,28.4,24.7,60,57,28.4,24.7,0,12,0,15.2,0,12,0,15.2,0,12,0,15.2,0,12,0,15.2,0,12,0,15.2,82,38,(X),(X)
92382,42.5,7.1,(X),(X),1199,382,24.9,5.5,862,192,17.9,4.3,3623,430,3623,(X),1681,234,46.4,3.9,1942,281,53.6,3.9,862,192,862,(X),481,128,55.8,8.6,4822,686,4822,(X),4514,688,93.6,3.2,308,151,6.4,3.2,148,132,3.1,2.8,4822,686,4822,(X),406,172,8.4,3.4,4416,661,91.6,3.4,3905,648,81,5.4,147,115,3,2.3,0,12,0,0.7,59,60,1.2,1.3,32,36,0.7,0.7,0,12,0,0.7,4089,135,(X),(X)
92384,48.6,10.3,(X),(X),0,12,0,74.6,2,4,11.8,28,17,16,17,(X),15,14,88.2,21.9,2,4,11.8,21.9,2,4,2,(X),0,12,0,100,17,16,17,(X),17,16,100,74.6,0,12,0,74.6,0,12,0,74.6,17,16,17,(X),0,12,0,74.6,17,16,100,74.6,17,16,100,74.6,0,12,0,74.6,0,12,0,74.6,0,12,0,74.6,0,12,0,74.6,0,12,0,74.6,28,16,(X),(X)
92385,55.5,20.6,(X),(X),52,59,18,14.9,102,71,35.3,22.6,237,105,237,(X),112,52,47.3,9.7,125,62,52.7,9.7,102,71,102,(X),59,46,57.8,16.9,289,143,289,(X),289,143,100,11.4,0,12,0,11.4,0,12,0,11.4,289,143,289,(X),26,28,9,9.1,263,132,91,9.1,263,132,91,9.1,0,12,0,11.4,0,12,0,11.4,0,12,0,11.4,0,12,0,11.4,0,12,0,11.4,371,67,(X),(X)
92386,47.2,12.3,(X),(X),391,237,19.5,9.6,403,186,20.1,9.9,1613,362,1613,(X),757,195,46.9,5.7,856,212,53.1,5.7,403,186,403,(X),220,119,54.6,11.8,2004,474,2004,(X),2004,474,100,1.7,0,12,0,1.7,0,12,0,1.7,2004,474,2004,(X),482,336,24.1,14.9,1522,421,75.9,14.9,1482,412,74,14.8,0,12,0,1.7,31,39,1.5,1.9,9,13,0.4,0.7,0,12,0,1.7,0,12,0,1.7,3336,131,(X),(X)
92389,55.2,13.4,(X),(X),34,24,22.2,11.6,52,28,34,16.2,119,43,119,(X),66,34,55.5,15.7,53,24,44.5,15.7,52,28,52,(X),24,18,46.2,32,153,58,153,(X),153,58,100,20.3,0,12,0,20.3,0,12,0,20.3,153,58,153,(X),7,8,4.6,5.2,146,57,95.4,5.2,146,57,95.4,5.2,0,12,0,20.3,0,12,0,20.3,0,12,0,20.3,0,12,0,20.3,0,12,0,20.3,149,39,(X),(X)
92391,39.6,9.4,(X),(X),645,313,23.6,8.4,344,169,12.6,6.6,2093,515,2093,(X),1105,308,52.8,6.7,988,276,47.2,6.7,344,169,344,(X),158,107,45.9,17.4,2738,688,2738,(X),2670,698,97.5,6.7,68,182,2.5,6.7,4,33,0.1,1.2,2738,688,2738,(X),834,421,30.5,13.5,1904,596,69.5,13.5,1796,588,65.6,14,1,3,0,0.1,0,12,0,1.3,44,54,1.6,2.1,0,12,0,1.3,0,12,0,1.3,1844,234,(X),(X)
92392,29.2,1.8,(X),(X),18498,1564,32.1,1.8,5183,538,9,1,39180,1837,39180,(X),18450,1248,47.1,1.8,20730,1059,52.9,1.8,5183,538,5183,(X),2897,421,55.9,4.9,57678,2776,57678,(X),53827,2748,93.3,2.2,3851,1274,6.7,2.2,621,281,1.1,0.5,57678,2776,57678,(X),31003,2833,53.8,3.5,26675,2027,46.2,3.5,14246,1608,24.7,3.1,7808,1339,13.5,2.2,77,115,0.1,0.2,1797,543,3.1,1,84,87,0.1,0.1,110,120,0.2,0.2,17236,546,(X),(X)
92394,29.5,2.2,(X),(X),11794,1344,33.2,2.3,2044,317,5.8,0.9,23734,1351,23734,(X),12853,929,54.2,2.1,10881,748,45.8,2.1,2044,317,2044,(X),1068,190,52.3,8.2,35528,2250,35528,(X),32875,2307,92.5,2.2,2653,769,7.5,2.2,445,286,1.3,0.8,35528,2250,35528,(X),20357,2009,57.3,3.4,15171,1288,42.7,3.4,5904,881,16.6,2.4,6271,935,17.7,2.6,97,58,0.3,0.2,1815,449,5.1,1.3,126,149,0.4,0.4,0,26,0,0.1,8808,458,(X),(X)
92395,33.2,1.7,(X),(X),12425,1026,29.7,1.7,5664,503,13.6,1.3,29360,1235,29360,(X),13625,745,46.4,1.7,15735,847,53.6,1.7,5664,503,5664,(X),3171,356,56,3.6,41785,1824,41785,(X),39964,1752,95.6,1.1,1821,475,4.4,1.1,251,131,0.6,0.3,41785,1824,41785,(X),20156,1721,48.2,3.3,21629,1607,51.8,3.3,14484,1298,34.7,2.9,5168,848,12.4,2,15,20,0,0.1,1011,313,2.4,0.7,46,47,0.1,0.1,29,29,0.1,0.1,14501,338,(X),(X)
92397,35.9,5.4,(X),(X),1275,332,28.6,5.7,642,185,14.4,3.9,3182,472,3182,(X),1509,260,47.4,3.7,1673,265,52.6,3.7,642,185,642,(X),390,120,60.7,8.8,4457,622,4457,(X),4251,620,95.4,2.9,206,129,4.6,2.9,62,72,1.4,1.6,4457,622,4457,(X),793,349,17.8,7.4,3664,596,82.2,7.4,3460,590,77.6,7.6,0,12,0,0.8,16,20,0.4,0.5,22,32,0.5,0.7,0,12,0,0.8,0,12,0,0.8,2976,125,(X),(X)
92398,36.1,7.3,(X),(X),597,413,29,15,244,153,11.9,8.5,1461,527,1461,(X),657,198,45,8.2,804,370,55,8.2,244,153,244,(X),126,85,51.6,13.8,2058,750,2058,(X),1993,738,96.8,3.7,65,76,3.2,3.7,40,66,1.9,3.2,2058,750,2058,(X),810,503,39.4,16.9,1248,495,60.6,16.9,1145,466,55.6,15.8,38,64,1.8,3.2,0,12,0,1.7,0,12,0,1.7,0,12,0,1.7,0,12,0,1.7,809,171,(X),(X)
92399,37.4,1,(X),(X),13571,655,25.1,1.2,7970,497,14.8,0.9,40456,627,40456,(X),19052,620,47.1,1.4,21404,669,52.9,1.4,7970,497,7970,(X),4419,372,55.4,3.1,54027,339,54027,(X),52218,669,96.7,1,1809,555,3.3,1,146,131,0.3,0.2,54027,339,54027,(X),18387,1210,34,2.2,35640,1222,66,2.2,32439,1281,60,2.3,620,387,1.1,0.7,65,60,0.1,0.1,1388,354,2.6,0.7,117,99,0.2,0.2,0,29,0,0.1,19809,517,(X),(X)
92401,27.2,3.3,(X),(X),590,241,29.1,7.5,237,79,11.7,4.4,1440,299,1440,(X),689,173,47.8,5.6,751,166,52.2,5.6,237,79,237,(X),154,56,65,14.7,2030,468,2030,(X),2021,466,99.6,0.8,9,16,0.4,0.8,0,12,0,1.7,2030,468,2030,(X),1174,473,57.8,13.5,856,241,42.2,13.5,273,132,13.4,7,504,215,24.8,11.1,0,12,0,1.7,74,46,3.6,2.4,0,12,0,1.7,0,12,0,1.7,785,124,(X),(X)
92404,29.9,1.3,(X),(X),18234,1334,30,1.4,5418,425,8.9,0.7,42616,1295,42616,(X),20358,843,47.8,1.4,22258,932,52.2,1.4,5418,425,5418,(X),3087,281,57,3.4,60850,2160,60850,(X),57368,2236,94.3,1.3,3482,771,5.7,1.3,1002,515,1.6,0.8,60850,2160,60850,(X),38059,2278,62.5,2.4,22791,1421,37.5,2.4,10844,815,17.8,1.3,8720,1193,14.3,2,106,92,0.2,0.2,1424,392,2.3,0.6,195,122,0.3,0.2,196,182,0.3,0.3,18954,456,(X),(X)
92405,29.1,2.1,(X),(X),9510,1015,31.3,2.3,2608,316,8.6,1.1,20856,1190,20856,(X),9919,717,47.6,2.2,10937,790,52.4,2.2,2608,316,2608,(X),1408,246,54,5.9,30366,1772,30366,(X),29050,1803,95.7,1.5,1316,461,4.3,1.5,199,141,0.7,0.5,30366,1772,30366,(X),19599,1652,64.5,3.5,10767,1186,35.5,3.5,5241,819,17.3,2.7,3999,773,13.2,2.5,141,77,0.5,0.3,414,286,1.4,0.9,20,31,0.1,0.1,136,114,0.4,0.4,9278,380,(X),(X)
92407,27.8,0.8,(X),(X),19045,1037,28.3,1.1,4245,411,6.3,0.6,48257,1502,48257,(X),24497,1084,50.8,1.3,23760,874,49.2,1.3,4245,411,4245,(X),2241,253,52.8,3.5,67302,2032,67302,(X),63954,2110,95,0.9,3348,587,5,0.9,994,343,1.5,0.5,67302,2032,67302,(X),41230,1788,61.3,2,26072,1618,38.7,2,13920,1248,20.7,1.7,6869,872,10.2,1.2,75,69,0.1,0.1,3193,619,4.7,0.9,319,239,0.5,0.4,67,85,0.1,0.1,17406,408,(X),(X)
92408,30.5,1.7,(X),(X),4446,655,28.7,2.6,1287,195,8.3,1.3,11020,668,11020,(X),5950,466,54,2.4,5070,382,46,2.4,1287,195,1287,(X),615,118,47.8,7.6,15466,1147,15466,(X),14844,1142,96,2,622,310,4,2,93,77,0.6,0.5,15466,1147,15466,(X),9164,1151,59.3,4.7,6302,720,40.7,4.7,2033,395,13.1,2.7,1575,410,10.2,2.6,38,54,0.2,0.4,2121,521,13.7,3.4,0,19,0,0.2,19,28,0.1,0.2,4106,227,(X),(X)
92410,26.6,0.8,(X),(X),16103,1066,35,1.7,3187,329,6.9,0.7,29960,1158,29960,(X),14208,673,47.4,1.2,15752,705,52.6,1.2,3187,329,3187,(X),1814,221,56.9,4,46063,1613,46063,(X),44122,1736,95.8,1.2,1941,551,4.2,1.2,835,381,1.8,0.8,46063,1613,46063,(X),34917,1693,75.8,2,11146,914,24.2,2,3926,572,8.5,1.3,4824,828,10.5,1.7,61,43,0.1,0.1,1252,331,2.7,0.7,0,26,0,0.1,19,22,0,0.1,13608,367,(X),(X)
92411,27.9,1.6,(X),(X),8764,664,33.4,1.7,2692,307,10.3,1.3,17475,941,17475,(X),7971,579,45.6,1.8,9504,538,54.4,1.8,2692,307,2692,(X),1729,216,64.2,3.8,26239,1323,26239,(X),25276,1290,96.3,1.7,963,446,3.7,1.7,383,214,1.5,0.8,26239,1323,26239,(X),20692,1141,78.9,2.2,5547,659,21.1,2.2,732,250,2.8,0.9,3619,525,13.8,1.8,0,23,0,0.1,870,251,3.3,0.9,0,23,0,0.1,85,128,0.3,0.5,6956,166,(X),(X)
92501,31.8,1,(X),(X),5280,524,24.3,1.8,1750,255,8.1,1.1,16427,688,16427,(X),8432,475,51.3,1.9,7995,455,48.7,1.9,1750,255,1750,(X),1029,193,58.8,5.9,21707,975,21707,(X),20235,1013,93.2,1.9,1472,414,6.8,1.9,249,145,1.1,0.7,21707,975,21707,(X),12424,1049,57.2,3.4,9283,732,42.8,3.4,6393,576,29.5,2.7,1235,216,5.7,1,40,37,0.2,0.2,814,238,3.7,1.1,24,56,0.1,0.3,61,67,0.3,0.3,7237,173,(X),(X)
92503,32.5,0.7,(X),(X),25927,1033,27.4,0.8,9346,599,9.9,0.6,68596,1504,68596,(X),34055,1078,49.6,0.9,34541,896,50.4,0.9,9346,599,9346,(X),5379,392,57.6,3.1,94523,2065,94523,(X),89911,2230,95.1,1.2,4612,1148,4.9,1.2,477,207,0.5,0.2,94523,2065,94523,(X),57380,2226,60.7,1.7,37143,1724,39.3,1.7,24940,1448,26.4,1.5,3409,768,3.6,0.8,147,125,0.2,0.1,6889,935,7.3,1,89,82,0.1,0.1,90,58,0.1,0.1,25614,475,(X),(X)
92504,33.9,1.2,(X),(X),14114,1075,24.4,1.4,6855,597,11.8,1,43841,1531,43841,(X),21401,1000,48.8,1.3,22440,917,51.2,1.3,6855,597,6855,(X),4093,422,59.7,3.1,57955,2015,57955,(X),55941,2048,96.5,0.9,2014,548,3.5,0.9,287,144,0.5,0.2,57955,2015,57955,(X),30831,1922,53.2,2.4,27124,1505,46.8,2.4,19817,1389,34.2,2.4,3323,640,5.7,1.1,284,179,0.5,0.3,2642,889,4.6,1.5,29,42,0.1,0.1,106,118,0.2,0.2,17340,474,(X),(X)
92505,31.5,0.6,(X),(X),12904,656,25.8,1,4624,391,9.2,0.7,37206,1123,37206,(X),18428,646,49.5,0.9,18778,680,50.5,0.9,4624,391,4624,(X),2667,237,57.7,2.8,50110,1429,50110,(X),47449,1365,94.7,1,2661,529,5.3,1,181,95,0.4,0.2,50110,1429,50110,(X),30467,1283,60.8,1.6,19643,887,39.2,1.6,11619,799,23.2,1.6,2343,531,4.7,1,16,15,0,0.1,3830,509,7.6,1,355,230,0.7,0.5,242,197,0.5,0.4,14698,226,(X),(X)
92506,39.4,1.8,(X),(X),10159,719,22.2,1.4,7052,458,15.4,1,35672,1373,35672,(X),17011,797,47.7,1.3,18661,875,52.3,1.3,7052,458,7052,(X),3947,332,56,2.7,45831,1550,45831,(X),43543,1527,95,1.1,2288,507,5,1.1,286,186,0.6,0.4,45831,1550,45831,(X),15062,1326,32.9,2.3,30769,1201,67.1,2.3,24604,1116,53.7,2.2,2210,577,4.8,1.3,121,103,0.3,0.2,2275,478,5,1,38,52,0.1,0.1,125,115,0.3,0.3,15795,338,(X),(X)
92507,26.1,1,(X),(X),11295,933,19.5,1.4,4456,432,7.7,0.7,46722,2074,46722,(X),22787,973,48.8,2.6,23935,2030,51.2,2.6,4456,432,4456,(X),2289,277,51.4,3.6,58017,2405,58017,(X),55530,2417,95.7,0.8,2487,466,4.3,0.8,529,223,0.9,0.4,58017,2405,58017,(X),29377,1707,50.6,2.2,28640,1813,49.4,2.2,14727,1106,25.4,1.8,4558,664,7.9,1.1,273,154,0.5,0.3,7078,1009,12.2,1.5,124,81,0.2,0.1,131,81,0.2,0.1,18959,413,(X),(X)
92508,33.9,1.2,(X),(X),10279,568,26.3,1.1,3379,277,8.6,0.7,28842,993,28842,(X),14206,640,49.3,1.3,14636,591,50.7,1.3,3379,277,3379,(X),1918,214,56.8,4.4,39121,1264,39121,(X),37212,1351,95.1,1.3,1909,514,4.9,1.3,238,152,0.6,0.4,39121,1264,39121,(X),13520,1059,34.6,2.4,25601,1175,65.4,2.4,16356,951,41.8,2.4,3532,653,9,1.7,72,71,0.2,0.2,3830,881,9.8,2.1,180,153,0.5,0.4,369,374,0.9,1,10510,242,(X),(X)
92509,30.9,0.7,(X),(X),23055,907,28.4,1,6964,393,8.6,0.5,58038,938,58038,(X),29278,845,50.4,1.2,28760,786,49.6,1.2,6964,393,6964,(X),3870,316,55.6,3.1,81093,808,81093,(X),77720,1114,95.8,1,3373,788,4.2,1,293,145,0.4,0.2,81093,808,81093,(X),56752,1568,70,1.8,24341,1441,30,1.8,18172,1245,22.4,1.5,2443,545,3,0.7,238,210,0.3,0.3,2174,769,2.7,0.9,157,109,0.2,0.1,104,118,0.1,0.1,20503,484,(X),(X)
92518,65.6,18.2,(X),(X),134,137,12.6,11,542,108,50.9,13,931,180,931,(X),541,126,58.1,7.4,390,100,41.9,7.4,542,108,542,(X),251,70,46.3,9,1065,255,1065,(X),1022,257,96,3.8,43,39,4,3.8,0,12,0,3.2,1065,255,1065,(X),205,172,19.2,13.6,860,190,80.8,13.6,737,193,69.2,11.1,32,30,3,3.2,0,12,0,3.2,63,41,5.9,4.2,0,12,0,3.2,0,12,0,3.2,799,77,(X),(X)
92530,30.7,0.8,(X),(X),17317,1146,30.3,1.5,4019,346,7,0.6,39887,1280,39887,(X),19653,755,49.3,1.1,20234,816,50.7,1.1,4019,346,4019,(X),2352,282,58.5,4.2,57204,1817,57204,(X),54454,1891,95.2,1,2750,582,4.8,1,811,502,1.4,0.9,57204,1817,57204,(X),33063,1926,57.8,2.4,24141,1390,42.2,2.4,18964,1258,33.2,2.1,1974,545,3.5,1,159,123,0.3,0.2,1710,537,3,0.9,0,29,0,0.1,241,241,0.4,0.4,16077,428,(X),(X)
92532,31.3,1.9,(X),(X),7512,837,33,2.2,1460,365,6.4,1.6,15258,1064,15258,(X),7547,633,49.5,2.3,7711,641,50.5,2.3,1460,365,1460,(X),958,282,65.6,9.2,22770,1642,22770,(X),20469,1835,89.9,3.3,2301,723,10.1,3.3,698,428,3.1,1.9,22770,1642,22770,(X),8734,1553,38.4,5.2,14036,1192,61.6,5.2,8974,1056,39.4,4.7,1152,405,5.1,1.7,0,23,0,0.2,2034,636,8.9,2.6,4,24,0,0.1,128,187,0.6,0.8,7044,405,(X),(X)
92536,44.2,11.7,(X),(X),682,320,22.6,7.3,590,199,19.6,6.9,2331,581,2331,(X),1200,305,51.5,4.7,1131,316,48.5,4.7,590,199,590,(X),290,129,49.2,14.5,3013,789,3013,(X),2886,781,95.8,3.9,127,117,4.2,3.9,12,18,0.4,0.6,3013,789,3013,(X),608,323,20.2,8.5,2405,634,79.8,8.5,2313,636,76.8,8.8,21,24,0.7,0.8,0,12,0,1.2,0,12,0,1.2,12,21,0.4,0.7,0,12,0,1.2,1564,301,(X),(X)
92539,41.2,9.7,(X),(X),1192,507,25.2,6.5,861,300,18.2,7.4,3534,707,3534,(X),1845,421,52.2,4.2,1689,344,47.8,4.2,861,300,861,(X),427,162,49.6,7,4726,1095,4726,(X),4413,1005,93.4,4.5,313,237,6.6,4.5,0,12,0,0.7,4726,1095,4726,(X),899,486,19,8.9,3827,941,81,8.9,3190,852,67.5,10.7,1,3,0,0.1,110,80,2.3,1.9,182,253,3.9,5.4,39,54,0.8,1.2,53,65,1.1,1.3,2090,248,(X),(X)
92543,33.4,1.4,(X),(X),10839,743,28.7,1.5,6479,444,17.1,1.2,26986,984,26986,(X),11928,590,44.2,1.8,15058,800,55.8,1.8,6479,444,6479,(X),3783,378,58.4,3.9,37825,1314,37825,(X),36254,1363,95.8,1,1571,379,4.2,1,446,213,1.2,0.6,37825,1314,37825,(X),19788,1304,52.3,2.8,18037,1196,47.7,2.8,13485,1013,35.7,2.4,2923,735,7.7,2,248,128,0.7,0.3,599,318,1.6,0.8,82,128,0.2,0.3,50,81,0.1,0.2,15132,426,(X),(X)
92544,38.2,1.2,(X),(X),12178,828,25.4,1.2,7655,423,16,0.9,35702,1008,35702,(X),17304,569,48.5,1,18398,660,51.5,1,7655,423,7655,(X),3979,301,52,2.5,47880,1550,47880,(X),45573,1540,95.2,0.9,2307,418,4.8,0.9,501,208,1,0.4,47880,1550,47880,(X),18033,1238,37.7,2.1,29847,1247,62.3,2.1,24578,1203,51.3,2.3,2084,648,4.4,1.3,453,178,0.9,0.4,863,296,1.8,0.6,211,196,0.4,0.4,100,121,0.2,0.3,17327,411,(X),(X)
