Id2,Geography,Estimate; EMPLOYMENT STATUS - Population 16 years and over,Margin of Error; EMPLOYMENT STATUS - Population 16 years and over,Percent; EMPLOYMENT STATUS - Population 16 years and over,Percent Margin of Error; EMPLOYMENT STATUS - Population 16 years and over,Estimate; EMPLOYMENT STATUS - Population 16 years and over - In labor force,Margin of Error; EMPLOYMENT STATUS - Population 16 years and over - In labor force,Percent; EMPLOYMENT STATUS - Population 16 years and over - In labor force,Percent Margin of Error; EMPLOYMENT STATUS - Population 16 years and over - In labor force,Estimate; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force,Margin of Error; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force,Percent; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force,Percent Margin of Error; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force,Estimate; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force - Employed,Margin of Error; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force - Employed,Percent; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force - Employed,Percent Margin of Error; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force - Employed,Estimate; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force - Unemployed,Margin of Error; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force - Unemployed,Percent; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force - Unemployed,Percent Margin of Error; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force - Unemployed,Estimate; EMPLOYMENT STATUS - Civilian labor force,Margin of Error; EMPLOYMENT STATUS - Civilian labor force,Percent; EMPLOYMENT STATUS - Civilian labor force,Percent Margin of Error; EMPLOYMENT STATUS - Civilian labor force,Estimate; EMPLOYMENT STATUS - Civilian labor force - Unemployment Rate,Margin of Error; EMPLOYMENT STATUS - Civilian labor force - Unemployment Rate,Percent; EMPLOYMENT STATUS - Civilian labor force - Unemployment Rate,Percent Margin of Error; EMPLOYMENT STATUS - Civilian labor force - Unemployment Rate,Estimate; COMMUTING TO WORK - Mean travel time to work (minutes),Margin of Error; COMMUTING TO WORK - Mean travel time to work (minutes),Percent; COMMUTING TO WORK - Mean travel time to work (minutes),Percent Margin of Error; COMMUTING TO WORK - Mean travel time to work (minutes),Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households,Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households,Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households,Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households,"Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Less than $10,000","Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Less than $10,000","Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Less than $10,000","Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Less than $10,000","Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $10,000 to $14,999","Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $10,000 to $14,999","Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $10,000 to $14,999","Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $10,000 to $14,999","Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $15,000 to $24,999","Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $15,000 to $24,999","Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $15,000 to $24,999","Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $15,000 to $24,999","Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $200,000 or more","Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $200,000 or more","Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $200,000 or more","Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $200,000 or more",Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Median household income (dollars),Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Median household income (dollars),Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Median household income (dollars),Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Median household income (dollars),Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Mean household income (dollars),Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Mean household income (dollars),Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Mean household income (dollars),Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Mean household income (dollars),Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families,Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families,Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families,Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families,Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families - Median family income (dollars),Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families - Median family income (dollars),Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families - Median family income (dollars),Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families - Median family income (dollars),Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families - Mean family income (dollars),Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families - Mean family income (dollars),Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families - Mean family income (dollars),Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families - Mean family income (dollars),Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Per capita income (dollars),Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Per capita income (dollars),Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Per capita income (dollars),Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Per capita income (dollars),Estimate; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population,Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population,Percent; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population,Percent Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population,Estimate; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - With health insurance coverage,Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - With health insurance coverage,Percent; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - With health insurance coverage,Percent Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - With health insurance coverage,Estimate; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - With health insurance coverage - With private health insurance,Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - With health insurance coverage - With private health insurance,Percent; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - With health insurance coverage - With private health insurance,Percent Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - With health insurance coverage - With private health insurance,Estimate; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - No health insurance coverage,Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - No health insurance coverage,Percent; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - No health insurance coverage,Percent Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - No health insurance coverage,Estimate; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population under 19 years,Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population under 19 years,Percent; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population under 19 years,Percent Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population under 19 years,Estimate; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population under 19 years - No health insurance coverage,Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population under 19 years - No health insurance coverage,Percent; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population under 19 years - No health insurance coverage,Percent Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population under 19 years - No health insurance coverage,Estimate; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people,Margin of Error; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people,Percent; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people,Percent Margin of Error; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people,Estimate; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people - Under 18 years,Margin of Error; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people - Under 18 years,Percent; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people - Under 18 years,Percent Margin of Error; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people - Under 18 years,Estimate; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people - Under 18 years - Related children of the householder under 18 years,Margin of Error; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people - Under 18 years - Related children of the householder under 18 years,Percent; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people - Under 18 years - Related children of the householder under 18 years,Percent Margin of Error; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people - Under 18 years - Related children of the householder under 18 years
93206,ZCTA5 93206,1316,220,1316,(X),830,155,63.1,5.4,830,155,63.1,5.4,726,141,55.2,5.6,104,54,7.9,3.9,830,155,830,(X),(X),(X),12.5,5.9,16.5,2.1,(X),(X),569,83,569,(X),55,31,9.7,5.3,37,25,6.5,4.3,68,33,12,5.6,7,8,1.2,1.5,36224,4018,(X),(X),48798,8030,(X),(X),452,75,452,(X),37250,6789,(X),(X),53839,10620,(X),(X),14280,2741,(X),(X),2036,353,2036,(X),1805,318,88.7,3.5,767,206,37.7,8.8,231,84,11.3,3.5,848,210,848,(X),15,14,1.8,1.6,(X),(X),36.8,10.9,(X),(X),52.8,14.1,(X),(X),52.8,14.1
93207,ZCTA5 93207,233,68,233,(X),85,47,36.5,14.7,85,47,36.5,14.7,72,36,30.9,11.5,13,17,5.6,6.8,85,47,85,(X),(X),(X),15.3,16.3,44.5,13.3,(X),(X),128,35,128,(X),21,18,16.4,12.7,15,14,11.7,10.1,25,16,19.5,11.2,1,3,0.8,2.3,32778,19670,(X),(X),43606,12965,(X),(X),69,27,69,(X),52188,34151,(X),(X),58323,22655,(X),(X),20910,9005,(X),(X),269,101,269,(X),256,97,95.2,5,153,54,56.9,20.5,13,14,4.8,5,48,55,48,(X),0,12,0,44.4,(X),(X),25.7,14.8,(X),(X),33.3,40.1,(X),(X),33.3,40.1
93208,ZCTA5 93208,48,70,48,(X),2,3,4.2,16.5,2,3,4.2,16.5,2,3,4.2,16.5,0,12,0,44.4,2,3,2,(X),(X),(X),0,100,N,N,N,N,48,70,48,(X),46,70,95.8,16.5,0,12,0,44.4,2,3,4.2,16.5,0,12,0,44.4,-,**,(X),(X),N,N,N,N,0,12,0,(X),-,**,(X),(X),-,**,(X),(X),N,N,N,N,48,70,48,(X),48,70,100,44.4,2,3,4.2,16.5,0,12,0,44.4,0,12,0,(X),0,12,-,**,(X),(X),95.8,16.5,(X),(X),-,**,(X),(X),-,**
93210,ZCTA5 93210,14422,488,14422,(X),6931,509,48.1,2.6,6931,509,48.1,2.6,6214,488,43.1,2.6,717,174,5,1.2,6931,509,6931,(X),(X),(X),10.3,2.4,20,2.3,(X),(X),4712,233,4712,(X),497,119,10.5,2.5,226,83,4.8,1.8,493,143,10.5,3.1,220,81,4.7,1.7,53976,7006,(X),(X),72256,6186,(X),(X),3353,189,3353,(X),57990,8839,(X),(X),75112,7338,(X),(X),19743,1834,(X),(X),14487,483,14487,(X),12992,504,89.7,2,7903,849,54.6,5.4,1495,298,10.3,2,4596,375,4596,(X),164,78,3.6,1.8,(X),(X),23.3,4.2,(X),(X),33.6,7.7,(X),(X),33.6,7.7
93212,ZCTA5 93212,19924,531,19924,(X),5486,432,27.5,1.9,5433,431,27.3,1.9,4606,402,23.1,1.9,827,190,4.2,0.9,5433,431,5433,(X),(X),(X),15.2,3.3,25.1,5.5,(X),(X),4335,310,4335,(X),518,152,11.9,3.4,287,128,6.6,2.8,673,169,15.5,3.5,32,36,0.7,0.8,36875,4042,(X),(X),46152,4460,(X),(X),3316,246,3316,(X),37212,4426,(X),(X),45410,3970,(X),(X),8963,948,(X),(X),15000,661,15000,(X),13208,734,88.1,3.2,4878,762,32.5,5,1792,492,11.9,3.2,5514,523,5514,(X),305,175,5.5,3.1,(X),(X),36.2,5.4,(X),(X),49,8.8,(X),(X),48,9
93215,ZCTA5 93215,42665,1102,42665,(X),21941,1168,51.4,1.9,21941,1168,51.4,1.9,19010,1165,44.6,2,2931,457,6.9,1.1,21941,1168,21941,(X),(X),(X),13.4,2.1,18.8,1.2,(X),(X),11854,379,11854,(X),601,197,5.1,1.7,650,160,5.5,1.3,2098,339,17.7,2.8,108,57,0.9,0.5,39032,3631,(X),(X),53662,2787,(X),(X),10387,331,10387,(X),40212,3886,(X),(X),54139,3022,(X),(X),12566,663,(X),(X),46802,1155,46802,(X),40293,1138,86.1,2.5,18470,1428,39.5,2.9,6509,1274,13.9,2.5,16158,831,16158,(X),603,284,3.7,1.7,(X),(X),24.9,3.4,(X),(X),35.3,5.6,(X),(X),35.3,5.6
93218,ZCTA5 93218,642,155,642,(X),358,103,55.8,7.3,358,103,55.8,7.3,322,98,50.2,7.7,36,26,5.6,3.9,358,103,358,(X),(X),(X),10.1,6.9,41.5,9.5,(X),(X),267,59,267,(X),35,22,13.1,7.5,37,23,13.9,7.9,56,28,21,9.2,8,12,3,4.6,26964,10462,(X),(X),42271,12249,(X),(X),216,50,216,(X),27857,15130,(X),(X),44039,14657,(X),(X),13045,3785,(X),(X),889,224,889,(X),820,214,92.2,4.9,274,111,30.8,10.1,69,45,7.8,4.9,309,117,309,(X),0,12,0,10.7,(X),(X),44.1,11.1,(X),(X),64.1,16.3,(X),(X),63.5,16.5
93219,ZCTA5 93219,6903,580,6903,(X),4231,472,61.3,4,4221,471,61.1,4,3563,434,51.6,4.2,658,226,9.5,3.1,4221,471,4221,(X),(X),(X),15.6,4.9,26.8,2.7,(X),(X),2429,165,2429,(X),271,106,11.2,4.4,292,96,12,3.8,529,153,21.8,6.2,43,41,1.8,1.7,27941,3099,(X),(X),41512,6923,(X),(X),2198,188,2198,(X),27016,4262,(X),(X),41319,7637,(X),(X),10605,1969,(X),(X),10365,880,10365,(X),8539,804,82.4,3.4,1933,492,18.6,4.6,1826,386,17.6,3.4,3972,532,3972,(X),192,155,4.8,3.7,(X),(X),48,6.8,(X),(X),62.4,8.2,(X),(X),62.4,8.2
93220,ZCTA5 93220,186,216,186,(X),62,100,33.3,29.7,62,100,33.3,29.7,62,100,33.3,29.7,0,12,0,17.1,62,100,62,(X),(X),(X),0,39.1,N,N,N,N,121,132,121,(X),59,92,48.8,51.2,0,12,0,24.7,0,12,0,24.7,0,12,0,24.7,-,**,(X),(X),N,N,N,N,62,100,62,(X),-,**,(X),(X),N,N,N,N,N,N,N,N,313,408,313,(X),192,304,61.3,36.8,0,12,0,10.6,121,132,38.7,36.8,127,203,127,(X),0,12,0,23.8,(X),(X),39.6,36.4,(X),(X),0,23.8,(X),(X),0,23.8
93221,ZCTA5 93221,11322,579,11322,(X),6718,492,59.3,2.7,6709,491,59.3,2.6,6122,456,54.1,2.7,587,148,5.2,1.2,6709,491,6709,(X),(X),(X),8.7,2,22.7,1.7,(X),(X),4928,233,4928,(X),324,122,6.6,2.4,239,91,4.8,1.8,631,149,12.8,2.9,263,83,5.3,1.7,51408,4507,(X),(X),75443,5507,(X),(X),3778,181,3778,(X),61610,9647,(X),(X),83426,7444,(X),(X),25205,1854,(X),(X),14964,588,14964,(X),13287,662,88.8,3.1,7334,738,49,4.6,1677,478,11.2,3.1,4300,370,4300,(X),167,104,3.9,2.5,(X),(X),20.5,3.8,(X),(X),28.7,6.8,(X),(X),28.6,6.8
93222,ZCTA5 93222,1122,312,1122,(X),531,191,47.3,11.9,531,191,47.3,11.9,512,188,45.6,11.7,19,22,1.7,2,531,191,531,(X),(X),(X),3.6,4.2,62.3,26.3,(X),(X),614,155,614,(X),91,80,14.8,11.4,12,16,2,2.6,46,32,7.5,5,29,33,4.7,5.5,60833,25582,(X),(X),71969,18436,(X),(X),314,110,314,(X),61761,26894,(X),(X),79302,25810,(X),(X),31391,8511,(X),(X),1420,412,1420,(X),1282,370,90.3,9.6,982,343,69.2,13.8,138,148,9.7,9.6,377,196,377,(X),67,77,17.8,20.3,(X),(X),17.6,10.2,(X),(X),15.4,23.3,(X),(X),12.5,22.5
93223,ZCTA5 93223,7728,340,7728,(X),4593,377,59.4,4.3,4593,377,59.4,4.3,3987,363,51.6,4.5,606,173,7.8,2.1,4593,377,4593,(X),(X),(X),13.2,3.6,23.8,2.8,(X),(X),2652,191,2652,(X),253,111,9.5,4.2,96,65,3.6,2.4,565,160,21.3,5.4,6,9,0.2,0.3,37571,5335,(X),(X),47751,4264,(X),(X),2216,153,2216,(X),37669,6446,(X),(X),48170,5014,(X),(X),12374,981,(X),(X),10738,32,10738,(X),8802,467,82,4.3,3439,566,32,5.3,1936,465,18,4.3,3615,350,3615,(X),160,122,4.4,3.3,(X),(X),25.6,6.2,(X),(X),29.2,9.7,(X),(X),29.2,9.7
93224,ZCTA5 93224,317,68,317,(X),137,39,43.2,7.7,137,39,43.2,7.7,127,39,40.1,8.7,10,10,3.2,3.1,137,39,137,(X),(X),(X),7.3,7.7,21.6,4.1,(X),(X),151,34,151,(X),8,9,5.3,5.7,10,9,6.6,5.7,18,13,11.9,8.3,1,4,0.7,2.5,51250,25228,(X),(X),58662,8510,(X),(X),101,26,101,(X),63250,13753,(X),(X),67850,10596,(X),(X),21786,4153,(X),(X),402,92,402,(X),381,88,94.8,4.5,234,67,58.2,12.1,21,19,5.2,4.5,111,42,111,(X),2,3,1.8,2.7,(X),(X),22.7,10.9,(X),(X),31.6,20.4,(X),(X),28.7,20.7
93225,ZCTA5 93225,3954,407,3954,(X),2090,307,52.9,5.7,2090,307,52.9,5.7,1775,314,44.9,6.4,315,133,8,3.3,2090,307,2090,(X),(X),(X),15.1,6.4,46.6,5.6,(X),(X),1909,165,1909,(X),237,99,12.4,5.1,168,77,8.8,4,223,102,11.7,5.2,73,64,3.8,3.4,40296,8035,(X),(X),56170,10579,(X),(X),1157,176,1157,(X),48928,1812,(X),(X),70889,16436,(X),(X),20532,3864,(X),(X),5319,760,5319,(X),4850,736,91.2,3.1,3269,697,61.5,7.9,469,170,8.8,3.1,1503,566,1503,(X),0,17,0,2.3,(X),(X),21.2,6.2,(X),(X),22.1,13.9,(X),(X),21.4,13.9
93226,ZCTA5 93226,187,80,187,(X),122,65,65.2,17.2,122,65,65.2,17.2,114,58,61,15.6,8,13,4.3,6.3,122,65,122,(X),(X),(X),6.6,9.2,23.3,8.7,(X),(X),104,41,104,(X),7,12,6.7,10.6,2,4,1.9,4,9,13,8.7,12.1,7,11,6.7,10.7,64286,36396,(X),(X),68225,22000,(X),(X),65,32,65,(X),79583,31198,(X),(X),79757,32237,(X),(X),37263,11762,(X),(X),195,84,195,(X),167,73,85.6,12.4,141,65,72.3,15,28,28,14.4,12.4,8,12,8,(X),0,12,0,100,(X),(X),9.2,11.7,(X),(X),0,100,(X),(X),0,100
93230,ZCTA5 93230,49407,782,49407,(X),30099,869,60.9,1.4,29360,894,59.4,1.4,26719,945,54.1,1.7,2641,397,5.3,0.8,29360,894,29360,(X),(X),(X),9,1.3,21.9,1.7,(X),(X),21516,426,21516,(X),1214,224,5.6,1,1364,258,6.3,1.2,1980,290,9.2,1.3,844,169,3.9,0.8,54697,3613,(X),(X),71836,3936,(X),(X),15946,485,15946,(X),60288,3088,(X),(X),74490,3057,(X),(X),24361,1387,(X),(X),65205,808,65205,(X),59568,1200,91.4,1.1,37893,1691,58.1,2.4,5637,727,8.6,1.1,19967,686,19967,(X),782,294,3.9,1.5,(X),(X),18.7,2.2,(X),(X),24.7,4.1,(X),(X),24.5,4.1
93234,ZCTA5 93234,4743,277,4743,(X),2731,297,57.6,5,2731,297,57.6,5,2416,307,50.9,5.4,315,140,6.6,3,2731,297,2731,(X),(X),(X),11.5,5,28.4,3.9,(X),(X),1809,140,1809,(X),276,98,15.3,5.4,265,102,14.6,5.3,360,118,19.9,6.2,0,17,0,1.9,25461,10213,(X),(X),33491,3827,(X),(X),1495,103,1495,(X),28231,8648,(X),(X),32011,3979,(X),(X),9349,1308,(X),(X),7028,77,7028,(X),5516,376,78.5,5.3,1121,317,16,4.5,1512,377,21.5,5.3,2670,290,2670,(X),145,111,5.4,4.2,(X),(X),42.9,8,(X),(X),54.8,11.3,(X),(X),54.8,11.3
93235,ZCTA5 93235,2825,457,2825,(X),1534,323,54.3,9.2,1534,323,54.3,9.2,1385,331,49,9.6,149,89,5.3,3.2,1534,323,1534,(X),(X),(X),9.7,6.1,30.3,7,(X),(X),1100,174,1100,(X),111,100,10.1,8.6,195,99,17.7,8.7,190,110,17.3,9.6,0,12,0,3.1,29898,7826,(X),(X),37513,7122,(X),(X),881,149,881,(X),32482,3346,(X),(X),41341,8167,(X),(X),11441,2269,(X),(X),3804,614,3804,(X),3235,563,85,5.4,1176,315,30.9,7.8,569,223,15,5.4,1096,328,1096,(X),76,101,6.9,9,(X),(X),34.3,9.6,(X),(X),42.4,18.8,(X),(X),42.4,18.8
93238,ZCTA5 93238,1208,390,1208,(X),669,295,55.4,10.8,669,295,55.4,10.8,669,295,55.4,10.8,0,12,0,2.9,669,295,669,(X),(X),(X),0,5.1,41.2,17.4,(X),(X),700,216,700,(X),17,27,2.4,4,14,22,2,3.1,142,116,20.3,15.2,26,38,3.7,5.5,62963,49310,(X),(X),84820,23273,(X),(X),340,145,340,(X),91574,77542,(X),(X),115740,37578,(X),(X),42108,10468,(X),(X),1408,482,1408,(X),1221,433,86.7,13.7,1053,410,74.8,16.2,187,213,13.3,13.7,219,168,219,(X),74,119,33.8,45.2,(X),(X),9.1,6.5,(X),(X),20.5,34.1,(X),(X),0,19.6
93239,ZCTA5 93239,1233,325,1233,(X),838,249,68,7.8,838,249,68,7.8,763,223,61.9,8.4,75,52,6.1,3.5,838,249,838,(X),(X),(X),8.9,5.1,36.4,14.9,(X),(X),399,94,399,(X),44,45,11,12,8,13,2,3.4,107,76,26.8,16.2,0,12,0,8.4,54830,43608,(X),(X),51007,12930,(X),(X),327,85,327,(X),58967,20966,(X),(X),54246,14566,(X),(X),13158,3346,(X),(X),1688,432,1688,(X),1382,422,81.9,11,613,299,36.3,14.8,306,185,18.1,11,517,227,517,(X),38,42,7.4,9,(X),(X),29.7,18.8,(X),(X),51,30.3,(X),(X),51,30.3
93240,ZCTA5 93240,6030,795,6030,(X),2199,480,36.5,6.3,2199,480,36.5,6.3,1948,433,32.3,5.9,251,224,4.2,3.6,2199,480,2199,(X),(X),(X),11.4,9.4,32.5,10.6,(X),(X),2934,292,2934,(X),151,102,5.1,3.5,309,197,10.5,6.5,481,173,16.4,5.8,0,17,0,1.2,35783,8600,(X),(X),51817,7141,(X),(X),1728,287,1728,(X),63393,27363,(X),(X),66205,10413,(X),(X),22686,3652,(X),(X),6899,952,6899,(X),6125,785,88.8,5.1,3833,724,55.6,8.7,774,401,11.2,5.1,1212,438,1212,(X),0,17,0,2.8,(X),(X),24.5,10.3,(X),(X),37.4,25.4,(X),(X),37.4,25.4
93241,ZCTA5 93241,11784,593,11784,(X),7581,510,64.3,3.2,7581,510,64.3,3.2,6881,498,58.4,3.3,700,191,5.9,1.6,7581,510,7581,(X),(X),(X),9.2,2.4,24.5,2.1,(X),(X),4141,161,4141,(X),275,96,6.6,2.3,373,108,9,2.6,834,162,20.1,3.9,26,27,0.6,0.6,35872,5038,(X),(X),43679,3484,(X),(X),3593,191,3593,(X),34539,6321,(X),(X),43833,4045,(X),(X),11632,952,(X),(X),16969,840,16969,(X),13310,755,78.4,3.3,4928,687,29,4,3659,635,21.6,3.3,6173,552,6173,(X),281,150,4.6,2.3,(X),(X),36.5,5.3,(X),(X),52.7,6.9,(X),(X),52.7,6.9
93242,ZCTA5 93242,2495,343,2495,(X),1446,217,58,5,1446,217,58,5,1259,199,50.5,5.2,187,79,7.5,3,1446,217,1446,(X),(X),(X),12.9,5,18,2,(X),(X),1035,97,1035,(X),77,53,7.4,5,72,48,7,4.8,124,58,12,5.7,42,42,4.1,3.9,40417,7294,(X),(X),60631,9958,(X),(X),783,110,783,(X),46563,8217,(X),(X),69351,12622,(X),(X),18770,2971,(X),(X),3352,421,3352,(X),2692,354,80.3,6.9,1432,280,42.7,7.4,660,266,19.7,6.9,1047,234,1047,(X),15,24,1.4,2.3,(X),(X),27.8,8.3,(X),(X),38,14.4,(X),(X),37.7,14.5
