,All Homes 1 Year After Date Filed,All Homes 2 Years After Date Filed,All Homes Date Filed,All Homes Lockup Expiration Date,Date Filed,Distance to IPO,Found,Lockup Expiration Date,Mean Household Income Estimate (dollars),Mean Travel Time to Work Estimate (minutes),Median Age,Median Household Income Estimate (dollars),Number of Employees,Offer Amount,Per Capita Income Estimate (dollars),Percent of Females,"Percent of Households With Income Less Than $24,999","Percent of Households with Income Greater than $200,000",Percent of Males,Percent of People 65 years and over,Percent of People under 18 years of age,Percent of People who are Asian,Percent of People who are Black or African American,Percent of People who are Hispanic,Percent of People who are White,Percent of People whose Income in the Past 12 months has been Below Poverty Level,Percent of Population with no Health Insurance Coverage,Symbol,Unemployment Rate,Zipcode,Zipcode for Distance,2 Year Home Value ratio,Predicted 2 Year Home
1158,,,819000.0,850500.0,2018-06-12,1.0,0.9024390243902438,2018-12-09,0.13939631996980067,0.2863849765258216,0.2781250000000001,0.22169663414590446,0.030764192139737988,0.033096979261597284,0.1433501479015133,0.28859060402684555,0.2313084112149533,0.13856427378964942,0.7114093959731544,0.07936507936507932,0.5338983050847458,0.17142857142857146,0.07305936073059363,0.9095092024539876,0.1948658109684948,0.3387096774193548,0.5586592178770949,BE,0.5648148148148148,95134,95110,,932196.0
1159,,,980300.0,1000900.0,2018-06-12,1.0,0.9024390243902438,2018-12-09,0.17329401982339526,0.3967136150234741,0.4187500000000002,0.3328540328432822,0.030764192139737988,0.033096979261597284,0.17545263579073722,0.6845637583892619,0.1144859813084112,0.1986644407345576,0.3154362416107381,0.25396825396825395,0.4943502824858757,0.6761904761904762,0.07762557077625573,0.2530674846625767,0.21353558926487748,0.07056451612903225,0.19553072625698328,BE,0.4444444444444444,95134,94538,,1157182.0
1160,,,1200500.0,1198600.0,2018-06-12,1.0,0.9024390243902438,2018-12-09,0.18330519152583008,0.3262910798122065,0.5875000000000001,0.3409304700728357,0.030764192139737988,0.033096979261597284,0.1601909144171823,0.7046979865771812,0.17056074766355134,0.2687813021702838,0.2953020134228188,0.4365079365079365,0.4915254237288136,0.854421768707483,0.041095890410958916,0.20245398773006132,0.1411901983663944,0.12903225806451613,0.2402234636871509,BE,0.6851851851851852,95134,95132,,1323382.0
1161,,,894000.0,903000.0,2018-06-12,1.0,0.9024390243902438,2018-12-09,0.09610979896036853,0.2981220657276995,0.2562500000000001,0.15145447541233284,0.030764192139737988,0.033096979261597284,0.1092613498335215,0.4228187919463085,0.469626168224299,0.12687813021702835,0.5771812080536916,0.1984126984126984,0.4011299435028249,0.3197278911564625,0.09589041095890412,0.6196319018404908,0.23687281213535594,0.3689516129032258,0.5586592178770949,BE,0.7129629629629629,95134,95112,,997434.0
1162,,,2203800.0,2131500.0,2018-06-12,1.0,0.9024390243902438,2018-12-09,0.3267722962184552,0.2276995305164319,0.5437500000000002,0.4967434443339514,0.030764192139737988,0.033096979261597284,0.3497692164792295,0.651006711409396,0.0794392523364486,0.5275459098497496,0.348993288590604,0.4206349206349205,0.6242937853107344,0.6503401360544218,0.029680365296803655,0.06441717791411042,0.4154025670945157,0.06048387096774192,0.16201117318435754,BE,0.3611111111111111,95134,94087,,2950922.0
1163,,,1112100.0,1111400.0,2018-06-12,1.0,0.9024390243902438,2018-12-09,0.20502624584887089,0.2981220657276995,0.4593750000000001,0.375829816969925,0.030764192139737988,0.033096979261597284,0.175424055788165,0.6778523489932886,0.1425233644859813,0.308848080133556,0.3221476510067114,0.32936507936507936,0.5112994350282486,0.8938775510204082,0.06849315068493153,0.19018404907975456,0.09568261376896148,0.13306451612903228,0.20111731843575426,BE,0.5462962962962963,95134,95035,,1298976.0
1164,,,1620100.0,1634900.0,2018-06-12,1.0,0.9024390243902438,2018-12-09,0.2668914610444266,0.18309859154929573,0.4312500000000001,0.4103036167029501,0.030764192139737988,0.033096979261597284,0.3691393132225382,0.4765100671140941,0.1518691588785046,0.4040066777963272,0.5234899328859061,0.2777777777777777,0.4350282485875706,0.3619047619047619,0.045662100456621016,0.22085889570552147,0.5192532088681446,0.10080645161290322,0.3184357541899441,BE,0.3981481481481481,95134,94043,,1970476.0
1165,,,1049400.0,1108700.0,2018-06-12,1.0,0.9024390243902438,2018-12-09,0.1817467645423428,0.3075117370892019,0.390625,0.2630822157120972,0.030764192139737988,0.033096979261597284,0.2586132982751969,0.5100671140939599,0.2757009345794392,0.2504173622704508,0.4899328859060401,0.22619047619047625,0.42372881355932196,0.20952380952380956,0.11872146118721465,0.4907975460122699,0.413068844807468,0.21774193548387094,0.446927374301676,BE,0.5462962962962963,95134,95126,,1305732.0
1166,,,738200.0,736900.0,2018-06-12,1.0,0.9024390243902438,2018-12-09,0.06391336064193928,0.3075117370892019,0.3375000000000001,0.1323272502486091,0.030764192139737988,0.033096979261597284,0.039711913574072215,0.5838926174496644,0.4485981308411216,0.05509181969949917,0.4161073825503357,0.2658730158730159,0.6779661016949152,0.32653061224489793,0.050228310502283116,0.9355828220858896,0.04667444574095682,0.2923387096774193,0.6145251396648045,BE,0.787037037037037,95134,95116,,611914.0
1167,,,1660200.0,1661400.0,2018-06-12,1.0,0.9024390243902438,2018-12-09,0.3557039447842433,0.4225352112676055,0.64375,0.5992779136542407,0.030764192139737988,0.033096979261597284,0.3202817988253619,0.8053691275167782,0.011682242990654209,0.6110183639398998,0.1946308724832213,0.3888888888888889,0.6073446327683615,1.0,0.036529680365296816,0.010736196319018398,0.15635939323220538,0.022177419354838704,0.1229050279329609,BE,0.3981481481481481,95134,94539,,1800000.0
1168,,,1220700.0,1220000.0,2018-06-12,1.0,0.9024390243902438,2018-12-09,0.16027822130173291,0.2464788732394365,0.440625,0.24259771906720065,0.030764192139737988,0.033096979261597284,0.2006459080581317,0.651006711409396,0.22663551401869156,0.2353923205342237,0.348993288590604,0.2976190476190476,0.5,0.1945578231292517,0.09589041095890412,0.5352760736196318,0.4084014002333722,0.17338709677419356,0.5027932960893855,BE,0.4166666666666666,95134,95128,,1382988.0
1169,,,2113000.0,2031600.0,2018-06-12,1.0,0.9024390243902438,2018-12-09,0.2639582515010381,0.1901408450704225,0.3875000000000002,0.4250633841302264,0.030764192139737988,0.033096979261597284,0.3846153846153846,0.5167785234899331,0.09345794392523364,0.3973288814691152,0.4832214765100669,0.21031746031746035,0.3587570621468927,0.3183673469387755,0.04794520547945206,0.29601226993865026,0.5157526254375728,0.0907258064516129,0.3743016759776536,BE,0.3518518518518518,95134,94041,,2837860.0
1170,,,1406200.0,1377800.0,2018-06-12,1.0,0.9024390243902438,2018-12-09,0.16087761629538186,0.2394366197183099,0.4125000000000001,0.24870320101056256,0.030764192139737988,0.033096979261597284,0.190985867188728,0.7114093959731544,0.2359813084112149,0.2320534223706177,0.28859060402684555,0.26190476190476186,0.5141242937853108,0.3210884353741497,0.13242009132420093,0.38496932515337423,0.39789964994165694,0.21975806451612906,0.446927374301676,BE,0.6388888888888888,95134,95117,,1689544.0
1171,,,2495000.0,2453800.0,2018-06-12,1.0,0.9024390243902438,2018-12-09,0.28674801434466995,0.22535211267605626,0.4156250000000001,0.4177977262343108,0.030764192139737988,0.033096979261597284,0.3675031080752797,0.6241610738255029,0.21495327102803732,0.4507512520868114,0.375838926174497,0.3015873015873015,0.5621468926553672,0.4598639455782312,0.036529680365296816,0.2116564417177914,0.4644107351225205,0.15120967741935484,0.3184357541899441,BE,0.40740740740740733,95134,94040,,3033632.0
1172,,,1960900.0,1882800.0,2018-06-12,1.0,0.9024390243902438,2018-12-09,0.2806316347924563,0.3474178403755868,0.59375,0.4713181211420791,0.030764192139737988,0.033096979261597284,0.2942811414853027,0.7181208053691277,0.12616822429906546,0.4490818030050083,0.2818791946308723,0.3888888888888889,0.5847457627118644,0.8721088435374149,0.0319634703196347,0.04907975460122699,0.2578763127187865,0.06451612903225806,0.20670391061452514,BE,0.4259259259259259,95134,95129,,2020630.0
1173,,,909900.0,947500.0,2018-06-12,1.0,0.9024390243902438,2018-12-09,0.17209522983609735,0.3708920187793425,0.4968750000000002,0.3138253554438681,0.030764192139737988,0.033096979261597284,0.15115248860372393,0.6711409395973154,0.09813084112149532,0.18363939899833054,0.32885906040268464,0.3412698412698412,0.5112994350282486,0.4040816326530612,0.11187214611872147,0.4708588957055215,0.2637106184364061,0.0907258064516129,0.2793296089385475,BE,0.4722222222222222,95134,94560,,990408.0
1174,,,741300.0,752400.0,2018-06-12,1.0,0.9024390243902438,2018-12-09,0.08750401722176594,0.3004694835680751,0.3562500000000002,0.17849687782764892,0.030764192139737988,0.033096979261597284,0.03726117835350605,0.7248322147651005,0.3294392523364485,0.08013355592654424,0.2751677852348995,0.2777777777777777,0.6384180790960452,0.4748299319727891,0.041095890410958916,0.8328220858895705,0.0,0.28629032258064513,0.6424581005586593,BE,0.7407407407407407,95134,95122,,603078.0
1175,,,803900.0,812800.0,2018-06-12,1.0,0.9024390243902438,2018-12-09,0.1442322897909004,0.3708920187793425,0.3875000000000002,0.25748291092178,0.030764192139737988,0.033096979261597284,0.0938781634490347,0.5436241610738253,0.17289719626168226,0.18697829716193656,0.4563758389261743,0.3015873015873015,0.5790960451977399,0.3210884353741497,0.041095890410958916,0.8343558282208591,0.12952158693115515,0.18548387096774194,0.5977653631284917,BE,0.6296296296296295,95134,95127,,883890.0
1176,,,1404500.0,1413500.0,2018-06-12,1.0,0.9024390243902438,2018-12-09,0.25919114833878315,0.3380281690140845,0.5875000000000001,0.3925247041327349,0.030764192139737988,0.033096979261597284,0.31445147830063297,0.8590604026845634,0.15186915887850466,0.3939899833055092,0.1409395973154366,0.4722222222222222,0.5338983050847458,0.1782312925170068,0.041095890410958916,0.3496932515337423,0.600933488914819,0.0967741935483871,0.2346368715083799,BE,0.5555555555555556,95134,95125,,1537182.0
1177,,,1597500.0,1515300.0,2018-06-12,1.0,0.9024390243902438,2018-12-09,0.2417474787151012,0.2981220657276995,0.5250000000000001,0.3570967828634397,0.030764192139737988,0.033096979261597284,0.2604567084411037,0.6577181208053688,0.15887850467289716,0.4307178631051753,0.3422818791946312,0.3015873015873015,0.6327683615819211,0.42857142857142855,0.04794520547945206,0.2223926380368098,0.4807467911318553,0.08064516129032256,0.2737430167597765,BE,0.3333333333333333,95134,95130,,2059574.0
1178,,,2053100.0,1976700.0,2018-06-12,1.0,0.9024390243902438,2018-12-09,0.2556661956527284,0.23708920187793425,0.3718750000000002,0.320741616720868,0.030764192139737988,0.033096979261597284,0.21562182940596464,0.7181208053691277,0.19158878504672894,0.3789649415692821,0.2818791946308723,0.2857142857142857,0.6666666666666666,0.2272108843537415,0.15753424657534248,0.5751533742331291,0.2590431738623104,0.1713709677419355,0.4189944134078212,BE,0.5185185185185185,95134,94303,,2378262.0
2544,1193000.0,,1191100.0,1190400.0,2018-02-23,0.2,0.9390243902439028,2018-08-22,0.33800266284414193,0.4413145539906104,0.440625,0.5227914102185073,0.04056768558951965,0.09311164951432573,0.5213706969233627,0.5033557046979866,0.22196261682242985,0.5792988313856426,0.4966442953020134,0.2579365079365079,0.2485875706214689,0.3945578231292517,0.13242009132420093,0.1165644171779141,0.5367561260210034,0.19556451612903225,0.15083798882681565,DBX,0.4444444444444444,94107,94107,,1194008.0
2545,1283700.0,,1284000.0,1275500.0,2018-02-23,0.5,0.9390243902439028,2018-08-22,0.25334258357096584,0.4694835680751173,0.3843750000000001,0.4802994060257478,0.04056768558951965,0.09311164951432573,0.4723345575101102,0.43624161073825496,0.35747663551401865,0.4607679465776294,0.563758389261745,0.119047619047619,0.2288135593220339,0.401360544217687,0.16210045662100458,0.21012269938650308,0.4434072345390898,0.2580645161290322,0.20111731843575426,DBX,0.4444444444444444,94107,94158,,1454850.0
2546,1031100.0,,984600.0,1001900.0,2018-02-23,0.5,0.9390243902439028,2018-08-22,0.13700894246318185,0.3309859154929577,0.53125,0.09986472079626592,0.04056768558951965,0.09311164951432573,0.2932451163920605,0.08724832214765055,0.7359813084112149,0.2070116861435726,0.9127516778523496,0.3849206349206349,0.14689265536723162,0.3986394557823129,0.19634703196347034,0.2898773006134969,0.3523920653442241,0.40725806451612895,0.3854748603351955,DBX,0.4351851851851852,94107,94103,,1068326.0
2547,1112200.0,,1145300.0,1145600.0,2018-02-23,0.5,0.9390243902439028,2018-08-22,0.5632655039253995,0.3262910798122065,0.4937500000000001,0.7731788821099972,0.04056768558951965,0.09311164951432573,1.0000000000000002,0.4026845637583891,0.10046728971962614,0.8113522537562604,0.5973154362416109,0.015873015873015872,0.2062146892655367,0.5564625850340137,0.011415525114155252,0.06441717791411042,0.5145857642940489,0.15725806451612906,0.16201117318435754,DBX,0.3333333333333333,94107,94105,,1127184.0
2548,898100.0,,877200.0,899800.0,2018-02-23,0.5,0.9390243902439028,2018-08-22,0.057914309471461124,0.3356807511737089,0.6156250000000001,0.03043334139633222,0.04056768558951965,0.09311164951432573,0.2052258534703268,0.15436241610738222,0.8948598130841122,0.12353923205342235,0.8456375838926178,0.492063492063492,0.11864406779661014,0.3863945578231293,0.2442922374429224,0.2638036809815951,0.3757292882147025,0.4395161290322581,0.4636871508379888,DBX,0.5555555555555556,94107,94102,,900932.0
2549,1050200.0,,1134600.0,1097900.0,2018-02-23,0.5,0.9390243902439028,2018-08-22,0.11038560227719084,0.33333333333333337,0.65625,0.12803594305731,0.04056768558951965,0.09311164951432573,0.2614641535317738,0.8859060402684564,0.7032710280373832,0.14691151919866444,0.11409395973154356,0.7182539682539681,0.14124293785310735,0.7632653061224489,0.05936073059360732,0.061349693251533735,0.3278879813302217,0.4012096774193548,0.26256983240223464,DBX,0.3611111111111111,94107,94108,,1236812.0
2550,1527300.0,,1479200.0,1549400.0,2018-02-23,0.5,0.9390243902439028,2018-08-22,0.25884171381057075,0.3967136150234741,0.4625000000000001,0.3717445641949095,0.04056768558951965,0.09311164951432573,0.32077480386973234,0.3087248322147649,0.205607476635514,0.40901502504173626,0.6912751677852347,0.2658730158730159,0.327683615819209,0.1727891156462585,0.07305936073059363,0.4938650306748466,0.4749124854142358,0.16532258064516128,0.3854748603351955,DBX,0.5185185185185185,94107,94110,,1587700.0
2551,1148000.0,,1159500.0,1140500.0,2018-02-23,0.5,0.9390243902439028,2018-08-22,0.24510409067953534,0.34272300469483563,0.7593750000000001,0.3256824432678439,0.04056768558951965,0.09311164951432573,0.5276225724860315,0.5570469798657713,0.35981308411214946,0.3622704507512521,0.4429530201342282,1.0,0.16666666666666669,0.3768707482993197,0.16438356164383566,0.10889570552147236,0.5099183197199533,0.3608870967741935,0.1005586592178771,DBX,0.3148148148148148,94107,94111,,1162258.0
2552,1253300.0,,1243000.0,1234400.0,2018-02-23,0.5,0.9390243902439028,2018-08-22,0.19421928164422972,0.3708920187793425,0.471875,0.2384004801963789,0.04056768558951965,0.09311164951432573,0.4336658140299232,0.5167785234899331,0.3948598130841121,0.2938230383973289,0.4832214765100669,0.5158730158730158,0.05084745762711865,0.33877551020408164,0.09132420091324203,0.11042944785276074,0.6231038506417736,0.20766129032258066,0.30726256983240224,DBX,0.3796296296296296,94107,94109,,1374376.0
2553,956700.0,,854400.0,903500.0,2018-02-23,0.5,0.9390243902439028,2018-08-22,0.08141059322250051,0.44366197183098577,0.421875,0.1301950349844563,0.04056768558951965,0.09311164951432573,0.08070992726389346,0.8120805369127515,0.5934579439252337,0.12186978297161935,0.1879194630872485,0.3214285714285714,0.5960451977401129,0.4625850340136055,0.6301369863013699,0.3159509202453988,0.054842473745624266,0.39314516129032256,0.4134078212290503,DBX,0.9351851851851852,94107,94124,,992326.0
2554,1975300.0,,1844800.0,1943300.0,2018-02-23,0.5,0.9390243902439028,2018-08-22,0.3864796894368748,0.4718309859154929,0.58125,0.5247399682855377,0.04056768558951965,0.09311164951432573,0.613898455250861,0.0,0.10747663551401868,0.5742904841402336,1.0000000000000004,0.35317460317460314,0.2175141242937853,0.15918367346938775,0.041095890410958916,0.0920245398773006,0.7992998833138856,0.08467741935483873,0.1005586592178771,DBX,0.3703703703703704,94107,94114,,1814118.0
2555,1643200.0,,1570000.0,1611300.0,2018-02-23,0.5,0.9390243902439028,2018-08-22,0.32543577291346776,0.4507042253521126,0.3687500000000001,0.4758110033058296,0.04056768558951965,0.09311164951432573,0.4419754497777905,0.5973154362416104,0.12616822429906546,0.4891485809682805,0.4026845637583896,0.22619047619047625,0.1581920903954802,0.14829931972789115,0.10958904109589042,0.11503067484662576,0.7561260210035005,0.13709677419354838,0.24581005586592186,DBX,0.40740740740740733,94107,94117,,1868914.0
2556,1563300.0,,1551400.0,1553500.0,2018-02-23,0.5,0.9390243902439028,2018-08-22,0.26094597283082777,0.4131455399061033,0.4437500000000001,0.3443214090538519,0.04056768558951965,0.09311164951432573,0.4424255848183026,0.7919463087248317,0.37850467289719625,0.3756260434056761,0.20805369127516785,0.4603174603174603,0.2598870056497175,0.30476190476190473,0.2214611872146119,0.07975460122699388,0.5810968494749125,0.2237903225806452,0.2290502793296089,DBX,0.4629629629629629,94107,94115,,1830092.0
2557,1652300.0,,1588600.0,1665300.0,2018-02-23,0.5,0.9390243902439028,2018-08-22,0.2883829598379848,0.5140845070422534,0.6156250000000001,0.4173318640757564,0.04056768558951965,0.09311164951432573,0.4357664442189799,0.3691275167785233,0.10514018691588783,0.4724540901502504,0.6308724832214767,0.5079365079365079,0.3135593220338983,0.24081632653061225,0.10958904109589042,0.17484662576687116,0.6336056009334888,0.08266129032258067,0.17318435754189948,DBX,0.4537037037037037,94107,94131,,1908448.0
2558,1336800.0,,1333400.0,1329500.0,2018-02-23,0.5,0.9390243902439028,2018-08-22,0.17485499742387686,0.3497652582159624,0.6625000000000001,0.17767266016251426,0.04056768558951965,0.09311164951432573,0.3122079480987153,0.6711409395973154,0.5233644859813084,0.22537562604340566,0.32885906040268464,0.7460317460317458,0.16666666666666669,0.6734693877551021,0.018264840182648404,0.06441717791411042,0.4224037339556593,0.28629032258064513,0.35195530726256985,DBX,0.5277777777777778,94107,94133,,1365976.0
2559,1000000.0,,891300.0,965900.0,2018-02-23,0.5,0.9390243902439028,2018-08-22,0.11520626839632507,0.4647887323943662,0.5750000000000002,0.1997563182555254,0.04056768558951965,0.09311164951432573,0.10020863401877708,0.7449664429530203,0.3457943925233645,0.12687813021702835,0.2550335570469797,0.4682539682539682,0.4350282485875706,0.7510204081632653,0.15525114155251146,0.3205521472392638,0.08401400233372229,0.20161290322580647,0.3966480446927375,DBX,0.7314814814814815,94107,94134,,1016492.0
2560,2518700.0,,2586100.0,2529600.0,2018-02-23,0.5,0.9390243902439028,2018-08-22,0.3524723130525274,0.39906103286384975,0.39375,0.484008385518854,0.04056768558951965,0.09311164951432573,0.6442004029780363,0.798657718120805,0.10747663551401868,0.5091819699499165,0.20134228187919456,0.3373015873015873,0.2175141242937853,0.1251700680272109,0.041095890410958916,0.05368098159509202,0.8751458576429404,0.058467741935483875,0.06145251396648045,DBX,0.3611111111111111,94107,94123,,2628678.0
2561,2143900.0,,2048100.0,2129200.0,2018-02-23,0.5,0.9390243902439028,2018-08-22,0.2558013783534237,0.4272300469483568,0.4875,0.3371363811469168,0.04056768558951965,0.09311164951432573,0.3649451978450678,0.9731543624161074,0.2359813084112149,0.335559265442404,0.026845637583892582,0.4960317460317461,0.30508474576271183,0.42857142857142855,0.04794520547945206,0.0567484662576687,0.5892648774795799,0.15524193548387094,0.20111731843575426,DBX,0.40740740740740733,94107,94118,,2232986.0
2562,1128900.0,,1011900.0,1058200.0,2018-02-23,0.5,0.9390243902439028,2018-08-22,0.14708898082446142,0.4671361502347416,0.6125,0.2505532113132833,0.04056768558951965,0.09311164951432573,0.12246531102187798,0.6912751677852347,0.20794392523364488,0.1919866444073456,0.3087248322147653,0.4722222222222222,0.3700564971751412,0.6761904761904762,0.07990867579908678,0.3665644171779141,0.15052508751458574,0.1471774193548387,0.3910614525139665,DBX,0.6388888888888888,94107,94112,,1265162.0
2563,1772900.0,,1719200.0,1794300.0,2018-02-23,0.5,0.9390243902439028,2018-08-22,0.3816947319556601,0.4319248826291079,0.7250000000000001,0.5569561283271071,0.04056768558951965,0.09311164951432573,0.4154103373869304,0.6577181208053688,0.09112149532710284,0.6160267111853088,0.3422818791946312,0.6349206349206349,0.4745762711864406,0.43129251700680266,0.0639269406392694,0.09049079754601227,0.5495915985997666,0.06653225806451613,0.12849162011173185,DBX,0.3240740740740741,94107,94127,,1987106.0
2564,1445000.0,,1380700.0,1434000.0,2018-02-23,0.5,0.9390243902439028,2018-08-22,0.21623110630461506,0.4953051643192488,0.5531250000000001,0.3407960867578682,0.04056768558951965,0.09311164951432573,0.2632932736963946,0.798657718120805,0.1705607476635514,0.2988313856427379,0.20134228187919456,0.5079365079365079,0.2937853107344633,0.653061224489796,0.027397260273972605,0.06288343558282207,0.3932322053675613,0.15725806451612906,0.21229050279329612,DBX,0.3888888888888889,94107,94122,,1543622.0
2565,1648000.0,,1508700.0,1631100.0,2018-02-23,1.0,0.9390243902439028,2018-08-22,0.18881962546740053,0.5046948356807511,0.6843750000000002,0.2698551347864649,0.04056768558951965,0.09311164951432573,0.268337644150388,0.798657718120805,0.2757009345794392,0.22537562604340566,0.20134228187919456,0.6150793650793651,0.2909604519774011,0.6,0.045662100456621016,0.036809815950920234,0.4515752625437573,0.14516129032258066,0.1899441340782123,DBX,0.4166666666666666,94107,94121,,1665354.0
2566,951000.0,,937000.0,942200.0,2018-02-23,1.0,0.9390243902439028,2018-08-22,0.2307186108319603,0.4413145539906104,0.7125000000000001,0.3712294281542004,0.04056768558951965,0.09311164951432573,0.3064276425784878,0.7583892617449663,0.049065420560747655,0.32888146911519206,0.24161073825503365,0.4682539682539682,0.4632768361581922,0.3605442176870748,0.12100456621004567,0.2592024539877301,0.4539089848308052,0.04838709677419355,0.2346368715083799,DBX,0.3611111111111111,94107,94005,,1145634.0
2567,661400.0,,663600.0,667100.0,2018-02-23,1.0,0.9390243902439028,2018-08-22,0.05565191219756059,0.35680751173708924,0.4187500000000002,0.06769335519301925,0.04056768558951965,0.09311164951432573,0.11992169079295215,0.7516778523489935,0.75,0.08514190317195326,0.2483221476510065,0.3769841269841269,0.38418079096045205,0.3741496598639456,0.728310502283105,0.17024539877300612,0.20770128354725784,0.5604838709677421,0.5698324022346369,DBX,0.9629629629629628,94107,94607,,802736.0
2568,1332500.0,,1215000.0,1291100.0,2018-02-23,1.0,0.9390243902439028,2018-08-22,0.12556687462697225,0.4342723004694835,0.3562500000000002,0.20700405837611205,0.04056768558951965,0.09311164951432573,0.13763414738707325,0.8187919463087248,0.35747663551401865,0.16694490818030047,0.18120805369127524,0.4563492063492064,0.2542372881355932,0.5823129251700679,0.17351598173515986,0.17177914110429449,0.3045507584597433,0.32661290322580644,0.34636871508379885,DBX,1.0,94107,94132,,1371262.0
2569,910300.0,,918000.0,935800.0,2018-02-23,1.0,0.9390243902439028,2018-08-22,0.12464865250904192,0.4131455399061033,0.51875,0.2636779817417869,0.04056768558951965,0.09311164951432573,0.10431700938853083,0.7449664429530203,0.21962616822429906,0.12353923205342235,0.2550335570469797,0.4563492063492064,0.4180790960451977,0.6952380952380952,0.07762557077625573,0.4447852760736197,0.07817969661610269,0.13306451612903228,0.3575418994413408,DBX,0.5277777777777778,94107,94014,,1135862.0
2570,978100.0,,994800.0,973000.0,2018-02-23,1.0,0.9390243902439028,2018-08-22,0.15596767858144886,0.4225352112676055,0.5843750000000001,0.24577812418810085,0.04056768558951965,0.09311164951432573,0.2169007845210706,0.7651006711409396,0.26635514018691586,0.1819699499165275,0.2348993288590604,0.4365079365079365,0.4491525423728814,0.3741496598639456,0.1894977168949772,0.13957055214723926,0.4830805134189032,0.1814516129032258,0.3184357541899441,DBX,0.5,94107,94501,,1221692.0
2571,726800.0,,740100.0,744500.0,2018-02-23,1.0,0.9390243902439028,2018-08-22,0.1152572807362101,0.403755868544601,0.440625,0.186317986758764,0.04056768558951965,0.09311164951432573,0.22145929493133654,0.7583892617449663,0.3878504672897196,0.15358931552587646,0.24161073825503365,0.3253968253968254,0.2570621468926554,0.19047619047619047,0.6164383561643836,0.15337423312883436,0.4200700116686114,0.2762096774193548,0.5083798882681565,DBX,0.6388888888888888,94107,94608,,872454.0
2572,692800.0,,722000.0,683700.0,2018-02-23,1.0,0.9390243902439028,2018-08-22,0.0647907728879616,0.39906103286384975,0.5437500000000002,0.07221759346359558,0.04056768558951965,0.09311164951432573,0.18998556709870104,0.4093959731543624,0.75,0.14524207011686144,0.5906040268456376,0.5952380952380953,0.13559322033898302,0.3496598639455782,0.6255707762557078,0.1242331288343558,0.31388564760793464,0.4899193548387097,0.6201117318435755,DBX,0.6481481481481481,94107,94612,,827628.0
2573,1022000.0,,987600.0,1025500.0,2018-02-23,1.0,0.9390243902439028,2018-08-22,0.15913299427131422,0.30516431924882625,0.5375000000000001,0.2926465450049722,0.04056768558951965,0.09311164951432573,0.15268151874133667,0.7315436241610738,0.16121495327102806,0.2086811352253756,0.26845637583892623,0.4682539682539682,0.4632768361581922,0.5265306122448979,0.041095890410958916,0.4708588957055215,0.18903150525087514,0.11088709677419352,0.29050279329608936,DBX,0.4444444444444444,94107,94080,,1218138.0
2574,1017200.0,,979800.0,1012400.0,2018-02-23,1.0,0.9390243902439028,2018-08-22,0.1426177492335396,0.34507042253521125,0.5437500000000002,0.2695818887126974,0.04056768558951965,0.09311164951432573,0.13844867746038098,0.7516778523489935,0.17056074766355134,0.14023372287145242,0.2483221476510065,0.5357142857142858,0.3587570621468927,0.7850340136054421,0.07762557077625573,0.2223926380368098,0.16102683780630106,0.1471774193548387,0.3910614525139665,DBX,0.6203703703703703,94107,94015,,1194714.0
2575,666700.0,,683800.0,676700.0,2018-02-23,1.0,0.9390243902439028,2018-08-22,0.04003193372476803,0.3967136150234741,0.4343750000000002,0.0970381917381138,0.04056768558951965,0.09311164951432573,0.08201746238157161,0.7449664429530203,0.5981308411214953,0.04006677796327211,0.2550335570469797,0.3412698412698412,0.3785310734463277,0.4938775510204082,0.39497716894977175,0.2699386503067485,0.18903150525087514,0.4475806451612903,0.6592178770949721,DBX,0.9166666666666666,94107,94606,,818654.0
2576,1059600.0,,1023100.0,1008500.0,2018-02-23,1.0,0.9390243902439028,2018-08-22,0.11984073947487894,0.4201877934272299,0.3968750000000001,0.2105652162227538,0.04056768558951965,0.09311164951432573,0.2072407436516669,0.7785234899328861,0.3574766355140187,0.13188647746243734,0.22147651006711389,0.21428571428571425,0.2711864406779661,0.11428571428571427,0.5547945205479453,0.16564417177914112,0.4854142357059509,0.2782258064516129,0.4189944134078212,DBX,0.6388888888888888,94107,94609,,1279504.0
2577,958900.0,,962300.0,939600.0,2018-02-23,1.0,0.9390243902439028,2018-08-22,0.2781906943289581,0.5,0.675,0.4282796248017846,0.04056768558951965,0.09311164951432573,0.2982323268409094,0.9060402684563758,0.035046728971962635,0.3672787979966611,0.09395973154362423,0.4880952380952381,0.5734463276836158,0.5836734693877551,0.07077625570776258,0.08588957055214723,0.3920653442240373,0.014112903225806446,0.2513966480446927,DBX,0.28703703703703703,94107,94502,,1087506.0
2578,903000.0,,942700.0,900400.0,2018-02-23,1.0,0.9390243902439028,2018-08-22,0.11931276175706902,0.30516431924882625,0.421875,0.16021178810438902,0.04056768558951965,0.09311164951432573,0.18065419625887766,0.9731543624161074,0.3948598130841121,0.13188647746243734,0.026845637583892582,0.2182539682539682,0.4548022598870056,0.10748299319727893,0.4018264840182649,0.27300613496932513,0.4947491248541424,0.27016129032258057,0.4525139664804469,DBX,0.7685185185185185,94107,94710,,1118964.0
