,All Homes 1 Year After Date Filed,All Homes 2 Years After Date Filed,All Homes Date Filed,All Homes Lockup Expiration Date,CIK,Company Name,Date Filed,Distance to IPO,Found,Lockup Expiration Date,Mean Household Income Estimate (dollars),Mean Travel Time to Work Estimate (minutes),Median Age,Median Household Income Estimate (dollars),Number of Employees,Offer Amount,Per Capita Income Estimate (dollars),Percent of Females,"Percent of Households With Income Less Than $24,999","Percent of Households with Income Greater than $200,000",Percent of Males,Percent of People 65 years and over,Percent of People under 18 years of age,Percent of People who are Asian,Percent of People who are Black or African American,Percent of People who are Hispanic,Percent of People who are White,Percent of People whose Income in the Past 12 months has been Below Poverty Level,Percent of Population with no Health Insurance Coverage,Symbol,Unemployment Rate,Zipcode,Zipcode for Distance
440,567800.0,670900.0,448300.0,485700.0,1087243,ACCRUE SOFTWARE INC,1999-05-27,0.5,1996,1999-11-23,188039,32.4,42.4,160542,62,39000000.0,59591,52,4.9,37.7,48,13.4,24.9,74.2,1.6,3.8,16.2,2.9,2.8,ACRU,4.3,94538,94539
442,377300.0,427600.0,300500.0,336700.0,1087243,ACCRUE SOFTWARE INC,1999-05-27,1.0,1996,1999-11-23,123341,23,37.2,101869,62,39000000.0,46133,47.5,12.2,16.6,52.5,14.3,16.2,43.8,2.3,19.5,31.1,9.1,4.9,ACRU,5.3,94538,94089
443,412800.0,455500.0,336900.0,373000.0,1087243,ACCRUE SOFTWARE INC,1999-05-27,1.0,1996,1999-11-23,145268,26,30.9,132891,62,39000000.0,63146,45.1,8.0,23.9,54.9,3.6,16.5,50.2,3.6,16,26.6,8.2,3.8,ACRU,3.6,94538,95134
445,341200.0,409600.0,263500.0,293700.0,1087243,ACCRUE SOFTWARE INC,1999-05-27,1.0,1996,1999-11-23,115659,33.9,38.2,95625,62,39000000.0,34727,50.1,9.5,14.5,49.9,15.1,19.5,53,4.9,20.9,15.5,7.1,5,ACRU,5.4,94538,94587
448,439900.0,493300.0,336000.0,381500.0,1087243,ACCRUE SOFTWARE INC,1999-05-27,1.0,1996,1999-11-23,154136,21.5,32.9,140890,62,39000000.0,54051,47.9,5.8,27.6,52.1,8,21.8,57,4.2,10.6,24.2,3.6,4.3,ACRU,3.8,94538,95054
449,486300.0,535600.0,350600.0,407000.0,1087243,ACCRUE SOFTWARE INC,1999-05-27,1.0,1996,1999-11-23,153219,22.2,35.6,118355,62,39000000.0,66429,47.1,10.899999999999999,25.3,52.9,10.6,18.8,27.3,2,17.5,47.3,6.8,6.3,ACRU,4.3,94538,94043
450,632800.0,685700.0,457400.0,538100.0,1087243,ACCRUE SOFTWARE INC,1999-05-27,1.0,1996,1999-11-23,148818,24.5,33.7,98361,62,39000000.0,44943,50.7,12.6,23.8,49.3,10.8,27,17.4,6.9,40.6,25,10.3,8.1,ACRU,5.6,94538,94303
451,384100.0,431100.0,301500.0,336200.0,1087243,ACCRUE SOFTWARE INC,1999-05-27,1.0,1996,1999-11-23,131346,23.5,31.6,103595,62,39000000.0,48796,47,8.7,20.8,53,6.5,21.2,38.1,1.9,34.1,22.7,8.4,8.5,ACRU,4.2,94538,94085
452,259800.0,300800.0,195600.0,221100.0,1087243,ACCRUE SOFTWARE INC,1999-05-27,1.0,1996,1999-11-23,85694,31.8,33.7,70207,62,39000000.0,26295,50.3,13.9,5.2,49.7,10.3,23.4,24.2,8.8,46.8,13.6,11,10.2,ACRU,6.5,94538,94544
453,412000.0,457400.0,311600.0,353100.0,1087243,ACCRUE SOFTWARE INC,1999-05-27,1.0,1996,1999-11-23,137855,26.9,36.3,114675,62,39000000.0,44387,47.3,7.799999999999999,21,52.7,11,18.7,68.1,2.5,15.5,11.1,6.6,4.8,ACRU,5.5,94538,95131
454,593800.0,638300.0,486100.0,540100.0,1087243,ACCRUE SOFTWARE INC,1999-05-27,1.0,1996,1999-11-23,152069,22.5,34.2,121650,62,39000000.0,68595,47.7,8.4,24.9,52.3,8.9,16.1,24.1,2.1,22.4,47,6.3,7.3,ACRU,3.8,94538,94041
457,529500.0,582900.0,397800.0,448200.0,1087243,ACCRUE SOFTWARE INC,1999-05-27,1.0,1996,1999-11-23,143564,25.7,34,118576,62,39000000.0,57850,48.6,10.4,23.9,51.4,10.9,20.5,43.7,1.5,17.8,32.3,6.7,4.7,ACRU,6.2,94538,94086
458,710300.0,845700.0,559500.0,590600.0,1080764,ADFORCE INC,1999-03-02,0.2,1994,1999-08-29,178924,28.1,40.8,150529,109,67500000.0,62240,51.9,8.4,34.7,48.1,13.2,26.6,66.3,0.7,3.8,26.1,4.8,2.6,ADFC,6.3,95014,95014
459,1141400.0,1417300.0,855100.0,924100.0,1080764,ADFORCE INC,1999-03-02,0.5,1994,1999-08-29,230833,28.8,49,173739,109,67500000.0,82264,52.2,7.5,43.8,47.8,20.7,21.8,46.6,0.7,4,44.8,4.7,1.8,ADFC,4.9,95014,95070
461,1108900.0,1449500.0,834100.0,897200.0,1080764,ADFORCE INC,1999-03-02,0.5,1994,1999-08-29,293812,24.6,46.7,220970,109,67500000.0,98343,52.2,5.0,55.4,47.8,19.6,26.5,28.1,0.2,5.2,60.6,2.9,1.2,ADFC,4,95014,94024
463,625200.0,719500.0,489900.0,520400.0,1080764,ADFORCE INC,1999-03-02,1.0,1994,1999-08-29,176696,24.1,39.2,137652,109,67500000.0,63718,49.7,7.8,32.7,50.3,14.2,25.5,48.5,1.3,7.3,38.4,4.8,3.5,ADFC,3.9,95014,94087
464,1426800.0,1706700.0,1036000.0,1162700.0,1080764,ADFORCE INC,1999-03-02,1.0,1994,1999-08-29,312223,24.3,47.8,208984,109,67500000.0,116957,51.5,6.7,51.8,48.5,23.1,23.9,28.6,0.5,3.1,62.6,4.2,1.5,ADFC,3.2,95014,94022
466,682200.0,780700.0,542200.0,574000.0,1080764,ADFORCE INC,1999-03-02,1.0,1994,1999-08-29,161004,24,35.1,120028,109,67500000.0,66200,49.3,13.6,28.1,50.7,11.2,23.3,34.5,1.6,16.9,42.6,9.3,6.3,ADFC,4.4,95014,94040
470,461300.0,530400.0,370100.0,399600.0,1080764,ADFORCE INC,1999-03-02,1.0,1994,1999-08-29,143361,27.1,38.6,106477,109,67500000.0,51218,49.8,11.2,26.9,50.2,11.2,25.8,32.2,2.1,17.6,44,5.8,5.5,ADFC,3.6,95014,95130
471,502400.0,589800.0,390300.0,417500.0,1080764,ADFORCE INC,1999-03-02,1.0,1994,1999-08-29,143564,25.7,34,118576,109,67500000.0,57850,48.6,10.4,23.9,51.4,10.9,20.5,43.7,1.5,17.8,32.3,6.7,4.7,ADFC,6.2,95014,94086
472,577500.0,638400.0,470300.0,512300.0,1080764,ADFORCE INC,1999-03-02,1.0,1994,1999-08-29,152069,22.5,34.2,121650,109,67500000.0,68595,47.7,8.4,24.9,52.3,8.9,16.1,24.1,2.1,22.4,47,6.3,7.3,ADFC,3.8,95014,94041
473,431600.0,506800.0,335200.0,359400.0,1080764,ADFORCE INC,1999-03-02,1.0,1994,1999-08-29,134726,24.7,35.6,113021,109,67500000.0,49940,48.9,7.9,20.6,51.1,12,21.4,47.3,2.9,15.6,29.2,4.7,3.9,ADFC,4.5,95014,95051
474,445800.0,504800.0,362700.0,389000.0,1080764,ADFORCE INC,1999-03-02,1.0,1994,1999-08-29,111655,24.6,35,82279,109,67500000.0,41495,50.6,14.5,15,49.4,10.2,21.6,24.3,5.8,28.2,36.9,12.7,8.6,ADFC,6.9,95014,95117
475,1178800.0,1454000.0,891500.0,971700.0,1080764,ADFORCE INC,1999-03-02,1.0,1994,1999-08-29,263028,29.4,48.9,180222,109,67500000.0,104190,51.8,6.2,45.7,48.2,21.9,21.2,10,1,6,80.2,3.8,2,ADFC,5.1,95014,95030
476,457800.0,532300.0,363400.0,386000.0,1080764,ADFORCE INC,1999-03-02,1.0,1994,1999-08-29,134125,26.8,40,106536,109,67500000.0,53767,51,10.8,19.1,49,12.7,20.1,19.3,2.9,18.9,53.1,7.2,6.2,ADFC,4,95014,95008
477,368300.0,430200.0,293600.0,316700.0,1080764,ADFORCE INC,1999-03-02,1.0,1994,1999-08-29,131346,23.5,31.6,103595,109,67500000.0,48796,47,8.7,20.8,53,6.5,21.2,38.1,1.9,34.1,22.7,8.4,8.5,ADFC,4.2,95014,94085
481,778300.0,908300.0,564000.0,621100.0,1080764,ADFORCE INC,1999-03-02,1.0,1994,1999-08-29,183126,24.5,41.3,125553,109,67500000.0,71677,51.7,10.899999999999999,33.9,48.3,16.9,24,33.4,1.1,10,51.1,5.3,5,ADFC,4.2,95014,94306
482,1636000.0,1986100.0,1280000.0,1405700.0,1080764,ADFORCE INC,1999-03-02,1.0,1994,1999-08-29,334383,29.8,52.5,244671,109,67500000.0,126049,54.9,6.4,55.8,45.1,27.5,24.4,6.6,0.3,4.9,81.2,2.6,0.6,ADFC,3.7,95014,94028
488,460300.0,542000.0,340800.0,374200.0,1080764,ADFORCE INC,1999-03-02,1.0,1994,1999-08-29,153219,22.2,35.6,118355,109,67500000.0,66429,47.1,10.899999999999999,25.3,52.9,10.6,18.8,27.3,2,17.5,47.3,6.8,6.3,ADFC,4.3,95014,94043
489,418800.0,480600.0,325800.0,348200.0,1080764,ADFORCE INC,1999-03-02,1.0,1994,1999-08-29,105775,24,33.6,84269,109,67500000.0,40351,47.3,15.2,13.2,52.7,11.5,19.2,25.1,3.6,24,42.4,14.9,7.4,ADFC,3.8,95014,95050
490,405100.0,459200.0,318300.0,341900.0,1080764,ADFORCE INC,1999-03-02,1.0,1994,1999-08-29,111420,24.9,35.9,80916,109,67500000.0,42847,49.7,14.1,15.2,50.3,11.1,21.1,15,4.2,38,37.8,10.4,9.6,ADFC,4.5,95014,95128
493,450100.0,514800.0,349700.0,372300.0,1080764,ADFORCE INC,1999-03-02,1.0,1994,1999-08-29,155859,28.5,40.1,131250,109,67500000.0,54036,50.8,7.3,26.9,49.2,13.5,25.5,19.5,1.4,16.8,58,4.2,4.1,ADFC,5.6,95014,95124
494,,,,,1080764,ADFORCE INC,1999-03-02,1.0,1994,1999-08-29,155362,36.2,53.8,92386,109,67500000.0,64255,50.6,12.5,21.8,49.4,26.7,5.6,0.7,0.2,5.4,88.5,12.5,5.1,ADFC,7,95014,94020
495,1210200.0,1471100.0,957800.0,1038600.0,1080764,ADFORCE INC,1999-03-02,1.0,1994,1999-08-29,131612,14.4,22,61173,109,67500000.0,33299,44,19.099999999999998,20,56,4,7.6,26.5,4,13.5,47.5,20.8,3.2,ADFC,5.9,95014,94305
497,364400.0,423000.0,290200.0,317700.0,1080764,ADFORCE INC,1999-03-02,1.0,1994,1999-08-29,123341,23,37.2,101869,109,67500000.0,46133,47.5,12.2,16.6,52.5,14.3,16.2,43.8,2.3,19.5,31.1,9.1,4.9,ADFC,5.3,95014,94089
498,777500.0,831700.0,663500.0,752700.0,1435049,ADURO BIOTECH INC.,2015-03-11,0.2,2000,2015-09-07,95359,27.4,35.3,62524,53,119000000.0,40049,54.5,21.3,9,45.5,9.1,19.5,8.6,17.6,20.9,45.2,15.2,8.7,ADRO,8.3,94710,94710
499,848400.0,885700.0,717500.0,808600.0,1435049,ADURO BIOTECH INC.,2015-03-11,0.5,2000,2015-09-07,97082,31.7,39.4,77699,53,119000000.0,43202,52.7,20.2,10.3,47.3,15.3,17.7,13.3,18.6,12.2,48,13.4,6,ADRO,6.2,94710,94702
500,872800.0,939300.0,795700.0,858500.0,1435049,ADURO BIOTECH INC.,2015-03-11,0.5,2000,2015-09-07,120312,31.8,35.9,89425,53,119000000.0,45866,52.7,12.0,18.1,47.3,10.5,25.8,25.9,3.9,12.9,48.4,9.6,3.4,ADRO,4.5,94710,94706
501,895100.0,1004300.0,785900.0,853800.0,1435049,ADURO BIOTECH INC.,2015-03-11,0.5,2000,2015-09-07,102504,29.5,34.7,75181,53,119000000.0,42966,51.1,19.5,12.2,48.9,12.2,17,15.3,12.3,12.1,52.7,15.5,5.1,ADRO,6.7,94710,94703
504,984800.0,1071400.0,911400.0,973500.0,1435049,ADURO BIOTECH INC.,2015-03-11,0.5,2000,2015-09-07,98795,25.9,29.5,66028,53,119000000.0,45840,49.8,18.6,12.3,50.2,13.1,8,24.2,1.8,8.4,59.1,19.8,4.4,ADRO,6.8,94710,94709
505,1218100.0,1367600.0,1101800.0,1181700.0,1435049,ADURO BIOTECH INC.,2015-03-11,0.5,2000,2015-09-07,189748,34.1,50.9,143297,53,119000000.0,78292,52,7.5,33.9,48,27.9,18.3,11.2,1.5,5.3,75.1,5,2.2,ADRO,3.7,94710,94707
506,615800.0,654400.0,491200.0,563400.0,1435049,ADURO BIOTECH INC.,2015-03-11,0.5,2000,2015-09-07,93769,31.6,35.9,68352,53,119000000.0,45760,51.3,21.0,10.3,48.7,11.8,12.5,14.7,27,13.1,38.8,15.5,9.7,ADRO,6.9,94710,94608
509,1130500.0,1313900.0,1067000.0,1130600.0,1435049,ADURO BIOTECH INC.,2015-03-11,0.5,2000,2015-09-07,208221,33.1,50.2,159046,53,119000000.0,88763,53.4,5.4,37.7,46.6,27.9,17.4,11.8,1.9,4.6,78.7,4.1,1.6,ADRO,3.3,94710,94708
510,888500.0,1032200.0,814900.0,862900.0,1435049,ADURO BIOTECH INC.,2015-03-11,0.5,2000,2015-09-07,55166,24.5,21.8,26758,53,119000000.0,18686,52.5,47.2,5.4,47.5,4,3.4,34.5,6.2,12,40.5,51.4,6.1,ADRO,9.1,94710,94704
511,833700.0,911200.0,721500.0,812700.0,1435049,ADURO BIOTECH INC.,2015-03-11,0.5,2000,2015-09-07,95566,32.3,34.5,73765,53,119000000.0,43770,51.6,19.700000000000003,9,48.4,9,13,9.1,24.3,13.9,44.4,15.6,8.1,ADRO,6.9,94710,94609
513,1624000.0,1660400.0,1462300.0,1551500.0,1435049,ADURO BIOTECH INC.,2015-03-11,0.5,2000,2015-09-07,178679,31.3,43.3,116250,53,119000000.0,79212,53,14.7,27.5,47,20.4,13.5,11,3.2,8.4,73.3,10.1,2.6,ADRO,5.3,94710,94705
515,1319200.0,1417900.0,1083500.0,1255400.0,1435049,ADURO BIOTECH INC.,2015-03-11,0.5,2000,2015-09-07,181802,32.1,42.6,133125,53,119000000.0,78864,52.5,8.7,32.3,47.5,17.2,18.1,11.8,3.6,8.9,69,5.2,2,ADRO,4.8,94710,94618
516,530400.0,614100.0,441000.0,489600.0,1435049,ADURO BIOTECH INC.,2015-03-11,0.5,2000,2015-09-07,70400,29.6,35.2,41870,53,119000000.0,31549,51.2,36.5,6.2,48.8,13.1,17,28.2,31.9,14.2,20.6,29.6,10.8,ADRO,10.4,94710,94607
518,568400.0,682700.0,474300.0,528700.0,1435049,ADURO BIOTECH INC.,2015-03-11,0.5,2000,2015-09-07,73983,31.4,39.2,42880,53,119000000.0,41355,46.1,36.5,9.8,53.9,18.6,8.2,26.4,27.4,11.2,29.7,26.1,11.7,ADRO,7,94710,94612
535,1091800.0,1209300.0,957800.0,1046200.0,1435049,ADURO BIOTECH INC.,2015-03-11,1.0,2000,2015-09-07,171082,33.7,45,120601,53,119000000.0,77562,53,11.9,28,47,18.9,17.5,14.7,6.8,7.3,64.3,6.7,3.8,ADRO,4.2,94710,94611
536,1023800.0,1178800.0,938200.0,1002000.0,1435049,ADURO BIOTECH INC.,2015-03-11,1.0,2000,2015-09-07,123162,32.2,39.1,87059,53,119000000.0,61455,52.8,11.1,15.4,47.2,14.9,13.8,14.7,16.9,10.6,50.6,7.2,5.5,ADRO,4.2,94710,94610
540,492300.0,577400.0,412600.0,463100.0,1435049,ADURO BIOTECH INC.,2015-03-11,1.0,2000,2015-09-07,64276,31.3,35.7,48421,53,119000000.0,26244,51.1,30.0,3.5,48.9,12.2,16.8,37,17.3,20.7,19,24,12.4,ADRO,9.9,94710,94606
541,848400.0,900400.0,752900.0,823400.0,1435049,ADURO BIOTECH INC.,2015-03-11,1.0,2000,2015-09-07,109730,32.4,40.5,81626,53,119000000.0,45122,51.4,15.8,12,48.6,14.6,19.3,28.2,8.3,12.2,44.2,10.8,6.3,ADRO,5.4,94710,94501
543,1134200.0,1087400.0,1060300.0,1159600.0,1435049,ADURO BIOTECH INC.,2015-03-11,1.0,2000,2015-09-07,144677,29,46.1,99464,53,119000000.0,88610,48.3,19.799999999999997,22.8,51.7,28.8,9.3,28.4,7.2,10.2,46.5,19.7,2.4,ADRO,3.4,94710,94111
544,1291500.0,1314700.0,1232400.0,1356200.0,1435049,ADURO BIOTECH INC.,2015-03-11,1.0,2000,2015-09-07,117135,29.3,43,66422,53,119000000.0,58461,50,26.8,14.6,50,22.4,9.3,50.2,0.8,7.3,39,16,6.9,ADRO,5.7,94710,94133
546,801600.0,848600.0,741500.0,787400.0,1435049,ADURO BIOTECH INC.,2015-03-11,1.0,2000,2015-09-07,113135,33.4,41.6,78347,53,119000000.0,45394,52.8,15.899999999999999,16.1,47.2,16,20.3,21.6,16.1,15.8,38.6,11.5,6.6,ADRO,7.4,94710,94602
548,1209400.0,1147100.0,1122500.0,1193700.0,1435049,ADURO BIOTECH INC.,2015-03-11,1.0,2000,2015-09-07,269416,28.3,37.6,199364,53,119000000.0,154723,46,8.7,49.7,54,4,10.7,41.6,0.5,7.3,46.9,9.6,3.5,ADRO,3.6,94710,94105
551,1010400.0,977000.0,851000.0,942500.0,1435049,ADURO BIOTECH INC.,2015-03-11,1.0,2000,2015-09-07,91859,28.6,42.8,55341,53,119000000.0,51359,53.2,34.5,9.9,46.8,21.7,8.4,56.8,2.6,7.1,30.9,21.7,5.3,ADRO,3.9,94710,94108
552,1214300.0,1145800.0,1020600.0,1137300.0,1435049,ADURO BIOTECH INC.,2015-03-11,1.0,2000,2015-09-07,124727,30.2,36.9,79979,53,119000000.0,75460,47.7,21.3,18.7,52.3,16.6,5.2,25.6,4,10.3,56.2,12.1,6.1,ADRO,4.1,94710,94109
553,418600.0,480700.0,333500.0,382800.0,1435049,ADURO BIOTECH INC.,2015-03-11,1.0,2000,2015-09-07,60277,29.5,32.9,44666,53,119000000.0,19425,48.7,27.9,2.6,51.3,8.4,24,16.7,16.7,52,9.3,27.4,17.9,ADRO,9.9,94710,94601
554,1239900.0,1217000.0,1137000.0,1192700.0,1435049,ADURO BIOTECH INC.,2015-03-11,1.0,2000,2015-09-07,147907,34.4,34.1,133981,53,119000000.0,80872,46.5,19.7,28.7,53.5,6.6,11.5,30.2,7.1,16.8,40.8,14.6,4.2,ADRO,4.8,94710,94158
555,2570300.0,2748400.0,2305600.0,2489500.0,1435049,ADURO BIOTECH INC.,2015-03-11,1.0,2000,2015-09-07,186772,31.4,34.4,134809,53,119000000.0,104926,51.9,9.0,31.6,48.1,12.1,11.1,9.9,1.8,6.6,77.8,4.7,1.7,ADRO,3.9,94710,94123
556,1142700.0,1149600.0,1029300.0,1113800.0,1435049,ADURO BIOTECH INC.,2015-03-11,1.0,2000,2015-09-07,181099,33.2,35.9,143467,53,119000000.0,87735,47.5,13.899999999999999,35.8,52.5,10.1,12.2,29.7,5.8,10.7,48.8,11.5,3.3,ADRO,4.8,94710,94107
559,856800.0,896500.0,803100.0,873400.0,1435049,ADURO BIOTECH INC.,2015-03-11,1.0,2000,2015-09-07,71287,28.7,41.5,33552,53,119000000.0,43488,42.3,42.7,8.5,57.7,16,7.6,29.1,10.7,20.3,35,23.6,8.9,ADRO,6,94710,94102
560,981600.0,951800.0,907900.0,978200.0,1435049,ADURO BIOTECH INC.,2015-03-11,1.0,2000,2015-09-07,102297,28.5,38.8,49052,53,119000000.0,55807,41.3,35.9,13.5,58.7,13.3,8.6,30,8.6,22,33,22,7.5,ADRO,4.7,94710,94103
584,1538800.0,1503600.0,1303100.0,1430100.0,1435049,ADURO BIOTECH INC.,2015-03-11,1.0,2000,2015-09-07,150888,32,36,103625,53,119000000.0,76686,51.8,20.6,23.6,48.2,15.2,12.6,23.1,9.7,8.3,52.6,12.9,4.7,ADRO,5,94710,94115
586,655000.0,722000.0,544500.0,611100.0,1435049,ADURO BIOTECH INC.,2015-03-11,1.0,2000,2015-09-07,112574,34,39.8,82994,53,119000000.0,42503,53.7,12.9,14.4,46.3,14.7,21.8,22.4,21.3,18.5,30.4,9.3,7.8,ADRO,6.3,94710,94619
589,719700.0,563500.0,698000.0,706200.0,1158223,AFFYMAX INC,2006-07-28,0.2,1988,2007-01-24,97451,32,38.4,85622,98,92500000.0,29365,51.1,13.8,8.5,48.9,15.1,18.2,51.8,3.4,32.1,9.5,8.4,7,AFFY,5.7,94014,94014
590,701100.0,630700.0,709700.0,718300.0,1158223,AFFYMAX INC,2006-07-28,0.5,1988,2007-01-24,139037,33.2,44.6,109632,98,92500000.0,57652,51.3,6.5,20.8,48.7,15.4,19.8,27.2,5.3,20,41.7,4.2,4.8,AFFY,3.9,94014,94005
592,739100.0,613300.0,726300.0,733800.0,1158223,AFFYMAX INC,2006-07-28,0.5,1988,2007-01-24,110971,27.4,39,92089,98,92500000.0,36134,50.9,11.3,13.6,49.1,15.4,19.8,39.4,1.8,33.8,19,7.3,5.8,AFFY,4.8,94014,94080
593,737800.0,612900.0,734000.0,735900.0,1158223,AFFYMAX INC,2006-07-28,0.5,1988,2007-01-24,104496,29.1,39.2,86940,98,92500000.0,34142,51.2,11.7,9.5,48.8,17.1,16.1,58.4,3.4,17.6,16.6,9.1,7.6,AFFY,6.7,94014,94015
595,733500.0,636800.0,720100.0,727300.0,1158223,AFFYMAX INC,2006-07-28,0.5,1988,2007-01-24,106249,34.3,41.4,82692,98,92500000.0,31905,50.3,13.3,12.6,49.7,15.5,16.5,50.4,3.5,27,15.7,9.1,7.6,AFFY,6.9,94014,94112
597,690700.0,596000.0,666500.0,680400.0,1158223,AFFYMAX INC,2006-07-28,0.5,1988,2007-01-24,93749,34.2,40.2,71352,98,92500000.0,28790,51.1,19.2,8.7,48.9,15.4,18.8,55.9,6.8,24,10,11.8,7.7,AFFY,7.9,94014,94134
598,1016800.0,979000.0,968300.0,977400.0,1158223,AFFYMAX INC,2006-07-28,0.5,1988,2007-01-24,198229,32.8,45,151094,98,92500000.0,72905,49.8,8.3,38,50.2,19.6,20.2,32.4,2.8,9,49.9,5.1,2.9,AFFY,3.5,94014,94127
599,758400.0,666900.0,739600.0,743700.0,1158223,AFFYMAX INC,2006-07-28,0.5,1988,2007-01-24,97811,32.9,33.2,72970,98,92500000.0,34028,52.2,19.7,11.1,47.8,15.1,12.4,43.5,7.6,14.3,28.9,18,6.8,AFFY,10.8,94014,94132
600,899600.0,865900.0,857300.0,853400.0,1158223,AFFYMAX INC,2006-07-28,0.5,1988,2007-01-24,161645,36.3,41.5,119924,98,92500000.0,75754,45.5,8.9,29.4,54.5,16.4,14.5,18.4,4.8,14.5,57.1,5.9,3.7,AFFY,4.9,94014,94131
601,657600.0,531300.0,635400.0,649300.0,1158223,AFFYMAX INC,2006-07-28,0.5,1988,2007-01-24,80499,33.3,35.3,55823,98,92500000.0,26061,52.1,29.8,8.4,47.9,11.7,24.5,34.7,27.6,23.7,7.5,21.3,8,AFFY,10.1,94014,94124
602,814200.0,786700.0,775000.0,781100.0,1158223,AFFYMAX INC,2006-07-28,0.5,1988,2007-01-24,150063,31.3,36.6,109747,98,92500000.0,59660,44.6,13.2,25.6,55.4,10.3,15,13.4,3.2,35.3,43.5,10,7.5,AFFY,5.6,94014,94110
603,826400.0,768000.0,791400.0,798200.0,1158223,AFFYMAX INC,2006-07-28,0.5,1988,2007-01-24,142434,36,42.9,101746,98,92500000.0,50165,53.3,12.3,21.9,46.7,18.5,16.2,52.5,2.1,7.8,32.8,8.5,3.2,AFFY,6,94014,94116
604,755000.0,641400.0,752100.0,752700.0,1158223,AFFYMAX INC,2006-07-28,0.5,1988,2007-01-24,114884,27.8,39.3,94657,98,92500000.0,41559,50.3,9.2,13.1,49.7,13.9,19,28.3,1.5,28.9,34.4,5.1,7,AFFY,5.1,94014,94066
605,1135000.0,1094000.0,1092800.0,1072900.0,1158223,AFFYMAX INC,2006-07-28,0.5,1988,2007-01-24,200105,34.5,40.4,143902,98,92500000.0,100685,40,9.0,35.5,60,12.5,11.1,12.4,1.8,9.1,71.3,6,2.4,AFFY,4,94014,94114
607,894800.0,903600.0,865300.0,859200.0,1158223,AFFYMAX INC,2006-07-28,1.0,1988,2007-01-24,176172,33.6,33.6,132979,98,92500000.0,76623,48.9,9.8,30.4,51.1,9.3,9,11.6,4.8,10.6,67.6,8.6,5,AFFY,4.4,94014,94117
608,839000.0,793300.0,803000.0,808800.0,1158223,AFFYMAX INC,2006-07-28,1.0,1988,2007-01-24,133357,35.5,39.5,102838,98,92500000.0,51615,51.9,11.700000000000001,19,48.1,16.4,13.8,48.7,1.2,7.2,36.5,9.6,4.4,AFFY,4.2,94014,94122
609,758700.0,714000.0,719300.0,721100.0,1158223,AFFYMAX INC,2006-07-28,1.0,1988,2007-01-24,181099,33.2,35.9,143467,98,92500000.0,87735,47.5,13.899999999999999,35.8,52.5,10.1,12.2,29.7,5.8,10.7,48.8,11.5,3.3,AFFY,4.8,94014,94107
633,680500.0,645500.0,648000.0,647200.0,1158223,AFFYMAX INC,2006-07-28,1.0,1988,2007-01-24,102297,28.5,38.8,49052,98,92500000.0,55807,41.3,35.9,13.5,58.7,13.3,8.6,30,8.6,22,33,22,7.5,AFFY,4.7,94014,94103
634,747000.0,743600.0,714600.0,710300.0,1158223,AFFYMAX INC,2006-07-28,1.0,1988,2007-01-24,147907,34.4,34.1,133981,98,92500000.0,80872,46.5,19.7,28.7,53.5,6.6,11.5,30.2,7.1,16.8,40.8,14.6,4.2,AFFY,4.8,94014,94158
635,985500.0,922000.0,947900.0,956800.0,1158223,AFFYMAX INC,2006-07-28,1.0,1988,2007-01-24,138977,29.2,44.6,109813,98,92500000.0,51960,51.5,8.7,23.9,48.5,19.8,18.8,48.2,0.5,13.2,33.5,4.7,4.1,AFFY,4.9,94014,94030
636,596500.0,578700.0,577000.0,584600.0,1158223,AFFYMAX INC,2006-07-28,1.0,1988,2007-01-24,71287,28.7,41.5,33552,98,92500000.0,43488,42.3,42.7,8.5,57.7,16,7.6,29.1,10.7,20.3,35,23.6,8.9,AFFY,6,94014,94102
637,1216000.0,1162100.0,1127500.0,1102000.0,1158223,AFFYMAX INC,2006-07-28,1.0,1988,2007-01-24,148871,32.6,37.4,102021,98,92500000.0,65842,54.5,14.5,21.2,45.5,16.1,14.2,32.2,2.1,6.8,53.3,9.5,4.2,AFFY,4.4,94014,94118
638,982800.0,935600.0,942100.0,947400.0,1158223,AFFYMAX INC,2006-07-28,1.0,1988,2007-01-24,150888,32,36,103625,98,92500000.0,76686,51.8,20.6,23.6,48.2,15.2,12.6,23.1,9.7,8.3,52.6,12.9,4.7,AFFY,5,94014,94115
639,896500.0,847600.0,860000.0,861600.0,1158223,AFFYMAX INC,2006-07-28,1.0,1988,2007-01-24,122610,35.9,43.7,87001,98,92500000.0,52321,51.9,16.2,14.6,48.1,19.1,13.7,44.8,2,5.5,41.5,9,4,AFFY,4.5,94014,94121
640,767200.0,704000.0,721000.0,765600.0,1158223,AFFYMAX INC,2006-07-28,1.0,1988,2007-01-24,91859,28.6,42.8,55341,98,92500000.0,51359,53.2,34.5,9.9,46.8,21.7,8.4,56.8,2.6,7.1,30.9,21.7,5.3,AFFY,3.9,94014,94108
641,815500.0,777100.0,751000.0,776200.0,1158223,AFFYMAX INC,2006-07-28,1.0,1988,2007-01-24,269416,28.3,37.6,199364,98,92500000.0,154723,46,8.7,49.7,54,4,10.7,41.6,0.5,7.3,46.9,9.6,3.5,AFFY,3.6,94014,94105
643,811600.0,781400.0,794700.0,799300.0,1158223,AFFYMAX INC,2006-07-28,1.0,1988,2007-01-24,124727,30.2,36.9,79979,98,92500000.0,75460,47.7,21.3,18.7,52.3,16.6,5.2,25.6,4,10.3,56.2,12.1,6.1,AFFY,4.1,94014,94109
