Company Name,Symbol,Offer Amount,Date Filed
VOICEFLASH NETWORKS INC,RMAG,11600000,3/11/1998
BLUE RHINO CORP,RINO,35100000,3/10/1998
HUDSON RIVER BANCORP INC,HRBT,173337380,3/9/1998
CALIBER LEARNING NETWORK INC,CLBR,79800000,3/9/1998
ULTIMATE LIFESTYLE CORPORATION,AZTC,22000000,3/6/1998
NAVIGANT INTERNATIONAL INC,FLYR,18000000,3/6/1998
NVIDIA CORP,NVDA,42000000,3/6/1998
SCHOOL SPECIALTY INC,SCHS,32937500,3/6/1998
GENESIS DIRECT INC,GEND,166875000,3/6/1998
GERBER CHILDRENSWEAR INC,GCW,46800000,3/4/1998
BRIO SOFTWARE INC,BRYO,31900000,3/3/1998
DEARBORN BANCORP INC /MI/,DEAR,16800000,3/3/1998
INTERCEPT INC,ICG,16712500,3/3/1998
GENVEC INC,-,37375000,4/30/1998
HORIZON ORGANIC HOLDING CORP,HCOW,33000000,4/30/1998
GOLDEN STATE VINTNERS INC,VINT,73100000,4/30/1998
LMI AEROSPACE INC,LMIA,23000000,4/29/1998
BEYOND COM CORP,SWNT,45000000,4/27/1998
RESTORATION HARDWARE INC,RSTO,63270000,4/24/1998
TWEETER HOME ENTERTAINMENT GROUP INC,TWTR,46070000,4/24/1998
NETGRAVITY INC,NETG,27000000,4/24/1998
"GAMCO INVESTORS, INC. ET AL",GBL,105000000,4/24/1998
CITADEL COMMUNICATIONS CORP,CITC,110092736,4/24/1998
COLLATERAL THERAPEUTICS INC,CLTX,15950000,4/24/1998
MOTORCARS AUTO GROUP INC,UNSRA,7000000,4/24/1998
INTERNATIONAL INTEGRATION INC,ICUB,30000000,4/24/1998
FLORIDA BANKS INC,FLBK,40000000,4/23/1998
TECHNISOURCE INC,TSRC,34100000,4/23/1998
ECLIPSYS CORP,ECLP,63000000,4/23/1998
NEXT GENERATION TECHNOLOGY HOLDINGS INC,DBSI,12000000,4/23/1998
RAGEN MACKENZIE GROUP INC,RMG,32900000,4/22/1998
AURORA FOODS INC /DE/,AOR,304500000,4/22/1998
ENERLUME ENERGY MANAGEMENT CORP.,CAFE,5000000,4/22/1998
"REVIVAL, INC.",TFN,9000000,4/22/1998
SHOWPOWER INC,SHO,13200000,4/21/1998
FOREVER ENTERPRISES INC,FVEN,3900000,4/20/1998
TRANSPORTATION COMPONENTS INC,TUI,40000000,4/20/1998
"BEBE STORES, INC.",BEBE,27500000,4/17/1998
INKTOMI CORP,INKT,40572000,4/16/1998
CREDITRUST CORP,CRDT,38750000,4/15/1998
COBIZ FINANCIAL INC,COBZ,16800000,4/14/1998
WASHINGTON BANKING CO,WBCO,14400000,4/10/1998
MICROSTRATEGY INC,MSTR,48000000,4/10/1998
MASTER GRAPHICS INC,MAGR,36000000,4/10/1998
POINTE FINANCIAL CORP,PNTE,13373910,4/9/1998
COGNIZANT TECHNOLOGY SOLUTIONS CORP,CTSH,29170000,4/9/1998
CONRAD INDUSTRIES INC,CNRD,24000000,4/9/1998
INTRADO INC,SCCX,39600000,4/9/1998
BALANCE BAR CO,BBAR,25200000,4/8/1998
TW TELECOM INC.,TWTC,252000000,4/6/1998
ABGENIX INC,ABGX,20000000,4/3/1998
CLEVELAND INDIANS BASEBALL CO INC,CLEV,60000000,4/3/1998
USOL HOLDINGS INC,FLCI,7560000,4/2/1998
HOMESTEAD BANCORP INC,HSTD,11195430,4/2/1998
NATIONAL EQUIPMENT SERVICES INC,NSV,94500000,4/2/1998
"FIRST CAPITAL BANCORP, INC.",CHGD,9000000,4/1/1998
MPOWER COMMUNICATIONS CORP,MGCX,59500000,4/1/1998
CLICK2LEARN INC/DE/,ASYM,33000000,4/1/1998
SUMMIT LIFE CORP,SUMC,818850,9/30/1998
TICKETMASTER ENTERTAINMENT LLC,TMCS,98000000,9/30/1998
JACKSONVILLE BANCORP INC /FL/,JAXB,9057160,9/30/1998
MIIX GROUP INC,MHU,40500000,9/29/1998
BARCELO CRESTLINE CORP,CLJ,315290000,9/29/1998
ARTIFICIAL LIFE INC,ALIF,13600000,9/29/1998
SECURE POINT TECHNOLOGIES INC,IMPL,7500000,9/29/1998
DIRECTRIX INC,DRCX,9336533,9/29/1998
"IMMTECH PHARMACEUTICALS, INC.",IMMT,10000000,9/28/1998
PRODIGY COMMUNICATIONS CORP,PRGY,120000000,9/25/1998
BARNESANDNOBLE COM INC,BNBN,450000000,9/24/1998
PLAINS ALL AMERICAN PIPELINE LP,PAA,261700000,9/23/1998
CENTRAL FEDERAL CORP,GCFC,19388710,9/23/1998
NEXTERA ENTERPRISES INC,NXRA,115000000,9/18/1998
COMMUNITY SHORES BANK CORP,CSHB,11000000,9/18/1998
WILLOW GROVE BANCORP INC,WGBC,22408780,9/18/1998
INFINITY BROADCASTING CORP /DE/,INF,2870000000,9/18/1998
CLARKSTON FINANCIAL CORP,CKSB,9500000,9/18/1998
GREENE COUNTY BANCORP INC,GRNB,8710820,9/18/1998
FEDNAT HOLDING CO,TCHC,9375000,9/17/1998
PEOPLES BANKCORP INC,PBKO,1343900,9/17/1998
ONEIDA FINANCIAL CORP,ONFC,15945930,9/17/1998
STERLING BANCORP,PBCP,38640000,9/17/1998
ANTHONY & SYLVAN POOLS CORP,SWIM,15077880,9/17/1998
COHOES BANCORP INC,COHB,92575000,9/16/1998
FIRST CAPITAL INC,FCAP,7687670,9/16/1998
LINCOLN BANCORP /IN/,LNCB,68092500,9/14/1998
MEGABANK FINANCIAL CORP,MBFC,15950000,9/14/1998
INNES STREET FINANCIAL CORP,ISFC,22482500,9/14/1998
VIRGINIA CAPITAL BANCSHARES INC,VCAP,105600000,9/11/1998
TREX CO INC,TWP,41030000,9/11/1998
SECURITY OF PENNSYLVANIA FINANCIAL CORP,SPN,15116170,9/11/1998
PROSPERITY BANCSHARES INC,PRSP,20601396,9/11/1998
ARGOSY EDUCATION GROUP INC,ARGY,28000000,9/11/1998
ABOVENET COMMUNICATIONS INC,ABOV,65000000,9/10/1998
MANNATECH INC,MTEX,24448128,9/10/1998
ECOMETRY CORP,SGAI,52920000,9/10/1998
FIRST PLACE FINANCIAL CORP /DE/,FPFC,112412500,9/9/1998
RFS BANCORP INC,RFED,4387560,9/9/1998
KNIGHT ENERGY CORP.,ITGI,200000,9/9/1998
PCORDER COM INC,PCOR,46200000,9/4/1998
SLEEP NUMBER CORP,AIRB,68000000,9/3/1998
NEWGEN RESULTS CORP,NWGN,48425000,9/2/1998
ACCREDO HEALTH INC,ACDO,48000000,9/1/1998
"METROCORP BANCSHARES, INC.",MCBI,14850000,9/1/1998
1ST STATE BANCORP INC,FSBC,47610000,11/30/1998
MODEM MEDIA INC,MMPT,41600000,11/27/1998
VERTICALNET INC,VERT,56000000,11/27/1998
UGC EUROPE INC,UPCOY,1311200000,11/24/1998
SERENA SOFTWARE INC,SRNA,78000000,11/23/1998
CITIZENS FIRST CORP,CZFC,7000005,11/17/1998
FATBRAIN COM INC,CMPL,30000000,11/17/1998
DELPHI CORP,DPH,1700000000,11/16/1998
BOTTOMLINE TECHNOLOGIES INC /DE/,EPAY,44200000,11/13/1998
TOWER FINANCIAL CORP,TOFC,22000000,11/13/1998
INTERSTATE HOTELS CORP,IHCO,38622700,11/10/1998
SUPERIOR BANCORP,TBNC,11000000,11/9/1998
"HEALTHTRONICS, INC.",HTRN,6000000,11/9/1998
MEEMIC HOLDINGS INC,MEMH,42977910,11/2/1998
OSWEGO COUNTY BANCORP INC,OCSB,3395000,12/30/1998
TC PIPELINES LP,TCLPZ,293150000,12/30/1998
ONEMAIN COM INC,ONEM,187000000,12/30/1998
"ABOUT, INC.",MINE,75000000,12/30/1998
COMPUCREDIT CORP,CCRT,60000000,12/30/1998
"GEORGIA-CAROLINA BANCSHARES, INC",GECR,4000995,12/28/1998
OMEGA HEALTHCARE INVESTORS INC,OHI.D,118487500,12/23/1998
BOOKING HOLDINGS INC.,PCLN,160000000,12/23/1998
NEON SYSTEMS INC,NESY,40500000,12/23/1998
NCRIC GROUP INC,NCRI,10360000,12/23/1998
BOYDS COLLECTION LTD,FOB,288000000,12/23/1998
ZIFF DAVIS INC,ZDZ,190000000,12/22/1998
VALLEY MEDIA INC,VMIX,56000000,12/21/1998
FLASHNET COMMUNICATIONS INC,FLAS,51000000,12/18/1998
INTRAWARE INC,ITRA,64000000,12/18/1998
FLORIDAFIRST BANCORP,FFBK,27038510,12/18/1998
FIRST FEDERAL BANKSHARES INC,FFSX,26350000,12/18/1998
CARESIDE INC,CSA,15000000,12/18/1998
PFSB BANCORP INC,PFSI,5590000,12/18/1998
WEBTRENDS CORP,WEBT,45500000,12/18/1998
CNX RESOURCES CORP,CNX,361600000,12/15/1998
CNBC BANCORP /OH,CNBD,4950000,12/11/1998
FIRST BANCORP OF INDIANA INC,FBEI,22724000,12/11/1998
TROY FINANCIAL CORP,TRYF,121390210,12/11/1998
ROWECOM INC,ROWE,49600000,12/11/1998
IVILLAGE INC,IVIL,87600000,12/11/1998
LIFE TECHNOLOGIES CORP,IVGN,52500000,12/10/1998
IQ POWER AG,IQPT,5500000,12/10/1998
ALLAIRE CORP,ALLR,50000000,12/9/1998
ONYX SOFTWARE CORP/WA,ONXS,40300000,12/8/1998
PETROHAWK ENERGY CORP,BETA,8792940,12/4/1998
CAPITOL FEDERAL FINANCIAL,CFFN,378071830,12/4/1998
GABLES RESIDENTIAL TRUST,GBP.D,75000000,12/4/1998
VIGNETTE CORP,VIGN,76000000,12/3/1998
COMMUNITY CAPITAL BANCSHARES INC,ALBY,10000000,12/3/1998
CRITICAL PATH INC,CPTH,108000000,1/29/1999
DESTIA COMMUNICATIONS INC,DEST,65000000,1/29/1999
S WIND-UP CORP,SGNT,45000000,1/29/1999
MKS INSTRUMENTS INC,MKSI,91000000,1/28/1999
DELIA S CORP,TURF,92400000,1/25/1999
RAMPART CAPITAL CORP,RAC,7600000,1/25/1999
RAZORFISH INC,RAZF,48000000,1/22/1999
FIRST COMMUNITY FINANCIAL CORP /NC/,FCFN,28211970,1/22/1999
VALUE AMERICA INC /VA,VUSA,126500000,1/21/1999
CHEAP TICKETS INC,CTIX,52500000,1/20/1999
USINTERNETWORKING INC,USIX,126000000,1/15/1999
MULTEX COM INC,MLTX,42000000,1/15/1999
"AUTOWEB, INC.",ABTL,103500000,1/15/1999
HLTH CORP,HLTH,40000000,1/14/1999
CARDINAL AIRLINES INC,CAAL,20000000,1/12/1999
LOG ON AMERICA INC,LOAX,22000000,1/8/1999
PEPSI BOTTLING GROUP INC,PBG,2300000000,1/8/1999
SUNCOAST BANCORP INC,SUNB,7000000,1/7/1999
PORTAL SOFTWARE INC,PRSF,56000000,2/26/1999
LATITUDE COMMUNICATIONS INC,LATD,36000000,2/25/1999
COMPS COM INC,CDOT,67500000,2/25/1999
"AURIGA LABORATORIES, INC.",MLNK,7200000,2/24/1999
JMXI INC,MMXI,51000000,2/24/1999
"THESTREET, INC.",TSCM,104500000,2/23/1999
ARDENT COMMUNICATIONS INC,CAIS,114000000,2/22/1999
GEORGE FOREMAN ENTERPRISES INC,HITS,117600000,2/19/1999
TRANSCOASTAL CORP,CLAI,20000000,2/19/1999
DAVIDS BRIDAL INC,DABR,104000000,2/19/1999
MAPQUEST COM INC,MQST,69000000,2/19/1999
INFORMATICA LLC,INFA,44000000,2/19/1999
BUCA INC /MN,BUCA,36910056,2/18/1999
STANCORP FINANCIAL GROUP INC,SFG,330600000,2/17/1999
ETOYS INC,ETYS,166400000,2/17/1999
HEARME,MPTH,70200000,2/16/1999
LAUNCH MEDIA INC,LAUN,77000000,2/16/1999
RHYTHMS NET CONNECTIONS INC,RTHM,196875000,2/16/1999
ERECORD MANAGEMENT INC (NV),RTTC,1315840,2/16/1999
MARIMBA INC,MRBA,80000000,2/12/1999
PROXICOM INC,PXCM,58500000,2/12/1999
STATIA TERMINALS GROUP NV,STNV,152000000,2/12/1999
ANTENNA TV SA,ANTV,115500000,2/12/1999
NATIONAL MEDICAL HEALTH CARD SYSTEMS INC,NMHC,15000000,2/11/1999
SSP SOLUTIONS INC,LTNX,40700000,2/11/1999
SEMINIS INC,SMNS,206250000,2/11/1999
APPLIEDTHEORY CORP,ATHY,72000000,2/10/1999
TOWNPAGESNET COM PLC,TPN,22000000,2/10/1999
WORLDGATE COMMUNICATIONS INC,WGAT,105000000,2/9/1999
IXL ENTERPRISES INC,IIXL,72000000,2/8/1999
EXTREME NETWORKS INC,EXTR,119000000,2/5/1999
"STAMFORD INDUSTRIAL GROUP, INC.",NETP,51100000,2/5/1999
NETOBJECTS INC,NETO,72000000,2/5/1999
FLYCAST COMMUNICATIONS CORP,FCST,75000000,2/5/1999
AB WATLEY GROUP INC,IFSX,14000000,2/4/1999
PLX TECHNOLOGY INC,PLXT,29700000,2/4/1999
PROVANTAGE HEALTH SERVICES INC,PHS,100800000,2/4/1999
RAVENSWOOD WINERY INC,RVWD,10500000,2/4/1999
"ASURA DEVELOPMENT GROUP, INC.",FNTV,10070598,2/4/1999
LIQUENT INC,ESPS,26250000,3/31/1999
NORTHPOINT COMMUNICATIONS GROUP INC,NPNT,360000000,3/31/1999
INTERACT COMMERCE CORP,SLGX,29925000,3/31/1999
EDGAR ONLINE INC,EDGR,34200000,3/30/1999
"GREAT ELM CAPITAL GROUP, INC.",PHCM,64000000,3/29/1999
APPNET INC /DE/,APNT,72000000,3/29/1999
GLOBESPANVIRATA INC,GSPN,48750000,3/29/1999
AVIATION HOLDINGS GROUP INC/FL,AHGI,7012500,3/26/1999
VIRNETX HOLDING CORP,PASW,4987500,3/26/1999
ONLINETRADINGINC COM CORP,LINE,15750000,3/26/1999
RUBIOS RESTAURANTS INC,RUBO,33075000,3/26/1999
CAREINSITE INC,CARI,101700000,3/26/1999
DITECH NETWORKS INC,DITC,33000000,3/25/1999
GOLDLEAF FINANCIAL SOLUTIONS INC.,PBIZ,34800000,3/25/1999
E LOAN INC,EELN,49000000,3/24/1999
PRISM FINANCIAL CORP,PRFN,35000000,3/23/1999
US CONCRETE INC,RMIX,30400000,3/23/1999
ALASKA PACIFIC BANCSHARES INC,AKPB,6029820,3/22/1999
ONLINE RESOURCES CORP,ORCC,43400000,3/19/1999
NEXTCARD INC,NXCD,120000000,3/19/1999
SCIENT CORP,SCNT,60000000,3/19/1999
ZANY BRAINY INC,ZANY,61000000,3/19/1999
BROCADE COMMUNICATIONS SYSTEMS INC,BRCD,71012500,3/19/1999
NETWORK ACCESS SOLUTIONS CORP,NASC,90000000,3/19/1999
HIGH SPEED ACCESS CORP,HSAC,169000000,3/19/1999
"CYCLELOGIC, INC.",STRM,91000000,3/18/1999
FIRST DEPOSIT BANCSHARES INC,FDBI,15750000,3/18/1999
INDIAN VILLAGE BANCORP INC,IDVB,4455830,3/18/1999
SOUNDVIEW TECHNOLOGY GROUP INC,WITC,68400000,3/18/1999
MAXUS TECHNOLOGY CORP,NTVN,25000000,3/17/1999
AT PLAN INC,APLN,35000000,3/16/1999
REDBACK NETWORKS INC,RBAK,57500000,3/16/1999
GOLDMAN SACHS GROUP INC,GS,3657000000,3/16/1999
INTERLIANT INC,INIT,70000000,3/15/1999
HUDSON CITY BANCORP INC,HCBK,543500000,3/15/1999
AZURIX CORP,AZX,695400000,3/15/1999
WOMEN FIRST HEALTHCARE INC,WFHC,49500000,3/12/1999
TUESDAY MORNING CORP/DE,TUES,99000000,3/12/1999
"URBAN ONE, INC.",ROIA,156000000,3/12/1999
EASYLINK SERVICES CORP,MAIL,47950000,3/12/1999
MAKER COMMUNICATIONS INC,MAKR,43550000,3/11/1999
MIPS TECHNOLOGIES INC,MIPS,77000000,3/11/1999
STEELTON BANCORP INC,SELO,3850000,3/11/1999
ZIPLINK INC,ZIPL,49000000,3/11/1999
BANKRATE INC,ILIF,45500000,3/11/1999
FPB FINANCIAL CORP,FPBF,3048470,3/11/1999
MIH LTD,MIHL,163350000,3/11/1999
PANTRY INC,PTRY,81250000,3/11/1999
"MANHATTAN BRIDGE CAPITAL, INC",DAGM,8612500,3/10/1999
"MEET GROUP, INC.",PASA,48000000,3/10/1999
ALLOY INC,ALOY,55500000,3/10/1999
FASHIONMALL COM INC,FASH,39000000,3/9/1999
TENFOLD CORP /UT,TENF,79900000,3/8/1999
CAREERBUILDER INC,CBDR,58500000,3/8/1999
JUNO ONLINE SERVICES INC,JWEB,84500000,3/5/1999
DRKOOP COM INC,KOOP,84375000,3/5/1999
WESCO INTERNATIONAL INC,WCC,175050000,3/3/1999
SILKNET SOFTWARE INC,SILK,45000000,3/3/1999
ONESOURCE INFORMATION SERVICES INC,ONES,43632000,3/3/1999
NETRADIO CORP,NETR,35200000,3/3/1999
"NAUTILUS, INC.",DFXI,20500000,3/3/1999
ADFORCE INC,ADFC,67500000,3/2/1999
COPPER MOUNTAIN NETWORKS INC,CMTN,84000000,3/1/1999
FIRST CAPITAL BANCSHARES INC /SC/,FCPB,5637280,3/1/1999
ASK JEEVES INC,ASKJ,42000000,4/30/1999
CYBERSOURCE CORP,CYBS,40000000,4/30/1999
TD WATERHOUSE GROUP INC,TWE,1008000000,4/30/1999
PRIMUS KNOWLEDGE SOLUTIONS INC,PKSI,45650000,4/30/1999
ENCORE CAPITAL GROUP INC,MCMC,22500000,4/30/1999
"LIVEWORLD, INC.",TCTY,60000000,4/30/1999
"ITA HOLDINGS, INC.",RVST,60000000,4/28/1999
KEITH COMPANIES INC,TKCI,13500000,4/28/1999
SHOWCASE CORP /MN,SHWC,27000000,4/28/1999
"PRIVATEBANCORP, INC",PVTB,16200000,4/27/1999
SCIENTIFIC LEARNING CORP,SCIL,36800000,4/27/1999
DIGEX INC/DE,DIGX,170000000,4/27/1999
DIGITAL ISLAND INC,ISLD,60000000,4/26/1999
"INVENTERGY GLOBAL, INC.",EONC,43200000,4/26/1999
STAMPS.COM INC,STMP,55000000,4/26/1999
COMMERCE ONE INC,CMRC,69300000,4/26/1999
AUDIBLE INC,ADBL,36000000,4/26/1999
ARIBA INC,ARBA,115000000,4/23/1999
NFRONT INC,NFNT,39000000,4/23/1999
QUOKKA SPORTS INC,QKKA,60000000,4/23/1999
ID SYSTEMS INC,IDSY,14000000,4/23/1999
HEALTHGATE DATA CORP,HGAT,41250000,4/23/1999
TELELOGIC CONFIGURATION MANAGEMENT INC,CNSW,24800000,4/23/1999
PERSISTENCE SOFTWARE INC,PRSW,33000000,4/23/1999
FINANCIAL INSTITUTIONS INC,FISI,18666662,4/23/1999
PELICAN FINANCIAL INC,PFI,6720000,4/22/1999
NETSCOUT SYSTEMS INC,NTCT,33000000,4/22/1999
SUN COMMUNITY BANCORP LTD,SCBL,26400000,4/21/1999
AMERICAN NATIONAL CAN GROUP INC,CAN,510000000,4/21/1999
JUNIPER NETWORKS INC,JNPR,163200000,4/21/1999
"SALEM MEDIA GROUP, INC. /DE/",SALM,189000000,4/20/1999
WATCHGUARD TECHNOLOGIES INC,WGRD,45500000,4/20/1999
SBA COMMUNICATIONS CORP,SBAC,90000000,4/19/1999
SALON MEDIA GROUP INC,SALN,26250000,4/19/1999
RAMP NETWORKS INC,RAMP,44000000,4/16/1999
MECKLERMEDIA CORP,INTM,47600000,4/16/1999
"J2 GLOBAL, INC.",JFAX,80750000,4/16/1999
OVERTURE SERVICES INC,GOTO,90000000,4/16/1999
UNITED THERAPEUTICS CORP,UTHR,54000000,4/16/1999
YANKEE CANDLE CO INC,YCC,225000000,4/16/1999
STREAMLINE COM INC,SLNE,45000000,4/15/1999
PARADYNE NETWORKS INC,PDYN,102000000,4/15/1999
SOFTWARE COM INC,SWCM,90000000,4/14/1999
TEAM FINANCIAL INC /KS,TFIN,11250000,4/13/1999
GREATER ATLANTIC FINANCIAL CORP,GAFC,19000000,4/13/1999
BIZNESSONLINE COM INC/DE,BIZZ,29000000,4/13/1999
US SEARCH CORP COM,SRCH,54000000,4/12/1999
VIANT CORP,VIAN,48000000,4/9/1999
CLARENT CORP/DE,CLRN,60000000,4/9/1999
THERMA WAVE INC,TWAV,180000000,4/9/1999
WILLIAMS COMMUNICATIONS GROUP INC,WCG,680800000,4/9/1999
F5 NETWORKS INC,FFIV,30000000,4/7/1999
STUDENT ADVANTAGE INC,STAD,48000000,4/7/1999
LENNOX INTERNATIONAL INC,LII,159375000,4/6/1999
MYPOINTS COM INC,MYPT,40000000,4/2/1999
MOVE INC,HOMS,140000000,5/28/1999
TUMBLEWEED COMMUNICATIONS CORP,TMWD,48000000,5/28/1999
INTERACTIVE INTELLIGENCE INC,ININ,34710000,5/28/1999
MISSION CRITICAL SOFTWARE INC,MCSW,60000000,5/28/1999
GARDEN COM INC,GDEN,49200000,5/27/1999
NETWORK PLUS CORP,NPLS,128000000,5/27/1999
ACCRUE SOFTWARE INC,ACRU,39000000,5/27/1999
COBALT GROUP INC,CBLT,49500000,5/27/1999
NETIQ CORP,NTIQ,39000000,5/26/1999
"LIFE QUOTES, INC.",QUOT,55000000,5/26/1999
ROCKFORD CORP,ROFO,32450000,5/26/1999
NOVAMED INC,NOVA,32000000,5/25/1999
BRAUN CONSULTING INC,BRNC,28000000,5/25/1999
U S AGGREGATES INC,AGA,75000000,5/25/1999
CYBERGOLD INC,CGLD,45000000,5/21/1999
IXNET INC,EXNT,97500000,5/21/1999
PACKETEER INC,PKTR,60000000,5/21/1999
1 800 FLOWERS COM INC,FLWS,126000000,5/21/1999
INTERACTIVE PICTURES CORP,IPIX,75600000,5/21/1999
HI Q WASON INC,HIQW,6300000,5/20/1999
FTD COM INC,EFTD,36000000,5/20/1999
DRUGSTORE COM INC,DSCM,90000000,5/19/1999
BIOPURE CORP,BPUR,42000000,5/19/1999
LIBERATE TECHNOLOGIES,LBRT,100000000,5/19/1999
U S INTERACTIVE INC/PA,USIT,46150000,5/19/1999
NET2PHONE INC,NTOP,81000000,5/18/1999
TANNING TECHNOLOGY CORP,TANN,60000000,5/17/1999
"141 CAPITAL, INC.",SMIL,10200000,5/17/1999
FAIRCHILD SEMICONDUCTOR INTERNATIONAL INC,FCS,370000000,5/14/1999
PLASTIC SURGERY CO,PSU,11200000,5/14/1999
NEXPRISE INC,CMDX,112500000,5/14/1999
CYREN LTD.,CTCH,48000000,5/14/1999
AIRONET WIRELESS COMMUNICATIONS INC,AIRO,66000000,5/14/1999
MP3 COM INC,MPPP,345722524,5/14/1999
N2H2 INC,NTWO,65000000,5/14/1999
CREO INC,CREO,75000000,5/14/1999
ALLSCRIPTS INC /IL,MDRX,112000000,5/14/1999
"BLACKROCK HOLDCO 2, INC.",BLK,126000000,5/13/1999
ECOLLEGE COM,ECLG,55000000,5/13/1999
WOMEN COM NETWORKS INC,WOMN,37500000,5/13/1999
JORE CORP,JORE,40000000,5/13/1999
PERFICIENT INC,PRF,8000000,5/12/1999
ART TECHNOLOGY GROUP INC,ARTG,60000000,5/12/1999
INSIGHT COMMUNICATIONS CO INC,ICCI,563500000,5/12/1999
IMAGEX COM INC,IMGX,21000000,5/12/1999
ACTUA CORP,ICGE,178800000,5/11/1999
TIBCO SOFTWARE INC,TIBX,109500000,5/11/1999
HOOVERS INC,HOOV,45500000,5/7/1999
"PRISM TECHNOLOGIES GROUP, INC.",INSW,85000000,5/7/1999
DATA CRITICAL CORP,DCCA,35000000,5/7/1999
"DIADEXUS, INC.",VXGN,40300000,5/7/1999
GADZOOX NETWORKS INC,ZOOX,73500000,5/7/1999
ENGAGE INC,ENGA,90000000,5/7/1999
FOCAL COMMUNICATIONS CORP,FCOM,129350000,5/7/1999
NIC INC,EGOV,156000000,5/6/1999
VOYAGER NET INC,VOYN,135000000,5/6/1999
BLOCKBUSTER INC,BBI,465000000,5/6/1999
BE INC,BEOS,36000000,5/6/1999
EFFICIENT NETWORKS INC,EFNT,60000000,5/5/1999
AMERICA FIRST ASSOCIATES CORP,AFAA,1899600,5/5/1999
LEISURE TIME CASINOS & RESORTS INC,LTCR,8400000,5/4/1999
LQ CORP INC,LQID,63000000,5/4/1999
BIOMARIN PHARMACEUTICAL INC,BMRN,58500000,5/4/1999
MEDSCAPE INC,MSCP,54000000,5/4/1999
"WASTE SERVICES, INC.",CERI,35845975,5/3/1999
NEW DRAGON ASIA CORP,SEA,4250000,6/29/1999
DIGITAL INSIGHT CORP,DGIN,52500000,6/25/1999
TELEMATE NET SOFTWARE INC,TMNT,49000000,6/24/1999
AGILE SOFTWARE CORP,AGIL,63000000,6/23/1999
VIXEL CORP,VIXL,77400000,6/23/1999
VERSATEL TELECOM INTERNATIONAL N V,VRSA,223337500,6/23/1999
NETRO CORP,NTRO,40000000,6/22/1999
VITRIA TECHNOLOGY INC,VITR,48000000,6/22/1999
LIONBRIDGE TECHNOLOGIES INC /DE/,LIOX,35000000,6/21/1999
APTIMUS INC,FSHP,38400000,6/21/1999
EVERTRUST FINANCIAL GROUP INC,EVRT,85962500,6/18/1999
LOISLAW COM INC,LOIS,55720000,6/18/1999
INTERSPEED INC,ISPD,42000000,6/18/1999
LABRANCHE & CO INC,LAB,147000000,6/18/1999
NETWORK COMMERCE INC,SPNW,87000000,6/18/1999
HEADHUNTER NET INC,HHNT,30000000,6/17/1999
STARDRIVE SOLUTIONS INC,SNHK,16800000,6/17/1999
PROTECTIVE LIFE CORP,PL.A,100000000,6/16/1999
IPIX CORP,BAMB,28000000,6/15/1999
GENENTECH INC,DNA,1700000000,6/15/1999
PROMOTIONS COM INC,IWIN,50050000,6/14/1999
LOOKSMART LTD,LOOK,92400000,6/14/1999
SILVERSTREAM SOFTWARE INC,SSSW,48000000,6/11/1999
QUEST SOFTWARE INC,QSFT,61600000,6/11/1999
ACTIVE SOFTWARE INC,ASWX,38500000,6/11/1999
ROME BANCORP INC,ROME,11188555,6/11/1999
"CANNAPHARMARX, INC.",CAVN,7800000,6/10/1999
ITXC CORP,ITXC,75000000,6/10/1999
HOTJOBS COM LTD,HOTJ,24000000,6/10/1999
BUSYBOX COM INC,BUSY,12500000,6/9/1999
WINK COMMUNICATIONS INC,WINK,76000000,6/8/1999
JADE FINANCIAL CORP,IGAF,13340024,6/8/1999
PRO AFTER INC,PPRO,48000000,6/8/1999
LUMINANT WORLDWIDE CORP,LUMT,83970000,6/8/1999
DSL NET INC,DSLN,54000000,6/7/1999
YESMAIL COM INC,YESM,37400000,6/7/1999
WESTBOROUGH FINANCIAL SERVICES INC,WFSI,5534810,6/4/1999
RED HAT INC,RHAT,84000000,6/4/1999
ENVISION DEVELOPMENT CORP /FL/,PF,24500000,6/4/1999
ALTIGEN COMMUNICATIONS INC,ATGN,32500000,6/4/1999
BACKWEB TECHNOLOGIES LTD,BWEB,66000000,6/3/1999
SPLITROCK SERVICES INC,SPLT,90000000,6/3/1999
INTERWORLD CORP,INTW,45000000,6/3/1999
MDCM HOLDINGS INC,MDCM,56500000,6/2/1999
TICKETS COM INC,TIXX,83750000,6/1/1999
VASCULAR SOLUTIONS LLC,VASC,42000000,7/30/1999
PREDICTIVE SYSTEMS INC,PRDS,72000000,7/30/1999
VIADOR INC,VIAD,36000000,7/29/1999
INTERNAP CORP,INAP,190000000,7/29/1999
INTERTRUST TECHNOLOGIES CORP,ITRU,117000000,7/29/1999
DATA RETURN CORP,DRTN,81250000,7/29/1999
NETCREATIONS INC,NTCR,42900000,7/29/1999
MARTHA STEWART LIVING OMNIMEDIA INC,MSO,129600000,7/29/1999
"CHARTER COMMUNICATIONS, INC. /MO/",CHTR,3230000000,7/28/1999
SOUTHERN FIRST BANCSHARES INC,GVBK,11000000,7/27/1999
VITAMINSHOPPE COM INC,VSHP,50000005,7/27/1999
INTERWOVEN INC,IWOV,53550000,7/27/1999
"CATALYST HEALTH SOLUTIONS, INC.",HLEX,60500000,7/26/1999
SILICON IMAGE INC,SIMG,46800000,7/23/1999
XM SATELLITE RADIO HOLDINGS INC,XMSR,120000000,7/23/1999
