IPO Name,Offer date,Ticker,CUSIP,PERM,Found
Doxsee Food,19851127,DXSE,26122600,87397,1961
Sun Energy Partners LP,19851203,SLP,86671910,68697,1985
Ambassador Financial Group,19851204,AFGI,2317400,85308,1982
Co-Operative Bank of Concord,19851204,COBK,18975100,86706,1921
Derby Savings Bank,19851204,DSBC,24978800,87250,1900
Greenery Rehabilitation Group,19851204,GRGI,39479700,88429,1975
Pyramid Technology,19851204,PYRD,74723600,91273,1981
Telos,19851204,TLOS,87969400,92444,1969
Vertex Communications,19851204,VTEX,92532000,92866,1973
Spectra Pharmaceutical Svcs,19851205,SPCT,84756600,92006,1985
Wholesale Club,19851205,WHLS,96683800,93156,1982
GWC,19851206,GWCC,36237700,88242,1945
Facelifters Home Systems,19851210,FACE,30303100,10097,1978
American Savings Bank (WA),19851211,AMSB,2941200,85455,1983
First Albany,19851211,FACT,31846500,87856,1952
Pacific Nuclear Systems,19851211,PACN,69469000,90852,1983
People Ridesharing Systems,19851211,RIDE,70976600,90967,1982
United Savings Association,19851211,UNSVA,91090600,92663,1984
All American Television,19851212,ALLT,1656200,85287,1982
Ark Restaurants,19851212,ARKR,4071200,85586,1983
Gemcraft,19851213,GEMH,36864200,88293,1978
Healthco International,19851213,HLCO,42220000,88613,1969
Met-Coil Systems,19851213,METS,59085000,90107,1973
AC Teleconnect,19851217,ACCC,90500,85017,1982
Buehler International,19851217,BULR,11904800,86159,1961
Coast Savings and Loan,19851217,COAS,19039400,86714,1935
Colonial Group,19851217,COGRA,19569910,86757,1931
First Mutual Savings Bank,19851217,FMSB,32091800,88007,1953
Kurzweil Music,19851217,KURM,50132300,89421,1982
Vanguard Savings Bank,19851217,VBNK,92191100,92831,1900
Barry Blau & Partners,19851219,BBPI,9347700,85973,1977
Immucor,19851219,BLUD,45252600,88867,1982
Piedmont Federal Savings Bank,19851220,PFSB,72014200,91011,1934
DSP Technology,19851230,DSPT,23332100,87143,1982
Days Inns,19851231,DAYS,23962400,87215,1971
Mobile National,19860110,MBNC,607401106,10002,1986
VR Business Brokers,19860113,VRBB,918282203,10088,1979
Great Country Bank,19860114,GCBK,390318103,10003,1900
Santa Fe Energy Partners LP,19860114,SFP,802010108,69112,1986
GardenAmerica,19860116,GACO,365473107,10008,1952
Cablevision Systems,19860117,CVC,12686C109,68857,1985
Cabot Medical,19860117,CBOT,127095107,10010,1983
Dense-Pac Microsystems,19860122,DPAC,248719205,10012,1981
Concurrent Computer,19860124,CCUR,206709107,10017,1966
IFR Systems,19860124,IFRS,449507102,10019,1968
Duratek,19860129,DRTK,266582105,75491,1982
AEP Industries,19860130,AEPI,1031103,10025,1971
St Joe Gold,19860130,SJG,790149108,69091,1985
J&J Snack Foods,19860204,JJSF,466032109,10026,1971
Telecommunications Network,19860204,TNII,879285104,10027,1979
AIFS,19860205,AIFS,1366103,10029,1967
Plexus,19860205,PLXS,729132100,10032,1979
Good Guys,19860206,GGUY,382091106,10035,1976
Home & City Savings Bank,19860206,HCSB,436878102,10034,1900
Hudson Foods,19860206,HFI,443782107,68945,1972
Ports of Call,19860206,POCI,737028100,10038,1985
Xiox,19860207,XIOX,983905100,10039,1982
Analysis & Technology,19860211,AATI,32672107,10043,1969
Century Communications,19860211,CCCO,156503104,10048,1973
Commercial Programming,19860211,CPUIA,202255303,10046,1964
Oliver's Stores,19860211,OLVR,681002101,10045,1947
Texstyrene,19860211,FOAM,883124109,10047,1985
Eye Technology,19860212,EYTK,301907200,87816,1985
Tyco Toys,19860219,TTOY,902128107,10064,1926
Burger King Investors LP,19860220,BKP,121210108,68849,1954
Discovery Associates,19860220,DIVY,254909104,10125,1984
Hygeia Sciences,19860220,HYGA,449035104,10067,1985
Aca Joe Intercon,19860224,AJIL,3871100,10069,1985
Digitext,19860227,DIGT,253894109,10070,1983
Alex Brown,19860228,ABSB,13902101,10071,1900
Mikron Instrument,19860228,MIKR,59862R103,75494,1969
General Computer,19860304,GCCC,369386107,10079,1970
Sun Microsystems,19860304,SUNW,866810104,10078,1982
Craftmatic Contour Industries,19860305,CRCC,224128108,10084,1966
First Family Group,19860305,FFAM,320145105,75495,1985
Moore-Handley,19860305,MHCO,615762101,10080,1900
Teknowledge,19860305,TKAI,879109106,10083,1981
BeautiControl Cosmetics,19860306,BUTI,74655101,10087,1981
Interactive Technologies,19860306,ITXI,458378205,10091,1980
United Insurance Companies,19860306,UICI,910703107,10085,1986
Associated Inns & Restaurants,19860307,AIRC,45659109,10093,1968
Synercom Technology,19860307,SYNR,871910105,10089,1969
Synergen,19860307,SYGN,871594107,10095,1981
Tuesday Morning,19860307,TUES,89903710,10094,1974
American Claims Evaluation,19860311,AMCE,25144106,10100,1980
Poly-Tech,19860311,POLY,731680104,10098,1984
Oracle Systems,19860312,ORCL,68389X105,10104,1977
Pacer,19860312,PACR,69373C107,10101,1968
Tops Market,19860312,TPPS,89053110,10105,1950
General Sciences,19860313,GSCX,370741100,75496,1977
IFEX,19860313,IFEX,451694202,10112,1981
L. F. Rothschild Unter Towbin,19860313,R,77876310,69083,1932
Microsoft,19860313,MSFT,594918104,10107,1975
SunGard Data Systems,19860313,SNDT,867363103,10108,1982
American Capital Management,19860314,ACA,25018102,68822,1968
Community Savings Bank,19860314,CSBN,204040109,10115,1900
Consolidated Hydro,19860318,COHY,209349109,10118,1985
Learning Technology,19860319,LERN,522014208,10124,1985
Rubicon,19860320,RBCN,781125208,10193,1965
Morgan Stanley Group,19860321,MS,617446109,69032,1935
UNIVERSAL MATCHBOX GROUP LTD,19860324,UMG,91373010,69139,1964
National Industrial Bancorp,19860325,NIBC,636446106,10132,1985
Paris Business Forms,19860325,PBFI,699556106,10127,1964
Electric & Gas Technology,19860326,ELGT,284853108,10155,1985
TeleQuest,19860327,TELQ,879491108,10133,1983
Communication Cable,19860331,CABL,203378104,10136,1984
First Federal Savings Arkansas,19860401,FARK,32019B107,10135,1933
Gander Mountain,19860402,GNDR,364719104,10141,1960
Sealright,19860402,SRCO,812138105,10140,1919
T Rowe Price Associates,19860402,TROW,741477103,10138,1947
Oncogene Science,19860403,ONCS,682305107,10143,1983
EMC,19860404,EMCS,268648102,10147,1979
Trans Leasing International,19860404,TLII,893245100,10150,1972
Cavalier Homes,19860408,CAVH,149507105,75216,1984
John Hanson Savings and Loan,19860408,JHSL,411350101,10156,1960
"North Side Savings Bank,NY",19860408,NSBK,662488105,10157,1905
Colorocs,19860409,CLRX,196807200,10190,1982
Cambridge Analytical,19860410,CAAN,132147109,10164,1979
X-Rite,19860410,XRIT,983857103,10163,1958
Long Lake Energy,19860411,LLEC,542767108,10166,1980
Chartwell Group,19860414,CTWL,161906102,10171,1978
Barry's Jewelers,19860417,BARY,68891100,10175,1955
First Australia Prime Inc Fnd,19860417,FAI,318653102,69366,1986
Gottschalks,19860418,GOT,383485109,69411,1904
Municipal Development,19860422,MUNI,625912100,10181,1986
Rochester Community Svgs Bank,19860422,RCSB,771354107,10179,1900
Sandusky Plastics,19860422,SNDY,800207102,71095,1983
Western Publishing Group,19860422,WPGI,959263104,10178,1907
Tech Data,19860423,TECD,878237106,10182,1974
Merrill,19860424,MRLL,590175105,10185,1967
MS Carriers,19860425,MSCA,553533100,10192,1977
Arbor Drugs,19860429,ARBR,38760104,10199,1968
Capital Wire and Cable,19860429,CWCC,140530106,10202,1953
Repligen,19860429,RGEN,759916109,10200,1981
Intl Surgical & Pharmaceutical,19860501,SURG,460407109,10237,1985
Lawrence Savings Bank,19860502,LSBX,520340100,10205,1901
Riedel Environmental Tech,19860502,RETI,766457105,75091,1986
Westcorp,19860502,WCRP,957907108,10211,1953
American Travellers,19860506,ATVC,30290100,10213,1979
Kimmins Industrial Service,19860506,KISC,494468101,10227,1973
Plasti-Line,19860506,SIGN,727540106,10214,1946
American Cablesystems,19860507,ACN,24812109,69198,1963
Fretter,19860507,FTTR,358321107,10222,1953
Image Management Systems,19860507,IMSR,452440100,10221,1984
Interfund,19860507,IFND,45867R107,10228,1984
Telesis Systems,19860507,TLSS,879922102,10219,1980
Vanguard Technologies Intl,19860507,VTI,922048103,69737,1979
American Passage Marketing,19860508,APAS,28828101,10235,1976
Webster Clothes,19860508,WEBS,947800108,10236,1934
Women's Health Centers of Amer,19860508,WOMN,97815810,10240,1983
Bay View Federal S&L,19860509,BVFS,72627102,10238,1911
Shelly Associates,19860512,SHLY,822824207,10245,1962
Sportsman's Guide,19860512,GIDE,848907101,10249,1977
CIMCO,19860513,CIMC,171842107,10248,1959
Gantos,19860513,GTOS,364735100,10247,1932
Home Shopping Network,19860513,HSN,437351109,69489,1983
First American Savings FA PA,19860514,FSAM,318598109,10251,1984
Sterling,19860514,STRL,859359101,10254,1932
Verticom,19860514,VERT,925325102,10255,1983
NorthEastern Mortgage,19860515,NM,664471109,69614,1982
Old Dominion Systems,19860515,ODSI,679600106,10256,1972
Sigma Designs,19860515,SIGM,826565103,10259,1982
T Cell Sciences,19860515,TCEL,872342100,10258,1983
Cognitive Systems,19860516,CSAI,192428100,10262,1979
Tekelec,19860516,TKLC,879101103,10272,1971
Beta Phase,19860519,BETA,86592102,10274,1985
Genetics Institute,19860519,GENI,371855107,10279,1980
ATI Medical,19860520,ATIM,2075109,10287,1982
Autoinfo,19860520,AUTO,52777109,10281,1976
Henley Group,19860520,HENG,425503109,10278,1985
ProtocomDevices,19860520,PRCM,743718207,10280,1983
Brendle's,19860521,BRDL,107090102,10282,1919
Charter-Crellin,19860521,CRTR,161202106,75498,1983
Prospect Group,19860521,PROS,742918105,10286,1980
Bear Automotive Service Equip,19860522,BEAR,73786105,10288,1980
PSE,19860522,PSEI,693615106,69622,1969
Harleysville Group,19860523,HGIC,412824104,10290,1979
Linear Technology,19860528,LLTC,535678106,10299,1981
Worldwide Computer Services,19860528,WCSI,981556103,10300,1973
Cypress Semiconductor,19860529,CYPR,232806109,10302,1982
Modular Technology,19860529,MTIK,607857109,10307,1985
Prime Capital,19860529,PRME,741910103,10303,1986
Rodman & Renshaw Capital Group,19860529,RR,774877104,69673,1980
De Laurentiis Entertainment,19860530,DEG,241209105,69315,1983
Network Video,19860530,NVID,641218201,10315,1981
World Group Companies,19860602,TOUR,98155H109,10310,1984
Allison's Place,19860603,ALLS,19902105,10311,1985
Tel/Man,19860603,TMAN,879168102,10317,1982
Perception Technology,19860604,PCEP,713608107,11744,1968
Genzyme,19860605,GENZ,372917104,10324,1981
Hana Biologics,19860605,HANA,409635109,10328,1981
J. Baker,19860605,JBAK,57232100,10325,1934
Mauna Loa Macadamia Part LP,19860605,NUT,577514102,69534,1973
StatesWest Airlines,19860605,SWAL,857657100,10329,1986
XOMA,19860606,XOMA,983907106,10333,1981
Abington Savings Bank,19860610,ABBK,358510,10341,1901
Anchor Glass Container,19860610,AGLS,33038100,75031,1983
Atalanta/Sosnoff Capital,19860610,ATLS,46499109,69219,1982
Crowley Financial Services,19860610,CRLY,228042206,10345,1982
Infinity Broadcasting,19860610,INFTA,456626100,10343,1972
Lincoln Foodservice Products,19860610,LINN,533580106,10344,1901
Mail Boxes Etc,19860610,MAIL,560310104,75500,1983
Medphone,19860610,MPHO,585040207,10350,1984
PSICOR,19860610,PCOR,744901109,10351,1968
Pannill Knitting,19860610,PKC,698500105,69630,1925
Adaptec,19860611,ADPT,00651F108,10353,1981
Advanced Magnetics,19860611,ADMG,00753P103,10363,1981
American Reliance Group,19860611,ARIG,29222106,10358,1979
Andover Togs,19860611,ATOG,34385104,10361,1949
Harper International,19860611,HARP,413462102,70690,1986
Kent Electronics,19860611,KECO,490553104,75072,1973
Marietta,19860611,MRTA,567634100,10352,1976
Suburban Bancshares,19860611,SBKSA,864375100,10366,1981
Calton,19860613,CN,131379109,69235,1981
Cliff Engle,19860613,CLIF,186901302,10377,1983
Sybra,19860613,SIBR,871136107,10370,1967
Candela Laser,19860616,CLZR,136907102,10371,1970
Intl Genetic Engineering,19860617,IGEI,459911103,10379,1980
NVHomes,19860617,NVH,62945H100,69569,1980
National Sanitary Supply,19860617,NSSX,637434101,10376,1929
Ovabloc,19860617,OVAB,690134200,10378,1977
"TCF Banking and Savings FA,MN",19860617,TCFC,872275102,10375,1923
Westronix,19860617,WSTX,961448107,10387,1984
ATN,19860618,ATNN,2079101,10385,1984
Astec Industries,19860618,ASTE,46224101,10382,1972
Cytogen,19860618,CYTO,232824102,10383,1980
NEECO,19860618,NEEC,639835107,10389,1982
Rudy's Restaurant Group,19860618,RUDY,781278106,10384,1984
Trenwick Group,19860618,TREN,895290104,10388,1978
Choice Drug Systems,19860619,DOSE,170379101,10406,1986
Computer Components,19860619,CPRC,204896203,10396,1983
Cosmetic & Fragrance Concepts,19860619,COSF,221232101,10394,1982
Global Health Systems,19860619,GHSI,379333107,10390,1976
Navigators Group,19860619,NAVG,638904102,10395,1982
Newport News Savings and Loan,19860619,NNSL,652227109,10393,1900
FFB,19860620,FFCT,302913108,75503,1986
Freeport-McMoRan Resource,19860620,FRP,356903104,69403,1986
Health Management Associates,19860620,HMA,421922105,69470,1977
Ivy Medical,19860620,IVMI,465902104,10405,1980
Werner Enterprises,19860620,WERN,950755108,10397,1956
Worlds of Wonder,19860620,WOWI,981902109,10403,1985
Aloette Cosmetics,19860624,ALET,20454104,10407,1977
American Health Companies,19860624,DIET,26489104,10409,1973
MAI Basic Four,19860624,MBF,552620106,69526,1971
Newmont Gold,19860624,NGC,651637100,69585,1965
Eldec,19860625,ELDC,284452109,10414,1956
Genicom,19860625,GECM,372282103,10412,1983
Jones Medical Industries,19860625,JMED,480212109,10410,1981
Nutmeg Industries,19860625,NUTM,67060L109,10415,1986
Radva,19860625,RDVA,750610107,10420,1962
Alloy Computer Products,19860626,ALOY,19847102,10417,1978
Automated Language Processing,19860626,AILP,05284C109,10422,1980
Interleaf,19860626,LEAF,458729100,10398,1981
MicroBilt,19860626,BILT,595010109,10416,1983
SkyWest,19860626,SKYW,830879102,10421,1974
Clevite Industries,19860627,CLEV,186798104,10424,1981
Ryan Beck,19860627,RBCO,783483100,10425,1946
Sound Advice,19860627,SUND,836066100,10423,1974
Cellular,19860701,CELS,151163102,10439,1983
LA Gear,19860701,LAGR,501708101,10434,1985
Republic American,19860701,RAWC,760279109,10437,1986
Computer Power,19860702,CPWR,205272206,75506,1966
FHP Corp,19860702,FHPC,302426101,10451,1961
KLLM Transport Services,19860702,KLLM,482498102,10442,1963
Plymouth Five Cents Svgs Bank,19860702,THFI,729513101,10447,1900
Polk Audio,19860702,POLK,730900107,10446,1972
Xyvision,19860702,XYVI,984180109,10441,1981
CEM,19860708,CEMX,125165100,10456,1971
Calgene,19860708,CGNE,129598108,10462,1980
Commtron,19860708,CMR,203373105,69825,1975
Harley-Davidson,19860708,HDI,412822108,70033,1903
Research Frontiers,19860708,REFR,760911107,10463,1965
Toll Brothers,19860708,TOLL,889478103,70228,1967
Acceptance Insurance Holdings,19860709,ACPT,4309100,10465,1983
American Cruise Lines,19860709,ACRL,25295106,10468,1973
Bernard Chaus,19860709,CHS,162510101,69809,1975
Brougher Insurance Group,19860709,BIGI,114831100,10466,1983
Dime Savings Bank Wallingford,19860709,DIBK,254328107,10461,1901
Dynatem,19860709,DYTM,268145109,10469,1981
Genmar Industries,19860709,GNMR,372307108,10459,1985
Somerset Savings Bank,19860709,SOSA,835062100,10458,1901
Morgan Olmstead Capital,19860710,MOKG,617434105,10470,1936
Pay'n Save,19860710,PAYN,704318104,75896,1965
Quest Biotechnology,19860710,QBIO,748340106,10471,1986
Jewelmasters,19860711,JEM,477306104,70076,1930
Richmond Hill Savings Bank,19860711,RICH,764740106,10475,1921
Shoe City,19860711,SHOE,824890107,10472,1960
Tipton Centers,19860711,TIPT,888016102,10473,1961
National Vision Services,19860714,NVSI,638460105,10477,1978
Suburban Bancorp,19860716,SUBBA,864346200,10481,1982
American Capacity Group,19860717,ACGI,24910101,10483,1986
Conston,19860717,KCS,210430104,69868,1957
Gartner Group,19860717,GART,366649101,10490,1979
Intex Software Sys Intl,19860717,TEXT,461152100,10497,1984
Roy F Weston,19860717,WSTNA,961136108,10484,1957
Waste Recovery,19860717,WRII,940902109,10482,1982
American Woodmark,19860718,AMWD,30506109,10501,1980
Germany Fund Inc,19860718,GER,374143105,69999,1986
Nichols-Homeshield,19860718,NHIC,653799106,10499,1906
Sandwich Co-Operative Bank,19860718,SWCB,800220105,10494,1900
Bombay Palace Restaurants,19860722,CURY,97920102,10511,1978
Bonneville Pacific,19860722,BPCO,98904105,10504,1980
Jiffy Lube International,19860722,JLUB,477415103,10505,1979
Steve's Homemade Ice Cream,19860722,STVEA,860318104,10506,1984
FGIC,19860723,FGC,302915103,69972,1983
IGENE Biotechnology,19860723,IGNE,451695100,10512,1981
Imagine Films Entertainment,19860723,IFEI,452911209,10519,1985
Liposome,19860723,LIPO,536310105,10513,1981
Magnolia Foods,19860723,CAFE,559603204,10521,1985
Cellular Communications,19860724,COMM,150909109,10528,1981
Groundwater Technology,19860724,GWTI,39943D109,10515,1975
Pacific Southwest Airlines,19860724,PSWA,694836107,10518,1945
Trans World Music,19860724,TWMC,893403105,10514,1972
MNX,19860725,MNXI,553114109,10527,1976
O'Brien Energy Systems,19860725,OBS,674448105,70164,1981
Southlife Holding,19860725,SLHC,844541102,10526,1983
Meridian Diagnostics,19860729,KITS,589602101,10530,1976
Bank of Stamford,19860730,BKST,65140105,10534,1981
Edison Control,19860730,EDCO,280883109,10536,1986
Flores de New Mexico,19860730,FLWR,340391101,10535,1986
General Parametrics,19860730,GPAR,370476103,10531,1981
Nationwide Cellular Service,19860730,NCEL,638595108,10544,1984
Syntro,19860730,SYNT,871629101,10537,1981
American Learning,19860731,READ,27134105,10538,1969
Lexitech Intl Documentation,19860731,LEXT,529766107,10539,1976
Aaron Spelling Productions,19860801,SP,847809100,70199,1965
Kaufman and Broad Home,19860801,KBH,486168107,70092,1957
Leslie Fay,19860801,LES,527010102,70113,1946
New England Savings Bank,19860801,NESB,644209108,10542,1901
Thermo Instrument Systems,19860805,THIS,883559106,10545,1986
APA Optics,19860806,APAT,1853100,10547,1979
Network Control,19860806,NETW,641206206,10548,1981
First Home Federal S&L,19860807,FSEB,320924103,10553,1955
First Service Bank,19860807,FSBK,336408109,10552,1900
Pinch or Pound,19860807,PNCH,722204203,10554,1984
Pro-Dex,19860807,PDEX,74265H10,10550,1978
Geonex,19860808,GEOX,372470104,10557,1985
Stars To Go,19860808,STAR,855682100,10556,1984
WearEver-Proctor Silex,19860808,WRPS,947053104,10558,1901
Adelphia Communications,19860812,ADELA,6848105,10564,1952
American Television & Commun,19860812,ATCM,30187108,10570,1968
County Savings Bank,19860812,CSBA,222585101,10565,1979
Integrated Computer Graphics,19860812,ICGI,457928208,10587,1983
Penn Savings Bank F.S.B.,19860812,PSVB,707583100,10562,1984
Seamen's,19860812,SMN,812190106,70180,1985
Adobe Systems,19860813,ADBE,00724F101,75510,1982
Banking Center,19860813,TBCX,66458100,10569,1901
Devon Group,19860813,DEVN,251801106,10572,1962
Eateries,19860813,EATS,277851101,10571,1984
ARUS,19860814,ARSC,43204106,75511,1983
Altai,19860814,ALTI,21362108,10578,1978
Mars Graphic Services,19860814,MGSI,571660109,70148,1970
Matthews & Wright Group,19860814,MW,577123102,70156,1968
NFS Financial,19860815,NFSF,629104100,10580,1986
Worchester Cnty Instn for Svgs,19860815,WCYS,981194103,10581,1900
Quipp,19860818,QUIP,748802105,10586,1984
Dime Savings Bank of New York,19860819,DIME,25432R105,10594,1900
Oxford Energy,19860819,OXEC,691435101,72389,1985
Roadrunner Enterprises,19860819,BEEP,769731100,10589,1973
Transnational Industries,19860819,TRSL,893778100,10593,1980
EQK Green Acres LP,19860820,EGA,268818101,69921,1986
New York City Shoes,19860820,NYCS,649440104,10595,1985
Axlon,19860821,AXLN,54613104,10599,1980
Cistron Biotechnology,19860821,CIST,172849200,10601,1984
Thermo Process Systems,19860821,TPSI,883590101,75099,1986
Total Health Systems,19860821,TLHT,89150F107,10602,1985
Union Valley,19860821,UVC,909029100,70244,1980
Watts Industries,19860821,WATTA,942749102,10606,1900
Marble Financial,19860826,MRBL,566057105,10610,1986
Polymer International,19860826,PICI,731759106,75512,1963
City Savings Bank of Meriden,19860827,CSBM,178656104,10617,1900
First Republic Bancorp,19860827,FRBC,33615F104,10623,1985
P&C Foods,19860827,FOOD,692800105,10614,1944
Westerbeke,19860827,WTBK,957547102,10622,1934
Le Peep Restaurants,19860828,LPEP,521298109,10626,1983
Tintoretto,19860828,TNTO,887687101,10627,1986
Ediner,19860903,EDIN,280847104,10635,1983
SCS/Compute,19860903,SCOM,784030108,10633,1981
Canonie Environmental Services,19860904,CANO,138012109,10634,1980
QVC Network,19860905,QVCN,747262103,10636,1986
Lakeland Industries,19860909,LAKE,511795106,10645,1982
Theragenics,19860909,THRX,883375107,10644,1981
PAM Transportation,19860910,PTSI,693149106,10649,1986
Boulevard Bancorp,19860911,BLVD,101572105,10651,1981
CMS Advertising,19860911,CCMS,125895201,10688,1984
Med-Mobile,19860911,MEDM,583912209,10659,1981
"MidConn Bank,Kensington,CT",19860911,MIDC,595647108,10654,1900
"University Bk NA,Newton,MA",19860911,UBTC,914092101,10653,1927
Victoria Creations,19860911,VITC,92624D104,10652,1978
Roadway Motor Plazas,19860912,RDWI,769746108,10706,1978
Acuson,19860916,ACSN,5113105,75469,1979
Golden Valley Microwave Foods,19860916,GVMF,381236108,10662,1978
Excel Bancorp,19860917,XCEL,300652104,10670,1986
VTX Electronics,19860917,VTX,918388109,70260,1986
Beverly Savings,19860918,BSBK,88178108,10673,1900
Insituform Southeast,19860918,ISEC,457666105,10676,1985
Pulawski Savings Bank,19860918,PUSL,745768101,10675,1916
Enviropact,19860919,VIRO,293914107,75220,1976
Mr Rooter,19860919,ROOT,606477206,10680,1968
J Bildner & Sons,19860922,JBIL,90018102,10678,1983
"United Svgs Bk,Great Falls,MT",19860922,UBMT,910907104,10682,1923
Duramed Pharmaceuticals,19860923,DRMD,266354109,10685,1982
Sage Analytics International,19860923,SAII,786625103,10687,1979
San Francisco Federal S&L,19860923,SFFD,797723103,10683,1935
Stanley Interiors,19860923,STHF,854535101,10681,1984
HealthSouth Rehabilitation,19860924,HSRC,421924101,10693,1984
Informix,19860924,IFMX,456779107,10691,1980
FIserv,19860925,FISV,337738108,10696,1984
Golden Poultry,19860925,CHIK,381151109,10704,1982
ICN Biomedicals,19860925,BIMD,449287101,10705,1960
Marten Transport,19860925,MRTN,573075108,75517,1946
Peoples Savings Bank MA,19860925,PEBW,712297100,10697,1901
SCOR US,19860925,SURE,784027104,10702,1974
Manatron,19860926,MANA,562048108,10709,1969
Reliance Group Holdings,19860926,REL,759464100,70172,1981
New Line Cinema,19860930,NLN,646465104,70893,1967
Corrections Corp of America,19861001,CCAX,22025610,10716,1983
Gulf & Mississippi,19861001,GMSR,402054100,10714,1985
Knutson Mortgage,19861001,KNMC,499859106,10712,1984
Life Technologies,19861001,LTEK,532177102,10713,1915
MICRO Healthsystems,19861001,MCHS,594842106,10837,1976
Arizona Commerce Bank,19861002,AZBK,40502106,70367,1981
Armor All Products,19861002,ARMR,42256107,10721,1972
J2 Communications,19861002,JTWO,466254109,11745,1986
New England Critical Care,19861002,NECC,643896103,75518,1981
Airlease Ltd,19861003,FLY,9366105,70316,1986
Datarex Systems,19861003,DREX,237911102,70551,1983
Land's End,19861003,LEYS,515086106,75232,1963
Pioneer Financial Services,19861003,PFSI,723672101,10724,1957
Professional Agricultural Mgmt,19861003,PAGR,743110108,10729,1982
American Consumer Products,19861007,ACPI,25236100,10733,1982
Gruen Marketing,19861007,GMC,400124103,70666,1960
Baldwin Piano & Organ,19861008,BPAO,58246109,10745,1900
Chips and Technologies,19861008,CHPS,170021109,10738,1984
Commonwealth Mortgage of Amer,19861008,CCMC,203128103,10742,1961
IDB Communications Group,19861008,IDBX,449355106,10739,1983
Joule,19861008,JOUL,481109106,75071,1965
Microwave Labs,19861008,MWAV,59517L105,10737,1981
Starpointe Savings Bank,19861008,STPT,855570107,10740,1984
"Framingham Savings Bank,MA",19861009,FSBX,351741103,10755,1900
Perkins Family Resturant,19861009,PFR,714063104,70930,1958
Carmike Cinemas,19861010,CMIK,143436103,10750,1900
Frontier Insurance Co,19861010,FTR,35908110,10753,1986
Home Fed S&L Assn Upper E TN,19861010,HFET,436910103,10754,1934
Reuter Laboratories,19861010,PEST,761322106,10756,1973
Scientific Systems,19861010,SSIMA,808797104,10748,1945
Heritage Financial Services,19861014,HERS,42723H100,10757,1986
Applied Control Systems,19861015,APCS,37915204,10764,1983
Bank of S Carolina-Charleston,19861015,BKSC,65064107,10781,1986
Carmel Container Systems Ltd,19861015,KRMLF,14326910,70447,1983
La Quinta Motor Inns LP,19861015,LQP,504196106,70789,1962
Michael Anthony Jewelers,19861015,MAJL,594060105,10761,1986
American Nursery Products,19861016,ANSY,28689107,10763,1968
Chemical Waste Management,19861016,CHW,163812100,70471,1978
West Newton Savings Bank,19861016,WNSB,954744108,10762,1900
Central Co-Operative Bank,19861017,CEBK,153137104,10769,1915
Convex Computer,19861017,CNVX,212578108,10765,1982
Inmac,19861017,INMC,457538106,10768,1976
Krisch American Inns,19861017,INNS,501011100,10767,1986
Morino,19861017,MOAI,617901103,10766,1973
Outright Industries,19861017,OUTR,690128202,10773,1986
Angell Care Master LP,19861021,ACR,34740209,70340,1986
Hamptons Bancshares,19861021,HBSI,409582103,10771,1984
Southern Electronics,19861021,SECX,842811101,10772,1980
HemaCare,19861022,HEMA,423498104,10775,1979
Johnstown Savings,19861022,JSBK,479709107,10774,1900
Vacations To Go,19861022,VTGO,918553108,10776,1983
Fairhaven Savings Bank,19861023,FHVN,304864101,10782,1931
Fred Meyer,19861023,MEYR,59309810,76563,1922
InFerGene,19861023,IFGN,456625201,10789,1983
"People's Savings Bank,Brockton",19861023,PBKB,712236108,10780,1900
California Micro Devices,19861024,CAMD,130439102,10785,1976
Liberty All Star Equity Fund,19861024,USA,530158104,70797,1986
Shorewood Packaging,19861024,SHOR,825229107,10790,1966
UniCare Financial,19861024,UCFC,904595105,10788,1978
WTD Industries,19861024,WTDI,929344109,11747,1983
"Carolina First,Greenville,SC",19861027,CAFC,143877108,10825,1937
Commercial Credit,19861029,CCC,201615101,70519,1912
Donegal Group,19861029,DGIC,257701102,11748,1889
Shaw's Supermarkets,19861029,SHAW,820858108,10784,1900
Silicon Graphics,19861029,SGIC,827056102,10791,1981
AmeriFirst Federal S&L,19861030,AMRI,30700108,10797,1933
Home Unity S&L,19861030,HUSB,437377104,10798,1900
POP Radio,19861030,POPX,732817101,10796,1983
"EA Engineering, Science",19861031,EACO,267911105,10800,1973
Metro Mobile CTS,19861031,MMCTA,59163C102,10801,1983
Motel 6 LP,19861031,SIX,619744105,70869,1962
Olympic Broadcasting,19861031,OBCC,68158R107,10805,1984
US Facilities,19861031,USRE,911822104,10803,1980
Branford Savings,19861104,BSBC,105409106,10809,1900
Industrial Training Systems,19861104,ITSC,456389204,10810,1974
Criterion Group,19861105,CRIT,226736106,10811,1949
Heartland Express,19861105,HTLD,422347104,10812,1978
InSpeech,19861105,INSP,457682102,10818,1975
Scott & Stringfellow Financial,19861105,SCOT,809386105,10821,1900
Vestar,19861105,VSTR,925454100,10820,1981
BHA Group,19861106,BHAG,55446108,10828,1975
Continental Medical Systems,19861106,CONT,211642103,10827,1986
Gainsco,19861106,GAIN,363127101,10822,1978
Satellite Auction Network,19861106,SATL,803896208,10826,1986
UNUM,19861106,UNM,903192102,71175,1900
Atari,19861107,ATC,46515102,70375,1972
Blinder Intl Enterprises,19861107,BINL,93541100,10840,1985
Milwaukee Insurance Group,19861107,MILW,602299109,10835,1965
Precision Aerotech,19861107,PAR,740187109,70981,1986
Strober Organization,19861107,STRB,863318101,10830,1912
